LO_freq,IF_freq,RF_freq,Atten16,Atten17,Atten18,Atten19,P_in_raw,P_in_adj,P_out16,Dt_V16,P_out17,Dt_V17,P_out18,Dt_V18,P_out19,Dt_V19
17.0,300,16.7,15,16,15,16,9.0,-1.0,8.235,9.995,8.332,9.995,9.411,9.995,7.280,9.995
17.0,300,16.7,15,16,15,16,10.0,0.0,9.219,9.995,9.316,9.995,10.379,9.995,8.250,9.995
17.0,300,16.7,15,16,15,16,11.0,1.0,10.190,9.995,10.289,9.995,11.325,9.995,9.200,9.995
17.0,400,16.6,15,16,15,16,-7.0,-17.0,-8.162,-8.647,-8.287,-8.696,-7.264,-8.433,-9.470,-8.481
17.0,400,16.6,15,16,15,16,-6.0,-16.0,-7.153,-8.311,-7.279,-8.379,-6.255,-8.032,-8.450,-8.081
17.0,400,16.6,15,16,15,16,-5.0,-15.0,-6.133,-7.886,-6.255,-7.979,-5.234,-7.539,-7.430,-7.573
17.0,400,16.6,15,16,15,16,-4.0,-14.0,-5.131,-7.358,-5.251,-7.480,-4.232,-6.924,-6.430,-6.948
17.0,400,16.6,15,16,15,16,-3.0,-13.0,-4.125,-6.694,-4.244,-6.855,-3.226,-6.143,-5.420,-6.162
17.0,400,16.6,15,16,15,16,-2.0,-12.0,-3.120,-5.859,-3.239,-6.074,-2.221,-5.176,-4.410,-5.176
17.0,400,16.6,15,16,15,16,-1.0,-11.0,-2.131,-4.834,-2.246,-5.107,-1.230,-3.975,-3.420,-3.955
17.0,400,16.6,15,16,15,16,0.0,-10.0,-1.132,-3.545,-1.245,-3.892,-0.232,-2.476,-2.420,-2.432
17.0,400,16.6,15,16,15,16,1.0,-9.0,-0.133,-1.938,-0.246,-2.373,0.767,-0.605,-1.420,-0.532
17.0,400,16.6,15,16,15,16,2.0,-8.0,0.867,0.059,0.753,-0.488,1.758,1.709,-0.420,1.821
17.0,400,16.6,15,16,15,16,3.0,-7.0,1.870,2.539,1.750,1.855,2.759,4.585,0.580,4.736
17.0,400,16.6,15,16,15,16,4.0,-6.0,2.864,5.586,2.745,4.746,3.754,8.105,1.580,8.315
17.0,400,16.6,15,16,15,16,5.0,-5.0,3.866,9.360,3.749,8.330,4.754,9.995,2.570,9.995
17.0,400,16.6,15,16,15,16,6.0,-4.0,4.865,9.995,4.748,9.995,5.751,9.995,3.570,9.995
17.0,400,16.6,15,16,15,16,7.0,-3.0,5.863,9.995,5.748,9.995,6.747,9.995,4.570,9.995
17.0,400,16.6,15,16,15,16,8.0,-2.0,6.856,9.995,6.742,9.995,7.737,9.995,5.560,9.995
17.0,400,16.6,15,16,15,16,9.0,-1.0,7.847,9.995,7.735,9.995,8.722,9.995,6.550,9.995
17.0,400,16.6,15,16,15,16,10.0,0.0,8.835,9.995,8.725,9.995,9.702,9.995,7.530,9.995
17.0,400,16.6,15,16,15,16,11.0,1.0,9.812,9.995,9.705,9.995,10.667,9.995,8.490,9.995
17.0,500,16.5,15,16,15,16,-7.0,-17.0,-9.033,-8.843,-9.352,-8.926,-8.901,-8.867,-10.690,-8.843
17.0,500,16.5,15,16,15,16,-6.0,-16.0,-8.024,-8.560,-8.338,-8.667,-7.888,-8.584,-9.680,-8.535
17.0,500,16.5,15,16,15,16,-5.0,-15.0,-7.004,-8.193,-7.318,-8.335,-6.870,-8.223,-8.660,-8.145
17.0,500,16.5,15,16,15,16,-4.0,-14.0,-5.999,-7.744,-6.312,-7.935,-5.866,-7.783,-7.660,-7.661
17.0,500,16.5,15,16,15,16,-3.0,-13.0,-4.995,-7.178,-5.306,-7.427,-4.862,-7.227,-6.650,-7.056
17.0,500,16.5,15,16,15,16,-2.0,-12.0,-3.990,-6.470,-4.300,-6.787,-3.857,-6.533,-5.640,-6.294
17.0,500,16.5,15,16,15,16,-1.0,-11.0,-2.998,-5.601,-3.307,-6.001,-2.865,-5.674,-4.650,-5.356
17.0,500,16.5,15,16,15,16,0.0,-10.0,-1.997,-4.497,-2.308,-5.010,-1.865,-4.595,-3.650,-4.180
17.0,500,16.5,15,16,15,16,1.0,-9.0,-0.999,-3.125,-1.306,-3.765,-0.865,-3.242,-2.650,-2.710
17.0,500,16.5,15,16,15,16,2.0,-8.0,0.001,-1.416,-0.306,-2.222,0.134,-1.562,-1.650,-0.879
17.0,500,16.5,15,16,15,16,3.0,-7.0,1.005,0.708,0.697,-0.293,1.136,0.527,-0.650,1.396
17.0,500,16.5,15,16,15,16,4.0,-6.0,2.001,3.320,1.690,2.085,2.133,3.101,0.350,4.189
17.0,500,16.5,15,16,15,16,5.0,-5.0,3.004,6.567,2.695,5.044,3.135,6.299,1.350,7.661
17.0,500,16.5,15,16,15,16,6.0,-4.0,4.005,9.995,3.696,8.677,4.136,9.995,2.350,9.995
17.0,500,16.5,15,16,15,16,7.0,-3.0,5.005,9.995,4.698,9.995,5.137,9.995,3.350,9.995
17.0,500,16.5,15,16,15,16,8.0,-2.0,6.002,9.995,5.696,9.995,6.134,9.995,4.350,9.995
17.0,500,16.5,15,16,15,16,9.0,-1.0,6.998,9.995,6.695,9.995,7.128,9.995,5.340,9.995
17.0,500,16.5,15,16,15,16,10.0,0.0,7.992,9.995,7.691,9.995,8.120,9.995,6.330,9.995
17.0,500,16.5,15,16,15,16,11.0,1.0,8.978,9.995,8.680,9.995,9.104,9.995,7.320,9.995
17.0,600,16.4,15,16,15,16,-7.0,-17.0,-10.406,-9.097,-10.833,-9.170,-10.636,-9.175,-12.740,-9.248
17.0,600,16.4,15,16,15,16,-6.0,-16.0,-9.400,-8.877,-9.823,-8.979,-9.630,-8.975,-11.720,-9.043
17.0,600,16.4,15,16,15,16,-5.0,-15.0,-8.384,-8.599,-8.810,-8.735,-8.610,-8.721,-10.710,-8.789
17.0,600,16.4,15,16,15,16,-4.0,-14.0,-7.386,-8.257,-7.808,-8.433,-7.613,-8.413,-9.700,-8.477
17.0,600,16.4,15,16,15,16,-3.0,-13.0,-6.375,-7.817,-6.797,-8.052,-6.600,-8.013,-8.690,-8.076
17.0,600,16.4,15,16,15,16,-2.0,-12.0,-5.382,-7.285,-5.802,-7.578,-5.607,-7.524,-7.700,-7.583
17.0,600,16.4,15,16,15,16,-1.0,-11.0,-4.377,-6.602,-4.795,-6.982,-4.601,-6.909,-6.700,-6.963
17.0,600,16.4,15,16,15,16,0.0,-10.0,-3.379,-5.752,-3.798,-6.235,-3.604,-6.138,-5.700,-6.182
17.0,600,16.4,15,16,15,16,1.0,-9.0,-2.382,-4.697,-2.799,-5.303,-2.607,-5.171,-4.700,-5.210
17.0,600,16.4,15,16,15,16,2.0,-8.0,-1.379,-3.369,-1.796,-4.131,-1.604,-3.965,-3.700,-3.989
17.0,600,16.4,15,16,15,16,3.0,-7.0,-0.380,-1.724,-0.795,-2.676,-0.604,-2.461,-2.700,-2.476
17.0,600,16.4,15,16,15,16,4.0,-6.0,0.620,0.322,0.207,-0.864,0.395,-0.596,-1.690,-0.591
17.0,600,16.4,15,16,15,16,5.0,-5.0,1.624,2.856,1.204,1.392,1.399,1.724,-0.690,1.758
17.0,600,16.4,15,16,15,16,6.0,-4.0,2.627,5.986,2.211,4.180,2.402,4.595,0.310,4.658
17.0,600,16.4,15,16,15,16,7.0,-3.0,3.631,9.834,3.216,7.622,3.407,8.130,1.320,8.232
17.0,600,16.4,15,16,15,16,8.0,-2.0,4.635,9.995,4.221,9.995,4.412,9.995,2.330,9.995
17.0,600,16.4,15,16,15,16,9.0,-1.0,5.633,9.995,5.221,9.995,5.410,9.995,3.330,9.995
17.0,600,16.4,15,16,15,16,10.0,0.0,6.635,9.995,6.224,9.995,6.411,9.995,4.330,9.995
17.0,600,16.4,15,16,15,16,11.0,1.0,7.631,9.995,7.224,9.995,7.409,9.995,5.320,9.995
17.0,700,16.3,15,16,15,16,-7.0,-17.0,-12.428,-9.375,-12.628,-9.390,-12.789,-9.438,-14.700,-9.492
17.0,700,16.3,15,16,15,16,-6.0,-16.0,-11.633,-9.229,-11.800,-9.258,-11.983,-9.312,-13.680,-9.360
17.0,700,16.3,15,16,15,16,-5.0,-15.0,-10.422,-9.043,-10.611,-9.082,-10.788,-9.146,-12.660,-9.189
17.0,700,16.3,15,16,15,16,-4.0,-14.0,-9.416,-8.809,-9.604,-8.872,-9.782,-8.940,-11.650,-8.975
17.0,700,16.3,15,16,15,16,-3.0,-13.0,-8.409,-8.521,-8.601,-8.604,-8.773,-8.682,-10.650,-8.706
17.0,700,16.3,15,16,15,16,-2.0,-12.0,-7.411,-8.159,-7.600,-8.271,-7.775,-8.359,-9.650,-8.369
17.0,700,16.3,15,16,15,16,-1.0,-11.0,-6.409,-7.695,-6.598,-7.847,-6.772,-7.954,-8.660,-7.944
17.0,700,16.3,15,16,15,16,0.0,-10.0,-5.409,-7.124,-5.596,-7.319,-5.773,-7.446,-7.660,-7.417
17.0,700,16.3,15,16,15,16,1.0,-9.0,-4.413,-6.411,-4.599,-6.665,-4.778,-6.807,-6.660,-6.753
17.0,700,16.3,15,16,15,16,2.0,-8.0,-3.413,-5.508,-3.599,-5.835,-3.777,-6.011,-5.660,-5.923
17.0,700,16.3,15,16,15,16,3.0,-7.0,-2.410,-4.385,-2.595,-4.800,-2.774,-5.010,-4.650,-4.883
17.0,700,16.3,15,16,15,16,4.0,-6.0,-1.408,-2.983,-1.592,-3.501,-1.773,-3.760,-3.650,-3.574
17.0,700,16.3,15,16,15,16,5.0,-5.0,-0.403,-1.226,-0.585,-1.875,-0.767,-2.197,-2.650,-1.943
17.0,700,16.3,15,16,15,16,6.0,-4.0,0.603,0.957,0.422,0.146,0.239,-0.254,-1.640,0.088
17.0,700,16.3,15,16,15,16,7.0,-3.0,1.608,3.652,1.422,2.656,1.246,2.153,-0.630,2.607
17.0,700,16.3,15,16,15,16,8.0,-2.0,2.614,6.987,2.431,5.767,2.251,5.142,0.370,5.728
17.0,700,16.3,15,16,15,16,9.0,-1.0,3.620,9.995,3.437,9.585,3.257,8.809,1.380,9.556
17.0,700,16.3,15,16,15,16,10.0,0.0,4.627,9.995,4.445,9.995,4.265,9.995,2.390,9.995
17.0,700,16.3,15,16,15,16,11.0,1.0,5.633,9.995,5.453,9.995,5.272,9.995,3.400,9.995
17.0,800,16.2,15,16,15,16,-7.0,-17.0,-15.029,-9.604,-14.381,-9.536,-15.351,-9.639,-16.640,-9.658
17.0,800,16.2,15,16,15,16,-6.0,-16.0,-14.043,-9.517,-13.383,-9.438,-14.345,-9.556,-15.640,-9.565
17.0,800,16.2,15,16,15,16,-5.0,-15.0,-13.037,-9.409,-12.373,-9.316,-13.350,-9.463,-14.620,-9.448
17.0,800,16.2,15,16,15,16,-4.0,-14.0,-12.033,-9.268,-11.360,-9.165,-12.334,-9.336,-13.600,-9.302
17.0,800,16.2,15,16,15,16,-3.0,-13.0,-11.031,-9.092,-10.355,-8.970,-11.330,-9.180,-12.600,-9.116
17.0,800,16.2,15,16,15,16,-2.0,-12.0,-10.041,-8.882,-9.361,-8.730,-10.341,-8.989,-11.610,-8.887
17.0,800,16.2,15,16,15,16,-1.0,-11.0,-9.024,-8.604,-8.349,-8.428,-9.335,-8.740,-10.600,-8.594
17.0,800,16.2,15,16,15,16,0.0,-10.0,-8.029,-8.262,-7.353,-8.052,-8.327,-8.433,-9.600,-8.228
17.0,800,16.2,15,16,15,16,1.0,-9.0,-7.028,-7.837,-6.350,-7.573,-7.329,-8.047,-8.600,-7.769
17.0,800,16.2,15,16,15,16,2.0,-8.0,-6.028,-7.295,-5.351,-6.978,-6.328,-7.563,-7.600,-7.192
17.0,800,16.2,15,16,15,16,3.0,-7.0,-5.030,-6.616,-4.354,-6.226,-5.330,-6.953,-6.600,-6.470
17.0,800,16.2,15,16,15,16,4.0,-6.0,-4.026,-5.767,-3.347,-5.278,-4.325,-6.187,-5.600,-5.562
17.0,800,16.2,15,16,15,16,5.0,-5.0,-3.021,-4.692,-2.341,-4.092,-3.320,-5.225,-4.590,-4.419
17.0,800,16.2,15,16,15,16,6.0,-4.0,-2.015,-3.350,-1.332,-2.603,-2.313,-4.014,-3.590,-2.983
17.0,800,16.2,15,16,15,16,7.0,-3.0,-1.009,-1.675,-0.324,-0.747,-1.306,-2.505,-2.580,-1.191
17.0,800,16.2,15,16,15,16,8.0,-2.0,-0.001,0.415,0.684,1.567,-0.299,-0.625,-1.570,1.035
17.0,800,16.2,15,16,15,16,9.0,-1.0,1.008,3.018,1.690,4.448,0.712,1.729,-0.560,3.813
17.0,800,16.2,15,16,15,16,10.0,0.0,2.023,6.250,2.702,8.027,1.719,4.648,0.450,7.266
17.0,800,16.2,15,16,15,16,11.0,1.0,3.034,9.995,3.712,9.995,2.728,8.257,1.470,9.995
18.0,100,17.9,15,15,15,15,-7.0,-17.0,-7.388,-8.447,-6.420,-8.120,-6.971,-8.369,-7.700,-7.812
18.0,100,17.9,15,15,15,15,-6.0,-16.0,-6.367,-8.057,-5.400,-7.651,-5.952,-7.959,-6.680,-7.231
18.0,100,17.9,15,15,15,15,-5.0,-15.0,-5.342,-7.559,-4.373,-7.051,-4.927,-7.432,-5.660,-6.499
18.0,100,17.9,15,15,15,15,-4.0,-14.0,-4.334,-6.943,-3.363,-6.318,-3.919,-6.787,-4.640,-5.591
18.0,100,17.9,15,15,15,15,-3.0,-13.0,-3.327,-6.177,-2.356,-5.391,-2.911,-5.977,-3.640,-4.458
18.0,100,17.9,15,15,15,15,-2.0,-12.0,-2.327,-5.215,-1.355,-4.238,-1.911,-4.966,-2.640,-3.047
18.0,100,17.9,15,15,15,15,-1.0,-11.0,-1.328,-4.019,-0.354,-2.803,-0.912,-3.701,-1.640,-1.289
18.0,100,17.9,15,15,15,15,0.0,-10.0,-0.330,-2.524,0.644,-1.016,0.086,-2.129,-0.640,0.894
18.0,100,17.9,15,15,15,15,1.0,-9.0,0.673,-0.649,1.631,1.216,1.088,-0.156,0.360,3.613
18.0,100,17.9,15,15,15,15,2.0,-8.0,1.666,1.670,2.633,3.979,2.088,2.290,1.360,6.973
18.0,100,17.9,15,15,15,15,3.0,-7.0,2.665,4.556,3.641,7.407,3.089,5.327,2.360,9.995
18.0,100,17.9,15,15,15,15,4.0,-6.0,3.665,8.115,4.641,9.995,4.088,9.082,3.360,9.995
18.0,100,17.9,15,15,15,15,5.0,-5.0,4.662,9.995,5.637,9.995,5.086,9.995,4.350,9.995
18.0,100,17.9,15,15,15,15,6.0,-4.0,5.662,9.995,6.634,9.995,6.083,9.995,5.350,9.995
18.0,100,17.9,15,15,15,15,7.0,-3.0,6.657,9.995,7.625,9.995,7.075,9.995,6.330,9.995
18.0,100,17.9,15,15,15,15,8.0,-2.0,7.655,9.995,8.611,9.995,8.065,9.995,7.310,9.995
18.0,100,17.9,15,15,15,15,9.0,-1.0,8.640,9.995,9.589,9.995,9.045,9.995,8.280,9.995
18.0,100,17.9,15,15,15,15,10.0,0.0,9.615,9.995,10.556,9.995,10.015,9.995,9.230,9.995
18.0,100,17.9,15,15,15,15,11.0,1.0,10.579,9.995,11.482,9.995,10.964,9.995,10.140,9.995
18.0,200,17.8,15,15,15,15,-7.0,-17.0,-8.329,-8.735,-6.159,-8.003,-6.571,-8.218,-8.130,-8.008
18.0,200,17.8,15,15,15,15,-6.0,-16.0,-7.312,-8.413,-5.135,-7.495,-5.544,-7.764,-7.100,-7.471
18.0,200,17.8,15,15,15,15,-5.0,-15.0,-6.290,-8.013,-4.112,-6.860,-4.523,-7.192,-6.080,-6.807
18.0,200,17.8,15,15,15,15,-4.0,-14.0,-5.284,-7.520,-3.106,-6.079,-3.517,-6.484,-5.070,-5.981
18.0,200,17.8,15,15,15,15,-3.0,-13.0,-4.281,-6.895,-2.102,-5.093,-2.514,-5.596,-4.070,-4.946
18.0,200,17.8,15,15,15,15,-2.0,-12.0,-3.275,-6.113,-1.095,-3.862,-1.508,-4.487,-3.060,-3.652
18.0,200,17.8,15,15,15,15,-1.0,-11.0,-2.279,-5.142,-0.098,-2.339,-0.511,-3.110,-2.060,-2.051
18.0,200,17.8,15,15,15,15,0.0,-10.0,-1.277,-3.926,0.905,-0.435,0.490,-1.387,-1.060,-0.049
18.0,200,17.8,15,15,15,15,1.0,-9.0,-0.278,-2.402,1.897,1.929,1.488,0.757,-0.060,2.432
18.0,200,17.8,15,15,15,15,2.0,-8.0,0.719,-0.518,2.892,4.844,2.483,3.403,0.940,5.493
18.0,200,17.8,15,15,15,15,3.0,-7.0,1.724,1.841,3.896,8.477,3.486,6.714,1.940,9.307
18.0,200,17.8,15,15,15,15,4.0,-6.0,2.721,4.751,4.891,9.995,4.480,9.995,2.930,9.995
18.0,200,17.8,15,15,15,15,5.0,-5.0,3.720,8.354,5.887,9.995,5.478,9.995,3.930,9.995
18.0,200,17.8,15,15,15,15,6.0,-4.0,4.720,9.995,6.883,9.995,6.474,9.995,4.920,9.995
18.0,200,17.8,15,15,15,15,7.0,-3.0,5.718,9.995,7.873,9.995,7.464,9.995,5.910,9.995
18.0,200,17.8,15,15,15,15,8.0,-2.0,6.711,9.995,8.855,9.995,8.448,9.995,6.890,9.995
18.0,200,17.8,15,15,15,15,9.0,-1.0,7.702,9.995,9.832,9.995,9.426,9.995,7.870,9.995
18.0,200,17.8,15,15,15,15,10.0,0.0,8.687,9.995,10.797,9.995,10.390,9.995,8.820,9.995
18.0,200,17.8,15,15,15,15,11.0,1.0,9.663,9.995,11.734,9.995,11.336,9.995,9.750,9.995
18.0,300,17.7,15,15,15,15,-7.0,-17.0,-7.956,-8.613,-6.707,-8.208,-7.650,-8.584,-8.710,-8.232
18.0,300,17.7,15,15,15,15,-6.0,-16.0,-6.941,-8.267,-5.689,-7.764,-6.632,-8.232,-7.690,-7.764
18.0,300,17.7,15,15,15,15,-5.0,-15.0,-5.927,-7.832,-4.673,-7.202,-5.616,-7.783,-6.680,-7.178
18.0,300,17.7,15,15,15,15,-4.0,-14.0,-4.916,-7.285,-3.662,-6.499,-4.608,-7.222,-5.670,-6.445
18.0,300,17.7,15,15,15,15,-3.0,-13.0,-3.920,-6.606,-2.665,-5.635,-3.612,-6.528,-4.670,-5.532
18.0,300,17.7,15,15,15,15,-2.0,-12.0,-2.910,-5.752,-1.654,-4.536,-2.602,-5.654,-3.660,-4.385
18.0,300,17.7,15,15,15,15,-1.0,-11.0,-1.909,-4.688,-0.654,-3.179,-1.603,-4.565,-2.660,-2.959
18.0,300,17.7,15,15,15,15,0.0,-10.0,-0.915,-3.364,0.341,-1.489,-0.608,-3.208,-1.670,-1.191
18.0,300,17.7,15,15,15,15,1.0,-9.0,0.084,-1.709,1.334,0.620,0.391,-1.519,-0.670,1.011
18.0,300,17.7,15,15,15,15,2.0,-8.0,1.079,0.342,2.330,3.218,1.387,0.581,0.330,3.730
18.0,300,17.7,15,15,15,15,3.0,-7.0,2.083,2.900,3.333,6.455,2.388,3.203,1.330,7.109
18.0,300,17.7,15,15,15,15,4.0,-6.0,3.082,6.055,4.331,9.995,3.388,6.436,2.330,9.995
18.0,300,17.7,15,15,15,15,5.0,-5.0,4.078,9.937,5.327,9.995,4.385,9.995,3.330,9.995
18.0,300,17.7,15,15,15,15,6.0,-4.0,5.075,9.995,6.321,9.995,5.381,9.995,4.320,9.995
18.0,300,17.7,15,15,15,15,7.0,-3.0,6.071,9.995,7.313,9.995,6.375,9.995,5.310,9.995
18.0,300,17.7,15,15,15,15,8.0,-2.0,7.064,9.995,8.300,9.995,7.366,9.995,6.300,9.995
18.0,300,17.7,15,15,15,15,9.0,-1.0,8.050,9.995,9.279,9.995,8.350,9.995,7.280,9.995
18.0,300,17.7,15,15,15,15,10.0,0.0,9.030,9.995,10.248,9.995,9.326,9.995,8.240,9.995
18.0,300,17.7,15,15,15,15,11.0,1.0,10.001,9.995,11.197,9.995,10.292,9.995,9.190,9.995
18.0,400,17.6,15,15,15,15,-7.0,-17.0,-8.375,-8.711,-7.285,-8.389,-7.629,-8.550,-8.830,-8.242
18.0,400,17.6,15,15,15,15,-6.0,-16.0,-7.357,-8.384,-6.257,-7.983,-6.606,-8.179,-7.800,-7.773
18.0,400,17.6,15,15,15,15,-5.0,-15.0,-6.342,-7.979,-5.243,-7.480,-5.593,-7.725,-6.780,-7.188
18.0,400,17.6,15,15,15,15,-4.0,-14.0,-5.336,-7.476,-4.235,-6.855,-4.585,-7.148,-5.780,-6.460
18.0,400,17.6,15,15,15,15,-3.0,-13.0,-4.330,-6.841,-3.228,-6.074,-3.579,-6.436,-4.770,-5.547
18.0,400,17.6,15,15,15,15,-2.0,-12.0,-3.324,-6.045,-2.222,-5.088,-2.574,-5.532,-3.760,-4.404
18.0,400,17.6,15,15,15,15,-1.0,-11.0,-2.329,-5.059,-1.224,-3.872,-1.578,-4.424,-2.770,-2.993
18.0,400,17.6,15,15,15,15,0.0,-10.0,-1.329,-3.828,-0.223,-2.349,-0.579,-3.032,-1.770,-1.235
18.0,400,17.6,15,15,15,15,1.0,-9.0,-0.332,-2.295,0.773,-0.459,0.417,-1.299,-0.770,0.947
18.0,400,17.6,15,15,15,15,2.0,-8.0,0.665,-0.381,1.763,1.885,1.408,0.854,0.230,3.652
18.0,400,17.6,15,15,15,15,3.0,-7.0,1.661,1.987,2.768,4.790,2.416,3.516,1.230,6.992
18.0,400,17.6,15,15,15,15,4.0,-6.0,2.661,4.922,3.768,8.379,3.414,6.812,2.220,9.995
18.0,400,17.6,15,15,15,15,5.0,-5.0,3.657,8.540,4.766,9.995,4.411,9.995,3.220,9.995
18.0,400,17.6,15,15,15,15,6.0,-4.0,4.654,9.995,5.761,9.995,5.410,9.995,4.220,9.995
18.0,400,17.6,15,15,15,15,7.0,-3.0,5.657,9.995,6.750,9.995,6.400,9.995,5.210,9.995
18.0,400,17.6,15,15,15,15,8.0,-2.0,6.651,9.995,7.742,9.995,7.392,9.995,6.190,9.995
18.0,400,17.6,15,15,15,15,9.0,-1.0,7.640,9.995,8.725,9.995,8.375,9.995,7.170,9.995
18.0,400,17.6,15,15,15,15,10.0,0.0,8.622,9.995,9.700,9.995,9.350,9.995,8.140,9.995
18.0,400,17.6,15,15,15,15,11.0,1.0,9.596,9.995,10.664,9.995,10.313,9.995,9.080,9.995
18.0,500,17.5,15,15,15,15,-7.0,-17.0,-8.712,-8.760,-8.136,-8.608,-8.666,-8.804,-10.220,-8.711
18.0,500,17.5,15,15,15,15,-6.0,-16.0,-7.687,-8.447,-7.106,-8.267,-7.640,-8.501,-9.200,-8.364
18.0,500,17.5,15,15,15,15,-5.0,-15.0,-6.677,-8.062,-6.093,-7.837,-6.629,-8.125,-8.190,-7.935
18.0,500,17.5,15,15,15,15,-4.0,-14.0,-5.670,-7.573,-5.085,-7.300,-5.622,-7.656,-7.180,-7.393
18.0,500,17.5,15,15,15,15,-3.0,-13.0,-4.666,-6.968,-4.079,-6.631,-4.618,-7.070,-6.170,-6.719
18.0,500,17.5,15,15,15,15,-2.0,-12.0,-3.659,-6.201,-3.072,-5.791,-3.611,-6.333,-5.170,-5.874
18.0,500,17.5,15,15,15,15,-1.0,-11.0,-2.663,-5.259,-2.075,-4.751,-2.615,-5.425,-4.170,-4.829
18.0,500,17.5,15,15,15,15,0.0,-10.0,-1.664,-4.072,-1.075,-3.442,-1.616,-4.282,-3.170,-3.516
18.0,500,17.5,15,15,15,15,1.0,-9.0,-0.667,-2.603,-0.078,-1.826,-0.620,-2.861,-2.180,-1.890
18.0,500,17.5,15,15,15,15,2.0,-8.0,0.331,-0.771,0.921,0.186,0.378,-1.089,-1.180,0.137
18.0,500,17.5,15,15,15,15,3.0,-7.0,1.333,1.504,1.916,2.686,1.379,1.113,-0.180,2.646
18.0,500,17.5,15,15,15,15,4.0,-6.0,2.332,4.316,2.917,5.776,2.380,3.838,0.820,5.752
18.0,500,17.5,15,15,15,15,5.0,-5.0,3.332,7.778,3.917,9.570,3.379,7.192,1.830,9.565
18.0,500,17.5,15,15,15,15,6.0,-4.0,4.329,9.995,4.914,9.995,4.377,9.995,2.820,9.995
18.0,500,17.5,15,15,15,15,7.0,-3.0,5.324,9.995,5.908,9.995,5.370,9.995,3.820,9.995
18.0,500,17.5,15,15,15,15,8.0,-2.0,6.320,9.995,6.903,9.995,6.366,9.995,4.810,9.995
18.0,500,17.5,15,15,15,15,9.0,-1.0,7.310,9.995,7.891,9.995,7.356,9.995,5.800,9.995
18.0,500,17.5,15,15,15,15,10.0,0.0,8.294,9.995,8.872,9.995,8.339,9.995,6.780,9.995
18.0,500,17.5,15,15,15,15,11.0,1.0,9.271,9.995,9.845,9.995,9.314,9.995,7.750,9.995
18.0,600,17.4,15,15,15,15,-7.0,-17.0,-10.036,-9.023,-9.064,-8.809,-9.062,-8.843,-10.850,-8.833
18.0,600,17.4,15,15,15,15,-6.0,-16.0,-9.010,-8.779,-8.032,-8.511,-8.033,-8.555,-9.820,-8.521
18.0,600,17.4,15,15,15,15,-5.0,-15.0,-7.999,-8.477,-7.019,-8.149,-7.022,-8.193,-8.810,-8.130
18.0,600,17.4,15,15,15,15,-4.0,-14.0,-6.992,-8.101,-6.010,-7.690,-6.014,-7.739,-7.800,-7.642
18.0,600,17.4,15,15,15,15,-3.0,-13.0,-5.988,-7.627,-5.006,-7.119,-5.010,-7.178,-6.800,-7.031
18.0,600,17.4,15,15,15,15,-2.0,-12.0,-4.982,-7.031,-3.999,-6.401,-4.005,-6.465,-5.790,-6.265
18.0,600,17.4,15,15,15,15,-1.0,-11.0,-3.985,-6.289,-3.001,-5.513,-3.008,-5.581,-4.790,-5.312
18.0,600,17.4,15,15,15,15,0.0,-10.0,-2.986,-5.361,-2.001,-4.399,-2.008,-4.482,-3.790,-4.121
18.0,600,17.4,15,15,15,15,1.0,-9.0,-1.988,-4.209,-1.004,-3.008,-1.012,-3.110,-2.790,-2.642
18.0,600,17.4,15,15,15,15,2.0,-8.0,-0.990,-2.773,-0.004,-1.279,-0.013,-1.406,-1.800,-0.801
18.0,600,17.4,15,15,15,15,3.0,-7.0,0.011,-0.977,0.998,0.869,0.987,0.718,-0.800,1.489
18.0,600,17.4,15,15,15,15,4.0,-6.0,1.015,1.255,1.995,3.530,1.989,3.345,0.210,4.321
18.0,600,17.4,15,15,15,15,5.0,-5.0,2.013,3.999,2.995,6.802,2.987,6.572,1.200,7.793
18.0,600,17.4,15,15,15,15,6.0,-4.0,3.014,7.383,3.994,9.995,3.986,9.995,2.210,9.995
18.0,600,17.4,15,15,15,15,7.0,-3.0,4.011,9.995,4.990,9.995,4.980,9.995,3.200,9.995
18.0,600,17.4,15,15,15,15,8.0,-2.0,5.010,9.995,5.988,9.995,5.978,9.995,4.200,9.995
18.0,600,17.4,15,15,15,15,9.0,-1.0,6.006,9.995,6.981,9.995,6.968,9.995,5.190,9.995
18.0,600,17.4,15,15,15,15,10.0,0.0,6.996,9.995,7.967,9.995,7.952,9.995,6.170,9.995
18.0,600,17.4,15,15,15,15,11.0,1.0,7.982,9.995,8.948,9.995,8.930,9.995,7.150,9.995
18.0,700,17.3,15,15,15,15,-7.0,-17.0,-12.472,-9.380,-10.791,-9.126,-11.772,-9.307,-12.820,-9.219
18.0,700,17.3,15,15,15,15,-6.0,-16.0,-11.687,-9.233,-9.777,-8.916,-10.764,-9.141,-11.800,-9.009
18.0,700,17.3,15,15,15,15,-5.0,-15.0,-10.451,-9.048,-8.762,-8.657,-9.749,-8.931,-10.780,-8.745
18.0,700,17.3,15,15,15,15,-4.0,-14.0,-9.445,-8.818,-7.754,-8.335,-8.739,-8.672,-9.770,-8.418
18.0,700,17.3,15,15,15,15,-3.0,-13.0,-8.438,-8.530,-6.751,-7.925,-7.737,-8.345,-8.770,-8.003
18.0,700,17.3,15,15,15,15,-2.0,-12.0,-7.434,-8.164,-5.747,-7.412,-6.732,-7.930,-7.770,-7.485
