LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out20,Dt_V20,P_out21,Dt_V21,P_out22,Dt_V22,P_out23,Dt_V23
16.0,700,15.3,10,12.0,2.0,9.792,9.995,10.488,9.995,9.985,9.995,7.900,9.995
16.0,750,15.2,10,-7.0,-17.0,-9.795,-8.789,-9.238,-8.442,-9.559,-8.755,-10.940,-8.833
16.0,750,15.2,10,-6.0,-16.0,-8.792,-8.477,-8.229,-8.145,-8.562,-8.452,-10.010,-8.530
16.0,750,15.2,10,-5.0,-15.0,-7.793,-8.091,-7.229,-7.778,-7.564,-8.076,-9.100,-8.159
16.0,750,15.2,10,-4.0,-14.0,-6.790,-7.603,-6.223,-7.314,-6.562,-7.607,-8.140,-7.690
16.0,750,15.2,10,-3.0,-13.0,-5.792,-7.002,-5.224,-6.743,-5.568,-7.021,-7.180,-7.109
16.0,750,15.2,10,-2.0,-12.0,-4.791,-6.240,-4.223,-6.016,-4.567,-6.284,-6.210,-6.377
16.0,750,15.2,10,-1.0,-11.0,-3.791,-5.293,-3.223,-5.112,-3.569,-5.366,-5.240,-5.459
16.0,750,15.2,10,0.0,-10.0,-2.792,-4.111,-2.224,-3.979,-2.571,-4.214,-4.260,-4.316
16.0,750,15.2,10,1.0,-9.0,-1.794,-2.627,-1.226,-2.563,-1.575,-2.778,-3.280,-2.881
16.0,750,15.2,10,2.0,-8.0,-0.793,-0.776,-0.223,-0.796,-0.574,-0.977,-2.290,-1.094
16.0,750,15.2,10,3.0,-7.0,0.210,1.523,0.780,1.401,0.428,1.265,-1.300,1.133
16.0,750,15.2,10,4.0,-6.0,1.211,4.370,1.775,4.121,1.429,4.033,-0.300,3.896
16.0,750,15.2,10,5.0,-5.0,2.213,7.881,2.779,7.485,2.430,7.461,0.690,7.300
16.0,750,15.2,10,6.0,-4.0,3.218,9.995,3.784,9.995,3.434,9.995,1.690,9.995
16.0,750,15.2,10,7.0,-3.0,4.219,9.995,4.785,9.995,4.436,9.995,2.690,9.995
16.0,750,15.2,10,8.0,-2.0,5.220,9.995,5.786,9.995,5.436,9.995,3.690,9.995
16.0,750,15.2,10,9.0,-1.0,6.216,9.995,6.782,9.995,6.433,9.995,4.680,9.995
16.0,750,15.2,10,10.0,0.0,7.208,9.995,7.774,9.995,7.424,9.995,5.670,9.995
16.0,750,15.2,10,11.0,1.0,8.190,9.995,8.757,9.995,8.409,9.995,6.660,9.995
16.0,750,15.2,10,12.0,2.0,9.159,9.995,9.729,9.995,9.379,9.995,7.630,9.995
17.0,100,16.9,8,-7.0,-17.0,-6.404,-7.861,-4.720,-6.997,-3.527,-6.089,-7.600,-8.013
17.0,100,16.9,8,-6.0,-16.0,-5.408,-7.324,-3.724,-6.333,-2.530,-5.112,-6.630,-7.510
17.0,100,16.9,8,-5.0,-15.0,-4.390,-6.636,-2.705,-5.498,-1.512,-3.877,-5.640,-6.860
17.0,100,16.9,8,-4.0,-14.0,-3.390,-5.781,-1.705,-4.453,-0.512,-2.344,-4.660,-6.060
17.0,100,16.9,8,-3.0,-13.0,-2.394,-4.727,-0.709,-3.169,0.481,-0.459,-3.690,-5.068
17.0,100,16.9,8,-2.0,-12.0,-1.392,-3.384,0.293,-1.538,1.482,1.919,-2.700,-3.818
17.0,100,16.9,8,-1.0,-11.0,-0.391,-1.719,1.288,0.483,2.481,4.854,-1.710,-2.261
17.0,100,16.9,8,0.0,-10.0,0.609,0.356,2.289,2.993,3.477,8.481,-0.720,-0.322
17.0,100,16.9,8,1.0,-9.0,1.605,2.930,3.285,6.104,4.472,9.995,0.270,2.090
17.0,100,16.9,8,2.0,-8.0,2.606,6.123,4.283,9.946,5.467,9.995,1.270,5.083
17.0,100,16.9,8,3.0,-7.0,3.601,9.995,5.277,9.995,6.457,9.995,2.260,8.770
17.0,100,16.9,8,4.0,-6.0,4.596,9.995,6.270,9.995,7.444,9.995,3.250,9.995
17.0,100,16.9,8,5.0,-5.0,5.592,9.995,7.262,9.995,8.428,9.995,4.240,9.995
17.0,100,16.9,8,6.0,-4.0,6.583,9.995,8.247,9.995,9.402,9.995,5.230,9.995
17.0,100,16.9,8,7.0,-3.0,7.572,9.995,9.229,9.995,10.367,9.995,6.220,9.995
17.0,100,16.9,8,8.0,-2.0,8.554,9.995,10.203,9.995,11.310,9.995,7.210,9.995
17.0,100,16.9,8,9.0,-1.0,9.525,9.995,11.153,9.995,12.207,9.995,8.180,9.995
17.0,100,16.9,8,10.0,0.0,10.482,9.995,12.087,9.995,13.020,9.995,9.140,9.995
17.0,100,16.9,8,11.0,1.0,11.407,9.995,12.964,9.995,13.697,9.995,10.080,9.995
17.0,100,16.9,8,12.0,2.0,12.264,9.995,13.727,9.995,14.280,9.995,10.950,9.995
17.0,150,16.9,8,-7.0,-17.0,-5.008,-7.080,-4.796,-7.041,-3.403,-5.977,-7.920,-8.135
17.0,150,16.9,8,-6.0,-16.0,-3.998,-6.333,-3.785,-6.387,-2.392,-4.961,-6.950,-7.656
17.0,150,16.9,8,-5.0,-15.0,-2.998,-5.400,-2.785,-5.566,-1.394,-3.701,-5.980,-7.061
17.0,150,16.9,8,-4.0,-14.0,-1.990,-4.233,-1.777,-4.541,-0.388,-2.124,-5.000,-6.309
17.0,150,16.9,8,-3.0,-13.0,-0.994,-2.788,-0.779,-3.271,0.609,-0.176,-4.020,-5.376
17.0,150,16.9,8,-2.0,-12.0,0.009,-0.967,0.226,-1.670,1.610,2.266,-3.030,-4.204
17.0,150,16.9,8,-1.0,-11.0,1.009,1.304,1.222,0.332,2.611,5.298,-2.040,-2.734
17.0,150,16.9,8,0.0,-10.0,2.010,4.106,2.223,2.808,3.607,9.023,-1.050,-0.908
17.0,150,16.9,8,1.0,-9.0,3.006,7.559,3.221,5.864,4.602,9.995,-0.060,1.357
17.0,150,16.9,8,2.0,-8.0,4.003,9.995,4.219,9.644,5.596,9.995,0.930,4.170
17.0,150,16.9,8,3.0,-7.0,4.994,9.995,5.211,9.995,6.583,9.995,1.920,7.637
17.0,150,16.9,8,4.0,-6.0,5.988,9.995,6.206,9.995,7.571,9.995,2.920,9.995
17.0,150,16.9,8,5.0,-5.0,6.979,9.995,7.199,9.995,8.555,9.995,3.910,9.995
17.0,150,16.9,8,6.0,-4.0,7.961,9.995,8.185,9.995,9.527,9.995,4.900,9.995
17.0,150,16.9,8,7.0,-3.0,8.940,9.995,9.167,9.995,10.490,9.995,5.890,9.995
17.0,150,16.9,8,8.0,-2.0,9.906,9.995,10.140,9.995,11.427,9.995,6.880,9.995
17.0,150,16.9,8,9.0,-1.0,10.843,9.995,11.092,9.995,12.314,9.995,7.850,9.995
17.0,150,16.9,8,10.0,0.0,11.750,9.995,12.023,9.995,13.104,9.995,8.820,9.995
17.0,150,16.9,8,11.0,1.0,12.569,9.995,12.901,9.995,13.760,9.995,9.760,9.995
17.0,150,16.9,8,12.0,2.0,13.252,9.995,13.664,9.995,14.331,9.995,10.660,9.995
17.0,200,16.8,8,-7.0,-17.0,-5.194,-7.207,-5.862,-7.598,-5.095,-7.241,-7.150,-7.749
17.0,200,16.8,8,-6.0,-16.0,-4.185,-6.489,-4.852,-7.080,-4.088,-6.538,-6.170,-7.163
17.0,200,16.8,8,-5.0,-15.0,-3.187,-5.596,-3.854,-6.436,-3.092,-5.684,-5.190,-6.440
17.0,200,16.8,8,-4.0,-14.0,-2.184,-4.482,-2.849,-5.630,-2.089,-4.604,-4.210,-5.537
17.0,200,16.8,8,-3.0,-13.0,-1.180,-3.086,-1.844,-4.629,-1.086,-3.262,-3.220,-4.409
17.0,200,16.8,8,-2.0,-12.0,-0.181,-1.348,-0.844,-3.369,-0.088,-1.577,-2.230,-2.993
17.0,200,16.8,8,-1.0,-11.0,0.817,0.820,0.161,-1.797,0.916,0.513,-1.240,-1.226
17.0,200,16.8,8,0.0,-10.0,1.816,3.496,1.149,0.151,1.908,3.096,-0.260,0.957
17.0,200,16.8,8,1.0,-9.0,2.819,6.826,2.154,2.588,2.909,6.323,0.740,3.682
17.0,200,16.8,8,2.0,-8.0,3.814,9.995,3.150,5.591,3.904,9.995,1.730,7.036
17.0,200,16.8,8,3.0,-7.0,4.806,9.995,4.146,9.297,4.898,9.995,2.720,9.995
17.0,200,16.8,8,4.0,-6.0,5.800,9.995,5.143,9.995,5.892,9.995,3.720,9.995
17.0,200,16.8,8,5.0,-5.0,6.790,9.995,6.137,9.995,6.882,9.995,4.710,9.995
17.0,200,16.8,8,6.0,-4.0,7.778,9.995,7.132,9.995,7.872,9.995,5.700,9.995
17.0,200,16.8,8,7.0,-3.0,8.757,9.995,8.120,9.995,8.853,9.995,6.680,9.995
17.0,200,16.8,8,8.0,-2.0,9.725,9.995,9.102,9.995,9.824,9.995,7.660,9.995
17.0,200,16.8,8,9.0,-1.0,10.676,9.995,10.077,9.995,10.781,9.995,8.630,9.995
17.0,200,16.8,8,10.0,0.0,11.588,9.995,11.018,9.995,11.707,9.995,9.580,9.995
17.0,200,16.8,8,11.0,1.0,12.420,9.995,11.960,9.995,12.567,9.995,10.480,9.995
17.0,200,16.8,8,12.0,2.0,13.124,9.995,12.837,9.995,13.305,9.995,11.300,9.995
17.0,250,16.8,8,-7.0,-17.0,-7.110,-8.184,-5.468,-7.397,-5.560,-7.495,-7.130,-7.715
17.0,250,16.8,8,-6.0,-16.0,-6.112,-7.725,-4.464,-6.846,-4.561,-6.875,-6.170,-7.134
17.0,250,16.8,8,-5.0,-15.0,-5.102,-7.139,-3.452,-6.133,-3.552,-6.094,-5.180,-6.396
17.0,250,16.8,8,-4.0,-14.0,-4.097,-6.406,-2.446,-5.249,-2.548,-5.117,-4.190,-5.474
17.0,250,16.8,8,-3.0,-13.0,-3.095,-5.498,-1.443,-4.150,-1.546,-3.906,-3.200,-4.336
17.0,250,16.8,8,-2.0,-12.0,-2.097,-4.360,-0.445,-2.778,-0.550,-2.388,-2.220,-2.905
17.0,250,16.8,8,-1.0,-11.0,-1.103,-2.949,0.551,-1.074,0.444,-0.508,-1.240,-1.133
17.0,250,16.8,8,0.0,-10.0,-0.098,-1.167,1.548,1.064,1.446,1.851,-0.240,1.084
17.0,250,16.8,8,1.0,-9.0,0.896,1.021,2.544,3.691,2.441,4.741,0.740,3.813
17.0,250,16.8,8,2.0,-8.0,1.899,3.760,3.546,6.973,3.441,8.345,1.740,7.217
17.0,250,16.8,8,3.0,-7.0,2.895,7.129,4.541,9.995,4.436,9.995,2.730,9.995
17.0,250,16.8,8,4.0,-6.0,3.897,9.995,5.540,9.995,5.433,9.995,3.730,9.995
17.0,250,16.8,8,5.0,-5.0,4.890,9.995,6.531,9.995,6.425,9.995,4.710,9.995
17.0,250,16.8,8,6.0,-4.0,5.885,9.995,7.521,9.995,7.414,9.995,5.700,9.995
17.0,250,16.8,8,7.0,-3.0,6.877,9.995,8.508,9.995,8.399,9.995,6.690,9.995
17.0,250,16.8,8,8.0,-2.0,7.865,9.995,9.488,9.995,9.377,9.995,7.670,9.995
17.0,250,16.8,8,9.0,-1.0,8.846,9.995,10.460,9.995,10.344,9.995,8.640,9.995
17.0,250,16.8,8,10.0,0.0,9.811,9.995,11.403,9.995,11.284,9.995,9.580,9.995
17.0,250,16.8,8,11.0,1.0,10.756,9.995,12.316,9.995,12.176,9.995,10.490,9.995
17.0,250,16.8,8,12.0,2.0,11.653,9.995,13.153,9.995,12.972,9.995,11.290,9.995
17.0,300,16.7,8,-7.0,-17.0,-6.384,-7.842,-4.976,-7.139,-4.762,-7.012,-8.510,-8.335
17.0,300,16.7,8,-6.0,-16.0,-5.375,-7.285,-3.967,-6.499,-3.753,-6.255,-7.540,-7.900
17.0,300,16.7,8,-5.0,-15.0,-4.370,-6.592,-2.961,-5.708,-2.750,-5.322,-6.580,-7.368
17.0,300,16.7,8,-4.0,-14.0,-3.372,-5.732,-1.962,-4.727,-1.752,-4.160,-5.620,-6.699
17.0,300,16.7,8,-3.0,-13.0,-2.366,-4.648,-0.955,-3.491,-0.747,-2.700,-4.620,-5.854
17.0,300,16.7,8,-2.0,-12.0,-1.367,-3.301,0.045,-1.958,0.251,-0.889,-3.650,-4.810
17.0,300,16.7,8,-1.0,-11.0,-0.371,-1.631,1.026,-0.054,1.246,1.353,-2.670,-3.506
17.0,300,16.7,8,0.0,-10.0,0.633,0.474,2.040,2.334,2.249,4.146,-1.670,-1.875
17.0,300,16.7,8,1.0,-9.0,1.626,3.052,3.033,5.254,3.239,7.573,-0.680,0.151
17.0,300,16.7,8,2.0,-8.0,2.627,6.260,4.033,8.887,4.239,9.995,0.310,2.671
17.0,300,16.7,8,3.0,-7.0,3.626,9.995,5.030,9.995,5.233,9.995,1.300,5.786
17.0,300,16.7,8,4.0,-6.0,4.622,9.995,6.025,9.995,6.227,9.995,2.300,9.629
17.0,300,16.7,8,5.0,-5.0,5.616,9.995,7.015,9.995,7.216,9.995,3.290,9.995
17.0,300,16.7,8,6.0,-4.0,6.606,9.995,8.003,9.995,8.200,9.995,4.280,9.995
17.0,300,16.7,8,7.0,-3.0,7.595,9.995,8.986,9.995,9.179,9.995,5.270,9.995
17.0,300,16.7,8,8.0,-2.0,8.578,9.995,9.963,9.995,10.147,9.995,6.260,9.995
17.0,300,16.7,8,9.0,-1.0,9.548,9.995,10.926,9.995,11.094,9.995,7.250,9.995
17.0,300,16.7,8,10.0,0.0,10.500,9.995,11.858,9.995,11.997,9.995,8.220,9.995
17.0,300,16.7,8,11.0,1.0,11.419,9.995,12.741,9.995,12.813,9.995,9.170,9.995
17.0,300,16.7,8,12.0,2.0,12.254,9.995,13.516,9.995,13.495,9.995,10.090,9.995
17.0,350,16.6,8,-7.0,-17.0,-5.991,-7.578,-5.892,-7.578,-4.715,-6.963,-8.660,-8.374
17.0,350,16.6,8,-6.0,-16.0,-4.986,-6.958,-4.888,-7.061,-3.710,-6.201,-7.720,-7.959
17.0,350,16.6,8,-5.0,-15.0,-3.984,-6.182,-3.885,-6.416,-2.708,-5.254,-6.750,-7.441
17.0,350,16.6,8,-4.0,-14.0,-2.978,-5.215,-2.879,-5.605,-1.704,-4.067,-5.770,-6.787
17.0,350,16.6,8,-3.0,-13.0,-1.973,-4.004,-1.875,-4.590,-0.701,-2.588,-4.790,-5.967
17.0,350,16.6,8,-2.0,-12.0,-0.971,-2.490,-0.870,-3.325,0.301,-0.742,-3.810,-4.946
17.0,350,16.6,8,-1.0,-11.0,0.028,-0.615,0.130,-1.748,1.298,1.543,-2.830,-3.667
17.0,350,16.6,8,0.0,-10.0,1.025,1.704,1.118,0.200,2.293,4.351,-1.840,-2.085
17.0,350,16.6,8,1.0,-9.0,2.024,4.595,2.123,2.632,3.293,7.847,-0.850,-0.112
17.0,350,16.6,8,2.0,-8.0,3.021,8.149,3.121,5.635,4.288,9.995,0.140,2.339
17.0,350,16.6,8,3.0,-7.0,4.016,9.995,4.116,9.331,5.281,9.995,1.140,5.366
17.0,350,16.6,8,4.0,-6.0,5.013,9.995,5.115,9.995,6.275,9.995,2.130,9.106
17.0,350,16.6,8,5.0,-5.0,6.005,9.995,6.109,9.995,7.264,9.995,3.120,9.995
17.0,350,16.6,8,6.0,-4.0,6.998,9.995,7.104,9.995,8.251,9.995,4.120,9.995
17.0,350,16.6,8,7.0,-3.0,7.982,9.995,8.093,9.995,9.229,9.995,5.110,9.995
17.0,350,16.6,8,8.0,-2.0,8.956,9.995,9.074,9.995,10.193,9.995,6.100,9.995
17.0,350,16.6,8,9.0,-1.0,9.919,9.995,10.048,9.995,11.137,9.995,7.080,9.995
17.0,350,16.6,8,10.0,0.0,10.850,9.995,11.009,9.995,12.038,9.995,8.050,9.995
17.0,350,16.6,8,11.0,1.0,11.739,9.995,11.935,9.995,12.846,9.995,9.010,9.995
17.0,350,16.6,8,12.0,2.0,12.518,9.995,12.807,9.995,13.517,9.995,9.940,9.995
17.0,400,16.6,8,-7.0,-17.0,-7.809,-8.403,-6.579,-7.842,-5.682,-7.515,-8.200,-8.149
17.0,400,16.6,8,-6.0,-16.0,-6.809,-7.998,-5.575,-7.397,-4.679,-6.899,-7.220,-7.676
17.0,400,16.6,8,-5.0,-15.0,-5.809,-7.490,-4.573,-6.836,-3.679,-6.128,-6.250,-7.080
17.0,400,16.6,8,-4.0,-14.0,-4.804,-6.855,-3.567,-6.138,-2.675,-5.166,-5.270,-6.343
17.0,400,16.6,8,-3.0,-13.0,-3.801,-6.055,-2.563,-5.259,-1.674,-3.960,-4.300,-5.410
17.0,400,16.6,8,-2.0,-12.0,-2.796,-5.049,-1.558,-4.160,-0.670,-2.451,-3.310,-4.243
17.0,400,16.6,8,-1.0,-11.0,-1.795,-3.809,-0.558,-2.793,0.329,-0.586,-2.320,-2.803
17.0,400,16.6,8,0.0,-10.0,-0.801,-2.261,0.438,-1.094,1.321,1.724,-1.340,-1.011
17.0,400,16.6,8,1.0,-9.0,0.201,-0.322,1.434,1.025,2.322,4.600,-0.340,1.230
17.0,400,16.6,8,2.0,-8.0,1.200,2.070,2.434,3.643,3.318,8.125,0.650,3.984
17.0,400,16.6,8,3.0,-7.0,2.195,5.024,3.429,6.870,4.312,9.995,1.640,7.383
17.0,400,16.6,8,4.0,-6.0,3.196,8.682,4.429,9.995,5.310,9.995,2.630,9.995
17.0,400,16.6,8,5.0,-5.0,4.194,9.995,5.425,9.995,6.302,9.995,3.630,9.995
17.0,400,16.6,8,6.0,-4.0,5.193,9.995,6.423,9.995,7.295,9.995,4.620,9.995
17.0,400,16.6,8,7.0,-3.0,6.188,9.995,7.415,9.995,8.280,9.995,5.610,9.995
17.0,400,16.6,8,8.0,-2.0,7.176,9.995,8.401,9.995,9.255,9.995,6.600,9.995
17.0,400,16.6,8,9.0,-1.0,8.161,9.995,9.381,9.995,10.220,9.995,7.570,9.995
17.0,400,16.6,8,10.0,0.0,9.135,9.995,10.352,9.995,11.165,9.995,8.540,9.995
17.0,400,16.6,8,11.0,1.0,10.094,9.995,11.296,9.995,12.060,9.995,9.490,9.995
17.0,400,16.6,8,12.0,2.0,11.024,9.995,12.216,9.995,12.860,9.995,10.390,9.995
17.0,450,16.6,8,-7.0,-17.0,-7.313,-8.208,-5.344,-7.251,-5.285,-7.261,-8.630,-8.306
17.0,450,16.6,8,-6.0,-16.0,-6.305,-7.744,-4.334,-6.646,-4.279,-6.572,-7.680,-7.871
17.0,450,16.6,8,-5.0,-15.0,-5.307,-7.178,-3.336,-5.903,-3.283,-5.728,-6.720,-7.334
17.0,450,16.6,8,-4.0,-14.0,-4.305,-6.460,-2.333,-4.961,-2.282,-4.663,-5.750,-6.660
17.0,450,16.6,8,-3.0,-13.0,-3.296,-5.562,-1.323,-3.784,-1.274,-3.325,-4.760,-5.806
17.0,450,16.6,8,-2.0,-12.0,-2.301,-4.443,-0.327,-2.334,-0.279,-1.680,-3.790,-4.756
17.0,450,16.6,8,-1.0,-11.0,-1.295,-3.047,0.679,-0.513,0.725,0.381,-2.800,-3.428
17.0,450,16.6,8,0.0,-10.0,-0.300,-1.318,1.669,1.733,1.719,2.915,-1.820,-1.792
17.0,450,16.6,8,1.0,-9.0,0.703,0.850,2.671,4.531,2.720,6.074,-0.820,0.264
17.0,450,16.6,8,2.0,-8.0,1.698,3.511,3.665,7.944,3.711,9.917,0.170,2.783
17.0,450,16.6,8,3.0,-7.0,2.695,6.802,4.660,9.995,4.707,9.995,1.160,5.903
17.0,450,16.6,8,4.0,-6.0,3.698,9.995,5.660,9.995,5.705,9.995,2.160,9.756
17.0,450,16.6,8,5.0,-5.0,4.693,9.995,6.652,9.995,6.695,9.995,3.150,9.995
17.0,450,16.6,8,6.0,-4.0,5.690,9.995,7.644,9.995,7.685,9.995,4.140,9.995
17.0,450,16.6,8,7.0,-3.0,6.681,9.995,8.627,9.995,8.665,9.995,5.130,9.995
17.0,450,16.6,8,8.0,-2.0,7.671,9.995,9.608,9.995,9.639,9.995,6.120,9.995
17.0,450,16.6,8,9.0,-1.0,8.650,9.995,10.575,9.995,10.596,9.995,7.110,9.995
17.0,450,16.6,8,10.0,0.0,9.616,9.995,11.514,9.995,11.519,9.995,8.080,9.995
17.0,450,16.6,8,11.0,1.0,10.565,9.995,12.421,9.995,12.382,9.995,9.030,9.995
17.0,450,16.6,8,12.0,2.0,11.474,9.995,13.238,9.995,13.112,9.995,9.960,9.995
17.0,500,16.5,8,-7.0,-17.0,-7.495,-8.257,-5.685,-7.388,-4.805,-6.909,-9.070,-8.447
17.0,500,16.5,8,-6.0,-16.0,-6.497,-7.812,-4.684,-6.821,-3.803,-6.138,-8.140,-8.052
17.0,500,16.5,8,-5.0,-15.0,-5.496,-7.251,-3.681,-6.113,-2.802,-5.171,-7.190,-7.554
17.0,500,16.5,8,-4.0,-14.0,-4.489,-6.553,-2.674,-5.225,-1.797,-3.965,-6.210,-6.929
17.0,500,16.5,8,-3.0,-13.0,-3.493,-5.684,-1.676,-4.131,-0.802,-2.476,-5.230,-6.157
17.0,500,16.5,8,-2.0,-12.0,-2.492,-4.595,-0.675,-2.759,0.199,-0.615,-4.250,-5.186
17.0,500,16.5,8,-1.0,-11.0,-1.487,-3.232,0.330,-1.040,1.202,1.704,-3.270,-3.965
17.0,500,16.5,8,0.0,-10.0,-0.492,-1.548,1.320,1.074,2.195,4.541,-2.290,-2.461
17.0,500,16.5,8,1.0,-9.0,0.511,0.557,2.323,3.711,3.195,8.066,-1.290,-0.576
17.0,500,16.5,8,2.0,-8.0,1.508,3.145,3.318,6.934,4.187,9.995,-0.300,1.748
17.0,500,16.5,8,3.0,-7.0,2.507,6.353,4.316,9.995,5.183,9.995,0.690,4.629
17.0,500,16.5,8,4.0,-6.0,3.504,9.995,5.311,9.995,6.173,9.995,1.690,8.164
17.0,500,16.5,8,5.0,-5.0,4.503,9.995,6.306,9.995,7.165,9.995,2.680,9.995
17.0,500,16.5,8,6.0,-4.0,5.501,9.995,7.300,9.995,8.151,9.995,3.680,9.995
17.0,500,16.5,8,7.0,-3.0,6.492,9.995,8.286,9.995,9.127,9.995,4.660,9.995
17.0,500,16.5,8,8.0,-2.0,7.482,9.995,9.268,9.995,10.093,9.995,5.660,9.995
17.0,500,16.5,8,9.0,-1.0,8.462,9.995,10.237,9.995,11.034,9.995,6.640,9.995
17.0,500,16.5,8,10.0,0.0,9.432,9.995,11.185,9.995,11.928,9.995,7.620,9.995
17.0,500,16.5,8,11.0,1.0,10.382,9.995,12.101,9.995,12.711,9.995,8.580,9.995
17.0,500,16.5,8,12.0,2.0,11.294,9.995,12.938,9.995,13.355,9.995,9.520,9.995
17.0,550,16.4,8,-7.0,-17.0,-8.098,-8.442,-8.022,-8.252,-7.234,-8.140,-9.170,-8.438
17.0,550,16.4,8,-6.0,-16.0,-7.094,-8.042,-7.012,-7.910,-6.233,-7.686,-8.230,-8.032
17.0,550,16.4,8,-5.0,-15.0,-6.097,-7.549,-6.015,-7.490,-5.240,-7.119,-7.280,-7.539
17.0,550,16.4,8,-4.0,-14.0,-5.094,-6.934,-5.012,-6.958,-4.240,-6.416,-6.300,-6.914
17.0,550,16.4,8,-3.0,-13.0,-4.093,-6.152,-4.010,-6.284,-3.239,-5.518,-5.320,-6.128
17.0,550,16.4,8,-2.0,-12.0,-3.093,-5.181,-3.010,-5.449,-2.241,-4.409,-4.350,-5.156
17.0,550,16.4,8,-1.0,-11.0,-2.091,-3.965,-2.006,-4.404,-1.238,-3.018,-3.370,-3.931
17.0,550,16.4,8,0.0,-10.0,-1.096,-2.461,-1.011,-3.105,-0.245,-1.299,-2.380,-2.422
17.0,550,16.4,8,1.0,-9.0,-0.092,-0.576,-0.006,-1.475,0.758,0.850,-1.390,-0.522
17.0,550,16.4,8,2.0,-8.0,0.904,1.738,0.992,0.532,1.754,3.486,-0.400,1.812
17.0,550,16.4,8,3.0,-7.0,1.902,4.609,1.983,3.032,2.751,6.748,0.590,4.692
17.0,550,16.4,8,4.0,-6.0,2.901,8.140,2.984,6.113,3.748,9.995,1.580,8.242
17.0,550,16.4,8,5.0,-5.0,3.899,9.995,3.984,9.897,4.745,9.995,2.570,9.995
17.0,550,16.4,8,6.0,-4.0,4.899,9.995,4.985,9.995,5.743,9.995,3.570,9.995
17.0,550,16.4,8,7.0,-3.0,5.894,9.995,5.982,9.995,6.736,9.995,4.570,9.995
17.0,550,16.4,8,8.0,-2.0,6.886,9.995,6.976,9.995,7.725,9.995,5.560,9.995
17.0,550,16.4,8,9.0,-1.0,7.873,9.995,7.967,9.995,8.707,9.995,6.540,9.995
17.0,550,16.4,8,10.0,0.0,8.850,9.995,8.950,9.995,9.678,9.995,7.520,9.995
17.0,550,16.4,8,11.0,1.0,9.809,9.995,9.921,9.995,10.628,9.995,8.480,9.995
17.0,550,16.4,8,12.0,2.0,10.743,9.995,10.876,9.995,11.541,9.995,9.420,9.995
17.0,600,16.4,8,-7.0,-17.0,-7.648,-8.232,-8.365,-8.320,-8.809,-8.643,-9.320,-8.442
17.0,600,16.4,8,-6.0,-16.0,-6.641,-7.778,-7.357,-7.993,-7.807,-8.315,-8.380,-8.042
17.0,600,16.4,8,-5.0,-15.0,-5.642,-7.212,-6.358,-7.593,-6.813,-7.915,-7.420,-7.549
17.0,600,16.4,8,-4.0,-14.0,-4.638,-6.504,-5.351,-7.080,-5.811,-7.397,-6.450,-6.924
17.0,600,16.4,8,-3.0,-13.0,-3.640,-5.625,-4.355,-6.450,-4.816,-6.763,-5.480,-6.152
17.0,600,16.4,8,-2.0,-12.0,-2.639,-4.526,-3.354,-5.654,-3.816,-5.967,-4.500,-5.176
17.0,600,16.4,8,-1.0,-11.0,-1.641,-3.149,-2.354,-4.663,-2.818,-4.966,-3.520,-3.965
17.0,600,16.4,8,0.0,-10.0,-0.643,-1.450,-1.355,-3.428,-1.822,-3.726,-2.540,-2.456
17.0,600,16.4,8,1.0,-9.0,0.351,0.659,-0.360,-1.885,-0.827,-2.178,-1.550,-0.586
17.0,600,16.4,8,2.0,-8.0,1.351,3.281,0.642,0.034,0.173,-0.244,-0.560,1.743
17.0,600,16.4,8,3.0,-7.0,2.351,6.504,1.635,2.412,1.173,2.148,0.430,4.614
17.0,600,16.4,8,4.0,-6.0,3.349,9.995,2.638,5.352,2.172,5.107,1.420,8.145
17.0,600,16.4,8,5.0,-5.0,4.346,9.995,3.638,8.955,3.171,8.740,2.420,9.995
17.0,600,16.4,8,6.0,-4.0,5.344,9.995,4.639,9.995,4.173,9.995,3.410,9.995
17.0,600,16.4,8,7.0,-3.0,6.338,9.995,5.637,9.995,5.171,9.995,4.410,9.995
17.0,600,16.4,8,8.0,-2.0,7.328,9.995,6.634,9.995,6.168,9.995,5.400,9.995
17.0,600,16.4,8,9.0,-1.0,8.309,9.995,7.625,9.995,7.160,9.995,6.390,9.995
17.0,600,16.4,8,10.0,0.0,9.279,9.995,8.611,9.995,8.146,9.995,7.370,9.995
17.0,600,16.4,8,11.0,1.0,10.230,9.995,9.586,9.995,9.122,9.995,8.330,9.995
17.0,600,16.4,8,12.0,2.0,11.138,9.995,10.546,9.995,10.081,9.995,9.270,9.995
17.0,650,16.4,8,-7.0,-17.0,-10.205,-8.970,-9.044,-8.472,-8.096,-8.384,-10.560,-8.809
17.0,650,16.4,8,-6.0,-16.0,-9.199,-8.711,-8.031,-8.184,-7.088,-7.988,-9.630,-8.511
17.0,650,16.4,8,-5.0,-15.0,-8.201,-8.389,-7.033,-7.832,-6.089,-7.500,-8.700,-8.130
17.0,650,16.4,8,-4.0,-14.0,-7.197,-7.979,-6.027,-7.383,-5.086,-6.885,-7.740,-7.656
17.0,650,16.4,8,-3.0,-13.0,-6.202,-7.471,-5.031,-6.826,-4.091,-6.118,-6.770,-7.061
17.0,650,16.4,8,-2.0,-12.0,-5.201,-6.831,-4.028,-6.123,-3.092,-5.151,-5.800,-6.318
