LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out4,Dt_V4,P_out5,Dt_V5,P_out6,Dt_V6,P_out7,Dt_V7
18.0,400,17.6,10,6.0,-4.0,6.285,9.995,7.312,9.995,6.584,9.995,4.770,9.995
18.0,400,17.6,10,7.0,-3.0,7.276,9.995,8.298,9.995,7.580,9.995,5.760,9.995
18.0,400,17.6,10,8.0,-2.0,8.261,9.995,9.276,9.995,8.571,9.995,6.740,9.995
18.0,400,17.6,10,9.0,-1.0,9.238,9.995,10.244,9.995,9.554,9.995,7.720,9.995
18.0,400,17.6,10,10.0,0.0,10.199,9.995,11.188,9.995,10.524,9.995,8.680,9.995
18.0,400,17.6,10,11.0,1.0,11.129,9.995,12.105,9.995,11.469,9.995,9.620,9.995
18.0,400,17.6,10,12.0,2.0,11.993,9.995,12.953,9.995,12.354,9.995,10.510,9.995
18.0,450,17.6,10,-7.0,-17.0,-6.467,-7.798,-6.365,-8.169,-6.480,-7.842,-8.560,-8.296
18.0,450,17.6,10,-6.0,-16.0,-5.464,-7.236,-5.358,-7.695,-5.472,-7.305,-7.580,-7.856
18.0,450,17.6,10,-5.0,-15.0,-4.467,-6.538,-4.360,-7.114,-4.478,-6.641,-6.620,-7.314
18.0,450,17.6,10,-4.0,-14.0,-3.466,-5.664,-3.358,-6.377,-3.477,-5.811,-5.650,-6.636
18.0,450,17.6,10,-3.0,-13.0,-2.457,-4.575,-2.350,-5.449,-2.469,-4.761,-4.670,-5.771
18.0,450,17.6,10,-2.0,-12.0,-1.463,-3.213,-1.355,-4.307,-1.474,-3.467,-3.700,-4.712
18.0,450,17.6,10,-1.0,-11.0,-0.457,-1.504,-0.349,-2.861,-0.469,-1.836,-2.710,-3.374
18.0,450,17.6,10,0.0,-10.0,0.538,0.596,0.647,-1.089,0.527,0.161,-1.730,-1.733
18.0,450,17.6,10,1.0,-9.0,1.540,3.208,1.644,1.143,1.530,2.676,-0.730,0.342
18.0,450,17.6,10,2.0,-8.0,2.535,6.406,2.637,3.872,2.526,5.742,0.260,2.876
18.0,450,17.6,10,3.0,-7.0,3.532,9.995,3.634,7.246,3.525,9.536,1.250,6.016
18.0,450,17.6,10,4.0,-6.0,4.532,9.995,4.635,9.995,4.528,9.995,2.240,9.893
18.0,450,17.6,10,5.0,-5.0,5.528,9.995,5.629,9.995,5.526,9.995,3.230,9.995
18.0,450,17.6,10,6.0,-4.0,6.524,9.995,6.624,9.995,6.526,9.995,4.230,9.995
18.0,450,17.6,10,7.0,-3.0,7.513,9.995,7.613,9.995,7.521,9.995,5.220,9.995
18.0,450,17.6,10,8.0,-2.0,8.498,9.995,8.598,9.995,8.514,9.995,6.200,9.995
18.0,450,17.6,10,9.0,-1.0,9.470,9.995,9.573,9.995,9.497,9.995,7.180,9.995
18.0,450,17.6,10,10.0,0.0,10.425,9.995,10.534,9.995,10.467,9.995,8.150,9.995
18.0,450,17.6,10,11.0,1.0,11.347,9.995,11.469,9.995,11.413,9.995,9.100,9.995
18.0,450,17.6,10,12.0,2.0,12.191,9.995,12.368,9.995,12.301,9.995,10.020,9.995
18.0,500,17.5,10,-7.0,-17.0,-7.088,-8.057,-6.868,-8.345,-6.957,-8.018,-9.000,-8.442
18.0,500,17.5,10,-6.0,-16.0,-6.088,-7.559,-5.861,-7.915,-5.956,-7.529,-8.050,-8.052
18.0,500,17.5,10,-5.0,-15.0,-5.084,-6.938,-4.855,-7.378,-4.952,-6.914,-7.080,-7.539
18.0,500,17.5,10,-4.0,-14.0,-4.083,-6.162,-3.854,-6.719,-3.952,-6.162,-6.110,-6.924
18.0,500,17.5,10,-3.0,-13.0,-3.083,-5.195,-2.854,-5.874,-2.953,-5.195,-5.140,-6.133
18.0,500,17.5,10,-2.0,-12.0,-2.077,-3.984,-1.849,-4.824,-1.950,-3.999,-4.160,-5.156
18.0,500,17.5,10,-1.0,-11.0,-1.085,-2.500,-0.854,-3.525,-0.955,-2.520,-3.190,-3.940
18.0,500,17.5,10,0.0,-10.0,-0.080,-0.620,0.151,-1.899,0.049,-0.669,-2.200,-2.422
18.0,500,17.5,10,1.0,-9.0,0.916,1.699,1.138,0.117,1.044,1.626,-1.210,-0.532
18.0,500,17.5,10,2.0,-8.0,1.919,4.565,2.146,2.617,2.049,4.458,-0.220,1.807
18.0,500,17.5,10,3.0,-7.0,2.918,8.086,3.143,5.708,3.048,7.964,0.770,4.707
18.0,500,17.5,10,4.0,-6.0,3.913,9.995,4.138,9.492,4.044,9.995,1.760,8.247
18.0,500,17.5,10,5.0,-5.0,4.911,9.995,5.136,9.995,5.045,9.995,2.760,9.995
18.0,500,17.5,10,6.0,-4.0,5.905,9.995,6.129,9.995,6.042,9.995,3.750,9.995
18.0,500,17.5,10,7.0,-3.0,6.899,9.995,7.122,9.995,7.039,9.995,4.740,9.995
18.0,500,17.5,10,8.0,-2.0,7.884,9.995,8.107,9.995,8.028,9.995,5.730,9.995
18.0,500,17.5,10,9.0,-1.0,8.862,9.995,9.086,9.995,9.012,9.995,6.710,9.995
18.0,500,17.5,10,10.0,0.0,9.828,9.995,10.054,9.995,9.986,9.995,7.690,9.995
18.0,500,17.5,10,11.0,1.0,10.772,9.995,11.008,9.995,10.941,9.995,8.640,9.995
18.0,500,17.5,10,12.0,2.0,11.656,9.995,11.916,9.995,11.844,9.995,9.570,9.995
18.0,550,17.4,10,-7.0,-17.0,-7.404,-8.145,-6.560,-8.188,-7.239,-8.086,-8.340,-8.125
18.0,550,17.4,10,-6.0,-16.0,-6.397,-7.671,-5.545,-7.715,-6.231,-7.612,-7.370,-7.642
18.0,550,17.4,10,-5.0,-15.0,-5.397,-7.095,-4.545,-7.139,-5.233,-7.036,-6.400,-7.051
18.0,550,17.4,10,-4.0,-14.0,-4.392,-6.343,-3.539,-6.396,-4.229,-6.284,-5.420,-6.299
18.0,550,17.4,10,-3.0,-13.0,-3.394,-5.435,-2.541,-5.493,-3.232,-5.376,-4.450,-5.361
18.0,550,17.4,10,-2.0,-12.0,-2.392,-4.272,-1.538,-4.341,-2.230,-4.214,-3.470,-4.175
18.0,550,17.4,10,-1.0,-11.0,-1.392,-2.837,-0.538,-2.915,-1.231,-2.778,-2.480,-2.715
18.0,550,17.4,10,0.0,-10.0,-0.394,-1.060,0.460,-1.147,-0.233,-0.996,-1.490,-0.903
18.0,550,17.4,10,1.0,-9.0,0.602,1.138,1.450,1.040,0.763,1.206,-0.510,1.333
18.0,550,17.4,10,2.0,-8.0,1.602,3.872,2.450,3.755,1.765,3.945,0.490,4.111
18.0,550,17.4,10,3.0,-7.0,2.604,7.231,3.449,7.095,2.764,7.314,1.480,7.524
18.0,550,17.4,10,4.0,-6.0,3.602,9.995,4.446,9.995,3.765,9.995,2.470,9.995
18.0,550,17.4,10,5.0,-5.0,4.599,9.995,5.442,9.995,4.763,9.995,3.470,9.995
18.0,550,17.4,10,6.0,-4.0,5.597,9.995,6.436,9.995,5.762,9.995,4.460,9.995
18.0,550,17.4,10,7.0,-3.0,6.590,9.995,7.425,9.995,6.757,9.995,5.440,9.995
18.0,550,17.4,10,8.0,-2.0,7.579,9.995,8.409,9.995,7.750,9.995,6.430,9.995
18.0,550,17.4,10,9.0,-1.0,8.560,9.995,9.383,9.995,8.734,9.995,7.400,9.995
18.0,550,17.4,10,10.0,0.0,9.529,9.995,10.345,9.995,9.708,9.995,8.360,9.995
18.0,550,17.4,10,11.0,1.0,10.475,9.995,11.275,9.995,10.663,9.995,9.300,9.995
18.0,550,17.4,10,12.0,2.0,11.374,9.995,12.166,9.995,11.573,9.995,10.180,9.995
18.0,600,17.4,10,-7.0,-17.0,-7.807,-8.257,-7.320,-8.433,-7.943,-8.311,-8.200,-8.008
18.0,600,17.4,10,-6.0,-16.0,-6.802,-7.812,-6.317,-8.032,-6.940,-7.896,-7.210,-7.495
18.0,600,17.4,10,-5.0,-15.0,-5.796,-7.271,-5.309,-7.534,-5.936,-7.388,-6.240,-6.860
18.0,600,17.4,10,-4.0,-14.0,-4.793,-6.572,-4.306,-6.899,-4.935,-6.733,-5.270,-6.060
18.0,600,17.4,10,-3.0,-13.0,-3.791,-5.698,-3.304,-6.108,-3.933,-5.923,-4.290,-5.063
18.0,600,17.4,10,-2.0,-12.0,-2.791,-4.614,-2.303,-5.112,-2.934,-4.907,-3.390,-3.813
18.0,600,17.4,10,-1.0,-11.0,-1.789,-3.276,-1.303,-3.892,-1.934,-3.652,-2.400,-2.275
18.0,600,17.4,10,0.0,-10.0,-0.793,-1.592,-0.305,-2.354,-0.936,-2.080,-1.390,-0.356
18.0,600,17.4,10,1.0,-9.0,0.210,0.493,0.697,-0.435,0.066,-0.112,-0.380,2.036
18.0,600,17.4,10,2.0,-8.0,1.208,3.062,1.687,1.919,1.064,2.305,0.610,4.956
18.0,600,17.4,10,3.0,-7.0,2.210,6.240,2.690,4.844,2.067,5.298,1.610,8.560
18.0,600,17.4,10,4.0,-6.0,3.206,9.995,3.685,8.408,3.067,8.970,2.600,9.995
18.0,600,17.4,10,5.0,-5.0,4.209,9.995,4.684,9.995,4.069,9.995,3.590,9.995
18.0,600,17.4,10,6.0,-4.0,5.205,9.995,5.678,9.995,5.068,9.995,4.590,9.995
18.0,600,17.4,10,7.0,-3.0,6.199,9.995,6.669,9.995,6.066,9.995,5.580,9.995
18.0,600,17.4,10,8.0,-2.0,7.195,9.995,7.661,9.995,7.067,9.995,6.570,9.995
18.0,600,17.4,10,9.0,-1.0,8.180,9.995,8.641,9.995,8.058,9.995,7.540,9.995
18.0,600,17.4,10,10.0,0.0,9.155,9.995,9.611,9.995,9.042,9.995,8.500,9.995
18.0,600,17.4,10,11.0,1.0,10.111,9.995,10.565,9.995,10.010,9.995,9.420,9.995
18.0,600,17.4,10,12.0,2.0,11.028,9.995,11.483,9.995,10.953,9.995,10.290,9.995
18.0,650,17.4,10,-7.0,-17.0,-8.171,-8.345,-8.561,-8.794,-8.554,-8.481,-8.800,-8.223
18.0,650,17.4,10,-6.0,-16.0,-7.167,-7.925,-7.555,-8.481,-7.553,-8.105,-7.840,-7.764
18.0,650,17.4,10,-5.0,-15.0,-6.159,-7.397,-6.548,-8.091,-6.548,-7.642,-6.860,-7.188
18.0,650,17.4,10,-4.0,-14.0,-5.156,-6.738,-5.545,-7.603,-5.547,-7.056,-5.890,-6.475
18.0,650,17.4,10,-3.0,-13.0,-4.155,-5.913,-4.542,-6.992,-4.547,-6.328,-4.910,-5.581
18.0,650,17.4,10,-2.0,-12.0,-3.154,-4.883,-3.541,-6.226,-3.546,-5.420,-3.930,-4.468
18.0,650,17.4,10,-1.0,-11.0,-2.153,-3.599,-2.541,-5.269,-2.546,-4.277,-2.950,-3.076
18.0,650,17.4,10,0.0,-10.0,-1.156,-2.002,-1.543,-4.072,-1.548,-2.861,-1.970,-1.353
18.0,650,17.4,10,1.0,-9.0,-0.153,-0.010,-0.540,-2.578,-0.545,-1.089,-0.980,0.796
18.0,650,17.4,10,2.0,-8.0,0.841,2.437,0.458,-0.728,0.454,1.099,0.010,3.438
18.0,650,17.4,10,3.0,-7.0,1.850,5.479,1.454,1.572,1.458,3.823,1.000,6.699
18.0,650,17.4,10,4.0,-6.0,2.847,9.185,2.452,4.404,2.459,7.168,2.000,9.995
18.0,650,17.4,10,5.0,-5.0,3.850,9.995,3.454,7.900,3.465,9.995,2.990,9.995
18.0,650,17.4,10,6.0,-4.0,4.849,9.995,4.451,9.995,4.467,9.995,3.980,9.995
18.0,650,17.4,10,7.0,-3.0,5.845,9.995,5.446,9.995,5.468,9.995,4.970,9.995
18.0,650,17.4,10,8.0,-2.0,6.844,9.995,6.443,9.995,6.474,9.995,5.960,9.995
18.0,650,17.4,10,9.0,-1.0,7.833,9.995,7.431,9.995,7.473,9.995,6.940,9.995
18.0,650,17.4,10,10.0,0.0,8.814,9.995,8.413,9.995,8.467,9.995,7.900,9.995
18.0,650,17.4,10,11.0,1.0,9.780,9.995,9.383,9.995,9.450,9.995,8.850,9.995
18.0,650,17.4,10,12.0,2.0,10.717,9.995,10.335,9.995,10.413,9.995,9.750,9.995
18.0,700,17.3,10,-7.0,-17.0,-8.763,-8.506,-9.141,-8.921,-9.122,-8.618,-9.710,-8.540
18.0,700,17.3,10,-6.0,-16.0,-7.765,-8.125,-8.136,-8.633,-8.127,-8.271,-8.750,-8.164
18.0,700,17.3,10,-5.0,-15.0,-6.767,-7.651,-7.136,-8.286,-7.132,-7.852,-7.810,-7.686
18.0,700,17.3,10,-4.0,-14.0,-5.762,-7.056,-6.130,-7.842,-6.128,-7.319,-6.840,-7.095
18.0,700,17.3,10,-3.0,-13.0,-4.764,-6.323,-5.133,-7.305,-5.132,-6.670,-5.880,-6.362
18.0,700,17.3,10,-2.0,-12.0,-3.760,-5.391,-4.129,-6.611,-4.128,-5.840,-4.900,-5.439
18.0,700,17.3,10,-1.0,-11.0,-2.756,-4.209,-3.125,-5.732,-3.125,-4.785,-3.920,-4.272
18.0,700,17.3,10,0.0,-10.0,-1.753,-2.759,-2.123,-4.648,-2.123,-3.486,-2.940,-2.837
18.0,700,17.3,10,1.0,-9.0,-0.755,-0.957,-1.125,-3.306,-1.123,-1.875,-1.950,-1.050
18.0,700,17.3,10,2.0,-8.0,0.247,1.289,-0.123,-1.616,-0.120,0.146,-0.960,1.177
18.0,700,17.3,10,3.0,-7.0,1.247,4.053,0.875,0.464,0.882,2.637,0.030,3.911
18.0,700,17.3,10,4.0,-6.0,2.249,7.466,1.871,3.052,1.885,5.732,1.020,7.285
18.0,700,17.3,10,5.0,-5.0,3.253,9.995,2.872,6.245,2.891,9.546,2.010,9.995
18.0,700,17.3,10,6.0,-4.0,4.253,9.995,3.870,9.995,3.896,9.995,3.010,9.995
18.0,700,17.3,10,7.0,-3.0,5.255,9.995,4.869,9.995,4.904,9.995,4.000,9.995
18.0,700,17.3,10,8.0,-2.0,6.254,9.995,5.863,9.995,5.909,9.995,4.990,9.995
18.0,700,17.3,10,9.0,-1.0,7.248,9.995,6.854,9.995,6.912,9.995,5.980,9.995
18.0,700,17.3,10,10.0,0.0,8.235,9.995,7.839,9.995,7.913,9.995,6.950,9.995
18.0,700,17.3,10,11.0,1.0,9.215,9.995,8.816,9.995,8.907,9.995,7.920,9.995
18.0,700,17.3,10,12.0,2.0,10.172,9.995,9.776,9.995,9.886,9.995,8.860,9.995
18.0,750,17.2,10,-7.0,-17.0,-9.684,-8.740,-9.562,-8.979,-9.560,-8.691,-10.320,-8.696
18.0,750,17.2,10,-6.0,-16.0,-8.698,-8.418,-8.564,-8.716,-8.573,-8.374,-9.390,-8.364
18.0,750,17.2,10,-5.0,-15.0,-7.696,-8.022,-7.562,-8.389,-7.574,-7.983,-8.460,-7.949
18.0,750,17.2,10,-4.0,-14.0,-6.700,-7.524,-6.566,-7.979,-6.579,-7.490,-7.510,-7.427
18.0,750,17.2,10,-3.0,-13.0,-5.699,-6.904,-5.562,-7.461,-5.579,-6.870,-6.550,-6.772
18.0,750,17.2,10,-2.0,-12.0,-4.692,-6.104,-4.556,-6.807,-4.573,-6.089,-5.570,-5.947
18.0,750,17.2,10,-1.0,-11.0,-3.691,-5.122,-3.557,-5.996,-3.574,-5.117,-4.590,-4.922
18.0,750,17.2,10,0.0,-10.0,-2.692,-3.896,-2.558,-4.985,-2.576,-3.906,-3.610,-3.643
18.0,750,17.2,10,1.0,-9.0,-1.690,-2.363,-1.556,-3.706,-1.572,-2.378,-2.630,-2.036
18.0,750,17.2,10,2.0,-8.0,-0.690,-0.449,-0.556,-2.124,-0.572,-0.479,-1.640,-0.059
18.0,750,17.2,10,3.0,-7.0,0.312,1.919,0.445,-0.151,0.432,1.880,-0.650,2.407
18.0,750,17.2,10,4.0,-6.0,1.316,4.854,1.440,2.305,1.437,4.810,0.340,5.449
18.0,750,17.2,10,5.0,-5.0,2.315,8.442,2.438,5.308,2.438,8.394,1.330,9.170
18.0,750,17.2,10,6.0,-4.0,3.320,9.995,3.440,9.048,3.445,9.995,2.320,9.995
18.0,750,17.2,10,7.0,-3.0,4.323,9.995,4.439,9.995,4.451,9.995,3.320,9.995
18.0,750,17.2,10,8.0,-2.0,5.324,9.995,5.435,9.995,5.458,9.995,4.310,9.995
18.0,750,17.2,10,9.0,-1.0,6.324,9.995,6.429,9.995,6.462,9.995,5.300,9.995
18.0,750,17.2,10,10.0,0.0,7.318,9.995,7.416,9.995,7.464,9.995,6.280,9.995
18.0,750,17.2,10,11.0,1.0,8.303,9.995,8.394,9.995,8.459,9.995,7.250,9.995
18.0,750,17.2,10,12.0,2.0,9.275,9.995,9.357,9.995,9.442,9.995,8.200,9.995
19.0,100,18.9,9,-7.0,-17.0,-7.867,-8.457,-5.365,-7.769,-7.245,-8.286,-7.910,-8.188
19.0,100,18.9,9,-6.0,-16.0,-6.867,-8.066,-4.366,-7.197,-6.246,-7.871,-6.960,-7.725
19.0,100,18.9,9,-5.0,-15.0,-5.865,-7.578,-3.362,-6.479,-5.246,-7.354,-5.990,-7.144
19.0,100,18.9,9,-4.0,-14.0,-4.862,-6.963,-2.359,-5.576,-4.244,-6.694,-5.020,-6.416
19.0,100,18.9,9,-3.0,-13.0,-3.862,-6.196,-1.358,-4.463,-3.246,-5.884,-4.040,-5.518
19.0,100,18.9,9,-2.0,-12.0,-2.859,-5.229,-0.354,-3.042,-2.243,-4.844,-3.050,-4.365
19.0,100,18.9,9,-1.0,-11.0,-1.861,-4.033,0.643,-1.294,-1.248,-3.564,-2.070,-2.949
19.0,100,18.9,9,0.0,-10.0,-0.857,-2.520,1.641,0.903,-0.243,-1.953,-1.080,-1.157
19.0,100,18.9,9,1.0,-9.0,0.142,-0.649,2.641,3.613,0.756,0.044,-0.090,1.045
19.0,100,18.9,9,2.0,-8.0,1.141,1.685,3.639,6.973,1.755,2.529,0.910,3.794
19.0,100,18.9,9,3.0,-7.0,2.143,4.580,4.638,9.995,2.756,5.610,1.900,7.192
19.0,100,18.9,9,4.0,-6.0,3.144,8.164,5.637,9.995,3.757,9.434,2.900,9.995
19.0,100,18.9,9,5.0,-5.0,4.146,9.995,6.635,9.995,4.759,9.995,3.900,9.995
19.0,100,18.9,9,6.0,-4.0,5.144,9.995,7.626,9.995,5.757,9.995,4.890,9.995
19.0,100,18.9,9,7.0,-3.0,6.139,9.995,8.613,9.995,6.751,9.995,5.880,9.995
19.0,100,18.9,9,8.0,-2.0,7.130,9.995,9.593,9.995,7.743,9.995,6.870,9.995
19.0,100,18.9,9,9.0,-1.0,8.114,9.995,10.562,9.995,8.727,9.995,7.850,9.995
19.0,100,18.9,9,10.0,0.0,9.085,9.995,11.501,9.995,9.697,9.995,8.810,9.995
19.0,100,18.9,9,11.0,1.0,10.040,9.995,12.408,9.995,10.651,9.995,9.760,9.995
19.0,100,18.9,9,12.0,2.0,10.963,9.995,13.236,9.995,11.573,9.995,10.650,9.995
19.0,150,18.9,9,-7.0,-17.0,-7.273,-8.247,-5.587,-7.881,-7.367,-8.325,-8.080,-8.228
19.0,150,18.9,9,-6.0,-16.0,-6.266,-7.798,-4.574,-7.339,-6.359,-7.925,-7.100,-7.773
19.0,150,18.9,9,-5.0,-15.0,-5.266,-7.227,-3.575,-6.646,-5.362,-7.402,-6.130,-7.202
19.0,150,18.9,9,-4.0,-14.0,-4.273,-6.533,-2.580,-5.796,-4.370,-6.768,-5.160,-6.494
19.0,150,18.9,9,-3.0,-13.0,-3.272,-5.654,-1.578,-4.727,-3.369,-5.967,-4.180,-5.605
19.0,150,18.9,9,-2.0,-12.0,-2.271,-4.565,-0.576,-3.398,-2.369,-4.966,-3.200,-4.497
19.0,150,18.9,9,-1.0,-11.0,-1.270,-3.184,0.425,-1.714,-1.369,-3.701,-2.210,-3.091
19.0,150,18.9,9,0.0,-10.0,-0.270,-1.475,1.420,0.361,-0.369,-2.134,-1.220,-1.357
19.0,150,18.9,9,1.0,-9.0,0.732,0.659,2.421,2.949,0.633,-0.176,-0.230,0.806
19.0,150,18.9,9,2.0,-8.0,1.731,3.301,3.421,6.152,1.632,2.256,0.760,3.496
19.0,150,18.9,9,3.0,-7.0,2.729,6.572,4.418,9.995,2.630,5.273,1.760,6.821
19.0,150,18.9,9,4.0,-6.0,3.730,9.995,5.417,9.995,3.632,8.999,2.750,9.995
19.0,150,18.9,9,5.0,-5.0,4.726,9.995,6.412,9.995,4.630,9.995,3.750,9.995
19.0,150,18.9,9,6.0,-4.0,5.724,9.995,7.405,9.995,5.629,9.995,4.750,9.995
19.0,150,18.9,9,7.0,-3.0,6.716,9.995,8.393,9.995,6.624,9.995,5.740,9.995
19.0,150,18.9,9,8.0,-2.0,7.701,9.995,9.373,9.995,7.614,9.995,6.720,9.995
19.0,150,18.9,9,9.0,-1.0,8.680,9.995,10.343,9.995,8.598,9.995,7.700,9.995
19.0,150,18.9,9,10.0,0.0,9.645,9.995,11.287,9.995,9.572,9.995,8.670,9.995
19.0,150,18.9,9,11.0,1.0,10.587,9.995,12.201,9.995,10.528,9.995,9.610,9.995
19.0,150,18.9,9,12.0,2.0,11.485,9.995,13.047,9.995,11.454,9.995,10.480,9.995
19.0,200,18.8,9,-7.0,-17.0,-6.856,-8.066,-5.353,-7.769,-7.174,-8.247,-7.590,-7.993
19.0,200,18.8,9,-6.0,-16.0,-5.852,-7.568,-4.343,-7.183,-6.168,-7.812,-6.630,-7.471
19.0,200,18.8,9,-5.0,-15.0,-4.854,-6.963,-3.345,-6.479,-5.172,-7.295,-5.660,-6.841
19.0,200,18.8,9,-4.0,-14.0,-3.851,-6.182,-2.340,-5.566,-4.170,-6.606,-4.680,-6.025
19.0,200,18.8,9,-3.0,-13.0,-2.848,-5.220,-1.336,-4.443,-3.168,-5.771,-3.690,-5.020
19.0,200,18.8,9,-2.0,-12.0,-1.849,-4.014,-0.338,-3.032,-2.171,-4.712,-2.730,-3.755
19.0,200,18.8,9,-1.0,-11.0,-0.851,-2.505,0.663,-1.279,-1.172,-3.398,-1.710,-2.178
19.0,200,18.8,9,0.0,-10.0,0.150,-0.630,1.656,0.913,-0.172,-1.748,-0.720,-0.215
19.0,200,18.8,9,1.0,-9.0,1.147,1.699,2.656,3.623,0.823,0.293,0.280,2.222
19.0,200,18.8,9,2.0,-8.0,2.146,4.585,3.655,6.973,1.825,2.832,1.270,5.234
19.0,200,18.8,9,3.0,-7.0,3.146,8.154,4.655,9.995,2.825,5.981,2.260,8.965
19.0,200,18.8,9,4.0,-6.0,4.144,9.995,5.652,9.995,3.827,9.878,3.270,9.995
19.0,200,18.8,9,5.0,-5.0,5.140,9.995,6.644,9.995,4.823,9.995,4.260,9.995
19.0,200,18.8,9,6.0,-4.0,6.133,9.995,7.635,9.995,5.820,9.995,5.250,9.995
19.0,200,18.8,9,7.0,-3.0,7.123,9.995,8.622,9.995,6.814,9.995,6.240,9.995
19.0,200,18.8,9,8.0,-2.0,8.107,9.995,9.601,9.995,7.804,9.995,7.220,9.995
19.0,200,18.8,9,9.0,-1.0,9.079,9.995,10.566,9.995,8.785,9.995,8.200,9.995
19.0,200,18.8,9,10.0,0.0,10.035,9.995,11.502,9.995,9.754,9.995,9.160,9.995
19.0,200,18.8,9,11.0,1.0,10.961,9.995,12.404,9.995,10.705,9.995,10.080,9.995
19.0,200,18.8,9,12.0,2.0,11.836,9.995,13.225,9.995,11.623,9.995,10.940,9.995
19.0,250,18.8,9,-7.0,-17.0,-6.835,-8.047,-5.395,-7.788,-7.118,-8.213,-7.350,-7.861
19.0,250,18.8,9,-6.0,-16.0,-5.831,-7.549,-4.385,-7.212,-6.111,-7.773,-6.370,-7.314
19.0,250,18.8,9,-5.0,-15.0,-4.829,-6.929,-3.383,-6.499,-5.111,-7.227,-5.390,-6.626
19.0,250,18.8,9,-4.0,-14.0,-3.830,-6.162,-2.383,-5.615,-4.113,-6.548,-4.420,-5.781
19.0,250,18.8,9,-3.0,-13.0,-2.828,-5.181,-1.379,-4.492,-3.111,-5.684,-3.430,-4.697
19.0,250,18.8,9,-2.0,-12.0,-1.828,-3.965,-0.379,-3.096,-2.113,-4.604,-2.450,-3.359
19.0,250,18.8,9,-1.0,-11.0,-0.831,-2.451,0.619,-1.362,-1.116,-3.267,-1.470,-1.694
19.0,250,18.8,9,0.0,-10.0,0.170,-0.562,1.614,0.806,-0.114,-1.592,-0.470,0.386
19.0,250,18.8,9,1.0,-9.0,1.166,1.772,2.612,3.477,0.882,0.483,0.520,2.959
19.0,250,18.8,9,2.0,-8.0,2.165,4.678,3.609,6.797,1.881,3.071,1.510,6.143
19.0,250,18.8,9,3.0,-7.0,3.163,8.262,4.609,9.995,2.882,6.265,2.510,9.995
19.0,250,18.8,9,4.0,-6.0,4.162,9.995,5.605,9.995,3.880,9.995,3.500,9.995
19.0,250,18.8,9,5.0,-5.0,5.157,9.995,6.599,9.995,4.878,9.995,4.490,9.995
19.0,250,18.8,9,6.0,-4.0,6.148,9.995,7.588,9.995,5.872,9.995,5.480,9.995
19.0,250,18.8,9,7.0,-3.0,7.137,9.995,8.573,9.995,6.865,9.995,6.470,9.995
19.0,250,18.8,9,8.0,-2.0,8.120,9.995,9.553,9.995,7.854,9.995,7.450,9.995
19.0,250,18.8,9,9.0,-1.0,9.091,9.995,10.518,9.995,8.834,9.995,8.420,9.995
19.0,250,18.8,9,10.0,0.0,10.048,9.995,11.456,9.995,9.804,9.995,9.370,9.995
19.0,250,18.8,9,11.0,1.0,10.973,9.995,12.359,9.995,10.754,9.995,10.280,9.995
19.0,250,18.8,9,12.0,2.0,11.843,9.995,13.182,9.995,11.669,9.995,11.110,9.995
19.0,300,18.7,9,-7.0,-17.0,-6.431,-7.842,-5.150,-7.656,-6.879,-8.105,-7.160,-7.749
19.0,300,18.7,9,-6.0,-16.0,-5.437,-7.300,-4.152,-7.056,-5.885,-7.651,-6.190,-7.178
19.0,300,18.7,9,-5.0,-15.0,-4.430,-6.606,-3.147,-6.299,-4.880,-7.061,-5.210,-6.450
19.0,300,18.7,9,-4.0,-14.0,-3.436,-5.747,-2.150,-5.352,-3.886,-6.333,-4.240,-5.552
19.0,300,18.7,9,-3.0,-13.0,-2.434,-4.673,-1.148,-4.175,-2.885,-5.420,-3.280,-4.424
19.0,300,18.7,9,-2.0,-12.0,-1.432,-3.335,-0.145,-2.705,-1.884,-4.282,-2.290,-3.013
19.0,300,18.7,9,-1.0,-11.0,-0.431,-1.665,0.857,-0.869,-0.883,-2.866,-1.290,-1.265
19.0,300,18.7,9,0.0,-10.0,0.569,0.425,1.852,1.421,0.118,-1.079,-0.290,0.923
19.0,300,18.7,9,1.0,-9.0,1.565,2.983,2.847,4.229,1.116,1.113,0.700,3.613
19.0,300,18.7,9,2.0,-8.0,2.564,6.162,3.846,7.710,2.111,3.833,1.700,6.938
19.0,300,18.7,9,3.0,-7.0,3.561,9.995,4.844,9.995,3.112,7.217,2.700,9.995
19.0,300,18.7,9,4.0,-6.0,4.559,9.995,5.841,9.995,4.112,9.995,3.690,9.995
19.0,300,18.7,9,5.0,-5.0,5.551,9.995,6.831,9.995,5.106,9.995,4.680,9.995
19.0,300,18.7,9,6.0,-4.0,6.543,9.995,7.822,9.995,6.103,9.995,5.680,9.995
19.0,300,18.7,9,7.0,-3.0,7.529,9.995,8.805,9.995,7.094,9.995,6.660,9.995
19.0,300,18.7,9,8.0,-2.0,8.505,9.995,9.779,9.995,8.079,9.995,7.640,9.995
19.0,300,18.7,9,9.0,-1.0,9.471,9.995,10.741,9.995,9.057,9.995,8.600,9.995
19.0,300,18.7,9,10.0,0.0,10.418,9.995,11.671,9.995,10.022,9.995,9.550,9.995
19.0,300,18.7,9,11.0,1.0,11.326,9.995,12.562,9.995,10.967,9.995,10.450,9.995
