LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out28,Dt_V28,P_out29,Dt_V29,P_out30,Dt_V30,P_out31,Dt_V31
17.0,550,16.4,7,-2.0,-12.0,-2.593,-4.614,-3.099,-5.747,-1.202,-3.403,-4.940,-5.869
17.0,550,16.4,7,-1.0,-11.0,-1.590,-3.281,-2.096,-4.688,-0.200,-1.743,-3.960,-4.839
17.0,550,16.4,7,0.0,-10.0,-0.595,-1.641,-1.100,-3.379,0.789,0.303,-2.980,-3.564
17.0,550,16.4,7,1.0,-9.0,0.408,0.415,-0.096,-1.733,1.796,2.847,-1.990,-1.978
17.0,550,16.4,7,2.0,-8.0,1.404,2.949,0.902,0.308,2.791,5.977,-1.000,-0.005
17.0,550,16.4,7,3.0,-7.0,2.401,6.074,1.894,2.827,3.786,9.814,-0.020,2.432
17.0,550,16.4,7,4.0,-6.0,3.400,9.912,2.894,5.947,4.783,9.995,0.980,5.444
17.0,550,16.4,7,5.0,-5.0,4.398,9.995,3.896,9.780,5.778,9.995,1.980,9.136
17.0,550,16.4,7,6.0,-4.0,5.396,9.995,4.896,9.995,6.773,9.995,2.970,9.995
17.0,550,16.4,7,7.0,-3.0,6.390,9.995,5.894,9.995,7.761,9.995,3.970,9.995
17.0,550,16.4,7,8.0,-2.0,7.378,9.995,6.889,9.995,8.743,9.995,4.960,9.995
17.0,550,16.4,7,9.0,-1.0,8.361,9.995,7.880,9.995,9.716,9.995,5.950,9.995
17.0,550,16.4,7,10.0,0.0,9.332,9.995,8.865,9.995,10.671,9.995,6.930,9.995
17.0,550,16.4,7,11.0,1.0,10.283,9.995,9.838,9.995,11.591,9.995,7.900,9.995
17.0,550,16.4,7,12.0,2.0,11.195,9.995,10.796,9.995,12.430,9.995,8.860,9.995
17.0,600,16.4,7,-7.0,-17.0,-7.265,-8.022,-8.226,-8.589,-6.523,-7.993,-9.720,-8.584
17.0,600,16.4,7,-6.0,-16.0,-6.254,-7.539,-7.216,-8.247,-5.512,-7.471,-8.780,-8.237
17.0,600,16.4,7,-5.0,-15.0,-5.255,-6.938,-6.216,-7.817,-4.513,-6.821,-7.830,-7.803
17.0,600,16.4,7,-4.0,-14.0,-4.250,-6.187,-5.209,-7.285,-3.510,-6.006,-6.860,-7.271
17.0,600,16.4,7,-3.0,-13.0,-3.253,-5.249,-4.213,-6.611,-2.515,-4.995,-5.910,-6.592
17.0,600,16.4,7,-2.0,-12.0,-2.252,-4.082,-3.211,-5.771,-1.514,-3.726,-4.940,-5.747
17.0,600,16.4,7,-1.0,-11.0,-1.254,-2.622,-2.212,-4.722,-0.516,-2.153,-3.960,-4.697
17.0,600,16.4,7,0.0,-10.0,-0.257,-0.811,-1.214,-3.413,0.480,-0.205,-2.980,-3.389
17.0,600,16.4,7,1.0,-9.0,0.738,1.426,-0.218,-1.787,1.473,2.207,-1.990,-1.763
17.0,600,16.4,7,2.0,-8.0,1.738,4.204,0.785,0.244,2.473,5.195,-1.010,0.264
17.0,600,16.4,7,3.0,-7.0,2.737,7.612,1.779,2.754,3.471,8.857,-0.010,2.769
17.0,600,16.4,7,4.0,-6.0,3.734,9.995,2.780,5.854,4.467,9.995,0.980,5.845
17.0,600,16.4,7,5.0,-5.0,4.731,9.995,3.779,9.663,5.462,9.995,1.980,9.629
17.0,600,16.4,7,6.0,-4.0,5.728,9.995,4.781,9.995,6.458,9.995,2.970,9.995
17.0,600,16.4,7,7.0,-3.0,6.720,9.995,5.779,9.995,7.448,9.995,3.970,9.995
17.0,600,16.4,7,8.0,-2.0,7.707,9.995,6.775,9.995,8.433,9.995,4.960,9.995
17.0,600,16.4,7,9.0,-1.0,8.685,9.995,7.765,9.995,9.407,9.995,5.950,9.995
17.0,600,16.4,7,10.0,0.0,9.650,9.995,8.750,9.995,10.367,9.995,6.930,9.995
17.0,600,16.4,7,11.0,1.0,10.592,9.995,9.725,9.995,11.300,9.995,7.900,9.995
17.0,600,16.4,7,12.0,2.0,11.478,9.995,10.684,9.995,12.168,9.995,8.860,9.995
17.0,650,16.4,7,-7.0,-17.0,-9.156,-8.643,-8.872,-8.750,-8.318,-8.633,-10.090,-8.662
17.0,650,16.4,7,-6.0,-16.0,-8.149,-8.320,-7.864,-8.442,-7.316,-8.276,-9.160,-8.335
17.0,650,16.4,7,-5.0,-15.0,-7.150,-7.920,-6.865,-8.071,-6.318,-7.837,-8.210,-7.930
17.0,650,16.4,7,-4.0,-14.0,-6.147,-7.412,-5.860,-7.598,-5.316,-7.275,-7.260,-7.422
17.0,650,16.4,7,-3.0,-13.0,-5.149,-6.787,-4.863,-7.007,-4.320,-6.587,-6.300,-6.792
17.0,650,16.4,7,-2.0,-12.0,-4.148,-6.001,-3.861,-6.265,-3.320,-5.718,-5.330,-5.996
17.0,650,16.4,7,-1.0,-11.0,-3.149,-5.015,-2.861,-5.337,-2.323,-4.634,-4.350,-5.010
17.0,650,16.4,7,0.0,-10.0,-2.151,-3.794,-1.863,-4.189,-1.326,-3.291,-3.380,-3.779
17.0,650,16.4,7,1.0,-9.0,-1.156,-2.266,-0.867,-2.749,-0.331,-1.611,-2.400,-2.246
17.0,650,16.4,7,2.0,-8.0,-0.155,-0.361,0.136,-0.942,0.670,0.488,-1.410,-0.332
17.0,650,16.4,7,3.0,-7.0,0.844,1.997,1.130,1.294,1.671,3.076,-0.420,2.036
17.0,650,16.4,7,4.0,-6.0,1.847,4.902,2.132,4.058,2.669,6.260,0.580,4.946
17.0,650,16.4,7,5.0,-5.0,2.846,8.477,3.132,7.456,3.666,9.995,1.570,8.521
17.0,650,16.4,7,6.0,-4.0,3.848,9.995,4.135,9.995,4.668,9.995,2.570,9.995
17.0,650,16.4,7,7.0,-3.0,4.846,9.995,5.134,9.995,5.665,9.995,3.560,9.995
17.0,650,16.4,7,8.0,-2.0,5.844,9.995,6.133,9.995,6.659,9.995,4.560,9.995
17.0,650,16.4,7,9.0,-1.0,6.836,9.995,7.127,9.995,7.650,9.995,5.550,9.995
17.0,650,16.4,7,10.0,0.0,7.823,9.995,8.117,9.995,8.632,9.995,6.530,9.995
17.0,650,16.4,7,11.0,1.0,8.799,9.995,9.098,9.995,9.603,9.995,7.510,9.995
17.0,650,16.4,7,12.0,2.0,9.758,9.995,10.066,9.995,10.556,9.995,8.470,9.995
17.0,700,16.3,7,-7.0,-17.0,-11.156,-9.072,-9.974,-8.984,-10.212,-9.087,-11.350,-8.965
17.0,700,16.3,7,-6.0,-16.0,-10.160,-8.867,-8.987,-8.745,-9.216,-8.853,-10.440,-8.726
17.0,700,16.3,7,-5.0,-15.0,-9.162,-8.604,-7.972,-8.447,-8.211,-8.550,-9.520,-8.418
17.0,700,16.3,7,-4.0,-14.0,-8.159,-8.281,-6.973,-8.071,-7.214,-8.184,-8.590,-8.037
17.0,700,16.3,7,-3.0,-13.0,-7.160,-7.876,-5.973,-7.607,-6.216,-7.725,-7.640,-7.568
17.0,700,16.3,7,-2.0,-12.0,-6.157,-7.358,-4.970,-7.012,-5.215,-7.134,-6.680,-6.958
17.0,700,16.3,7,-1.0,-11.0,-5.163,-6.719,-3.974,-6.274,-4.222,-6.406,-5.710,-6.216
17.0,700,16.3,7,0.0,-10.0,-4.159,-5.908,-2.970,-5.342,-3.218,-5.483,-4.740,-5.273
17.0,700,16.3,7,1.0,-9.0,-3.163,-4.902,-1.974,-4.189,-2.223,-4.346,-3.760,-4.106
17.0,700,16.3,7,2.0,-8.0,-2.158,-3.638,-0.969,-2.734,-1.220,-2.910,-2.780,-2.642
17.0,700,16.3,7,3.0,-7.0,-1.158,-2.065,0.032,-0.928,-0.220,-1.133,-1.790,-0.825
17.0,700,16.3,7,4.0,-6.0,-0.159,-0.117,1.015,1.309,0.776,1.069,-0.800,1.421
17.0,700,16.3,7,5.0,-5.0,0.838,2.305,2.029,4.087,1.781,3.799,0.190,4.199
17.0,700,16.3,7,6.0,-4.0,1.844,5.303,3.029,7.520,2.780,7.168,1.190,7.617
17.0,700,16.3,7,7.0,-3.0,2.849,8.999,4.033,9.995,3.782,9.995,2.190,9.995
17.0,700,16.3,7,8.0,-2.0,3.850,9.995,5.033,9.995,4.781,9.995,3.180,9.995
17.0,700,16.3,7,9.0,-1.0,4.850,9.995,6.032,9.995,5.780,9.995,4.180,9.995
17.0,700,16.3,7,10.0,0.0,5.848,9.995,7.027,9.995,6.775,9.995,5.170,9.995
17.0,700,16.3,7,11.0,1.0,6.842,9.995,8.019,9.995,7.766,9.995,6.160,9.995
17.0,700,16.3,7,12.0,2.0,7.823,9.995,8.996,9.995,8.742,9.995,7.130,9.995
17.0,750,16.2,7,-7.0,-17.0,-10.341,-8.877,-9.345,-8.809,-9.441,-8.882,-11.180,-8.892
17.0,750,16.2,7,-6.0,-16.0,-9.329,-8.618,-8.335,-8.525,-8.436,-8.589,-10.270,-8.628
17.0,750,16.2,7,-5.0,-15.0,-8.334,-8.296,-7.338,-8.169,-7.442,-8.232,-9.350,-8.301
17.0,750,16.2,7,-4.0,-14.0,-7.333,-7.891,-6.336,-7.725,-6.443,-7.778,-8.420,-7.886
17.0,750,16.2,7,-3.0,-13.0,-6.326,-7.378,-5.326,-7.163,-5.435,-7.207,-7.460,-7.368
17.0,750,16.2,7,-2.0,-12.0,-5.329,-6.738,-4.331,-6.460,-4.441,-6.489,-6.500,-6.719
17.0,750,16.2,7,-1.0,-11.0,-4.326,-5.933,-3.327,-5.576,-3.439,-5.591,-5.530,-5.908
17.0,750,16.2,7,0.0,-10.0,-3.330,-4.941,-2.330,-4.482,-2.444,-4.482,-4.560,-4.897
17.0,750,16.2,7,1.0,-9.0,-2.327,-3.682,-1.327,-3.096,-1.442,-3.076,-3.570,-3.623
17.0,750,16.2,7,2.0,-8.0,-1.332,-2.124,-0.331,-1.387,-0.448,-1.348,-2.600,-2.056
17.0,750,16.2,7,3.0,-7.0,-0.332,-0.181,0.670,0.752,0.551,0.820,-1.610,-0.093
17.0,750,16.2,7,4.0,-6.0,0.673,2.246,1.668,3.423,1.554,3.511,-0.620,2.354
17.0,750,16.2,7,5.0,-5.0,1.671,5.234,2.668,6.709,2.554,6.816,0.380,5.356
17.0,750,16.2,7,6.0,-4.0,2.676,8.926,3.672,9.995,3.556,9.995,1.380,9.058
17.0,750,16.2,7,7.0,-3.0,3.675,9.995,4.672,9.995,4.554,9.995,2.370,9.995
17.0,750,16.2,7,8.0,-2.0,4.677,9.995,5.673,9.995,5.555,9.995,3.370,9.995
17.0,750,16.2,7,9.0,-1.0,5.676,9.995,6.670,9.995,6.550,9.995,4.360,9.995
17.0,750,16.2,7,10.0,0.0,6.668,9.995,7.661,9.995,7.540,9.995,5.350,9.995
17.0,750,16.2,7,11.0,1.0,7.655,9.995,8.646,9.995,8.523,9.995,6.340,9.995
17.0,750,16.2,7,12.0,2.0,8.630,9.995,9.620,9.995,9.493,9.995,7.310,9.995
18.0,100,17.9,9,-7.0,-17.0,-10.187,-8.984,-7.632,-8.481,-8.431,-8.818,-9.760,-8.760
18.0,100,17.9,9,-6.0,-16.0,-9.184,-8.755,-6.622,-8.110,-7.427,-8.516,-8.830,-8.467
18.0,100,17.9,9,-5.0,-15.0,-8.176,-8.467,-5.618,-7.651,-6.424,-8.130,-7.870,-8.091
18.0,100,17.9,9,-4.0,-14.0,-7.168,-8.101,-4.608,-7.065,-5.417,-7.646,-6.910,-7.627
18.0,100,17.9,9,-3.0,-13.0,-6.169,-7.646,-3.609,-6.343,-4.418,-7.046,-5.950,-7.041
18.0,100,17.9,9,-2.0,-12.0,-5.166,-7.075,-2.606,-5.430,-3.417,-6.289,-4.970,-6.309
18.0,100,17.9,9,-1.0,-11.0,-4.161,-6.353,-1.600,-4.287,-2.413,-5.337,-3.990,-5.391
18.0,100,17.9,9,0.0,-10.0,-3.164,-5.459,-0.603,-2.866,-1.417,-4.150,-3.010,-4.238
18.0,100,17.9,9,1.0,-9.0,-2.161,-4.331,0.402,-1.084,-0.414,-2.666,-2.020,-2.803
18.0,100,17.9,9,2.0,-8.0,-1.163,-2.925,1.392,1.118,0.583,-0.815,-1.040,-1.016
18.0,100,17.9,9,3.0,-7.0,-0.161,-1.172,2.394,3.862,1.583,1.484,-0.040,1.211
18.0,100,17.9,9,4.0,-6.0,0.833,1.011,3.392,7.256,2.581,4.341,0.950,3.970
18.0,100,17.9,9,5.0,-5.0,1.840,3.730,4.392,9.995,3.582,7.876,1.950,7.388
18.0,100,17.9,9,6.0,-4.0,2.842,7.095,5.392,9.995,4.582,9.995,2.940,9.995
18.0,100,17.9,9,7.0,-3.0,3.841,9.995,6.386,9.995,5.577,9.995,3.940,9.995
18.0,100,17.9,9,8.0,-2.0,4.840,9.995,7.379,9.995,6.573,9.995,4.930,9.995
18.0,100,17.9,9,9.0,-1.0,5.836,9.995,8.366,9.995,7.562,9.995,5.920,9.995
18.0,100,17.9,9,10.0,0.0,6.827,9.995,9.347,9.995,8.547,9.995,6.900,9.995
18.0,100,17.9,9,11.0,1.0,7.811,9.995,10.316,9.995,9.521,9.995,7.880,9.995
18.0,100,17.9,9,12.0,2.0,8.785,9.995,11.259,9.995,10.480,9.995,8.840,9.995
18.0,150,17.9,9,-7.0,-17.0,-10.766,-9.102,-7.433,-8.428,-7.723,-8.618,-10.210,-8.882
18.0,150,17.9,9,-6.0,-16.0,-9.764,-8.896,-6.427,-8.037,-6.723,-8.247,-9.270,-8.608
18.0,150,17.9,9,-5.0,-15.0,-8.763,-8.643,-5.423,-7.559,-5.722,-7.798,-8.340,-8.276
18.0,150,17.9,9,-4.0,-14.0,-7.761,-8.330,-4.418,-6.953,-4.718,-7.231,-7.380,-7.856
18.0,150,17.9,9,-3.0,-13.0,-6.755,-7.930,-3.412,-6.191,-3.715,-6.519,-6.420,-7.324
18.0,150,17.9,9,-2.0,-12.0,-5.751,-7.427,-2.407,-5.239,-2.711,-5.630,-5.440,-6.665
18.0,150,17.9,9,-1.0,-11.0,-4.750,-6.797,-1.407,-4.058,-1.712,-4.517,-4.470,-5.835
18.0,150,17.9,9,0.0,-10.0,-3.753,-6.016,-0.409,-2.583,-0.716,-3.130,-3.490,-4.805
18.0,150,17.9,9,1.0,-9.0,-2.750,-5.029,0.594,-0.732,0.286,-1.396,-2.500,-3.511
18.0,150,17.9,9,2.0,-8.0,-1.748,-3.799,1.586,1.558,1.283,0.762,-1.520,-1.895
18.0,150,17.9,9,3.0,-7.0,-0.751,-2.261,2.585,4.399,2.280,3.442,-0.530,0.117
18.0,150,17.9,9,4.0,-6.0,0.252,-0.342,3.586,7.930,3.281,6.763,0.470,2.617
18.0,150,17.9,9,5.0,-5.0,1.253,2.046,4.584,9.995,4.278,9.995,1.460,5.713
18.0,150,17.9,9,6.0,-4.0,2.256,5.010,5.584,9.995,5.278,9.995,2.460,9.546
18.0,150,17.9,9,7.0,-3.0,3.256,8.682,6.579,9.995,6.273,9.995,3.460,9.995
18.0,150,17.9,9,8.0,-2.0,4.254,9.995,7.568,9.995,7.263,9.995,4.450,9.995
18.0,150,17.9,9,9.0,-1.0,5.252,9.995,8.554,9.995,8.249,9.995,5.440,9.995
18.0,150,17.9,9,10.0,0.0,6.246,9.995,9.532,9.995,9.227,9.995,6.420,9.995
18.0,150,17.9,9,11.0,1.0,7.232,9.995,10.498,9.995,10.192,9.995,7.400,9.995
18.0,150,17.9,9,12.0,2.0,8.211,9.995,11.436,9.995,11.137,9.995,8.370,9.995
18.0,200,17.8,9,-7.0,-17.0,-9.426,-8.818,-7.906,-8.579,-7.922,-8.672,-10.320,-8.901
18.0,200,17.8,9,-6.0,-16.0,-8.440,-8.550,-6.916,-8.242,-6.931,-8.335,-9.410,-8.647
18.0,200,17.8,9,-5.0,-15.0,-7.435,-8.213,-5.911,-7.812,-5.930,-7.905,-8.470,-8.320
18.0,200,17.8,9,-4.0,-14.0,-6.429,-7.778,-4.906,-7.271,-4.925,-7.358,-7.520,-7.910
18.0,200,17.8,9,-3.0,-13.0,-5.426,-7.241,-3.903,-6.597,-3.925,-6.685,-6.550,-7.397
18.0,200,17.8,9,-2.0,-12.0,-4.431,-6.572,-2.907,-5.757,-2.930,-5.845,-5.580,-6.758
18.0,200,17.8,9,-1.0,-11.0,-3.425,-5.723,-1.901,-4.692,-1.925,-4.780,-4.610,-5.952
18.0,200,17.8,9,0.0,-10.0,-2.426,-4.663,-0.901,-3.369,-0.927,-3.452,-3.630,-4.946
18.0,200,17.8,9,1.0,-9.0,-1.426,-3.345,0.099,-1.724,0.073,-1.802,-2.650,-3.687
18.0,200,17.8,9,2.0,-8.0,-0.426,-1.694,1.091,0.332,1.071,0.254,-1.660,-2.114
18.0,200,17.8,9,3.0,-7.0,0.575,0.356,2.095,2.881,2.072,2.812,-0.670,-0.161
18.0,200,17.8,9,4.0,-6.0,1.578,2.915,3.095,6.050,3.070,5.986,0.330,2.271
18.0,200,17.8,9,5.0,-5.0,2.574,6.064,4.092,9.932,4.066,9.883,1.320,5.273
18.0,200,17.8,9,6.0,-4.0,3.575,9.971,5.092,9.995,5.066,9.995,2.320,8.999
18.0,200,17.8,9,7.0,-3.0,4.575,9.995,6.090,9.995,6.063,9.995,3.310,9.995
18.0,200,17.8,9,8.0,-2.0,5.572,9.995,7.083,9.995,7.055,9.995,4.310,9.995
18.0,200,17.8,9,9.0,-1.0,6.564,9.995,8.071,9.995,8.042,9.995,5.300,9.995
18.0,200,17.8,9,10.0,0.0,7.552,9.995,9.054,9.995,9.023,9.995,6.280,9.995
18.0,200,17.8,9,11.0,1.0,8.529,9.995,10.024,9.995,9.989,9.995,7.260,9.995
18.0,200,17.8,9,12.0,2.0,9.493,9.995,10.980,9.995,10.934,9.995,8.230,9.995
18.0,250,17.8,9,-7.0,-17.0,-9.016,-8.716,-7.409,-8.423,-8.570,-8.853,-9.970,-8.804
18.0,250,17.8,9,-6.0,-16.0,-8.021,-8.418,-6.414,-8.042,-7.580,-8.560,-9.050,-8.521
18.0,250,17.8,9,-5.0,-15.0,-7.025,-8.047,-5.417,-7.568,-6.585,-8.188,-8.100,-8.164
18.0,250,17.8,9,-4.0,-14.0,-6.017,-7.573,-4.408,-6.963,-5.579,-7.720,-7.140,-7.715
18.0,250,17.8,9,-3.0,-13.0,-5.020,-6.982,-3.411,-6.206,-4.584,-7.139,-6.180,-7.153
18.0,250,17.8,9,-2.0,-12.0,-4.014,-6.240,-2.406,-5.264,-3.580,-6.401,-5.200,-6.445
18.0,250,17.8,9,-1.0,-11.0,-3.015,-5.312,-1.407,-4.087,-2.582,-5.483,-4.230,-5.566
18.0,250,17.8,9,0.0,-10.0,-2.015,-4.160,-0.407,-2.617,-1.584,-4.341,-3.250,-4.463
18.0,250,17.8,9,1.0,-9.0,-1.018,-2.715,0.592,-0.786,-0.586,-2.915,-2.270,-3.091
18.0,250,17.8,9,2.0,-8.0,-0.018,-0.913,1.584,1.494,0.413,-1.128,-1.280,-1.372
18.0,250,17.8,9,3.0,-7.0,0.986,1.338,2.588,4.331,1.417,1.104,-0.280,0.767
18.0,250,17.8,9,4.0,-6.0,1.982,4.111,3.586,7.817,2.413,3.857,0.710,3.408
18.0,250,17.8,9,5.0,-5.0,2.983,7.554,4.585,9.995,3.414,7.271,1.710,6.685
18.0,250,17.8,9,6.0,-4.0,3.982,9.995,5.582,9.995,4.412,9.995,2.700,9.995
18.0,250,17.8,9,7.0,-3.0,4.982,9.995,6.578,9.995,5.409,9.995,3.700,9.995
18.0,250,17.8,9,8.0,-2.0,5.976,9.995,7.570,9.995,6.405,9.995,4.690,9.995
18.0,250,17.8,9,9.0,-1.0,6.966,9.995,8.555,9.995,7.395,9.995,5.680,9.995
18.0,250,17.8,9,10.0,0.0,7.951,9.995,9.533,9.995,8.380,9.995,6.660,9.995
18.0,250,17.8,9,11.0,1.0,8.925,9.995,10.499,9.995,9.354,9.995,7.640,9.995
18.0,250,17.8,9,12.0,2.0,9.882,9.995,11.436,9.995,10.312,9.995,8.600,9.995
18.0,300,17.7,9,-7.0,-17.0,-9.410,-8.809,-7.613,-8.491,-8.061,-8.706,-10.310,-8.887
18.0,300,17.7,9,-6.0,-16.0,-8.421,-8.535,-6.613,-8.120,-7.070,-8.374,-9.390,-8.623
18.0,300,17.7,9,-5.0,-15.0,-7.425,-8.193,-5.616,-7.666,-6.074,-7.959,-8.460,-8.296
18.0,300,17.7,9,-4.0,-14.0,-6.416,-7.759,-4.606,-7.090,-5.066,-7.427,-7.500,-7.876
18.0,300,17.7,9,-3.0,-13.0,-5.418,-7.217,-3.610,-6.372,-4.071,-6.777,-6.540,-7.363
18.0,300,17.7,9,-2.0,-12.0,-4.413,-6.528,-2.604,-5.464,-3.067,-5.942,-5.570,-6.709
18.0,300,17.7,9,-1.0,-11.0,-3.415,-5.684,-1.605,-4.341,-2.069,-4.917,-4.600,-5.894
18.0,300,17.7,9,0.0,-10.0,-2.417,-4.614,-0.607,-2.930,-1.071,-3.628,-3.620,-4.873
18.0,300,17.7,9,1.0,-9.0,-1.419,-3.286,0.392,-1.182,-0.074,-2.021,-2.640,-3.604
18.0,300,17.7,9,2.0,-8.0,-0.419,-1.626,1.385,1.001,0.925,-0.024,-1.650,-2.017
18.0,300,17.7,9,3.0,-7.0,0.585,0.444,2.388,3.716,1.927,2.466,-0.660,-0.034
18.0,300,17.7,9,4.0,-6.0,1.584,3.003,3.387,7.046,2.924,5.537,0.330,2.407
18.0,300,17.7,9,5.0,-5.0,2.583,6.177,4.386,9.995,3.923,9.336,1.330,5.454
18.0,300,17.7,9,6.0,-4.0,3.583,9.995,5.382,9.995,4.920,9.995,2.320,9.194
18.0,300,17.7,9,7.0,-3.0,4.583,9.995,6.380,9.995,5.918,9.995,3.320,9.995
18.0,300,17.7,9,8.0,-2.0,5.579,9.995,7.372,9.995,6.911,9.995,4.310,9.995
18.0,300,17.7,9,9.0,-1.0,6.572,9.995,8.359,9.995,7.899,9.995,5.300,9.995
18.0,300,17.7,9,10.0,0.0,7.559,9.995,9.339,9.995,8.880,9.995,6.290,9.995
18.0,300,17.7,9,11.0,1.0,8.536,9.995,10.307,9.995,9.849,9.995,7.260,9.995
18.0,300,17.7,9,12.0,2.0,9.498,9.995,11.251,9.995,10.777,9.995,8.230,9.995
18.0,350,17.6,9,-7.0,-17.0,-9.838,-8.887,-7.822,-8.555,-6.961,-8.330,-10.520,-8.926
18.0,350,17.6,9,-6.0,-16.0,-8.855,-8.633,-6.835,-8.208,-5.970,-7.896,-9.610,-8.677
18.0,350,17.6,9,-5.0,-15.0,-7.846,-8.311,-5.824,-7.769,-4.962,-7.349,-8.680,-8.354
18.0,350,17.6,9,-4.0,-14.0,-6.843,-7.905,-4.821,-7.217,-3.961,-6.670,-7.720,-7.959
18.0,350,17.6,9,-3.0,-13.0,-5.845,-7.402,-3.821,-6.528,-2.963,-5.825,-6.760,-7.461
18.0,350,17.6,9,-2.0,-12.0,-4.843,-6.768,-2.820,-5.664,-1.963,-4.761,-5.800,-6.831
18.0,350,17.6,9,-1.0,-11.0,-3.841,-5.972,-1.818,-4.585,-0.962,-3.433,-4.820,-6.050
18.0,350,17.6,9,0.0,-10.0,-2.846,-4.990,-0.821,-3.247,0.033,-1.792,-3.850,-5.078
18.0,350,17.6,9,1.0,-9.0,-1.843,-3.745,0.181,-1.562,1.032,0.269,-2.860,-3.853
18.0,350,17.6,9,2.0,-8.0,-0.846,-2.202,1.171,0.513,2.029,2.808,-1.880,-2.329
18.0,350,17.6,9,3.0,-7.0,0.157,-0.278,2.176,3.105,3.029,5.967,-0.890,-0.430
18.0,350,17.6,9,4.0,-6.0,1.159,2.119,3.176,6.309,4.028,9.849,0.110,1.929
18.0,350,17.6,9,5.0,-5.0,2.159,5.073,4.175,9.995,5.025,9.995,1.100,4.849
18.0,350,17.6,9,6.0,-4.0,3.158,8.721,5.173,9.995,6.020,9.995,2.100,8.447
18.0,350,17.6,9,7.0,-3.0,4.159,9.995,6.170,9.995,7.014,9.995,3.090,9.995
18.0,350,17.6,9,8.0,-2.0,5.158,9.995,7.164,9.995,8.001,9.995,4.090,9.995
18.0,350,17.6,9,9.0,-1.0,6.153,9.995,8.153,9.995,8.983,9.995,5.080,9.995
18.0,350,17.6,9,10.0,0.0,7.141,9.995,9.134,9.995,9.951,9.995,6.070,9.995
18.0,350,17.6,9,11.0,1.0,8.121,9.995,10.104,9.995,10.899,9.995,7.050,9.995
18.0,350,17.6,9,12.0,2.0,9.087,9.995,11.043,9.995,11.816,9.995,8.010,9.995
18.0,400,17.6,9,-7.0,-17.0,-10.345,-8.999,-7.382,-8.398,-7.125,-8.364,-9.610,-8.657
18.0,400,17.6,9,-6.0,-16.0,-9.359,-8.779,-6.392,-8.018,-6.137,-7.949,-8.680,-8.345
18.0,400,17.6,9,-5.0,-15.0,-8.354,-8.496,-5.382,-7.529,-5.129,-7.422,-7.730,-7.939
18.0,400,17.6,9,-4.0,-14.0,-7.351,-8.135,-4.380,-6.914,-4.129,-6.753,-6.770,-7.432
18.0,400,17.6,9,-3.0,-13.0,-6.351,-7.695,-3.380,-6.152,-3.130,-5.928,-5.800,-6.797
18.0,400,17.6,9,-2.0,-12.0,-5.350,-7.134,-2.378,-5.195,-2.129,-4.893,-4.830,-6.006
18.0,400,17.6,9,-1.0,-11.0,-4.352,-6.436,-1.380,-4.004,-1.133,-3.604,-3.850,-5.020
18.0,400,17.6,9,0.0,-10.0,-3.348,-5.557,-0.374,-2.505,-0.129,-1.982,-2.860,-3.779
18.0,400,17.6,9,1.0,-9.0,-2.348,-4.458,0.626,-0.649,0.868,0.020,-1.880,-2.236
18.0,400,17.6,9,2.0,-8.0,-1.346,-3.086,1.620,1.660,1.868,2.510,-0.890,-0.317
18.0,400,17.6,9,3.0,-7.0,-0.347,-1.382,2.620,4.507,2.867,5.576,0.100,2.056
18.0,400,17.6,9,4.0,-6.0,0.653,0.732,3.617,8.018,3.862,9.351,1.100,4.985
18.0,400,17.6,9,5.0,-5.0,1.654,3.364,4.615,9.995,4.858,9.995,2.090,8.604
18.0,400,17.6,9,6.0,-4.0,2.657,6.621,5.614,9.995,5.856,9.995,3.090,9.995
18.0,400,17.6,9,7.0,-3.0,3.658,9.995,6.609,9.995,6.850,9.995,4.080,9.995
18.0,400,17.6,9,8.0,-2.0,4.657,9.995,7.600,9.995,7.838,9.995,5.070,9.995
18.0,400,17.6,9,9.0,-1.0,5.653,9.995,8.587,9.995,8.821,9.995,6.060,9.995
18.0,400,17.6,9,10.0,0.0,6.645,9.995,9.564,9.995,9.792,9.995,7.040,9.995
18.0,400,17.6,9,11.0,1.0,7.630,9.995,10.530,9.995,10.747,9.995,8.010,9.995
18.0,400,17.6,9,12.0,2.0,8.602,9.995,11.465,9.995,11.670,9.995,8.970,9.995
18.0,450,17.6,9,-7.0,-17.0,-9.774,-8.882,-7.306,-8.364,-7.701,-8.560,-9.760,-8.687
18.0,450,17.6,9,-6.0,-16.0,-8.772,-8.618,-6.299,-7.959,-6.696,-8.174,-8.810,-8.364
18.0,450,17.6,9,-5.0,-15.0,-7.777,-8.301,-5.303,-7.456,-5.701,-7.710,-7.870,-7.974
18.0,450,17.6,9,-4.0,-14.0,-6.776,-7.896,-4.301,-6.831,-4.701,-7.124,-6.920,-7.471
18.0,450,17.6,9,-3.0,-13.0,-5.768,-7.388,-3.292,-6.040,-3.694,-6.382,-5.940,-6.846
18.0,450,17.6,9,-2.0,-12.0,-4.772,-6.753,-2.297,-5.068,-2.700,-5.474,-4.970,-6.069
18.0,450,17.6,9,-1.0,-11.0,-3.767,-5.952,-1.291,-3.833,-1.696,-4.312,-3.990,-5.093
18.0,450,17.6,9,0.0,-10.0,-2.771,-4.956,-0.295,-2.310,-0.701,-2.886,-3.010,-3.887
