LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
18.0,150,17.9,12,-5.0,-15.0,-2.133,-4.707,-2.457,-5.518,-1.058,-3.516,-4.260,-5.332
18.0,150,17.9,12,-4.0,-14.0,-1.126,-3.350,-1.447,-4.385,-0.050,-1.865,-3.240,-4.141
18.0,150,17.9,12,-3.0,-13.0,-0.121,-1.660,-0.441,-2.969,0.954,0.176,-2.240,-2.656
18.0,150,17.9,12,-2.0,-12.0,0.877,0.435,0.559,-1.216,1.953,2.700,-1.240,-0.815
18.0,150,17.9,12,-1.0,-11.0,1.877,3.037,1.552,0.967,2.951,5.825,-0.240,1.475
18.0,150,17.9,12,0.0,-10.0,2.872,6.250,2.550,3.672,3.945,9.663,0.750,4.307
18.0,150,17.9,12,1.0,-9.0,3.873,9.995,3.550,7.031,4.943,9.995,1.760,7.822
18.0,150,17.9,12,2.0,-8.0,4.868,9.995,4.547,9.995,5.937,9.995,2.750,9.995
18.0,150,17.9,12,3.0,-7.0,5.865,9.995,5.545,9.995,6.930,9.995,3.750,9.995
18.0,150,17.9,12,4.0,-6.0,6.858,9.995,6.540,9.995,7.918,9.995,4.750,9.995
18.0,150,17.9,12,5.0,-5.0,7.848,9.995,7.531,9.995,8.900,9.995,5.740,9.995
18.0,150,17.9,12,6.0,-4.0,8.833,9.995,8.519,9.995,9.876,9.995,6.720,9.995
18.0,150,17.9,12,7.0,-3.0,9.811,9.995,9.499,9.995,10.838,9.995,7.700,9.995
18.0,150,17.9,12,8.0,-2.0,10.778,9.995,10.473,9.995,11.775,9.995,8.670,9.995
18.0,150,17.9,12,9.0,-1.0,11.715,9.995,11.419,9.995,12.663,9.995,9.620,9.995
18.0,150,17.9,12,10.0,0.0,12.614,9.995,12.346,9.995,13.450,9.995,10.520,9.995
18.0,150,17.9,12,11.0,1.0,13.420,9.995,13.214,9.995,14.105,9.995,11.330,9.995
18.0,200,17.8,12,-7.0,-17.0,-4.547,-6.948,-4.394,-7.095,-3.145,-5.952,-6.320,-7.065
18.0,200,17.8,12,-6.0,-16.0,-3.524,-6.143,-3.367,-6.343,-2.120,-4.893,-5.290,-6.294
18.0,200,17.8,12,-5.0,-15.0,-2.503,-5.142,-2.346,-5.410,-1.100,-3.579,-4.270,-5.337
18.0,200,17.8,12,-4.0,-14.0,-1.498,-3.901,-1.340,-4.253,-0.095,-1.953,-3.270,-4.150
18.0,200,17.8,12,-3.0,-13.0,-0.495,-2.354,-0.336,-2.808,0.910,0.063,-2.260,-2.676
18.0,200,17.8,12,-2.0,-12.0,0.511,-0.415,0.672,-1.001,1.914,2.578,-1.260,-0.820
18.0,200,17.8,12,-1.0,-11.0,1.508,1.973,1.661,1.226,2.906,5.659,-0.260,1.455
18.0,200,17.8,12,0.0,-10.0,2.507,4.951,2.663,3.999,3.906,9.473,0.740,4.292
18.0,200,17.8,12,1.0,-9.0,3.504,8.618,3.660,7.412,4.901,9.995,1.740,7.783
18.0,200,17.8,12,2.0,-8.0,4.498,9.995,4.653,9.995,5.892,9.995,2.730,9.995
18.0,200,17.8,12,3.0,-7.0,5.497,9.995,5.654,9.995,6.887,9.995,3.730,9.995
18.0,200,17.8,12,4.0,-6.0,6.489,9.995,6.644,9.995,7.873,9.995,4.730,9.995
18.0,200,17.8,12,5.0,-5.0,7.481,9.995,7.636,9.995,8.857,9.995,5.720,9.995
18.0,200,17.8,12,6.0,-4.0,8.470,9.995,8.624,9.995,9.833,9.995,6.700,9.995
18.0,200,17.8,12,7.0,-3.0,9.451,9.995,9.605,9.995,10.778,9.995,7.680,9.995
18.0,200,17.8,12,8.0,-2.0,10.418,9.995,10.573,9.995,11.729,9.995,8.650,9.995
18.0,200,17.8,12,9.0,-1.0,11.368,9.995,11.522,9.995,12.623,9.995,9.590,9.995
18.0,200,17.8,12,10.0,0.0,12.286,9.995,12.442,9.995,13.416,9.995,10.500,9.995
18.0,200,17.8,12,11.0,1.0,13.133,9.995,13.301,9.995,14.078,9.995,11.300,9.995
18.0,250,17.8,12,-7.0,-17.0,-4.765,-7.100,-4.621,-7.241,-3.170,-5.967,-6.230,-6.978
18.0,250,17.8,12,-6.0,-16.0,-3.745,-6.343,-3.600,-6.533,-2.148,-4.917,-5.200,-6.191
18.0,250,17.8,12,-5.0,-15.0,-2.728,-5.391,-2.582,-5.645,-1.132,-3.613,-4.180,-5.205
18.0,250,17.8,12,-4.0,-14.0,-1.724,-4.214,-1.579,-4.556,-0.130,-2.002,-3.180,-3.989
18.0,250,17.8,12,-3.0,-13.0,-0.716,-2.739,-0.568,-3.179,0.883,0.015,-2.170,-2.466
18.0,250,17.8,12,-2.0,-12.0,0.288,-0.903,0.436,-1.470,1.882,2.505,-1.170,-0.571
18.0,250,17.8,12,-1.0,-11.0,1.281,1.357,1.424,0.635,2.873,5.552,-0.170,1.758
18.0,250,17.8,12,0.0,-10.0,2.285,4.194,2.431,3.281,3.877,9.351,0.830,4.673
18.0,250,17.8,12,1.0,-9.0,3.279,7.671,3.423,6.509,4.868,9.995,1.830,8.242
18.0,250,17.8,12,2.0,-8.0,4.275,9.995,4.420,9.995,5.862,9.995,2.820,9.995
18.0,250,17.8,12,3.0,-7.0,5.272,9.995,5.417,9.995,6.853,9.995,3.820,9.995
18.0,250,17.8,12,4.0,-6.0,6.265,9.995,6.409,9.995,7.839,9.995,4.810,9.995
18.0,250,17.8,12,5.0,-5.0,7.259,9.995,7.403,9.995,8.824,9.995,5.800,9.995
18.0,250,17.8,12,6.0,-4.0,8.249,9.995,8.392,9.995,9.801,9.995,6.790,9.995
18.0,250,17.8,12,7.0,-3.0,9.227,9.995,9.369,9.995,10.760,9.995,7.760,9.995
18.0,250,17.8,12,8.0,-2.0,10.201,9.995,10.343,9.995,11.698,9.995,8.730,9.995
18.0,250,17.8,12,9.0,-1.0,11.152,9.995,11.291,9.995,12.592,9.995,9.670,9.995
18.0,250,17.8,12,10.0,0.0,12.078,9.995,12.216,9.995,13.388,9.995,10.570,9.995
18.0,250,17.8,12,11.0,1.0,12.944,9.995,13.081,9.995,14.057,9.995,11.360,9.995
18.0,300,17.7,12,-7.0,-17.0,-4.987,-7.241,-4.442,-7.119,-3.147,-5.928,-6.350,-7.021
18.0,300,17.7,12,-6.0,-16.0,-3.968,-6.519,-3.420,-6.377,-2.125,-4.868,-5.330,-6.250
18.0,300,17.7,12,-5.0,-15.0,-2.953,-5.615,-2.404,-5.459,-1.110,-3.560,-4.310,-5.283
18.0,300,17.7,12,-4.0,-14.0,-1.941,-4.487,-1.393,-4.307,-0.100,-1.924,-3.300,-4.077
18.0,300,17.7,12,-3.0,-13.0,-0.946,-3.101,-0.395,-2.886,0.897,0.083,-2.300,-2.593
18.0,300,17.7,12,-2.0,-12.0,0.063,-1.348,0.615,-1.099,1.903,2.598,-1.300,-0.728
18.0,300,17.7,12,-1.0,-11.0,1.060,0.811,1.606,1.099,2.901,5.684,-0.300,1.572
18.0,300,17.7,12,0.0,-10.0,2.053,3.486,2.601,3.818,3.892,9.458,0.700,4.404
18.0,300,17.7,12,1.0,-9.0,3.053,6.807,3.599,7.188,4.887,9.995,1.700,7.920
18.0,300,17.7,12,2.0,-8.0,4.046,9.995,4.592,9.995,5.876,9.995,2.690,9.995
18.0,300,17.7,12,3.0,-7.0,5.046,9.995,5.590,9.995,6.871,9.995,3.690,9.995
18.0,300,17.7,12,4.0,-6.0,6.040,9.995,6.584,9.995,7.859,9.995,4.680,9.995
18.0,300,17.7,12,5.0,-5.0,7.031,9.995,7.573,9.995,8.840,9.995,5.670,9.995
18.0,300,17.7,12,6.0,-4.0,8.020,9.995,8.558,9.995,9.813,9.995,6.660,9.995
18.0,300,17.7,12,7.0,-3.0,9.004,9.995,9.538,9.995,10.776,9.995,7.630,9.995
18.0,300,17.7,12,8.0,-2.0,9.980,9.995,10.508,9.995,11.716,9.995,8.600,9.995
18.0,300,17.7,12,9.0,-1.0,10.936,9.995,11.452,9.995,12.607,9.995,9.540,9.995
18.0,300,17.7,12,10.0,0.0,11.867,9.995,12.368,9.995,13.401,9.995,10.440,9.995
18.0,300,17.7,12,11.0,1.0,12.750,9.995,13.218,9.995,14.068,9.995,11.240,9.995
18.0,350,17.6,12,-7.0,-17.0,-5.376,-7.466,-4.358,-7.051,-3.809,-6.470,-6.810,-7.231
18.0,350,17.6,12,-6.0,-16.0,-4.360,-6.797,-3.340,-6.294,-2.791,-5.552,-5.800,-6.514
18.0,350,17.6,12,-5.0,-15.0,-3.344,-5.972,-2.323,-5.352,-1.776,-4.414,-4.780,-5.615
18.0,350,17.6,12,-4.0,-14.0,-2.333,-4.937,-1.312,-4.175,-0.766,-2.998,-3.770,-4.502
18.0,350,17.6,12,-3.0,-13.0,-1.337,-3.657,-0.315,-2.725,0.230,-1.250,-2.770,-3.115
18.0,350,17.6,12,-2.0,-12.0,-0.328,-2.046,0.695,-0.898,1.237,0.942,-1.760,-1.377
18.0,350,17.6,12,-1.0,-11.0,0.670,-0.054,1.687,1.348,2.235,3.633,-0.770,0.762
18.0,350,17.6,12,0.0,-10.0,1.665,2.407,2.682,4.121,3.228,6.943,0.230,3.403
18.0,350,17.6,12,1.0,-9.0,2.663,5.464,3.680,7.554,4.224,9.995,1.230,6.675
18.0,350,17.6,12,2.0,-8.0,3.656,9.224,4.671,9.995,5.215,9.995,2.220,9.995
18.0,350,17.6,12,3.0,-7.0,4.656,9.995,5.670,9.995,6.211,9.995,3.220,9.995
18.0,350,17.6,12,4.0,-6.0,5.651,9.995,6.663,9.995,7.202,9.995,4.220,9.995
18.0,350,17.6,12,5.0,-5.0,6.644,9.995,7.651,9.995,8.187,9.995,5.210,9.995
18.0,350,17.6,12,6.0,-4.0,7.633,9.995,8.636,9.995,9.166,9.995,6.190,9.995
18.0,350,17.6,12,7.0,-3.0,8.619,9.995,9.615,9.995,10.137,9.995,7.170,9.995
18.0,350,17.6,12,8.0,-2.0,9.598,9.995,10.584,9.995,11.094,9.995,8.150,9.995
18.0,350,17.6,12,9.0,-1.0,10.563,9.995,11.527,9.995,12.015,9.995,9.100,9.995
18.0,350,17.6,12,10.0,0.0,11.506,9.995,12.443,9.995,12.880,9.995,10.010,9.995
18.0,350,17.6,12,11.0,1.0,12.411,9.995,13.287,9.995,13.621,9.995,10.860,9.995
18.0,400,17.6,12,-7.0,-17.0,-5.600,-7.568,-4.921,-7.378,-4.577,-6.992,-7.170,-7.451
18.0,400,17.6,12,-6.0,-16.0,-4.572,-6.924,-3.891,-6.699,-3.547,-6.201,-6.140,-6.782
18.0,400,17.6,12,-5.0,-15.0,-3.560,-6.128,-2.878,-5.864,-2.535,-5.225,-5.120,-5.957
18.0,400,17.6,12,-4.0,-14.0,-2.552,-5.142,-1.869,-4.819,-1.528,-4.019,-4.110,-4.927
18.0,400,17.6,12,-3.0,-13.0,-1.548,-3.906,-0.864,-3.521,-0.524,-2.510,-3.110,-3.643
18.0,400,17.6,12,-2.0,-12.0,-0.542,-2.358,0.142,-1.895,0.481,-0.635,-2.100,-2.046
18.0,400,17.6,12,-1.0,-11.0,0.454,-0.449,1.131,0.107,1.476,1.675,-1.110,-0.068
18.0,400,17.6,12,0.0,-10.0,1.453,1.924,2.130,2.588,2.474,4.531,-0.110,2.378
18.0,400,17.6,12,1.0,-9.0,2.447,4.854,3.126,5.649,3.467,8.042,0.890,5.396
18.0,400,17.6,12,2.0,-8.0,3.443,8.472,4.123,9.419,4.463,9.995,1.890,9.111
18.0,400,17.6,12,3.0,-7.0,4.441,9.995,5.118,9.995,5.458,9.995,2.880,9.995
18.0,400,17.6,12,4.0,-6.0,5.438,9.995,6.115,9.995,6.453,9.995,3.880,9.995
18.0,400,17.6,12,5.0,-5.0,6.432,9.995,7.107,9.995,7.442,9.995,4.870,9.995
18.0,400,17.6,12,6.0,-4.0,7.422,9.995,8.095,9.995,8.427,9.995,5.860,9.995
18.0,400,17.6,12,7.0,-3.0,8.407,9.995,9.075,9.995,9.402,9.995,6.840,9.995
18.0,400,17.6,12,8.0,-2.0,9.388,9.995,10.050,9.995,10.370,9.995,7.820,9.995
18.0,400,17.6,12,9.0,-1.0,10.356,9.995,11.012,9.995,11.318,9.995,8.780,9.995
18.0,400,17.6,12,10.0,0.0,11.303,9.995,11.944,9.995,12.231,9.995,9.710,9.995
18.0,400,17.6,12,11.0,1.0,12.219,9.995,12.833,9.995,13.067,9.995,10.600,9.995
18.0,450,17.6,12,-7.0,-17.0,-5.462,-7.466,-4.973,-7.378,-4.638,-7.002,-7.490,-7.617
18.0,450,17.6,12,-6.0,-16.0,-4.433,-6.787,-3.941,-6.699,-3.606,-6.211,-6.460,-6.987
18.0,450,17.6,12,-5.0,-15.0,-3.420,-5.962,-2.927,-5.859,-2.594,-5.239,-5.440,-6.216
18.0,450,17.6,12,-4.0,-14.0,-2.412,-4.927,-1.919,-4.819,-1.587,-4.028,-4.430,-5.249
18.0,450,17.6,12,-3.0,-13.0,-1.408,-3.638,-0.914,-3.516,-0.583,-2.529,-3.430,-4.048
18.0,450,17.6,12,-2.0,-12.0,-0.402,-2.031,0.092,-1.895,0.423,-0.659,-2.430,-2.549
18.0,450,17.6,12,-1.0,-11.0,0.594,-0.039,1.079,0.107,1.420,1.646,-1.430,-0.698
18.0,450,17.6,12,0.0,-10.0,1.592,2.422,2.081,2.583,2.417,4.487,-0.430,1.597
18.0,450,17.6,12,1.0,-9.0,2.587,5.469,3.077,5.640,3.409,7.979,0.560,4.429
18.0,450,17.6,12,2.0,-8.0,3.582,9.214,4.072,9.395,4.403,9.995,1.560,7.910
18.0,450,17.6,12,3.0,-7.0,4.579,9.995,5.068,9.995,5.399,9.995,2.560,9.995
18.0,450,17.6,12,4.0,-6.0,5.577,9.995,6.065,9.995,6.394,9.995,3.560,9.995
18.0,450,17.6,12,5.0,-5.0,6.569,9.995,7.056,9.995,7.383,9.995,4.550,9.995
18.0,450,17.6,12,6.0,-4.0,7.560,9.995,8.044,9.995,8.368,9.995,5.540,9.995
18.0,450,17.6,12,7.0,-3.0,8.543,9.995,9.024,9.995,9.344,9.995,6.520,9.995
18.0,450,17.6,12,8.0,-2.0,9.522,9.995,9.999,9.995,10.312,9.995,7.500,9.995
18.0,450,17.6,12,9.0,-1.0,10.489,9.995,10.961,9.995,11.263,9.995,8.470,9.995
18.0,450,17.6,12,10.0,0.0,11.433,9.995,11.891,9.995,12.176,9.995,9.420,9.995
18.0,450,17.6,12,11.0,1.0,12.337,9.995,12.782,9.995,13.014,9.995,10.320,9.995
18.0,500,17.5,12,-7.0,-17.0,-5.850,-7.642,-5.499,-7.632,-5.370,-7.412,-8.100,-7.881
18.0,500,17.5,12,-6.0,-16.0,-4.823,-7.017,-4.467,-7.017,-4.341,-6.733,-7.070,-7.324
18.0,500,17.5,12,-5.0,-15.0,-3.811,-6.245,-3.455,-6.260,-3.329,-5.894,-6.050,-6.631
18.0,500,17.5,12,-4.0,-14.0,-2.803,-5.288,-2.445,-5.317,-2.321,-4.854,-5.040,-5.776
18.0,500,17.5,12,-3.0,-13.0,-1.799,-4.087,-1.441,-4.146,-1.318,-3.555,-4.040,-4.707
18.0,500,17.5,12,-2.0,-12.0,-0.794,-2.588,-0.435,-2.676,-0.313,-1.929,-3.030,-3.369
18.0,500,17.5,12,-1.0,-11.0,0.202,-0.742,0.562,-0.864,0.683,0.063,-2.040,-1.724
18.0,500,17.5,12,0.0,-10.0,1.201,1.558,1.554,1.382,1.681,2.529,-1.040,0.327
18.0,500,17.5,12,1.0,-9.0,2.196,4.390,2.550,4.150,2.675,5.566,-0.040,2.852
18.0,500,17.5,12,2.0,-8.0,3.192,7.891,3.547,7.568,3.672,9.302,0.960,5.977
18.0,500,17.5,12,3.0,-7.0,4.190,9.995,4.544,9.995,4.669,9.995,1.960,9.810
18.0,500,17.5,12,4.0,-6.0,5.188,9.995,5.542,9.995,5.666,9.995,2.950,9.995
18.0,500,17.5,12,5.0,-5.0,6.181,9.995,6.535,9.995,6.657,9.995,3.950,9.995
18.0,500,17.5,12,6.0,-4.0,7.173,9.995,7.526,9.995,7.646,9.995,4.940,9.995
18.0,500,17.5,12,7.0,-3.0,8.158,9.995,8.508,9.995,8.627,9.995,5.930,9.995
18.0,500,17.5,12,8.0,-2.0,9.140,9.995,9.487,9.995,9.604,9.995,6.910,9.995
18.0,500,17.5,12,9.0,-1.0,10.111,9.995,10.455,9.995,10.566,9.995,7.890,9.995
18.0,500,17.5,12,10.0,0.0,11.059,9.995,11.398,9.995,11.505,9.995,8.840,9.995
18.0,500,17.5,12,11.0,1.0,11.981,9.995,12.310,9.995,12.397,9.995,9.770,9.995
18.0,550,17.4,12,-7.0,-17.0,-5.927,-7.637,-5.966,-7.822,-5.493,-7.427,-8.080,-7.812
18.0,550,17.4,12,-6.0,-16.0,-4.898,-7.012,-4.936,-7.261,-4.463,-6.748,-7.040,-7.236
18.0,550,17.4,12,-5.0,-15.0,-3.887,-6.240,-3.923,-6.567,-3.452,-5.918,-6.020,-6.528
18.0,550,17.4,12,-4.0,-14.0,-2.879,-5.278,-2.916,-5.708,-2.445,-4.883,-5.020,-5.645
18.0,550,17.4,12,-3.0,-13.0,-1.874,-4.077,-1.912,-4.624,-1.442,-3.594,-4.010,-4.541
18.0,550,17.4,12,-2.0,-12.0,-0.870,-2.578,-0.905,-3.281,-0.436,-1.982,-3.010,-3.169
18.0,550,17.4,12,-1.0,-11.0,0.127,-0.728,0.092,-1.616,0.560,0.000,-2.010,-1.470
18.0,550,17.4,12,0.0,-10.0,1.125,1.572,1.085,0.454,1.559,2.451,-1.010,0.640
18.0,550,17.4,12,1.0,-9.0,2.120,4.404,2.082,3.003,2.552,5.469,-0.010,3.237
18.0,550,17.4,12,2.0,-8.0,3.117,7.900,3.079,6.152,3.549,9.170,0.990,6.436
18.0,550,17.4,12,3.0,-7.0,4.114,9.995,4.078,9.995,4.546,9.995,1.990,9.995
18.0,550,17.4,12,4.0,-6.0,5.113,9.995,5.076,9.995,5.543,9.995,2.980,9.995
18.0,550,17.4,12,5.0,-5.0,6.106,9.995,6.070,9.995,6.535,9.995,3.980,9.995
18.0,550,17.4,12,6.0,-4.0,7.098,9.995,7.062,9.995,7.524,9.995,4.970,9.995
18.0,550,17.4,12,7.0,-3.0,8.083,9.995,8.047,9.995,8.506,9.995,5.960,9.995
18.0,550,17.4,12,8.0,-2.0,9.065,9.995,9.030,9.995,9.482,9.995,6.940,9.995
18.0,550,17.4,12,9.0,-1.0,10.036,9.995,10.002,9.995,10.445,9.995,7.910,9.995
18.0,550,17.4,12,10.0,0.0,10.987,9.995,10.959,9.995,11.384,9.995,8.860,9.995
18.0,550,17.4,12,11.0,1.0,11.904,9.995,11.883,9.995,12.273,9.995,9.790,9.995
18.0,600,17.4,12,-7.0,-17.0,-6.785,-8.013,-6.460,-8.008,-5.918,-7.598,-8.420,-7.920
18.0,600,17.4,12,-6.0,-16.0,-5.760,-7.485,-5.431,-7.495,-4.891,-6.968,-7.390,-7.378
18.0,600,17.4,12,-5.0,-15.0,-4.748,-6.836,-4.419,-6.860,-3.881,-6.196,-6.380,-6.709
18.0,600,17.4,12,-4.0,-14.0,-3.741,-6.025,-3.411,-6.069,-2.873,-5.225,-5.370,-5.869
18.0,600,17.4,12,-3.0,-13.0,-2.737,-5.015,-2.406,-5.088,-1.870,-4.023,-4.370,-4.824
18.0,600,17.4,12,-2.0,-12.0,-1.730,-3.750,-1.399,-3.853,-0.864,-2.520,-3.360,-3.516
18.0,600,17.4,12,-1.0,-11.0,-0.734,-2.183,-0.402,-2.329,0.132,-0.669,-2.360,-1.904
18.0,600,17.4,12,0.0,-10.0,0.265,-0.229,0.598,-0.430,1.131,1.626,-1.360,0.103
18.0,600,17.4,12,1.0,-9.0,1.263,2.178,1.589,1.914,2.126,4.453,-0.370,2.573
18.0,600,17.4,12,2.0,-8.0,2.259,5.156,2.587,4.810,3.122,7.925,0.630,5.620
18.0,600,17.4,12,3.0,-7.0,3.257,8.823,3.584,8.369,4.119,9.995,1.630,9.360
18.0,600,17.4,12,4.0,-6.0,4.257,9.995,4.584,9.995,5.118,9.995,2.630,9.995
18.0,600,17.4,12,5.0,-5.0,5.253,9.995,5.579,9.995,6.112,9.995,3.630,9.995
18.0,600,17.4,12,6.0,-4.0,6.248,9.995,6.574,9.995,7.103,9.995,4.620,9.995
18.0,600,17.4,12,7.0,-3.0,7.237,9.995,7.562,9.995,8.087,9.995,5.610,9.995
18.0,600,17.4,12,8.0,-2.0,8.226,9.995,8.548,9.995,9.067,9.995,6.590,9.995
18.0,600,17.4,12,9.0,-1.0,9.206,9.995,9.525,9.995,10.036,9.995,7.570,9.995
18.0,600,17.4,12,10.0,0.0,10.172,9.995,10.487,9.995,10.984,9.995,8.530,9.995
18.0,600,17.4,12,11.0,1.0,11.117,9.995,11.424,9.995,11.895,9.995,9.460,9.995
18.0,650,17.4,12,-7.0,-17.0,-7.592,-8.301,-6.931,-8.159,-6.569,-7.861,-8.830,-8.047
18.0,650,17.4,12,-6.0,-16.0,-6.565,-7.852,-5.903,-7.690,-5.541,-7.300,-7.790,-7.534
18.0,650,17.4,12,-5.0,-15.0,-5.553,-7.300,-4.890,-7.109,-4.530,-6.611,-6.780,-6.904
18.0,650,17.4,12,-4.0,-14.0,-4.545,-6.606,-3.882,-6.382,-3.523,-5.752,-5.780,-6.118
18.0,650,17.4,12,-3.0,-13.0,-3.541,-5.742,-2.878,-5.474,-2.519,-4.678,-4.780,-5.132
18.0,650,17.4,12,-2.0,-12.0,-2.535,-4.653,-1.871,-4.336,-1.513,-3.330,-3.770,-3.901
18.0,650,17.4,12,-1.0,-11.0,-1.538,-3.306,-0.874,-2.925,-0.517,-1.670,-2.770,-2.378
18.0,650,17.4,12,0.0,-10.0,-0.539,-1.631,0.126,-1.167,0.481,0.386,-1.770,-0.488
18.0,650,17.4,12,1.0,-9.0,0.458,0.449,1.115,1.001,1.480,2.930,-0.780,1.846
18.0,650,17.4,12,2.0,-8.0,1.457,3.027,2.117,3.691,2.476,6.060,0.220,4.731
18.0,650,17.4,12,3.0,-7.0,2.455,6.206,3.116,7.002,3.473,9.897,1.230,8.276
18.0,650,17.4,12,4.0,-6.0,3.457,9.995,4.115,9.995,4.473,9.995,2.230,9.995
18.0,650,17.4,12,5.0,-5.0,4.455,9.995,5.112,9.995,5.469,9.995,3.220,9.995
18.0,650,17.4,12,6.0,-4.0,5.452,9.995,6.107,9.995,6.462,9.995,4.220,9.995
18.0,650,17.4,12,7.0,-3.0,6.444,9.995,7.097,9.995,7.450,9.995,5.210,9.995
18.0,650,17.4,12,8.0,-2.0,7.437,9.995,8.086,9.995,8.436,9.995,6.200,9.995
18.0,650,17.4,12,9.0,-1.0,8.423,9.995,9.067,9.995,9.412,9.995,7.170,9.995
18.0,650,17.4,12,10.0,0.0,9.399,9.995,10.035,9.995,10.372,9.995,8.140,9.995
18.0,650,17.4,12,11.0,1.0,10.363,9.995,10.989,9.995,11.309,9.995,9.080,9.995
18.0,700,17.3,12,-7.0,-17.0,-8.204,-8.481,-7.792,-8.438,-7.518,-8.218,-9.240,-8.154
18.0,700,17.3,12,-6.0,-16.0,-7.199,-8.086,-6.780,-8.047,-6.508,-7.754,-8.220,-7.681
18.0,700,17.3,12,-5.0,-15.0,-6.176,-7.588,-5.757,-7.554,-5.485,-7.173,-7.200,-7.075
18.0,700,17.3,12,-4.0,-14.0,-5.169,-6.968,-4.750,-6.943,-4.481,-6.455,-6.190,-6.338
18.0,700,17.3,12,-3.0,-13.0,-4.168,-6.191,-3.748,-6.172,-3.479,-5.552,-5.190,-5.405
18.0,700,17.3,12,-2.0,-12.0,-3.164,-5.220,-2.743,-5.215,-2.474,-4.434,-4.190,-4.243
18.0,700,17.3,12,-1.0,-11.0,-2.161,-4.009,-1.739,-4.014,-1.472,-3.027,-3.180,-2.793
18.0,700,17.3,12,0.0,-10.0,-1.164,-2.505,-0.741,-2.524,-0.475,-1.299,-2.190,-1.006
18.0,700,17.3,12,1.0,-9.0,-0.164,-0.625,0.260,-0.659,0.525,0.859,-1.190,1.226
18.0,700,17.3,12,2.0,-8.0,0.826,1.694,1.250,1.641,1.524,3.516,-0.190,3.965
18.0,700,17.3,12,3.0,-7.0,1.837,4.585,2.255,4.502,2.525,6.807,0.810,7.354
18.0,700,17.3,12,4.0,-6.0,2.835,8.125,3.253,8.008,3.522,9.995,1.810,9.995
18.0,700,17.3,12,5.0,-5.0,3.836,9.995,4.253,9.995,4.522,9.995,2.810,9.995
18.0,700,17.3,12,6.0,-4.0,4.836,9.995,5.253,9.995,5.520,9.995,3.810,9.995
18.0,700,17.3,12,7.0,-3.0,5.831,9.995,6.246,9.995,6.513,9.995,4.800,9.995
18.0,700,17.3,12,8.0,-2.0,6.826,9.995,7.239,9.995,7.504,9.995,5.790,9.995
18.0,700,17.3,12,9.0,-1.0,7.814,9.995,8.224,9.995,8.487,9.995,6.770,9.995
18.0,700,17.3,12,10.0,0.0,8.797,9.995,9.203,9.995,9.463,9.995,7.750,9.995
18.0,700,17.3,12,11.0,1.0,9.771,9.995,10.173,9.995,10.426,9.995,8.700,9.995
18.0,750,17.2,12,-7.0,-17.0,-8.858,-8.643,-8.729,-8.691,-8.397,-8.486,-9.830,-8.325
18.0,750,17.2,12,-6.0,-16.0,-7.844,-8.291,-7.712,-8.364,-7.380,-8.096,-8.820,-7.891
18.0,750,17.2,12,-5.0,-15.0,-6.829,-7.842,-6.693,-7.949,-6.367,-7.603,-7.800,-7.344
18.0,750,17.2,12,-4.0,-14.0,-5.816,-7.285,-5.681,-7.437,-5.354,-6.987,-6.780,-6.660
18.0,750,17.2,12,-3.0,-13.0,-4.811,-6.587,-4.675,-6.792,-4.350,-6.226,-5.780,-5.811
18.0,750,17.2,12,-2.0,-12.0,-3.812,-5.723,-3.676,-5.991,-3.352,-5.273,-4.780,-4.756
18.0,750,17.2,12,-1.0,-11.0,-2.815,-4.639,-2.679,-4.985,-2.355,-4.082,-3.780,-3.438
18.0,750,17.2,12,0.0,-10.0,-1.808,-3.276,-1.672,-3.726,-1.349,-2.588,-2.780,-1.782
18.0,750,17.2,12,1.0,-9.0,-0.815,-1.597,-0.676,-2.163,-0.355,-0.747,-1.780,0.249
18.0,750,17.2,12,2.0,-8.0,0.187,0.508,0.327,-0.205,0.647,1.553,-0.780,2.783
18.0,750,17.2,12,3.0,-7.0,1.185,3.110,1.320,2.212,1.646,4.385,0.220,5.903
18.0,750,17.2,12,4.0,-6.0,2.189,6.343,2.325,5.225,2.648,7.886,1.220,9.751
18.0,750,17.2,12,5.0,-5.0,3.188,9.995,3.324,8.921,3.647,9.995,2.220,9.995
18.0,750,17.2,12,6.0,-4.0,4.188,9.995,4.322,9.995,4.646,9.995,3.220,9.995
18.0,750,17.2,12,7.0,-3.0,5.185,9.995,5.320,9.995,5.642,9.995,4.220,9.995
18.0,750,17.2,12,8.0,-2.0,6.183,9.995,6.318,9.995,6.639,9.995,5.210,9.995
18.0,750,17.2,12,9.0,-1.0,7.176,9.995,7.310,9.995,7.629,9.995,6.200,9.995
18.0,750,17.2,12,10.0,0.0,8.164,9.995,8.295,9.995,8.612,9.995,7.180,9.995
18.0,750,17.2,12,11.0,1.0,9.144,9.995,9.274,9.995,9.587,9.995,8.140,9.995
18.0,800,17.2,12,-7.0,-17.0,-9.480,-8.779,-9.702,-8.906,-9.248,-8.696,-10.990,-8.652
18.0,800,17.2,12,-6.0,-16.0,-8.465,-8.462,-8.682,-8.633,-8.235,-8.359,-9.970,-8.301
18.0,800,17.2,12,-5.0,-15.0,-7.450,-8.062,-7.664,-8.291,-7.221,-7.939,-8.950,-7.861
