LO_freq,IF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_LSB0,P_USB0,rat0,P_LSB1,P_USB1,rat1,P_LSB2,P_USB2,rat2,P_LSB3,P_USB3,rat3
12.0,250,11.8,20,19,20,19,-6.0,-16.0,-6.492,-8.027,-5.125,-7.529,-6.098,-7.905,-7.840,-7.891
12.0,250,11.8,20,19,20,19,-5.0,-15.0,-5.475,-7.520,-4.106,-6.904,-5.081,-7.368,-6.810,-7.349
12.0,250,11.8,20,19,20,19,-4.0,-14.0,-4.471,-6.880,-3.101,-6.123,-4.076,-6.699,-5.810,-6.675
12.0,250,11.8,20,19,20,19,-3.0,-13.0,-3.471,-6.094,-2.101,-5.151,-3.077,-5.869,-4.810,-5.830
12.0,250,11.8,20,19,20,19,-2.0,-12.0,-2.477,-5.107,-1.106,-3.945,-2.083,-4.834,-3.810,-4.785
12.0,250,11.8,20,19,20,19,-1.0,-11.0,-1.483,-3.877,-0.111,-2.441,-1.090,-3.540,-2.820,-3.477
12.0,250,11.8,20,19,20,19,0.0,-10.0,-0.482,-2.329,0.891,-0.562,-0.089,-1.919,-1.820,-1.836
12.0,250,11.8,20,19,20,19,1.0,-9.0,0.511,-0.420,1.877,1.763,0.906,0.078,-0.820,0.190
12.0,250,11.8,20,19,20,19,2.0,-8.0,1.504,1.953,2.870,4.629,1.897,2.554,0.170,2.695
12.0,250,11.8,20,19,20,19,3.0,-7.0,2.498,4.893,3.864,8.174,2.890,5.615,1.170,5.796
12.0,250,11.8,20,19,20,19,4.0,-6.0,3.494,8.545,4.858,9.995,3.885,9.399,2.160,9.634
12.0,250,11.8,20,19,20,19,5.0,-5.0,4.489,9.995,5.851,9.995,4.879,9.995,3.160,9.995
12.0,250,11.8,20,19,20,19,6.0,-4.0,5.481,9.995,6.839,9.995,5.870,9.995,4.150,9.995
12.0,250,11.8,20,19,20,19,7.0,-3.0,6.469,9.995,7.824,9.995,6.857,9.995,5.140,9.995
12.0,250,11.8,20,19,20,19,8.0,-2.0,7.457,9.995,8.805,9.995,7.841,9.995,6.120,9.995
12.0,250,11.8,20,19,20,19,9.0,-1.0,8.438,9.995,9.776,9.995,8.819,9.995,7.100,9.995
12.0,250,11.8,20,19,20,19,10.0,0.0,9.413,9.995,10.738,9.995,9.789,9.995,8.070,9.995
12.0,250,11.8,20,19,20,19,11.0,1.0,10.381,9.995,11.676,9.995,10.749,9.995,9.030,9.995
12.0,300,11.7,20,19,20,19,-7.0,-17.0,-7.320,-8.369,-6.160,-8.032,-7.131,-8.335,-8.810,-8.291
12.0,300,11.7,20,19,20,19,-6.0,-16.0,-6.315,-7.944,-5.150,-7.534,-6.123,-7.910,-7.800,-7.852
12.0,300,11.7,20,19,20,19,-5.0,-15.0,-5.303,-7.417,-4.136,-6.909,-5.113,-7.373,-6.790,-7.300
12.0,300,11.7,20,19,20,19,-4.0,-14.0,-4.294,-6.753,-3.127,-6.133,-4.103,-6.704,-5.780,-6.606
12.0,300,11.7,20,19,20,19,-3.0,-13.0,-3.299,-5.933,-2.133,-5.171,-3.109,-5.879,-4.780,-5.757
12.0,300,11.7,20,19,20,19,-2.0,-12.0,-2.301,-4.907,-1.133,-3.965,-2.112,-4.849,-3.790,-4.688
12.0,300,11.7,20,19,20,19,-1.0,-11.0,-1.306,-3.628,-0.138,-2.466,-1.117,-3.555,-2.790,-3.354
12.0,300,11.7,20,19,20,19,0.0,-10.0,-0.312,-2.031,0.858,-0.601,-0.122,-1.953,-1.800,-1.699
12.0,300,11.7,20,19,20,19,1.0,-9.0,0.689,-0.034,1.852,1.724,0.879,0.054,-0.800,0.371
12.0,300,11.7,20,19,20,19,2.0,-8.0,1.683,2.427,2.843,4.580,1.870,2.520,0.190,2.915
12.0,300,11.7,20,19,20,19,3.0,-7.0,2.674,5.474,3.835,8.105,2.862,5.566,1.190,6.060
12.0,300,11.7,20,19,20,19,4.0,-6.0,3.668,9.238,4.829,9.995,3.855,9.321,2.190,9.941
12.0,300,11.7,20,19,20,19,5.0,-5.0,4.664,9.995,5.823,9.995,4.852,9.995,3.180,9.995
12.0,300,11.7,20,19,20,19,6.0,-4.0,5.656,9.995,6.813,9.995,5.842,9.995,4.170,9.995
12.0,300,11.7,20,19,20,19,7.0,-3.0,6.644,9.995,7.797,9.995,6.830,9.995,5.160,9.995
12.0,300,11.7,20,19,20,19,8.0,-2.0,7.630,9.995,8.778,9.995,7.815,9.995,6.150,9.995
12.0,300,11.7,20,19,20,19,9.0,-1.0,8.611,9.995,9.750,9.995,8.793,9.995,7.120,9.995
12.0,300,11.7,20,19,20,19,10.0,0.0,9.584,9.995,10.712,9.995,9.763,9.995,8.090,9.995
12.0,300,11.7,20,19,20,19,11.0,1.0,10.545,9.995,11.646,9.995,10.719,9.995,9.040,9.995
12.0,350,11.7,20,19,20,19,-7.0,-17.0,-8.019,-8.599,-6.926,-8.325,-7.725,-8.530,-9.160,-8.364
12.0,350,11.7,20,19,20,19,-6.0,-16.0,-7.017,-8.242,-5.917,-7.910,-6.719,-8.159,-8.160,-7.949
12.0,350,11.7,20,19,20,19,-5.0,-15.0,-6.009,-7.788,-4.908,-7.383,-5.712,-7.690,-7.140,-7.427
12.0,350,11.7,20,19,20,19,-4.0,-14.0,-5.002,-7.222,-3.901,-6.724,-4.705,-7.100,-6.140,-6.768
12.0,350,11.7,20,19,20,19,-3.0,-13.0,-4.000,-6.514,-2.898,-5.908,-3.703,-6.372,-5.140,-5.947
12.0,350,11.7,20,19,20,19,-2.0,-12.0,-3.006,-5.635,-1.904,-4.893,-2.710,-5.464,-4.140,-4.932
12.0,350,11.7,20,19,20,19,-1.0,-11.0,-2.004,-4.531,-0.903,-3.613,-1.710,-4.321,-3.140,-3.657
12.0,350,11.7,20,19,20,19,0.0,-10.0,-1.013,-3.164,0.091,-2.036,-0.718,-2.910,-2.150,-2.080
12.0,350,11.7,20,19,20,19,1.0,-9.0,-0.016,-1.450,1.079,-0.063,0.280,-1.138,-1.150,-0.107
12.0,350,11.7,20,19,20,19,2.0,-8.0,0.980,0.674,2.077,2.373,1.276,1.045,-0.160,2.324
12.0,350,11.7,20,19,20,19,3.0,-7.0,1.974,3.311,3.074,5.396,2.269,3.750,0.840,5.337
12.0,350,11.7,20,19,20,19,4.0,-6.0,2.971,6.572,4.068,9.111,3.265,7.090,1.840,9.043
12.0,350,11.7,20,19,20,19,5.0,-5.0,3.964,9.995,5.063,9.995,4.259,9.995,2.830,9.995
12.0,350,11.7,20,19,20,19,6.0,-4.0,4.958,9.995,6.053,9.995,5.251,9.995,3.830,9.995
12.0,350,11.7,20,19,20,19,7.0,-3.0,5.948,9.995,7.041,9.995,6.240,9.995,4.810,9.995
12.0,350,11.7,20,19,20,19,8.0,-2.0,6.934,9.995,8.024,9.995,7.225,9.995,5.800,9.995
12.0,350,11.7,20,19,20,19,9.0,-1.0,7.920,9.995,9.004,9.995,8.209,9.995,6.780,9.995
12.0,350,11.7,20,19,20,19,10.0,0.0,8.899,9.995,9.975,9.995,9.184,9.995,7.750,9.995
12.0,350,11.7,20,19,20,19,11.0,1.0,9.869,9.995,10.935,9.995,10.149,9.995,8.700,9.995
12.0,400,11.6,20,19,20,19,-7.0,-17.0,-8.525,-8.740,-7.623,-8.555,-8.263,-8.687,-9.490,-8.486
12.0,400,11.6,20,19,20,19,-6.0,-16.0,-7.518,-8.418,-6.611,-8.193,-7.257,-8.350,-8.470,-8.096
12.0,400,11.6,20,19,20,19,-5.0,-15.0,-6.517,-8.013,-5.606,-7.744,-6.254,-7.935,-7.460,-7.612
12.0,400,11.6,20,19,20,19,-4.0,-14.0,-5.516,-7.510,-4.605,-7.183,-5.253,-7.412,-6.460,-7.007
12.0,400,11.6,20,19,20,19,-3.0,-13.0,-4.518,-6.875,-3.606,-6.479,-4.256,-6.758,-5.470,-6.255
12.0,400,11.6,20,19,20,19,-2.0,-12.0,-3.521,-6.089,-2.608,-5.605,-3.260,-5.947,-4.470,-5.312
12.0,400,11.6,20,19,20,19,-1.0,-11.0,-2.517,-5.093,-1.605,-4.507,-2.257,-4.927,-3.470,-4.126
12.0,400,11.6,20,19,20,19,0.0,-10.0,-1.525,-3.862,-0.611,-3.140,-1.265,-3.657,-2.470,-2.666
12.0,400,11.6,20,19,20,19,1.0,-9.0,-0.529,-2.324,0.387,-1.440,-0.269,-2.080,-1.480,-0.840
12.0,400,11.6,20,19,20,19,2.0,-8.0,0.466,-0.415,1.378,0.669,0.726,-0.117,-0.480,1.421
12.0,400,11.6,20,19,20,19,3.0,-7.0,1.464,1.953,2.373,3.276,1.721,2.305,0.510,4.204
12.0,400,11.6,20,19,20,19,4.0,-6.0,2.458,4.888,3.368,6.499,2.716,5.303,1.510,7.646
12.0,400,11.6,20,19,20,19,5.0,-5.0,3.454,8.516,4.363,9.995,3.712,8.989,2.510,9.995
12.0,400,11.6,20,19,20,19,6.0,-4.0,4.447,9.995,5.356,9.995,4.705,9.995,3.500,9.995
12.0,400,11.6,20,19,20,19,7.0,-3.0,5.441,9.995,6.349,9.995,5.697,9.995,4.490,9.995
12.0,400,11.6,20,19,20,19,8.0,-2.0,6.431,9.995,7.337,9.995,6.687,9.995,5.480,9.995
12.0,400,11.6,20,19,20,19,9.0,-1.0,7.416,9.995,8.319,9.995,7.670,9.995,6.460,9.995
12.0,400,11.6,20,19,20,19,10.0,0.0,8.399,9.995,9.297,9.995,8.650,9.995,7.430,9.995
12.0,400,11.6,20,19,20,19,11.0,1.0,9.374,9.995,10.267,9.995,9.622,9.995,8.400,9.995
12.0,450,11.6,20,19,20,19,-7.0,-17.0,-8.650,-8.760,-7.419,-8.472,-8.690,-8.789,-9.800,-8.579
12.0,450,11.6,20,19,20,19,-6.0,-16.0,-7.633,-8.438,-6.402,-8.086,-7.675,-8.477,-8.760,-8.208
12.0,450,11.6,20,19,20,19,-5.0,-15.0,-6.637,-8.047,-5.404,-7.617,-6.680,-8.096,-7.770,-7.759
12.0,450,11.6,20,19,20,19,-4.0,-14.0,-5.630,-7.544,-4.397,-7.017,-5.674,-7.612,-6.760,-7.183
12.0,450,11.6,20,19,20,19,-3.0,-13.0,-4.631,-6.919,-3.396,-6.274,-4.675,-7.012,-5.760,-6.470
12.0,450,11.6,20,19,20,19,-2.0,-12.0,-3.631,-6.143,-2.396,-5.342,-3.675,-6.260,-4.760,-5.581
12.0,450,11.6,20,19,20,19,-1.0,-11.0,-2.635,-5.166,-1.399,-4.185,-2.680,-5.322,-3.770,-4.473
12.0,450,11.6,20,19,20,19,0.0,-10.0,-1.641,-3.955,-0.405,-2.739,-1.686,-4.155,-2.770,-3.096
12.0,450,11.6,20,19,20,19,1.0,-9.0,-0.644,-2.441,0.594,-0.942,-0.688,-2.695,-1.780,-1.377
12.0,450,11.6,20,19,20,19,2.0,-8.0,0.351,-0.557,1.581,1.279,0.306,-0.889,-0.780,0.752
12.0,450,11.6,20,19,20,19,3.0,-7.0,1.345,1.772,2.576,4.023,1.302,1.348,0.220,3.374
12.0,450,11.6,20,19,20,19,4.0,-6.0,2.343,4.668,3.574,7.422,2.298,4.126,1.210,6.621
12.0,450,11.6,20,19,20,19,5.0,-5.0,3.339,8.228,4.569,9.995,3.293,7.539,2.210,9.995
12.0,450,11.6,20,19,20,19,6.0,-4.0,4.331,9.995,5.560,9.995,4.287,9.995,3.200,9.995
12.0,450,11.6,20,19,20,19,7.0,-3.0,5.323,9.995,6.549,9.995,5.278,9.995,4.190,9.995
12.0,450,11.6,20,19,20,19,8.0,-2.0,6.315,9.995,7.539,9.995,6.271,9.995,5.190,9.995
12.0,450,11.6,20,19,20,19,9.0,-1.0,7.302,9.995,8.520,9.995,7.257,9.995,6.170,9.995
12.0,450,11.6,20,19,20,19,10.0,0.0,8.285,9.995,9.496,9.995,8.240,9.995,7.150,9.995
12.0,450,11.6,20,19,20,19,11.0,1.0,9.259,9.995,10.461,9.995,9.214,9.995,8.110,9.995
12.0,500,11.5,20,19,20,19,-7.0,-17.0,-9.691,-9.004,-8.165,-8.682,-9.575,-8.984,-10.520,-8.770
12.0,500,11.5,20,19,20,19,-6.0,-16.0,-8.682,-8.745,-7.146,-8.350,-8.562,-8.726,-9.510,-8.452
12.0,500,11.5,20,19,20,19,-5.0,-15.0,-7.675,-8.428,-6.140,-7.939,-7.555,-8.403,-8.500,-8.062
12.0,500,11.5,20,19,20,19,-4.0,-14.0,-6.674,-8.027,-5.136,-7.432,-6.554,-8.008,-7.500,-7.573
12.0,500,11.5,20,19,20,19,-3.0,-13.0,-5.676,-7.534,-4.139,-6.792,-5.557,-7.505,-6.500,-6.953
12.0,500,11.5,20,19,20,19,-2.0,-12.0,-4.679,-6.909,-3.141,-5.996,-4.561,-6.880,-5.510,-6.191
12.0,500,11.5,20,19,20,19,-1.0,-11.0,-3.686,-6.128,-2.147,-5.000,-3.567,-6.099,-4.510,-5.239
12.0,500,11.5,20,19,20,19,0.0,-10.0,-2.687,-5.151,-1.147,-3.755,-2.569,-5.122,-3.510,-4.043
12.0,500,11.5,20,19,20,19,1.0,-9.0,-1.691,-3.936,-0.152,-2.207,-1.574,-3.906,-2.520,-2.559
12.0,500,11.5,20,19,20,19,2.0,-8.0,-0.694,-2.412,0.847,-0.283,-0.576,-2.383,-1.520,-0.708
12.0,500,11.5,20,19,20,19,3.0,-7.0,0.302,-0.527,1.836,2.100,0.420,-0.498,-0.520,1.572
12.0,500,11.5,20,19,20,19,4.0,-6.0,1.299,1.812,2.833,5.034,1.417,1.831,0.470,4.390
12.0,500,11.5,20,19,20,19,5.0,-5.0,2.296,4.717,3.829,8.652,2.414,4.717,1.470,7.861
12.0,500,11.5,20,19,20,19,6.0,-4.0,3.291,8.281,4.822,9.995,3.408,8.252,2.470,9.995
12.0,500,11.5,20,19,20,19,7.0,-3.0,4.287,9.995,5.817,9.995,4.404,9.995,3.460,9.995
12.0,500,11.5,20,19,20,19,8.0,-2.0,5.279,9.995,6.806,9.995,5.397,9.995,4.450,9.995
12.0,500,11.5,20,19,20,19,9.0,-1.0,6.270,9.995,7.791,9.995,6.387,9.995,5.440,9.995
12.0,500,11.5,20,19,20,19,10.0,0.0,7.257,9.995,8.772,9.995,7.373,9.995,6.420,9.995
12.0,500,11.5,20,19,20,19,11.0,1.0,8.240,9.995,9.744,9.995,8.355,9.995,7.400,9.995
12.0,550,11.4,20,19,20,19,-7.0,-17.0,-10.430,-9.141,-9.148,-8.911,-10.091,-9.072,-11.400,-8.965
12.0,550,11.4,20,19,20,19,-6.0,-16.0,-9.419,-8.921,-8.136,-8.643,-9.070,-8.838,-10.390,-8.696
12.0,550,11.4,20,19,20,19,-5.0,-15.0,-8.418,-8.647,-7.131,-8.315,-8.071,-8.550,-9.380,-8.369
12.0,550,11.4,20,19,20,19,-4.0,-14.0,-7.417,-8.306,-6.129,-7.900,-7.069,-8.188,-8.380,-7.959
12.0,550,11.4,20,19,20,19,-3.0,-13.0,-6.414,-7.876,-5.123,-7.373,-6.067,-7.729,-7.390,-7.441
12.0,550,11.4,20,19,20,19,-2.0,-12.0,-5.420,-7.339,-4.130,-6.724,-5.073,-7.163,-6.390,-6.802
12.0,550,11.4,20,19,20,19,-1.0,-11.0,-4.422,-6.665,-3.130,-5.908,-4.075,-6.450,-5.390,-5.991
12.0,550,11.4,20,19,20,19,0.0,-10.0,-3.427,-5.820,-2.134,-4.893,-3.080,-5.557,-4.390,-4.990
12.0,550,11.4,20,19,20,19,1.0,-9.0,-2.434,-4.775,-1.141,-3.628,-2.088,-4.448,-3.400,-3.740
12.0,550,11.4,20,19,20,19,2.0,-8.0,-1.433,-3.457,-0.140,-2.041,-1.088,-3.062,-2.400,-2.173
12.0,550,11.4,20,19,20,19,3.0,-7.0,-0.439,-1.826,0.855,-0.083,-0.094,-1.343,-1.410,-0.244
12.0,550,11.4,20,19,20,19,4.0,-6.0,0.559,0.205,1.846,2.344,0.906,0.791,-0.410,2.153
12.0,550,11.4,20,19,20,19,5.0,-5.0,1.558,2.725,2.846,5.347,1.901,3.428,0.590,5.112
12.0,550,11.4,20,19,20,19,6.0,-4.0,2.555,5.830,3.842,9.028,2.899,6.675,1.590,8.735
12.0,550,11.4,20,19,20,19,7.0,-3.0,3.549,9.644,4.836,9.995,3.892,9.995,2.590,9.995
12.0,550,11.4,20,19,20,19,8.0,-2.0,4.546,9.995,5.831,9.995,4.888,9.995,3.580,9.995
12.0,550,11.4,20,19,20,19,9.0,-1.0,5.539,9.995,6.822,9.995,5.881,9.995,4.570,9.995
12.0,550,11.4,20,19,20,19,10.0,0.0,6.530,9.995,7.808,9.995,6.870,9.995,5.560,9.995
12.0,550,11.4,20,19,20,19,11.0,1.0,7.515,9.995,8.787,9.995,7.853,9.995,6.540,9.995
12.0,600,11.4,20,19,20,19,-7.0,-17.0,-10.617,-9.155,-9.380,-8.940,-10.322,-9.097,-11.920,-9.053
12.0,600,11.4,20,19,20,19,-6.0,-16.0,-9.604,-8.940,-8.360,-8.682,-9.310,-8.867,-10.900,-8.809
12.0,600,11.4,20,19,20,19,-5.0,-15.0,-8.604,-8.672,-7.358,-8.354,-8.302,-8.584,-9.900,-8.511
12.0,600,11.4,20,19,20,19,-4.0,-14.0,-7.603,-8.340,-6.354,-7.954,-7.301,-8.232,-8.900,-8.135
12.0,600,11.4,20,19,20,19,-3.0,-13.0,-6.599,-7.915,-5.351,-7.441,-6.298,-7.788,-7.890,-7.661
12.0,600,11.4,20,19,20,19,-2.0,-12.0,-5.606,-7.393,-4.357,-6.812,-5.305,-7.236,-6.900,-7.070
12.0,600,11.4,20,19,20,19,-1.0,-11.0,-4.606,-6.729,-3.358,-6.021,-4.306,-6.538,-5.900,-6.333
12.0,600,11.4,20,19,20,19,0.0,-10.0,-3.611,-5.903,-2.361,-5.029,-3.312,-5.669,-4.910,-5.415
12.0,600,11.4,20,19,20,19,1.0,-9.0,-2.618,-4.878,-1.368,-3.794,-2.318,-4.595,-3.910,-4.268
12.0,600,11.4,20,19,20,19,2.0,-8.0,-1.617,-3.584,-0.366,-2.251,-1.317,-3.237,-2.910,-2.832
12.0,600,11.4,20,19,20,19,3.0,-7.0,-0.624,-1.987,0.628,-0.347,-0.324,-1.562,-1.920,-1.064
12.0,600,11.4,20,19,20,19,4.0,-6.0,0.374,0.000,1.620,2.026,0.673,0.518,-0.920,1.138
12.0,600,11.4,20,19,20,19,5.0,-5.0,1.373,2.471,2.618,4.946,1.674,3.091,0.080,3.862
12.0,600,11.4,20,19,20,19,6.0,-4.0,2.370,5.518,3.615,8.535,2.669,6.255,1.080,7.202
12.0,600,11.4,20,19,20,19,7.0,-3.0,3.366,9.253,4.609,9.995,3.663,9.995,2.070,9.995
12.0,600,11.4,20,19,20,19,8.0,-2.0,4.361,9.995,5.604,9.995,4.660,9.995,3.070,9.995
12.0,600,11.4,20,19,20,19,9.0,-1.0,5.355,9.995,6.595,9.995,5.652,9.995,4.060,9.995
12.0,600,11.4,20,19,20,19,10.0,0.0,6.346,9.995,7.583,9.995,6.641,9.995,5.050,9.995
12.0,600,11.4,20,19,20,19,11.0,1.0,7.332,9.995,8.562,9.995,7.624,9.995,6.040,9.995
12.0,650,11.3,20,19,20,19,-7.0,-17.0,-11.827,-9.341,-11.094,-9.248,-11.721,-9.312,-13.580,-9.321
12.0,650,11.3,20,19,20,19,-6.0,-16.0,-10.810,-9.175,-10.075,-9.072,-10.700,-9.146,-12.550,-9.150
12.0,650,11.3,20,19,20,19,-5.0,-15.0,-9.812,-8.960,-9.078,-8.848,-9.703,-8.931,-11.550,-8.936
12.0,650,11.3,20,19,20,19,-4.0,-14.0,-8.807,-8.701,-8.070,-8.564,-8.695,-8.662,-10.540,-8.667
12.0,650,11.3,20,19,20,19,-3.0,-13.0,-7.813,-8.374,-7.073,-8.218,-7.695,-8.335,-9.550,-8.335
12.0,650,11.3,20,19,20,19,-2.0,-12.0,-6.815,-7.964,-6.074,-7.778,-6.702,-7.915,-8.550,-7.915
12.0,650,11.3,20,19,20,19,-1.0,-11.0,-5.821,-7.451,-5.081,-7.227,-5.707,-7.393,-7.560,-7.393
12.0,650,11.3,20,19,20,19,0.0,-10.0,-4.823,-6.807,-4.082,-6.538,-4.708,-6.743,-6.560,-6.733
12.0,650,11.3,20,19,20,19,1.0,-9.0,-3.826,-6.001,-3.086,-5.679,-3.714,-5.923,-5.560,-5.913
12.0,650,11.3,20,19,20,19,2.0,-8.0,-2.829,-4.990,-2.087,-4.600,-2.717,-4.902,-4.560,-4.888
12.0,650,11.3,20,19,20,19,3.0,-7.0,-1.831,-3.735,-1.089,-3.257,-1.719,-3.628,-3.570,-3.604
12.0,650,11.3,20,19,20,19,4.0,-6.0,-0.835,-2.168,-0.091,-1.582,-0.723,-2.041,-2.570,-2.012
12.0,650,11.3,20,19,20,19,5.0,-5.0,0.163,-0.215,0.908,0.493,0.276,-0.073,-1.570,-0.034
12.0,650,11.3,20,19,20,19,6.0,-4.0,1.162,2.197,1.900,3.062,1.273,2.363,-0.570,2.412
12.0,650,11.3,20,19,20,19,7.0,-3.0,2.161,5.186,2.899,6.230,2.273,5.366,0.430,5.430
12.0,650,11.3,20,19,20,19,8.0,-2.0,3.156,8.848,3.895,9.995,3.268,9.038,1.430,9.126
12.0,650,11.3,20,19,20,19,9.0,-1.0,4.152,9.995,4.890,9.995,4.263,9.995,2.420,9.995
12.0,650,11.3,20,19,20,19,10.0,0.0,5.145,9.995,5.882,9.995,5.257,9.995,3.420,9.995
12.0,650,11.3,20,19,20,19,11.0,1.0,6.136,9.995,6.873,9.995,6.248,9.995,4.410,9.995
12.0,700,11.3,20,19,20,19,-7.0,-17.0,-12.289,-9.385,-11.879,-9.346,-11.845,-9.312,-14.380,-9.409
12.0,700,11.3,20,19,20,19,-6.0,-16.0,-11.483,-9.229,-11.043,-9.189,-10.828,-9.141,-13.350,-9.263
12.0,700,11.3,20,19,20,19,-5.0,-15.0,-10.277,-9.038,-9.861,-8.999,-9.830,-8.926,-12.340,-9.077
12.0,700,11.3,20,19,20,19,-4.0,-14.0,-9.274,-8.794,-8.856,-8.760,-8.826,-8.657,-11.350,-8.848
12.0,700,11.3,20,19,20,19,-3.0,-13.0,-8.272,-8.491,-7.856,-8.462,-7.827,-8.325,-10.340,-8.560
12.0,700,11.3,20,19,20,19,-2.0,-12.0,-7.274,-8.110,-6.859,-8.086,-6.831,-7.910,-9.350,-8.193
12.0,700,11.3,20,19,20,19,-1.0,-11.0,-6.282,-7.637,-5.865,-7.612,-5.838,-7.383,-8.350,-7.744
12.0,700,11.3,20,19,20,19,0.0,-10.0,-5.283,-7.036,-4.866,-7.017,-4.839,-6.724,-7.360,-7.173
12.0,700,11.3,20,19,20,19,1.0,-9.0,-4.288,-6.289,-3.870,-6.274,-3.844,-5.908,-6.360,-6.460
12.0,700,11.3,20,19,20,19,2.0,-8.0,-3.290,-5.347,-2.872,-5.347,-2.847,-4.878,-5.370,-5.571
12.0,700,11.3,20,19,20,19,3.0,-7.0,-2.293,-4.180,-1.874,-4.185,-1.850,-3.594,-4.370,-4.453
12.0,700,11.3,20,19,20,19,4.0,-6.0,-1.297,-2.715,-0.876,-2.739,-0.853,-2.002,-3.370,-3.066
12.0,700,11.3,20,19,20,19,5.0,-5.0,-0.297,-0.898,0.124,-0.933,0.145,-0.015,-2.370,-1.338
12.0,700,11.3,20,19,20,19,6.0,-4.0,0.700,1.357,1.115,1.309,1.143,2.437,-1.370,0.806
12.0,700,11.3,20,19,20,19,7.0,-3.0,1.702,4.155,2.117,4.082,2.143,5.464,-0.370,3.457
12.0,700,11.3,20,19,20,19,8.0,-2.0,2.697,7.588,3.115,7.485,3.138,9.165,0.630,6.714
12.0,700,11.3,20,19,20,19,9.0,-1.0,3.692,9.995,4.110,9.995,4.133,9.995,1.630,9.995
12.0,700,11.3,20,19,20,19,10.0,0.0,4.686,9.995,5.103,9.995,5.125,9.995,2.620,9.995
12.0,700,11.3,20,19,20,19,11.0,1.0,5.679,9.995,6.096,9.995,6.116,9.995,3.620,9.995
12.0,750,11.2,20,19,20,19,-7.0,-17.0,-12.920,-9.448,-12.592,-9.419,-12.388,-9.365,-15.170,-9.482
12.0,750,11.2,20,19,20,19,-6.0,-16.0,-12.119,-9.307,-11.757,-9.282,-11.549,-9.209,-14.160,-9.355
12.0,750,11.2,20,19,20,19,-5.0,-15.0,-10.915,-9.136,-10.584,-9.116,-10.386,-9.019,-13.160,-9.199
12.0,750,11.2,20,19,20,19,-4.0,-14.0,-9.911,-8.916,-9.576,-8.906,-9.379,-8.770,-12.150,-8.999
12.0,750,11.2,20,19,20,19,-3.0,-13.0,-8.907,-8.643,-8.574,-8.643,-8.370,-8.462,-11.150,-8.745
12.0,750,11.2,20,19,20,19,-2.0,-12.0,-7.910,-8.301,-7.571,-8.311,-7.371,-8.081,-10.150,-8.433
12.0,750,11.2,20,19,20,19,-1.0,-11.0,-6.914,-7.871,-6.576,-7.896,-6.377,-7.603,-9.150,-8.042
12.0,750,11.2,20,19,20,19,0.0,-10.0,-5.919,-7.334,-5.578,-7.373,-5.381,-6.997,-8.170,-7.549
12.0,750,11.2,20,19,20,19,1.0,-9.0,-4.921,-6.660,-4.581,-6.724,-4.384,-6.245,-7.160,-6.929
12.0,750,11.2,20,19,20,19,2.0,-8.0,-3.925,-5.815,-3.584,-5.903,-3.388,-5.298,-6.160,-6.152
12.0,750,11.2,20,19,20,19,3.0,-7.0,-2.930,-4.761,-2.588,-4.883,-2.394,-4.121,-5.170,-5.186
12.0,750,11.2,20,19,20,19,4.0,-6.0,-1.929,-3.438,-1.588,-3.599,-1.394,-2.646,-4.170,-3.970
12.0,750,11.2,20,19,20,19,5.0,-5.0,-0.932,-1.797,-0.589,-2.002,-0.397,-0.815,-3.170,-2.461
12.0,750,11.2,20,19,20,19,6.0,-4.0,0.066,0.249,0.410,-0.020,0.601,1.455,-2.170,-0.581
12.0,750,11.2,20,19,20,19,7.0,-3.0,1.063,2.788,1.402,2.446,1.599,4.258,-1.170,1.748
12.0,750,11.2,20,19,20,19,8.0,-2.0,2.064,5.928,2.403,5.503,2.597,7.720,-0.170,4.634
12.0,750,11.2,20,19,20,19,9.0,-1.0,3.061,9.775,3.400,9.253,3.593,9.995,0.830,8.179
12.0,750,11.2,20,19,20,19,10.0,0.0,4.057,9.995,4.396,9.995,4.588,9.995,1.830,9.995
12.0,750,11.2,20,19,20,19,11.0,1.0,5.050,9.995,5.390,9.995,5.580,9.995,2.820,9.995
12.0,800,11.2,20,19,20,19,-7.0,-17.0,-13.877,-9.536,-13.723,-9.521,-13.558,-9.487,-16.230,-9.575
12.0,800,11.2,20,19,20,19,-6.0,-16.0,-13.194,-9.424,-13.031,-9.414,-12.865,-9.365,-15.230,-9.468
12.0,800,11.2,20,19,20,19,-5.0,-15.0,-12.191,-9.277,-12.026,-9.282,-11.562,-9.214,-14.220,-9.341
12.0,800,11.2,20,19,20,19,-4.0,-14.0,-10.864,-9.097,-10.712,-9.116,-10.558,-9.019,-13.210,-9.175
12.0,800,11.2,20,19,20,19,-3.0,-13.0,-9.875,-8.872,-9.721,-8.911,-9.569,-8.779,-12.210,-8.970
12.0,800,11.2,20,19,20,19,-2.0,-12.0,-8.869,-8.584,-8.720,-8.647,-8.560,-8.472,-11.210,-8.711
12.0,800,11.2,20,19,20,19,-1.0,-11.0,-7.879,-8.232,-7.727,-8.315,-7.567,-8.096,-10.220,-8.394
12.0,800,11.2,20,19,20,19,0.0,-10.0,-6.881,-7.788,-6.727,-7.905,-6.572,-7.617,-9.220,-7.988
12.0,800,11.2,20,19,20,19,1.0,-9.0,-5.888,-7.227,-5.732,-7.383,-5.575,-7.017,-8.230,-7.480
