LO_freq,IF_freq,RF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
14.0,550,13.4,18,18,18,18,2.0,-8.0,-0.395,-1.753,-0.102,-1.978,-0.071,-1.309,-2.770,-2.788
14.0,550,13.4,18,18,18,18,3.0,-7.0,0.598,0.288,0.891,-0.005,0.925,0.825,-1.770,-1.006
14.0,550,13.4,18,18,18,18,4.0,-6.0,1.600,2.832,1.885,2.456,1.922,3.477,-0.770,1.221
14.0,550,13.4,18,18,18,18,5.0,-5.0,2.594,5.957,2.883,5.474,2.917,6.729,0.230,3.955
14.0,550,13.4,18,18,18,18,6.0,-4.0,3.591,9.814,3.882,9.189,3.915,9.995,1.230,7.329
14.0,550,13.4,18,18,18,18,7.0,-3.0,4.586,9.995,4.875,9.995,4.908,9.995,2.220,9.995
14.0,550,13.4,18,18,18,18,8.0,-2.0,5.577,9.995,5.866,9.995,5.899,9.995,3.220,9.995
14.0,550,13.4,18,18,18,18,9.0,-1.0,6.568,9.995,6.856,9.995,6.888,9.995,4.210,9.995
14.0,550,13.4,18,18,18,18,10.0,0.0,7.556,9.995,7.843,9.995,7.873,9.995,5.200,9.995
14.0,550,13.4,18,18,18,18,11.0,1.0,8.536,9.995,8.821,9.995,8.850,9.995,6.180,9.995
14.0,600,13.4,18,18,18,18,-7.0,-17.0,-9.987,-9.033,-9.744,-9.023,-9.524,-8.931,-12.560,-9.180
14.0,600,13.4,18,18,18,18,-6.0,-16.0,-8.976,-8.789,-8.727,-8.789,-8.514,-8.657,-11.550,-8.970
14.0,600,13.4,18,18,18,18,-5.0,-15.0,-7.965,-8.477,-7.715,-8.486,-7.504,-8.315,-10.540,-8.706
14.0,600,13.4,18,18,18,18,-4.0,-14.0,-6.953,-8.081,-6.700,-8.110,-6.491,-7.891,-9.530,-8.379
14.0,600,13.4,18,18,18,18,-3.0,-13.0,-5.950,-7.588,-5.696,-7.637,-5.489,-7.354,-8.530,-7.969
14.0,600,13.4,18,18,18,18,-2.0,-12.0,-4.958,-6.982,-4.704,-7.056,-4.499,-6.694,-7.530,-7.461
14.0,600,13.4,18,18,18,18,-1.0,-11.0,-3.955,-6.216,-3.699,-6.313,-3.495,-5.854,-6.530,-6.816
14.0,600,13.4,18,18,18,18,0.0,-10.0,-2.961,-5.264,-2.705,-5.400,-2.501,-4.819,-5.530,-6.016
14.0,600,13.4,18,18,18,18,1.0,-9.0,-1.960,-4.067,-1.704,-4.253,-1.502,-3.521,-4.540,-5.010
14.0,600,13.4,18,18,18,18,2.0,-8.0,-0.966,-2.588,-0.708,-2.827,-0.507,-1.914,-3.540,-3.765
14.0,600,13.4,18,18,18,18,3.0,-7.0,0.027,-0.747,0.285,-1.060,0.485,0.073,-2.550,-2.222
14.0,600,13.4,18,18,18,18,4.0,-6.0,1.028,1.548,1.280,1.147,1.486,2.549,-1.540,-0.288
14.0,600,13.4,18,18,18,18,5.0,-5.0,2.024,4.380,2.277,3.867,2.481,5.586,-0.550,2.100
14.0,600,13.4,18,18,18,18,6.0,-4.0,3.022,7.866,3.276,7.217,3.479,9.316,0.450,5.044
14.0,600,13.4,18,18,18,18,7.0,-3.0,4.017,9.995,4.270,9.995,4.473,9.995,1.450,8.652
14.0,600,13.4,18,18,18,18,8.0,-2.0,5.010,9.995,5.263,9.995,5.464,9.995,2.450,9.995
14.0,600,13.4,18,18,18,18,9.0,-1.0,6.002,9.995,6.255,9.995,6.455,9.995,3.440,9.995
14.0,600,13.4,18,18,18,18,10.0,0.0,6.992,9.995,7.245,9.995,7.443,9.995,4.440,9.995
14.0,600,13.4,18,18,18,18,11.0,1.0,7.976,9.995,8.227,9.995,8.422,9.995,5.420,9.995
14.0,650,13.3,18,18,18,18,-7.0,-17.0,-10.398,-9.097,-10.153,-9.087,-10.177,-9.048,-13.430,-9.297
14.0,650,13.3,18,18,18,18,-6.0,-16.0,-9.384,-8.862,-9.141,-8.867,-9.164,-8.804,-12.400,-9.116
14.0,650,13.3,18,18,18,18,-5.0,-15.0,-8.372,-8.574,-8.132,-8.589,-8.154,-8.501,-11.390,-8.896
14.0,650,13.3,18,18,18,18,-4.0,-14.0,-7.362,-8.208,-7.117,-8.237,-7.142,-8.120,-10.370,-8.618
14.0,650,13.3,18,18,18,18,-3.0,-13.0,-6.358,-7.744,-6.113,-7.798,-6.140,-7.642,-9.370,-8.267
14.0,650,13.3,18,18,18,18,-2.0,-12.0,-5.366,-7.178,-5.121,-7.256,-5.148,-7.051,-8.390,-7.832
14.0,650,13.3,18,18,18,18,-1.0,-11.0,-4.362,-6.455,-4.116,-6.567,-4.143,-6.304,-7.380,-7.280
14.0,650,13.3,18,18,18,18,0.0,-10.0,-3.368,-5.566,-3.121,-5.713,-3.149,-5.376,-6.380,-6.597
14.0,650,13.3,18,18,18,18,1.0,-9.0,-2.368,-4.448,-2.122,-4.644,-2.151,-4.219,-5.390,-5.742
14.0,650,13.3,18,18,18,18,2.0,-8.0,-1.373,-3.057,-1.125,-3.311,-1.155,-2.778,-4.390,-4.673
14.0,650,13.3,18,18,18,18,3.0,-7.0,-0.380,-1.333,-0.132,-1.665,-0.163,-0.996,-3.390,-3.350
14.0,650,13.3,18,18,18,18,4.0,-6.0,0.620,0.820,0.870,0.405,0.839,1.226,-2.390,-1.685
14.0,650,13.3,18,18,18,18,5.0,-5.0,1.618,3.481,1.861,2.954,1.836,3.965,-1.390,0.376
14.0,650,13.3,18,18,18,18,6.0,-4.0,2.617,6.768,2.861,6.099,2.833,7.334,-0.390,2.920
14.0,650,13.3,18,18,18,18,7.0,-3.0,3.612,9.995,3.856,9.941,3.828,9.995,0.610,6.050
14.0,650,13.3,18,18,18,18,8.0,-2.0,4.604,9.995,4.849,9.995,4.821,9.995,1.600,9.873
14.0,650,13.3,18,18,18,18,9.0,-1.0,5.598,9.995,5.842,9.995,5.813,9.995,2.600,9.995
14.0,650,13.3,18,18,18,18,10.0,0.0,6.589,9.995,6.833,9.995,6.803,9.995,3.600,9.995
14.0,650,13.3,18,18,18,18,11.0,1.0,7.574,9.995,7.816,9.995,7.786,9.995,4.580,9.995
14.0,700,13.3,18,18,18,18,-7.0,-17.0,-11.687,-9.302,-11.359,-9.277,-11.141,-9.204,-14.530,-9.434
14.0,700,13.3,18,18,18,18,-6.0,-16.0,-10.673,-9.126,-10.344,-9.106,-10.127,-9.004,-13.510,-9.287
14.0,700,13.3,18,18,18,18,-5.0,-15.0,-9.673,-8.901,-9.344,-8.887,-9.118,-8.750,-12.500,-9.106
14.0,700,13.3,18,18,18,18,-4.0,-14.0,-8.660,-8.623,-8.330,-8.613,-8.108,-8.433,-11.490,-8.887
14.0,700,13.3,18,18,18,18,-3.0,-13.0,-7.661,-8.271,-7.326,-8.271,-7.107,-8.042,-10.490,-8.604
14.0,700,13.3,18,18,18,18,-2.0,-12.0,-6.660,-7.832,-6.327,-7.847,-6.108,-7.549,-9.490,-8.252
14.0,700,13.3,18,18,18,18,-1.0,-11.0,-5.660,-7.280,-5.324,-7.310,-5.107,-6.924,-8.480,-7.808
14.0,700,13.3,18,18,18,18,0.0,-10.0,-4.660,-6.592,-4.325,-6.641,-4.107,-6.152,-7.490,-7.256
14.0,700,13.3,18,18,18,18,1.0,-9.0,-3.664,-5.737,-3.328,-5.801,-3.111,-5.186,-6.490,-6.567
14.0,700,13.3,18,18,18,18,2.0,-8.0,-2.670,-4.663,-2.333,-4.756,-2.117,-3.984,-5.500,-5.703
14.0,700,13.3,18,18,18,18,3.0,-7.0,-1.670,-3.315,-1.333,-3.442,-1.117,-2.476,-4.500,-4.619
14.0,700,13.3,18,18,18,18,4.0,-6.0,-0.673,-1.641,-0.334,-1.807,-0.120,-0.605,-3.500,-3.271
14.0,700,13.3,18,18,18,18,5.0,-5.0,0.326,0.439,0.666,0.220,0.880,1.714,-2.500,-1.592
14.0,700,13.3,18,18,18,18,6.0,-4.0,1.324,3.008,1.657,2.734,1.875,4.565,-1.500,0.488
14.0,700,13.3,18,18,18,18,7.0,-3.0,2.320,6.182,2.655,5.830,2.872,8.071,-0.500,3.062
14.0,700,13.3,18,18,18,18,8.0,-2.0,3.318,9.995,3.652,9.634,3.868,9.995,0.500,6.235
14.0,700,13.3,18,18,18,18,9.0,-1.0,4.314,9.995,4.647,9.995,4.863,9.995,1.500,9.995
14.0,700,13.3,18,18,18,18,10.0,0.0,5.308,9.995,5.642,9.995,5.856,9.995,2.490,9.995
14.0,700,13.3,18,18,18,18,11.0,1.0,6.299,9.995,6.631,9.995,6.845,9.995,3.490,9.995
14.0,750,13.2,18,18,18,18,-7.0,-17.0,-12.341,-9.375,-11.748,-9.316,-11.379,-9.219,-14.820,-9.448
14.0,750,13.2,18,18,18,18,-6.0,-16.0,-11.537,-9.219,-10.918,-9.150,-10.512,-9.019,-13.800,-9.307
14.0,750,13.2,18,18,18,18,-5.0,-15.0,-10.329,-9.019,-9.741,-8.945,-9.374,-8.770,-12.790,-9.131
14.0,750,13.2,18,18,18,18,-4.0,-14.0,-9.317,-8.770,-8.721,-8.691,-8.349,-8.462,-11.780,-8.916
14.0,750,13.2,18,18,18,18,-3.0,-13.0,-8.310,-8.457,-7.718,-8.369,-7.344,-8.076,-10.780,-8.643
14.0,750,13.2,18,18,18,18,-2.0,-12.0,-7.311,-8.062,-6.719,-7.969,-6.347,-7.588,-9.780,-8.301
14.0,750,13.2,18,18,18,18,-1.0,-11.0,-6.312,-7.573,-5.717,-7.456,-5.345,-6.978,-8.790,-7.871
14.0,750,13.2,18,18,18,18,0.0,-10.0,-5.312,-6.958,-4.717,-6.826,-4.348,-6.216,-7.790,-7.334
14.0,750,13.2,18,18,18,18,1.0,-9.0,-4.317,-6.182,-3.720,-6.030,-3.351,-5.259,-6.790,-6.655
14.0,750,13.2,18,18,18,18,2.0,-8.0,-3.322,-5.220,-2.726,-5.044,-2.357,-4.077,-5.790,-5.815
14.0,750,13.2,18,18,18,18,3.0,-7.0,-2.322,-4.014,-1.724,-3.799,-1.357,-2.588,-4.790,-4.761
14.0,750,13.2,18,18,18,18,4.0,-6.0,-1.323,-2.510,-0.726,-2.251,-0.359,-0.742,-3.790,-3.442
14.0,750,13.2,18,18,18,18,5.0,-5.0,-0.324,-0.630,0.273,-0.317,0.639,1.553,-2.790,-1.802
14.0,750,13.2,18,18,18,18,6.0,-4.0,0.674,1.694,1.265,2.075,1.637,4.380,-1.790,0.234
14.0,750,13.2,18,18,18,18,7.0,-3.0,1.673,4.575,2.264,5.039,2.635,7.861,-0.790,2.764
14.0,750,13.2,18,18,18,18,8.0,-2.0,2.672,8.125,3.263,8.682,3.631,9.995,0.210,5.879
14.0,750,13.2,18,18,18,18,9.0,-1.0,3.668,9.995,4.260,9.995,4.626,9.995,1.210,9.707
14.0,750,13.2,18,18,18,18,10.0,0.0,4.665,9.995,5.255,9.995,5.620,9.995,2.210,9.995
14.0,750,13.2,18,18,18,18,11.0,1.0,5.658,9.995,6.246,9.995,6.610,9.995,3.200,9.995
14.0,800,13.2,18,18,18,18,-7.0,-17.0,-12.916,-9.434,-12.211,-9.360,-11.826,-9.268,-15.190,-9.468
14.0,800,13.2,18,18,18,18,-6.0,-16.0,-12.234,-9.287,-11.199,-9.209,-10.821,-9.082,-14.180,-9.336
14.0,800,13.2,18,18,18,18,-5.0,-15.0,-10.900,-9.111,-10.192,-9.019,-9.818,-8.857,-13.160,-9.170
14.0,800,13.2,18,18,18,18,-4.0,-14.0,-9.893,-8.882,-9.182,-8.779,-8.799,-8.564,-12.150,-8.960
14.0,800,13.2,18,18,18,18,-3.0,-13.0,-8.888,-8.599,-8.181,-8.481,-7.796,-8.203,-11.150,-8.701
14.0,800,13.2,18,18,18,18,-2.0,-12.0,-7.894,-8.242,-7.179,-8.105,-6.797,-7.749,-10.150,-8.369
14.0,800,13.2,18,18,18,18,-1.0,-11.0,-6.890,-7.793,-6.176,-7.637,-5.796,-7.173,-9.150,-7.959
14.0,800,13.2,18,18,18,18,0.0,-10.0,-5.892,-7.231,-5.178,-7.046,-4.798,-6.460,-8.150,-7.441
14.0,800,13.2,18,18,18,18,1.0,-9.0,-4.895,-6.533,-4.181,-6.309,-3.801,-5.566,-7.160,-6.797
14.0,800,13.2,18,18,18,18,2.0,-8.0,-3.899,-5.654,-3.184,-5.386,-2.807,-4.453,-6.160,-5.991
14.0,800,13.2,18,18,18,18,3.0,-7.0,-2.902,-4.551,-2.185,-4.224,-1.807,-3.052,-5.150,-4.976
14.0,800,13.2,18,18,18,18,4.0,-6.0,-1.903,-3.174,-1.186,-2.778,-0.808,-1.318,-4.160,-3.706
14.0,800,13.2,18,18,18,18,5.0,-5.0,-0.903,-1.455,-0.186,-0.967,0.190,0.850,-3.160,-2.124
14.0,800,13.2,18,18,18,18,6.0,-4.0,0.096,0.679,0.814,1.284,1.191,3.525,-2.160,-0.156
14.0,800,13.2,18,18,18,18,7.0,-3.0,1.096,3.330,1.805,4.067,2.187,6.826,-1.160,2.280
14.0,800,13.2,18,18,18,18,8.0,-2.0,2.095,6.611,2.806,7.520,3.186,9.995,-0.160,5.308
14.0,800,13.2,18,18,18,18,9.0,-1.0,3.095,9.995,3.804,9.995,4.180,9.995,0.840,9.023
14.0,800,13.2,18,18,18,18,10.0,0.0,4.092,9.995,4.800,9.995,5.174,9.995,1.840,9.995
14.0,800,13.2,18,18,18,18,11.0,1.0,5.087,9.995,5.793,9.995,6.166,9.995,2.840,9.995
15.0,100,14.9,20,20,19,19,-7.0,-17.0,-7.699,-8.501,-7.733,-8.618,-7.218,-8.374,-9.210,-8.477
15.0,100,14.9,20,20,19,19,-6.0,-16.0,-6.679,-8.110,-6.718,-8.271,-6.200,-7.959,-8.190,-8.086
15.0,100,14.9,20,20,19,19,-5.0,-15.0,-5.662,-7.622,-5.701,-7.837,-5.184,-7.432,-7.180,-7.593
15.0,100,14.9,20,20,19,19,-4.0,-14.0,-4.659,-7.007,-4.697,-7.295,-4.180,-6.782,-6.170,-6.982
15.0,100,14.9,20,20,19,19,-3.0,-13.0,-3.657,-6.240,-3.695,-6.616,-3.178,-5.967,-5.170,-6.211
15.0,100,14.9,20,20,19,19,-2.0,-12.0,-2.652,-5.283,-2.690,-5.762,-2.174,-4.941,-4.160,-5.249
15.0,100,14.9,20,20,19,19,-1.0,-11.0,-1.658,-4.087,-1.692,-4.702,-1.178,-3.672,-3.170,-4.058
15.0,100,14.9,20,20,19,19,0.0,-10.0,-0.659,-2.598,-0.694,-3.379,-0.180,-2.085,-2.170,-2.559
15.0,100,14.9,20,20,19,19,1.0,-9.0,0.341,-0.728,0.308,-1.724,0.821,-0.107,-1.170,-0.693
15.0,100,14.9,20,20,19,19,2.0,-8.0,1.341,1.592,1.300,0.337,1.820,2.349,-0.170,1.621
15.0,100,14.9,20,20,19,19,3.0,-7.0,2.337,4.463,2.299,2.891,2.816,5.386,0.830,4.487
15.0,100,14.9,20,20,19,19,4.0,-6.0,3.337,8.042,3.300,6.074,3.816,9.150,1.830,8.057
15.0,100,14.9,20,20,19,19,5.0,-5.0,4.335,9.995,4.297,9.985,4.812,9.995,2.830,9.995
15.0,100,14.9,20,20,19,19,6.0,-4.0,5.329,9.995,5.293,9.995,5.806,9.995,3.820,9.995
15.0,100,14.9,20,20,19,19,7.0,-3.0,6.324,9.995,6.290,9.995,6.801,9.995,4.820,9.995
15.0,100,14.9,20,20,19,19,8.0,-2.0,7.318,9.995,7.285,9.995,7.792,9.995,5.810,9.995
15.0,100,14.9,20,20,19,19,9.0,-1.0,8.306,9.995,8.273,9.995,8.776,9.995,6.800,9.995
15.0,100,14.9,20,20,19,19,10.0,0.0,9.287,9.995,9.254,9.995,9.753,9.995,7.770,9.995
15.0,100,14.9,20,20,19,19,11.0,1.0,10.257,9.995,10.226,9.995,10.716,9.995,8.740,9.995
15.0,150,14.8,20,20,19,19,-7.0,-17.0,-8.053,-8.623,-7.476,-8.535,-7.617,-8.521,-9.170,-8.457
15.0,150,14.8,20,20,19,19,-6.0,-16.0,-7.044,-8.262,-6.467,-8.169,-6.607,-8.140,-8.160,-8.062
15.0,150,14.8,20,20,19,19,-5.0,-15.0,-6.029,-7.812,-5.450,-7.705,-5.593,-7.661,-7.140,-7.563
15.0,150,14.8,20,20,19,19,-4.0,-14.0,-5.024,-7.251,-4.445,-7.129,-4.590,-7.070,-6.130,-6.938
15.0,150,14.8,20,20,19,19,-3.0,-13.0,-4.023,-6.548,-3.444,-6.411,-3.588,-6.328,-5.130,-6.162
15.0,150,14.8,20,20,19,19,-2.0,-12.0,-3.019,-5.664,-2.439,-5.503,-2.584,-5.391,-4.130,-5.186
15.0,150,14.8,20,20,19,19,-1.0,-11.0,-2.020,-4.565,-1.442,-4.385,-1.588,-4.233,-3.130,-3.979
15.0,150,14.8,20,20,19,19,0.0,-10.0,-1.025,-3.193,-0.444,-2.979,-0.590,-2.788,-2.130,-2.461
15.0,150,14.8,20,20,19,19,1.0,-9.0,-0.025,-1.475,0.557,-1.221,0.410,-0.977,-1.130,-0.576
15.0,150,14.8,20,20,19,19,2.0,-8.0,0.974,0.664,1.551,0.957,1.409,1.265,-0.130,1.768
15.0,150,14.8,20,20,19,19,3.0,-7.0,1.972,3.315,2.548,3.662,2.405,4.043,0.870,4.673
15.0,150,14.8,20,20,19,19,4.0,-6.0,2.972,6.616,3.549,7.012,3.405,7.485,1.870,8.267
15.0,150,14.8,20,20,19,19,5.0,-5.0,3.968,9.995,4.546,9.995,4.402,9.995,2.860,9.995
15.0,150,14.8,20,20,19,19,6.0,-4.0,4.964,9.995,5.540,9.995,5.398,9.995,3.860,9.995
15.0,150,14.8,20,20,19,19,7.0,-3.0,5.962,9.995,6.537,9.995,6.394,9.995,4.860,9.995
15.0,150,14.8,20,20,19,19,8.0,-2.0,6.957,9.995,7.530,9.995,7.388,9.995,5.850,9.995
15.0,150,14.8,20,20,19,19,9.0,-1.0,7.947,9.995,8.517,9.995,8.375,9.995,6.830,9.995
15.0,150,14.8,20,20,19,19,10.0,0.0,8.930,9.995,9.495,9.995,9.354,9.995,7.810,9.995
15.0,150,14.8,20,20,19,19,11.0,1.0,9.903,9.995,10.464,9.995,10.322,9.995,8.770,9.995
15.0,200,14.8,20,20,19,19,-7.0,-17.0,-8.305,-8.701,-7.472,-8.535,-7.895,-8.608,-9.210,-8.462
15.0,200,14.8,20,20,19,19,-6.0,-16.0,-7.296,-8.364,-6.459,-8.164,-6.884,-8.252,-8.190,-8.071
15.0,200,14.8,20,20,19,19,-5.0,-15.0,-6.281,-7.939,-5.444,-7.705,-5.872,-7.803,-7.180,-7.573
15.0,200,14.8,20,20,19,19,-4.0,-14.0,-5.278,-7.407,-4.440,-7.129,-4.868,-7.246,-6.180,-6.958
15.0,200,14.8,20,20,19,19,-3.0,-13.0,-4.277,-6.748,-3.438,-6.406,-3.866,-6.553,-5.170,-6.191
15.0,200,14.8,20,20,19,19,-2.0,-12.0,-3.272,-5.913,-2.432,-5.503,-2.862,-5.674,-4.170,-5.220
15.0,200,14.8,20,20,19,19,-1.0,-11.0,-2.275,-4.878,-1.436,-4.380,-1.865,-4.585,-3.170,-4.014
15.0,200,14.8,20,20,19,19,0.0,-10.0,-1.277,-3.584,-0.437,-2.974,-0.867,-3.228,-2.170,-2.515
15.0,200,14.8,20,20,19,19,1.0,-9.0,-0.277,-1.963,0.564,-1.216,0.132,-1.528,-1.170,-0.640
15.0,200,14.8,20,20,19,19,2.0,-8.0,0.722,0.054,1.557,0.962,1.133,0.586,-0.170,1.689
15.0,200,14.8,20,20,19,19,3.0,-7.0,1.719,2.554,2.555,3.662,2.127,3.198,0.820,4.565
15.0,200,14.8,20,20,19,19,4.0,-6.0,2.719,5.669,3.554,7.012,3.129,6.440,1.830,8.135
15.0,200,14.8,20,20,19,19,5.0,-5.0,3.717,9.507,4.550,9.995,4.124,9.995,2.820,9.995
15.0,200,14.8,20,20,19,19,6.0,-4.0,4.712,9.995,5.545,9.995,5.120,9.995,3.820,9.995
15.0,200,14.8,20,20,19,19,7.0,-3.0,5.710,9.995,6.541,9.995,6.117,9.995,4.810,9.995
15.0,200,14.8,20,20,19,19,8.0,-2.0,6.705,9.995,7.533,9.995,7.112,9.995,5.800,9.995
15.0,200,14.8,20,20,19,19,9.0,-1.0,7.694,9.995,8.518,9.995,8.099,9.995,6.790,9.995
15.0,200,14.8,20,20,19,19,10.0,0.0,8.679,9.995,9.496,9.995,9.080,9.995,7.760,9.995
15.0,200,14.8,20,20,19,19,11.0,1.0,9.654,9.995,10.465,9.995,10.052,9.995,8.730,9.995
15.0,250,14.8,20,20,19,19,-7.0,-17.0,-8.286,-8.701,-7.596,-8.574,-8.018,-8.643,-9.180,-8.442
15.0,250,14.8,20,20,19,19,-6.0,-16.0,-7.278,-8.364,-6.584,-8.218,-7.010,-8.301,-8.170,-8.042
15.0,250,14.8,20,20,19,19,-5.0,-15.0,-6.266,-7.935,-5.571,-7.769,-5.998,-7.861,-7.150,-7.539
15.0,250,14.8,20,20,19,19,-4.0,-14.0,-5.261,-7.402,-4.566,-7.207,-4.994,-7.319,-6.140,-6.909
15.0,250,14.8,20,20,19,19,-3.0,-13.0,-4.260,-6.743,-3.563,-6.509,-3.993,-6.641,-5.140,-6.133
15.0,250,14.8,20,20,19,19,-2.0,-12.0,-3.255,-5.908,-2.558,-5.630,-2.988,-5.786,-4.130,-5.146
15.0,250,14.8,20,20,19,19,-1.0,-11.0,-2.258,-4.868,-1.561,-4.536,-1.992,-4.727,-3.140,-3.926
15.0,250,14.8,20,20,19,19,0.0,-10.0,-1.260,-3.569,-0.563,-3.174,-0.994,-3.403,-2.140,-2.402
15.0,250,14.8,20,20,19,19,1.0,-9.0,-0.261,-1.948,0.438,-1.470,0.006,-1.748,-1.140,-0.503
15.0,250,14.8,20,20,19,19,2.0,-8.0,0.738,0.068,1.430,0.645,1.005,0.303,-0.140,1.851
15.0,250,14.8,20,20,19,19,3.0,-7.0,1.734,2.568,2.428,3.267,2.002,2.847,0.850,4.766
15.0,250,14.8,20,20,19,19,4.0,-6.0,2.735,5.684,3.427,6.519,3.001,5.996,1.860,8.369
15.0,250,14.8,20,20,19,19,5.0,-5.0,3.731,9.517,4.424,9.995,3.999,9.878,2.860,9.995
15.0,250,14.8,20,20,19,19,6.0,-4.0,4.727,9.995,5.419,9.995,4.993,9.995,3.850,9.995
15.0,250,14.8,20,20,19,19,7.0,-3.0,5.723,9.995,6.414,9.995,5.990,9.995,4.840,9.995
15.0,250,14.8,20,20,19,19,8.0,-2.0,6.719,9.995,7.406,9.995,6.984,9.995,5.830,9.995
15.0,250,14.8,20,20,19,19,9.0,-1.0,7.707,9.995,8.391,9.995,7.971,9.995,6.810,9.995
15.0,250,14.8,20,20,19,19,10.0,0.0,8.690,9.995,9.369,9.995,8.952,9.995,7.790,9.995
15.0,250,14.8,20,20,19,19,11.0,1.0,9.665,9.995,10.338,9.995,9.924,9.995,8.750,9.995
15.0,300,14.7,20,20,19,19,-7.0,-17.0,-8.478,-8.755,-7.566,-8.560,-7.990,-8.628,-9.210,-8.438
15.0,300,14.7,20,20,19,19,-6.0,-16.0,-7.472,-8.428,-6.553,-8.198,-6.982,-8.281,-8.200,-8.032
15.0,300,14.7,20,20,19,19,-5.0,-15.0,-6.457,-8.022,-5.539,-7.744,-5.969,-7.837,-7.190,-7.529
15.0,300,14.7,20,20,19,19,-4.0,-14.0,-5.454,-7.515,-4.535,-7.178,-4.965,-7.290,-6.180,-6.904
15.0,300,14.7,20,20,19,19,-3.0,-13.0,-4.452,-6.880,-3.533,-6.475,-3.963,-6.606,-5.180,-6.118
15.0,300,14.7,20,20,19,19,-2.0,-12.0,-3.448,-6.079,-2.528,-5.586,-2.959,-5.742,-4.180,-5.132
15.0,300,14.7,20,20,19,19,-1.0,-11.0,-2.451,-5.088,-1.531,-4.487,-1.963,-4.673,-3.180,-3.911
15.0,300,14.7,20,20,19,19,0.0,-10.0,-1.453,-3.848,-0.533,-3.105,-0.965,-3.335,-2.180,-2.383
15.0,300,14.7,20,20,19,19,1.0,-9.0,-0.453,-2.295,0.468,-1.387,0.035,-1.665,-1.180,-0.479
15.0,300,14.7,20,20,19,19,2.0,-8.0,0.546,-0.361,1.460,0.747,1.033,0.405,-0.180,1.880
15.0,300,14.7,20,20,19,19,3.0,-7.0,1.542,2.036,2.459,3.389,2.030,2.969,0.810,4.795
15.0,300,14.7,20,20,19,19,4.0,-6.0,2.543,5.020,3.458,6.665,3.029,6.143,1.820,8.398
15.0,300,14.7,20,20,19,19,5.0,-5.0,3.540,8.691,4.453,9.995,4.026,9.995,2.810,9.995
15.0,300,14.7,20,20,19,19,6.0,-4.0,4.535,9.995,5.447,9.995,5.021,9.995,3.810,9.995
15.0,300,14.7,20,20,19,19,7.0,-3.0,5.531,9.995,6.442,9.995,6.016,9.995,4.800,9.995
15.0,300,14.7,20,20,19,19,8.0,-2.0,6.526,9.995,7.434,9.995,7.010,9.995,5.790,9.995
15.0,300,14.7,20,20,19,19,9.0,-1.0,7.515,9.995,8.418,9.995,7.997,9.995,6.770,9.995
15.0,300,14.7,20,20,19,19,10.0,0.0,8.499,9.995,9.395,9.995,8.976,9.995,7.740,9.995
15.0,300,14.7,20,20,19,19,11.0,1.0,9.474,9.995,10.361,9.995,9.947,9.995,8.700,9.995
15.0,350,14.7,20,20,19,19,-7.0,-17.0,-8.980,-8.882,-7.994,-8.682,-8.149,-8.667,-9.590,-8.516
15.0,350,14.7,20,20,19,19,-6.0,-16.0,-7.983,-8.594,-6.991,-8.354,-7.153,-8.335,-8.590,-8.140
15.0,350,14.7,20,20,19,19,-5.0,-15.0,-6.966,-8.232,-5.974,-7.944,-6.136,-7.905,-7.570,-7.656
15.0,350,14.7,20,20,19,19,-4.0,-14.0,-5.960,-7.778,-4.966,-7.427,-5.130,-7.373,-6.560,-7.061
15.0,350,14.7,20,20,19,19,-3.0,-13.0,-4.965,-7.207,-3.972,-6.787,-4.136,-6.709,-5.560,-6.318
15.0,350,14.7,20,20,19,19,-2.0,-12.0,-3.958,-6.494,-2.963,-5.977,-3.129,-5.869,-4.560,-5.386
15.0,350,14.7,20,20,19,19,-1.0,-11.0,-2.966,-5.610,-1.971,-4.976,-2.137,-4.844,-3.570,-4.233
15.0,350,14.7,20,20,19,19,0.0,-10.0,-1.963,-4.492,-0.969,-3.716,-1.136,-3.545,-2.560,-2.783
15.0,350,14.7,20,20,19,19,1.0,-9.0,-0.968,-3.105,0.028,-2.153,-0.140,-1.934,-1.570,-0.986
15.0,350,14.7,20,20,19,19,2.0,-8.0,0.034,-1.367,1.018,-0.200,0.863,0.078,-0.570,1.255
15.0,350,14.7,20,20,19,19,3.0,-7.0,1.029,0.781,2.019,2.207,1.857,2.554,0.430,4.014
15.0,350,14.7,20,20,19,19,4.0,-6.0,2.028,3.452,3.019,5.195,2.854,5.625,1.430,7.427
15.0,350,14.7,20,20,19,19,5.0,-5.0,3.028,6.768,4.018,8.882,3.854,9.414,2.430,9.995
15.0,350,14.7,20,20,19,19,6.0,-4.0,4.024,9.995,5.011,9.995,4.849,9.995,3.420,9.995
15.0,350,14.7,20,20,19,19,7.0,-3.0,5.025,9.995,6.011,9.995,5.848,9.995,4.420,9.995
15.0,350,14.7,20,20,19,19,8.0,-2.0,6.018,9.995,7.002,9.995,6.839,9.995,5.410,9.995
15.0,350,14.7,20,20,19,19,9.0,-1.0,7.007,9.995,7.986,9.995,7.825,9.995,6.390,9.995
15.0,350,14.7,20,20,19,19,10.0,0.0,7.994,9.995,8.967,9.995,8.807,9.995,7.370,9.995
