LO_freq,IF_freq,Atten20,Atten21,Atten22,Atten23,P_in_raw,P_in_adj,P_LSB20,P_USB20,rat20,P_LSB21,P_USB21,rat21,P_LSB22,P_USB22,rat22,P_LSB23,P_USB23,rat123
15.0,400,15,16,19,18,-4.0,-14.0,-4.186,-35.031,30.845,-3.961,-20.530,16.569,-5.088,-31.707,26.619,-6.530,-31.860,25.330
15.0,400,15,16,19,18,-3.0,-13.0,-3.180,-34.102,30.922,-2.953,-19.558,16.605,-4.081,-30.627,26.546,-5.510,-30.480,24.970
15.0,400,15,16,19,18,-2.0,-12.0,-2.179,-34.053,31.874,-1.953,-18.563,16.610,-3.081,-29.746,26.665,-4.510,-29.580,25.070
15.0,400,15,16,19,18,-1.0,-11.0,-1.186,-33.607,32.421,-0.958,-17.576,16.618,-2.086,-29.217,27.131,-3.520,-28.630,25.110
15.0,400,15,16,19,18,0.0,-10.0,-0.189,-33.160,32.971,0.040,-16.579,16.619,-1.090,-28.134,27.044,-2.520,-27.610,25.090
15.0,400,15,16,19,18,1.0,-9.0,0.806,-32.480,33.286,1.032,-15.574,16.606,-0.091,-27.247,27.156,-1.530,-26.600,25.070
15.0,400,15,16,19,18,2.0,-8.0,1.802,-31.721,33.523,2.035,-14.582,16.617,0.909,-26.387,27.296,-0.530,-25.500,24.970
15.0,400,15,16,19,18,3.0,-7.0,2.796,-31.317,34.113,3.031,-13.584,16.615,1.904,-25.470,27.374,0.470,-24.540,25.010
15.0,400,15,16,19,18,4.0,-6.0,3.791,-30.658,34.449,4.029,-12.574,16.603,2.902,-24.572,27.474,1.470,-23.520,24.990
15.0,400,15,16,19,18,5.0,-5.0,4.788,-29.822,34.610,5.026,-11.567,16.593,3.898,-23.552,27.450,2.470,-22.520,24.990
15.0,400,15,16,19,18,6.0,-4.0,5.782,-28.662,34.444,6.020,-10.563,16.583,4.895,-22.554,27.449,3.460,-21.520,24.980
15.0,400,15,16,19,18,7.0,-3.0,6.776,-27.978,34.754,7.012,-9.560,16.572,5.889,-21.576,27.465,4.460,-20.500,24.960
15.0,400,15,16,19,18,8.0,-2.0,7.763,-27.278,35.041,7.996,-8.551,16.547,6.880,-20.574,27.454,5.450,-19.500,24.950
15.0,400,15,16,19,18,9.0,-1.0,8.744,-26.180,34.924,8.976,-7.541,16.517,7.864,-19.570,27.434,6.430,-18.470,24.900
15.0,400,15,16,19,18,10.0,0.0,9.718,-25.232,34.950,9.949,-6.527,16.476,8.846,-18.572,27.418,7.410,-17.470,24.880
15.0,400,15,16,19,18,11.0,1.0,10.676,-24.350,35.026,10.907,-5.516,16.423,9.814,-17.567,27.381,8.370,-16.440,24.810
15.0,800,15,16,19,18,-7.0,-17.0,-12.519,-33.463,20.944,-11.435,-27.235,15.800,-14.009,-35.552,21.543,-14.460,-35.770,21.310
15.0,800,15,16,19,18,-6.0,-16.0,-11.541,-33.367,21.826,-10.462,-26.272,15.810,-13.010,-35.854,22.844,-13.450,-35.480,22.030
15.0,800,15,16,19,18,-5.0,-15.0,-10.531,-32.698,22.167,-9.442,-25.346,15.904,-12.011,-35.674,23.663,-12.450,-34.020,21.570
15.0,800,15,16,19,18,-4.0,-14.0,-9.525,-32.251,22.726,-8.422,-24.346,15.924,-11.006,-35.020,24.014,-11.440,-33.380,21.940
15.0,800,15,16,19,18,-3.0,-13.0,-8.503,-31.632,23.129,-7.415,-23.343,15.928,-9.999,-34.421,24.422,-10.430,-32.260,21.830
15.0,800,15,16,19,18,-2.0,-12.0,-7.509,-31.073,23.564,-6.418,-22.414,15.996,-8.993,-33.870,24.877,-9.430,-31.370,21.940
15.0,800,15,16,19,18,-1.0,-11.0,-6.512,-30.068,23.556,-5.416,-21.445,16.029,-7.992,-32.961,24.969,-8.440,-30.280,21.840
15.0,800,15,16,19,18,0.0,-10.0,-5.508,-29.245,23.737,-4.412,-20.433,16.021,-6.989,-32.664,25.675,-7.440,-29.120,21.680
15.0,800,15,16,19,18,1.0,-9.0,-4.514,-28.395,23.881,-3.418,-19.469,16.051,-5.994,-31.851,25.857,-6.440,-28.140,21.700
15.0,800,15,16,19,18,2.0,-8.0,-3.516,-27.590,24.074,-2.420,-18.464,16.044,-4.998,-30.944,25.946,-5.440,-27.150,21.710
15.0,800,15,16,19,18,3.0,-7.0,-2.517,-26.610,24.093,-1.421,-17.467,16.046,-3.998,-30.090,26.092,-4.440,-26.150,21.710
15.0,800,15,16,19,18,4.0,-6.0,-1.517,-25.664,24.147,-0.419,-16.474,16.055,-2.997,-29.301,26.304,-3.440,-25.140,21.700
15.0,800,15,16,19,18,5.0,-5.0,-0.516,-24.834,24.318,0.583,-15.457,16.040,-1.997,-28.345,26.348,-2.440,-24.130,21.690
15.0,800,15,16,19,18,6.0,-4.0,0.484,-23.815,24.299,1.575,-14.457,16.032,-0.996,-27.361,26.365,-1.440,-23.090,21.650
15.0,800,15,16,19,18,7.0,-3.0,1.479,-22.854,24.333,2.578,-13.445,16.023,0.004,-26.550,26.554,-0.440,-22.070,21.630
15.0,800,15,16,19,18,8.0,-2.0,2.478,-21.916,24.394,3.579,-12.439,16.018,1.006,-25.603,26.609,0.560,-21.080,21.640
15.0,800,15,16,19,18,9.0,-1.0,3.477,-20.921,24.398,4.575,-11.426,16.001,2.003,-24.578,26.581,1.560,-20.050,21.610
15.0,800,15,16,19,18,10.0,0.0,4.473,-19.929,24.402,5.571,-10.413,15.984,3.002,-23.603,26.605,2.560,-19.030,21.590
15.0,800,15,16,19,18,11.0,1.0,5.474,-18.927,24.401,6.560,-9.408,15.968,3.990,-22.689,26.679,3.550,-18.020,21.570
16.0,50,16,16,19,18,-7.0,-17.0,-7.770,-29.925,22.155,-7.042,-26.389,19.347,-8.626,-33.695,25.069,-9.990,-43.160,33.170
16.0,50,16,16,19,18,-6.0,-16.0,-6.747,-29.244,22.497,-6.020,-25.418,19.398,-7.604,-33.820,26.216,-8.980,-43.720,34.740
16.0,50,16,16,19,18,-5.0,-15.0,-5.739,-28.446,22.707,-5.008,-24.433,19.425,-6.595,-32.759,26.164,-7.960,-40.720,32.760
16.0,50,16,16,19,18,-4.0,-14.0,-4.728,-27.522,22.794,-3.998,-23.459,19.461,-5.585,-31.895,26.310,-6.960,-41.310,34.350
16.0,50,16,16,19,18,-3.0,-13.0,-3.725,-26.582,22.857,-2.995,-22.497,19.502,-4.584,-31.126,26.542,-5.950,-39.050,33.100
16.0,50,16,16,19,18,-2.0,-12.0,-2.726,-25.719,22.993,-1.994,-21.476,19.482,-3.584,-30.301,26.717,-4.950,-38.980,34.030
16.0,50,16,16,19,18,-1.0,-11.0,-1.724,-24.739,23.015,-0.991,-20.501,19.510,-2.582,-29.603,27.021,-3.950,-37.100,33.150
16.0,50,16,16,19,18,0.0,-10.0,-0.723,-23.808,23.085,0.010,-19.517,19.527,-1.582,-28.633,27.051,-2.950,-35.430,32.480
16.0,50,16,16,19,18,1.0,-9.0,0.276,-22.891,23.167,1.009,-18.518,19.527,-0.582,-27.742,27.160,-1.950,-34.840,32.890
16.0,50,16,16,19,18,2.0,-8.0,1.276,-21.926,23.202,2.004,-17.542,19.546,0.415,-26.889,27.304,-0.950,-33.550,32.600
16.0,50,16,16,19,18,3.0,-7.0,2.279,-20.943,23.222,3.006,-16.539,19.545,1.420,-25.887,27.307,0.050,-32.780,32.830
16.0,50,16,16,19,18,4.0,-6.0,3.280,-19.955,23.235,4.008,-15.538,19.546,2.423,-24.935,27.358,1.050,-31.470,32.520
16.0,50,16,16,19,18,5.0,-5.0,4.282,-18.959,23.241,5.010,-14.526,19.536,3.426,-24.071,27.497,2.060,-30.550,32.610
16.0,50,16,16,19,18,6.0,-4.0,5.284,-17.984,23.268,6.009,-13.518,19.527,4.428,-23.071,27.499,3.060,-29.390,32.450
16.0,50,16,16,19,18,7.0,-3.0,6.284,-16.963,23.247,7.008,-12.510,19.518,5.430,-22.033,27.463,4.070,-28.350,32.420
16.0,50,16,16,19,18,8.0,-2.0,7.284,-15.967,23.251,8.006,-11.497,19.503,6.434,-21.084,27.518,5.070,-27.290,32.360
16.0,50,16,16,19,18,9.0,-1.0,8.279,-14.965,23.244,8.998,-10.483,19.481,7.433,-20.039,27.472,6.070,-26.290,32.360
16.0,50,16,16,19,18,10.0,0.0,9.270,-13.948,23.218,9.984,-9.475,19.459,8.429,-19.071,27.500,7.060,-25.300,32.360
16.0,50,16,16,19,18,11.0,1.0,10.250,-12.938,23.188,10.957,-8.454,19.411,9.417,-18.064,27.481,8.040,-24.230,32.270
16.0,400,16,16,19,18,-7.0,-17.0,-8.940,-33.440,24.500,-7.943,-25.421,17.478,-9.117,-33.150,24.033,-10.140,-37.250,27.110
16.0,400,16,16,19,18,-6.0,-16.0,-7.927,-34.134,26.207,-6.929,-24.518,17.589,-8.105,-33.156,25.051,-9.130,-37.430,28.300
16.0,400,16,16,19,18,-5.0,-15.0,-6.926,-33.472,26.546,-5.926,-23.537,17.611,-7.104,-32.675,25.571,-8.120,-36.420,28.300
16.0,400,16,16,19,18,-4.0,-14.0,-5.913,-32.707,26.794,-4.913,-22.613,17.700,-6.092,-31.845,25.753,-7.110,-36.080,28.970
16.0,400,16,16,19,18,-3.0,-13.0,-4.915,-32.152,27.237,-3.912,-21.600,17.688,-5.093,-31.088,25.995,-6.110,-34.890,28.780
16.0,400,16,16,19,18,-2.0,-12.0,-3.917,-31.384,27.467,-2.913,-20.607,17.694,-4.096,-30.294,26.198,-5.110,-33.520,28.410
16.0,400,16,16,19,18,-1.0,-11.0,-2.911,-30.904,27.993,-1.906,-19.632,17.726,-3.090,-29.388,26.298,-4.110,-32.510,28.400
16.0,400,16,16,19,18,0.0,-10.0,-1.919,-29.999,28.080,-0.914,-18.652,17.738,-2.097,-28.529,26.432,-3.120,-31.510,28.390
16.0,400,16,16,19,18,1.0,-9.0,-0.915,-29.236,28.321,0.090,-17.659,17.749,-1.094,-27.664,26.570,-2.110,-30.430,28.320
16.0,400,16,16,19,18,2.0,-8.0,0.082,-28.317,28.399,1.078,-16.654,17.732,-0.096,-26.665,26.569,-1.110,-29.360,28.250
16.0,400,16,16,19,18,3.0,-7.0,1.080,-27.454,28.534,2.089,-15.659,17.748,0.907,-25.772,26.679,-0.110,-28.270,28.160
16.0,400,16,16,19,18,4.0,-6.0,2.076,-26.804,28.880,3.085,-14.665,17.750,1.904,-24.741,26.645,0.890,-27.350,28.240
16.0,400,16,16,19,18,5.0,-5.0,3.077,-25.693,28.770,4.087,-13.656,17.743,2.906,-23.869,26.775,1.890,-26.290,28.180
16.0,400,16,16,19,18,6.0,-4.0,4.077,-24.904,28.981,5.087,-12.649,17.736,3.907,-22.859,26.766,2.890,-25.330,28.220
16.0,400,16,16,19,18,7.0,-3.0,5.082,-23.840,28.922,6.091,-11.641,17.732,4.912,-21.909,26.821,3.900,-24.280,28.180
16.0,400,16,16,19,18,8.0,-2.0,6.079,-22.873,28.952,7.085,-10.630,17.715,5.910,-20.846,26.756,4.890,-23.250,28.140
16.0,400,16,16,19,18,9.0,-1.0,7.077,-21.900,28.977,8.079,-9.629,17.708,6.907,-19.864,26.771,5.890,-22.260,28.150
16.0,400,16,16,19,18,10.0,0.0,8.071,-20.967,29.038,9.065,-8.616,17.681,7.902,-18.877,26.779,6.870,-21.230,28.100
16.0,400,16,16,19,18,11.0,1.0,9.056,-19.954,29.010,10.041,-7.601,17.642,8.886,-17.864,26.750,7.850,-20.200,28.050
16.0,800,16,16,19,18,-7.0,-17.0,-13.567,-34.944,21.377,-12.064,-28.023,15.959,-14.994,-35.444,20.450,-15.080,-38.010,22.930
16.0,800,16,16,19,18,-6.0,-16.0,-12.579,-35.328,22.749,-11.071,-26.994,15.923,-13.993,-35.151,21.158,-14.080,-37.520,23.440
16.0,800,16,16,19,18,-5.0,-15.0,-11.569,-35.253,23.684,-10.058,-26.166,16.108,-12.993,-34.859,21.866,-13.050,-35.980,22.930
16.0,800,16,16,19,18,-4.0,-14.0,-10.556,-35.370,24.814,-9.043,-25.104,16.061,-11.986,-34.326,22.340,-12.050,-35.200,23.150
16.0,800,16,16,19,18,-3.0,-13.0,-9.557,-35.086,25.529,-8.040,-24.213,16.173,-10.985,-33.299,22.314,-11.040,-33.990,22.950
16.0,800,16,16,19,18,-2.0,-12.0,-8.543,-34.674,26.131,-7.038,-23.179,16.141,-9.986,-32.703,22.717,-10.040,-33.160,23.120
16.0,800,16,16,19,18,-1.0,-11.0,-7.553,-33.654,26.101,-6.043,-22.240,16.197,-8.976,-31.901,22.925,-9.050,-32.090,23.040
16.0,800,16,16,19,18,0.0,-10.0,-6.548,-32.981,26.433,-5.039,-21.243,16.204,-7.976,-31.038,23.062,-8.040,-31.010,22.970
16.0,800,16,16,19,18,1.0,-9.0,-5.550,-32.468,26.918,-4.040,-20.252,16.212,-6.978,-30.209,23.231,-7.050,-29.940,22.890
16.0,800,16,16,19,18,2.0,-8.0,-4.553,-31.626,27.073,-3.040,-19.275,16.235,-5.980,-29.465,23.485,-6.050,-28.860,22.810
16.0,800,16,16,19,18,3.0,-7.0,-3.551,-31.261,27.710,-2.039,-18.278,16.239,-4.979,-28.630,23.651,-5.050,-27.780,22.730
16.0,800,16,16,19,18,4.0,-6.0,-2.546,-30.517,27.971,-1.033,-17.283,16.250,-3.972,-27.720,23.748,-4.040,-26.940,22.900
16.0,800,16,16,19,18,5.0,-5.0,-1.543,-29.751,28.208,-0.029,-16.271,16.242,-2.969,-26.738,23.769,-3.030,-25.890,22.860
16.0,800,16,16,19,18,6.0,-4.0,-0.540,-28.671,28.131,0.974,-15.273,16.247,-1.966,-25.804,23.838,-2.030,-24.830,22.800
16.0,800,16,16,19,18,7.0,-3.0,0.465,-27.691,28.156,1.973,-14.276,16.249,-0.961,-24.886,23.925,-1.030,-23.870,22.840
16.0,800,16,16,19,18,8.0,-2.0,1.464,-26.908,28.372,2.978,-13.266,16.244,0.043,-23.931,23.974,-0.030,-22.780,22.750
16.0,800,16,16,19,18,9.0,-1.0,2.465,-25.829,28.294,3.980,-12.266,16.246,1.045,-22.975,24.020,0.980,-21.800,22.780
16.0,800,16,16,19,18,10.0,0.0,3.468,-25.038,28.506,4.982,-11.254,16.236,2.051,-21.918,23.969,1.990,-20.790,22.780
16.0,800,16,16,19,18,11.0,1.0,4.467,-24.158,28.625,5.978,-10.244,16.222,3.052,-20.945,23.997,2.980,-19.800,22.780
17.0,50,15,16,16,16,-7.0,-17.0,-5.134,-27.382,22.248,-6.302,-30.223,23.921,-5.724,-34.435,28.711,-7.730,-53.140,45.410
17.0,50,15,16,16,16,-6.0,-16.0,-4.112,-26.395,22.283,-5.280,-29.400,24.120,-4.703,-33.570,28.867,-6.710,-50.020,43.310
17.0,50,15,16,16,16,-5.0,-15.0,-3.100,-25.475,22.375,-4.267,-28.381,24.114,-3.689,-32.797,29.108,-5.690,-48.670,42.980
17.0,50,15,16,16,16,-4.0,-14.0,-2.095,-24.588,22.493,-3.261,-27.438,24.177,-2.684,-31.900,29.216,-4.690,-50.710,46.020
17.0,50,15,16,16,16,-3.0,-13.0,-1.096,-23.584,22.488,-2.260,-26.532,24.272,-1.685,-31.165,29.480,-3.690,-47.890,44.200
17.0,50,15,16,16,16,-2.0,-12.0,-0.087,-22.654,22.567,-1.250,-25.512,24.262,-0.675,-30.273,29.598,-2.680,-45.220,42.540
17.0,50,15,16,16,16,-1.0,-11.0,0.902,-21.645,22.547,-0.251,-24.563,24.312,0.320,-29.453,29.773,-1.680,-46.910,45.230
17.0,50,15,16,16,16,0.0,-10.0,1.908,-20.688,22.596,0.743,-23.597,24.340,1.316,-28.435,29.751,-0.690,-42.100,41.410
17.0,50,15,16,16,16,1.0,-9.0,2.907,-19.708,22.615,1.744,-22.541,24.285,2.319,-27.767,30.086,0.310,-40.870,41.180
17.0,50,15,16,16,16,2.0,-8.0,3.901,-18.740,22.641,2.740,-21.640,24.380,3.314,-26.874,30.188,1.310,-40.170,41.480
17.0,50,15,16,16,16,3.0,-7.0,4.902,-17.743,22.645,3.744,-20.622,24.366,4.316,-25.845,30.161,2.320,-37.490,39.810
17.0,50,15,16,16,16,4.0,-6.0,5.895,-16.745,22.640,4.742,-19.656,24.398,5.312,-24.951,30.263,3.310,-37.090,40.400
17.0,50,15,16,16,16,5.0,-5.0,6.887,-15.748,22.635,5.736,-18.644,24.380,6.305,-23.961,30.266,4.310,-36.120,40.430
17.0,50,15,16,16,16,6.0,-4.0,7.874,-14.750,22.624,6.730,-17.654,24.384,7.295,-23.039,30.334,5.300,-35.150,40.450
17.0,50,15,16,16,16,7.0,-3.0,8.857,-13.749,22.606,7.722,-16.652,24.374,8.283,-22.034,30.317,6.290,-33.900,40.190
17.0,50,15,16,16,16,8.0,-2.0,9.830,-12.749,22.579,8.707,-15.655,24.362,9.260,-21.010,30.270,7.270,-32.840,40.110
17.0,50,15,16,16,16,9.0,-1.0,10.776,-11.745,22.521,9.687,-14.648,24.335,10.232,-20.064,30.296,8.240,-31.590,39.830
17.0,50,15,16,16,16,10.0,0.0,11.722,-10.742,22.464,10.655,-13.637,24.292,11.181,-19.056,30.237,9.200,-30.580,39.780
17.0,50,15,16,16,16,11.0,1.0,12.610,-9.736,22.346,11.592,-12.639,24.231,12.098,-18.051,30.149,10.120,-29.600,39.720
17.0,400,15,16,16,16,-7.0,-17.0,-7.850,-32.630,24.780,-8.540,-27.704,19.164,-7.118,-32.091,24.973,-9.820,-39.310,29.490
17.0,400,15,16,16,16,-6.0,-16.0,-6.844,-31.982,25.138,-7.529,-26.888,19.359,-6.110,-31.806,25.696,-8.800,-42.070,33.270
17.0,400,15,16,16,16,-5.0,-15.0,-5.821,-31.985,26.164,-6.504,-25.955,19.451,-5.087,-31.293,26.206,-7.780,-41.730,33.950
17.0,400,15,16,16,16,-4.0,-14.0,-4.817,-31.291,26.474,-5.500,-24.951,19.451,-4.083,-30.317,26.234,-6.780,-41.980,35.200
17.0,400,15,16,16,16,-3.0,-13.0,-3.812,-30.494,26.682,-4.494,-24.031,19.537,-3.078,-29.613,26.535,-5.770,-37.890,32.120
17.0,400,15,16,16,16,-2.0,-12.0,-2.808,-29.818,27.010,-3.488,-23.044,19.556,-2.073,-28.796,26.723,-4.770,-38.430,33.660
17.0,400,15,16,16,16,-1.0,-11.0,-1.816,-28.872,27.056,-2.496,-22.075,19.579,-1.083,-27.884,26.801,-3.780,-36.990,33.210
17.0,400,15,16,16,16,0.0,-10.0,-0.818,-28.080,27.262,-1.496,-21.081,19.585,-0.083,-26.980,26.897,-2.780,-35.570,32.790
17.0,400,15,16,16,16,1.0,-9.0,0.182,-27.263,27.445,-0.495,-20.091,19.596,0.912,-26.024,26.936,-1.780,-34.520,32.740
17.0,400,15,16,16,16,2.0,-8.0,1.173,-26.332,27.505,0.505,-19.097,19.602,1.913,-25.068,26.981,-0.780,-33.360,32.580
17.0,400,15,16,16,16,3.0,-7.0,2.172,-25.299,27.471,1.502,-18.107,19.609,2.912,-24.066,26.978,0.220,-32.370,32.590
17.0,400,15,16,16,16,4.0,-6.0,3.167,-24.535,27.702,2.499,-17.114,19.613,3.905,-23.179,27.084,1.230,-31.170,32.400
17.0,400,15,16,16,16,5.0,-5.0,4.168,-23.543,27.711,3.502,-16.111,19.613,4.905,-22.148,27.053,2.230,-30.200,32.430
17.0,400,15,16,16,16,6.0,-4.0,5.164,-22.554,27.718,4.501,-15.109,19.610,5.901,-21.186,27.087,3.220,-29.290,32.510
17.0,400,15,16,16,16,7.0,-3.0,6.163,-21.613,27.776,5.501,-14.107,19.608,6.895,-20.183,27.078,4.220,-28.140,32.360
17.0,400,15,16,16,16,8.0,-2.0,7.154,-20.601,27.755,6.496,-13.102,19.598,7.883,-19.186,27.069,5.210,-27.150,32.360
17.0,400,15,16,16,16,9.0,-1.0,8.144,-19.640,27.784,7.489,-12.097,19.586,8.867,-18.191,27.058,6.200,-26.150,32.350
17.0,400,15,16,16,16,10.0,0.0,9.133,-18.661,27.794,8.479,-11.090,19.569,9.842,-17.201,27.043,7.190,-25.130,32.320
17.0,400,15,16,16,16,11.0,1.0,10.105,-17.650,27.755,9.461,-10.084,19.545,10.791,-16.210,27.001,8.160,-24.110,32.270
17.0,800,15,16,16,16,-7.0,-17.0,-14.794,-36.162,21.368,-14.487,-30.019,15.532,-13.277,-34.172,20.895,-16.080,-41.310,25.230
17.0,800,15,16,16,16,-6.0,-16.0,-13.799,-36.655,22.856,-13.482,-29.095,15.613,-12.274,-34.291,22.017,-15.050,-39.930,24.880
17.0,800,15,16,16,16,-5.0,-15.0,-12.788,-36.576,23.788,-12.472,-28.077,15.605,-11.263,-33.561,22.298,-14.050,-39.170,25.120
17.0,800,15,16,16,16,-4.0,-14.0,-11.790,-36.095,24.305,-11.458,-27.208,15.750,-10.251,-33.299,23.048,-13.040,-37.580,24.540
17.0,800,15,16,16,16,-3.0,-13.0,-10.782,-35.894,25.112,-10.453,-26.215,15.762,-9.249,-32.475,23.226,-12.030,-36.840,24.810
17.0,800,15,16,16,16,-2.0,-12.0,-9.793,-35.473,25.680,-9.459,-25.224,15.765,-8.243,-31.385,23.142,-11.040,-36.000,24.960
17.0,800,15,16,16,16,-1.0,-11.0,-8.776,-35.819,27.043,-8.449,-24.317,15.868,-7.238,-30.898,23.660,-10.030,-34.710,24.680
17.0,800,15,16,16,16,0.0,-10.0,-7.781,-35.633,27.852,-7.451,-23.336,15.885,-6.244,-29.987,23.743,-9.040,-33.360,24.320
17.0,800,15,16,16,16,1.0,-9.0,-6.778,-34.344,27.566,-6.449,-22.302,15.853,-5.242,-29.074,23.832,-8.030,-32.170,24.140
17.0,800,15,16,16,16,2.0,-8.0,-5.778,-34.142,28.364,-5.448,-21.364,15.916,-4.242,-28.376,24.134,-7.040,-31.280,24.240
17.0,800,15,16,16,16,3.0,-7.0,-4.783,-34.002,29.219,-4.449,-20.364,15.915,-3.244,-27.284,24.040,-6.030,-30.220,24.190
17.0,800,15,16,16,16,4.0,-6.0,-3.777,-33.647,29.870,-3.444,-19.380,15.936,-2.240,-26.290,24.050,-5.030,-29.210,24.180
17.0,800,15,16,16,16,5.0,-5.0,-2.773,-32.947,30.174,-2.440,-18.373,15.933,-1.235,-25.498,24.263,-4.030,-28.100,24.070
17.0,800,15,16,16,16,6.0,-4.0,-1.765,-32.303,30.538,-1.431,-17.370,15.939,-0.228,-24.501,24.273,-3.020,-27.240,24.220
17.0,800,15,16,16,16,7.0,-3.0,-0.758,-31.821,31.063,-0.422,-16.373,15.951,0.778,-23.506,24.284,-2.010,-26.100,24.090
17.0,800,15,16,16,16,8.0,-2.0,0.249,-31.047,31.296,0.586,-15.365,15.951,1.777,-22.562,24.339,-1.000,-25.000,24.000
17.0,800,15,16,16,16,9.0,-1.0,1.253,-30.359,31.612,1.593,-14.367,15.960,2.793,-21.573,24.366,0.010,-24.030,24.040
17.0,800,15,16,16,16,10.0,0.0,2.265,-29.174,31.439,2.606,-13.362,15.968,3.802,-20.558,24.360,1.020,-23.030,24.050
17.0,800,15,16,16,16,11.0,1.0,3.274,-28.805,32.079,3.616,-12.359,15.975,4.809,-19.597,24.406,2.030,-22.020,24.050
18.0,50,15,15,17,15,-7.0,-17.0,-7.243,-27.439,20.196,-7.401,-38.573,31.172,-7.264,-34.261,26.997,-7.830,-36.040,28.210
18.0,50,15,15,17,15,-6.0,-16.0,-6.223,-26.521,20.298,-6.380,-36.917,30.537,-6.244,-32.747,26.503,-6.810,-34.910,28.100
18.0,50,15,15,17,15,-5.0,-15.0,-5.198,-25.556,20.358,-5.353,-36.726,31.373,-5.219,-31.960,26.741,-5.790,-33.700,27.910
18.0,50,15,15,17,15,-4.0,-14.0,-4.187,-24.718,20.531,-4.342,-36.101,31.759,-4.208,-31.405,27.197,-4.780,-32.450,27.670
18.0,50,15,15,17,15,-3.0,-13.0,-3.181,-23.768,20.587,-3.335,-36.058,32.723,-3.202,-30.443,27.241,-3.770,-31.730,27.960
18.0,50,15,15,17,15,-2.0,-12.0,-2.182,-22.782,20.600,-2.335,-35.119,32.784,-2.203,-29.820,27.617,-2.770,-30.550,27.780
18.0,50,15,15,17,15,-1.0,-11.0,-1.181,-21.818,20.637,-1.334,-34.481,33.147,-1.203,-29.059,27.856,-1.770,-29.690,27.920
18.0,50,15,15,17,15,0.0,-10.0,-0.184,-20.840,20.656,-0.336,-33.928,33.592,-0.206,-28.006,27.800,-0.770,-28.600,27.830
18.0,50,15,15,17,15,1.0,-9.0,0.814,-19.863,20.677,0.663,-33.139,33.802,0.794,-27.117,27.911,0.230,-27.470,27.700
18.0,50,15,15,17,15,2.0,-8.0,1.822,-18.891,20.713,1.666,-32.384,34.050,1.797,-26.167,27.964,1.230,-26.570,27.800
18.0,50,15,15,17,15,3.0,-7.0,2.822,-17.888,20.710,2.667,-31.812,34.479,2.799,-25.193,27.992,2.230,-25.480,27.710
18.0,50,15,15,17,15,4.0,-6.0,3.822,-16.902,20.724,3.668,-30.941,34.609,3.799,-24.340,28.139,3.230,-24.530,27.760
18.0,50,15,15,17,15,5.0,-5.0,4.821,-15.900,20.721,4.669,-29.872,34.541,4.798,-23.301,28.099,4.230,-23.530,27.760
18.0,50,15,15,17,15,6.0,-4.0,5.818,-14.898,20.716,5.668,-28.763,34.431,5.795,-22.370,28.165,5.220,-22.520,27.740
18.0,50,15,15,17,15,7.0,-3.0,6.812,-13.894,20.706,6.664,-27.980,34.644,6.790,-21.380,28.170,6.210,-21.510,27.720
18.0,50,15,15,17,15,8.0,-2.0,7.803,-12.897,20.700,7.656,-26.977,34.633,7.779,-20.385,28.164,7.190,-20.470,27.660
18.0,50,15,15,17,15,9.0,-1.0,8.786,-11.889,20.675,8.642,-25.882,34.524,8.762,-19.379,28.141,8.160,-19.480,27.640
18.0,50,15,15,17,15,10.0,0.0,9.760,-10.881,20.641,9.619,-24.996,34.615,9.734,-18.385,28.119,9.120,-18.460,27.580
18.0,50,15,15,17,15,11.0,1.0,10.720,-9.879,20.599,10.579,-23.989,34.568,10.693,-17.383,28.076,10.040,-17.470,27.510
18.0,400,15,15,17,15,-7.0,-17.0,-8.308,-29.493,21.185,-7.682,-34.945,27.263,-8.792,-34.880,26.088,-8.820,-38.820,30.000
18.0,400,15,15,17,15,-6.0,-16.0,-7.284,-28.970,21.686,-6.654,-34.968,28.314,-7.771,-36.042,28.271,-7.790,-40.320,32.530
18.0,400,15,15,17,15,-5.0,-15.0,-6.270,-28.090,21.820,-5.640,-34.826,29.186,-6.756,-35.412,28.656,-6.770,-39.910,33.140
18.0,400,15,15,17,15,-4.0,-14.0,-5.262,-27.232,21.970,-4.631,-34.057,29.426,-5.748,-35.426,29.678,-5.760,-38.300,32.540
18.0,400,15,15,17,15,-3.0,-13.0,-4.259,-26.302,22.043,-3.626,-33.222,29.596,-4.743,-34.646,29.903,-4.760,-37.970,33.210
18.0,400,15,15,17,15,-2.0,-12.0,-3.253,-25.395,22.142,-2.619,-32.518,29.899,-3.737,-33.745,30.008,-3.750,-36.460,32.710
18.0,400,15,15,17,15,-1.0,-11.0,-2.257,-24.436,22.179,-1.622,-31.898,30.276,-2.741,-33.137,30.396,-2.760,-36.170,33.410
18.0,400,15,15,17,15,0.0,-10.0,-1.258,-23.499,22.241,-0.622,-30.907,30.285,-1.743,-32.587,30.844,-1.760,-34.730,32.970
18.0,400,15,15,17,15,1.0,-9.0,-0.261,-22.545,22.284,0.376,-30.139,30.515,-0.746,-31.805,31.059,-0.760,-33.450,32.690
18.0,400,15,15,17,15,2.0,-8.0,0.736,-21.576,22.312,1.359,-29.247,30.606,0.252,-30.949,31.201,0.230,-32.380,32.610
18.0,400,15,15,17,15,3.0,-7.0,1.729,-20.579,22.308,2.362,-28.546,30.908,1.251,-30.231,31.482,1.240,-31.620,32.860
