LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out8,Dt_V8,P_out9,Dt_V9,P_out10,Dt_V10,P_out11,Dt_V11
19.0,550,18.4,8,-2.0,-12.0,-2.482,-4.316,-2.839,-5.576,-2.711,-4.785,-3.610,-4.282
19.0,550,18.4,8,-1.0,-11.0,-1.487,-2.915,-1.844,-4.473,-1.717,-3.496,-2.630,-2.871
19.0,550,18.4,8,0.0,-10.0,-0.483,-1.162,-0.838,-3.086,-0.713,-1.875,-1.630,-1.104
19.0,550,18.4,8,1.0,-9.0,0.512,0.996,0.159,-1.372,0.283,0.122,-0.650,1.069
19.0,550,18.4,8,2.0,-8.0,1.516,3.687,1.156,0.771,1.287,2.607,0.350,3.779
19.0,550,18.4,8,3.0,-7.0,2.511,6.978,2.156,3.403,2.283,5.664,1.340,7.100
19.0,550,18.4,8,4.0,-6.0,3.509,9.995,3.154,6.646,3.279,9.399,2.330,9.995
19.0,550,18.4,8,5.0,-5.0,4.503,9.995,4.152,9.995,4.277,9.995,3.320,9.995
19.0,550,18.4,8,6.0,-4.0,5.497,9.995,5.149,9.995,5.272,9.995,4.320,9.995
19.0,550,18.4,8,7.0,-3.0,6.489,9.995,6.145,9.995,6.267,9.995,5.310,9.995
19.0,550,18.4,8,8.0,-2.0,7.472,9.995,7.136,9.995,7.255,9.995,6.290,9.995
19.0,550,18.4,8,9.0,-1.0,8.448,9.995,8.121,9.995,8.236,9.995,7.270,9.995
19.0,550,18.4,8,10.0,0.0,9.409,9.995,9.098,9.995,9.209,9.995,8.230,9.995
19.0,550,18.4,8,11.0,1.0,10.347,9.995,10.064,9.995,10.165,9.995,9.180,9.995
19.0,550,18.4,8,12.0,2.0,11.225,9.995,11.004,9.995,11.083,9.995,10.070,9.995
19.0,600,18.4,8,-7.0,-17.0,-8.169,-8.335,-8.160,-8.618,-8.201,-8.398,-9.040,-8.286
19.0,600,18.4,8,-6.0,-16.0,-7.164,-7.930,-7.156,-8.276,-7.194,-8.003,-8.090,-7.866
19.0,600,18.4,8,-5.0,-15.0,-6.159,-7.417,-6.149,-7.842,-6.192,-7.510,-7.120,-7.344
19.0,600,18.4,8,-4.0,-14.0,-5.159,-6.782,-5.149,-7.305,-5.191,-6.890,-6.150,-6.689
19.0,600,18.4,8,-3.0,-13.0,-4.158,-5.986,-4.148,-6.626,-4.191,-6.118,-5.180,-5.869
19.0,600,18.4,8,-2.0,-12.0,-3.155,-4.985,-3.142,-5.781,-3.188,-5.146,-4.200,-4.839
19.0,600,18.4,8,-1.0,-11.0,-2.160,-3.750,-2.146,-4.727,-2.193,-3.940,-3.220,-3.569
19.0,600,18.4,8,0.0,-10.0,-1.156,-2.197,-1.141,-3.403,-1.189,-2.427,-2.230,-1.973
19.0,600,18.4,8,1.0,-9.0,-0.160,-0.288,-0.144,-1.768,-0.193,-0.566,-1.240,-0.005
19.0,600,18.4,8,2.0,-8.0,0.839,2.100,0.861,0.283,0.804,1.763,-0.250,2.456
19.0,600,18.4,8,3.0,-7.0,1.842,5.029,1.855,2.808,1.809,4.624,0.740,5.469
19.0,600,18.4,8,4.0,-6.0,2.838,8.608,2.852,5.903,2.805,8.125,1.740,9.160
19.0,600,18.4,8,5.0,-5.0,3.837,9.995,3.852,9.717,3.804,9.995,2.730,9.995
19.0,600,18.4,8,6.0,-4.0,4.832,9.995,4.849,9.995,4.800,9.995,3.730,9.995
19.0,600,18.4,8,7.0,-3.0,5.827,9.995,5.846,9.995,5.796,9.995,4.720,9.995
19.0,600,18.4,8,8.0,-2.0,6.814,9.995,6.837,9.995,6.786,9.995,5.700,9.995
19.0,600,18.4,8,9.0,-1.0,7.796,9.995,7.825,9.995,7.772,9.995,6.690,9.995
19.0,600,18.4,8,10.0,0.0,8.765,9.995,8.804,9.995,8.747,9.995,7.660,9.995
19.0,600,18.4,8,11.0,1.0,9.719,9.995,9.773,9.995,9.711,9.995,8.620,9.995
19.0,600,18.4,8,12.0,2.0,10.634,9.995,10.718,9.995,10.644,9.995,9.540,9.995
19.0,650,18.4,8,-7.0,-17.0,-8.773,-8.501,-8.547,-8.706,-8.802,-8.540,-10.020,-8.589
19.0,650,18.4,8,-6.0,-16.0,-7.777,-8.140,-7.547,-8.384,-7.803,-8.179,-9.080,-8.252
19.0,650,18.4,8,-5.0,-15.0,-6.772,-7.681,-6.541,-7.979,-6.801,-7.729,-8.130,-7.827
19.0,650,18.4,8,-4.0,-14.0,-5.770,-7.114,-5.539,-7.476,-5.801,-7.168,-7.170,-7.295
19.0,650,18.4,8,-3.0,-13.0,-4.771,-6.396,-4.538,-6.841,-4.801,-6.460,-6.200,-6.626
19.0,650,18.4,8,-2.0,-12.0,-3.766,-5.503,-3.532,-6.050,-3.797,-5.571,-5.230,-5.786
19.0,650,18.4,8,-1.0,-11.0,-2.772,-4.395,-2.537,-5.063,-2.803,-4.478,-4.260,-4.746
19.0,650,18.4,8,0.0,-10.0,-1.766,-2.998,-1.532,-3.818,-1.799,-3.091,-3.270,-3.442
19.0,650,18.4,8,1.0,-9.0,-0.771,-1.279,-0.535,-2.280,-0.802,-1.387,-2.290,-1.821
19.0,650,18.4,8,2.0,-8.0,0.233,0.869,0.471,-0.356,0.201,0.747,-1.300,0.200
19.0,650,18.4,8,3.0,-7.0,1.233,3.516,1.464,2.021,1.201,3.374,-0.310,2.695
19.0,650,18.4,8,4.0,-6.0,2.230,6.753,2.464,4.941,2.195,6.597,0.680,5.757
19.0,650,18.4,8,5.0,-5.0,3.228,9.995,3.463,8.540,3.197,9.995,1.680,9.531
19.0,650,18.4,8,6.0,-4.0,4.224,9.995,4.462,9.995,4.193,9.995,2.680,9.995
19.0,650,18.4,8,7.0,-3.0,5.222,9.995,5.462,9.995,5.192,9.995,3.670,9.995
19.0,650,18.4,8,8.0,-2.0,6.212,9.995,6.454,9.995,6.185,9.995,4.660,9.995
19.0,650,18.4,8,9.0,-1.0,7.198,9.995,7.443,9.995,7.173,9.995,5.650,9.995
19.0,650,18.4,8,10.0,0.0,8.175,9.995,8.425,9.995,8.153,9.995,6.630,9.995
19.0,650,18.4,8,11.0,1.0,9.139,9.995,9.399,9.995,9.125,9.995,7.610,9.995
19.0,650,18.4,8,12.0,2.0,10.074,9.995,10.352,9.995,10.071,9.995,8.560,9.995
19.0,700,18.3,8,-7.0,-17.0,-9.431,-8.657,-8.966,-8.794,-9.848,-8.789,-11.060,-8.857
19.0,700,18.3,8,-6.0,-16.0,-8.433,-8.335,-7.964,-8.501,-8.859,-8.496,-10.140,-8.584
19.0,700,18.3,8,-5.0,-15.0,-7.433,-7.930,-6.960,-8.125,-7.860,-8.130,-9.210,-8.247
19.0,700,18.3,8,-4.0,-14.0,-6.426,-7.422,-5.953,-7.651,-6.851,-7.666,-8.270,-7.817
19.0,700,18.3,8,-3.0,-13.0,-5.428,-6.792,-4.955,-7.070,-5.857,-7.085,-7.320,-7.285
19.0,700,18.3,8,-2.0,-12.0,-4.426,-5.996,-3.953,-6.333,-4.857,-6.362,-6.350,-6.616
19.0,700,18.3,8,-1.0,-11.0,-3.422,-4.995,-2.947,-5.405,-3.851,-5.449,-5.370,-5.771
19.0,700,18.3,8,0.0,-10.0,-2.426,-3.760,-1.950,-4.258,-2.857,-4.312,-4.400,-4.731
19.0,700,18.3,8,1.0,-9.0,-1.422,-2.212,-0.946,-2.812,-1.852,-2.891,-3.410,-3.413
19.0,700,18.3,8,2.0,-8.0,-0.425,-0.298,0.053,-1.025,-0.855,-1.128,-2.420,-1.787
19.0,700,18.3,8,3.0,-7.0,0.576,2.075,1.042,1.196,0.146,1.064,-1.430,0.239
19.0,700,18.3,8,4.0,-6.0,1.575,5.000,2.050,3.940,1.146,3.770,-0.440,2.744
19.0,700,18.3,8,5.0,-5.0,2.576,8.594,3.050,7.329,2.145,7.109,0.550,5.845
19.0,700,18.3,8,6.0,-4.0,3.576,9.995,4.052,9.995,3.146,9.995,1.550,9.653
19.0,700,18.3,8,7.0,-3.0,4.572,9.995,5.048,9.995,4.145,9.995,2.540,9.995
19.0,700,18.3,8,8.0,-2.0,5.567,9.995,6.045,9.995,5.143,9.995,3.540,9.995
19.0,700,18.3,8,9.0,-1.0,6.555,9.995,7.035,9.995,6.135,9.995,4.530,9.995
19.0,700,18.3,8,10.0,0.0,7.538,9.995,8.021,9.995,7.123,9.995,5.520,9.995
19.0,700,18.3,8,11.0,1.0,8.508,9.995,8.995,9.995,8.102,9.995,6.500,9.995
19.0,700,18.3,8,12.0,2.0,9.460,9.995,9.956,9.995,9.068,9.995,7.470,9.995
19.0,750,18.2,8,-7.0,-17.0,-9.880,-8.740,-9.346,-8.862,-10.941,-8.994,-11.530,-8.940
19.0,750,18.2,8,-6.0,-16.0,-8.890,-8.438,-8.347,-8.584,-9.941,-8.755,-10.620,-8.687
19.0,750,18.2,8,-5.0,-15.0,-7.887,-8.062,-7.342,-8.228,-8.942,-8.452,-9.700,-8.374
19.0,750,18.2,8,-4.0,-14.0,-6.882,-7.583,-6.335,-7.783,-7.934,-8.071,-8.740,-7.979
19.0,750,18.2,8,-3.0,-13.0,-5.883,-6.992,-5.336,-7.236,-6.938,-7.598,-7.800,-7.490
19.0,750,18.2,8,-2.0,-12.0,-4.881,-6.245,-4.333,-6.538,-5.936,-7.002,-6.840,-6.870
19.0,750,18.2,8,-1.0,-11.0,-3.876,-5.308,-3.328,-5.659,-4.932,-6.250,-5.870,-6.089
19.0,750,18.2,8,0.0,-10.0,-2.880,-4.146,-2.330,-4.570,-3.936,-5.312,-4.900,-5.122
19.0,750,18.2,8,1.0,-9.0,-1.874,-2.686,-1.325,-3.203,-2.932,-4.136,-3.920,-3.906
19.0,750,18.2,8,2.0,-8.0,-0.878,-0.884,-0.327,-1.509,-1.935,-2.676,-2.940,-2.393
19.0,750,18.2,8,3.0,-7.0,0.124,1.357,0.676,0.610,-0.933,-0.845,-1.950,-0.508
19.0,750,18.2,8,4.0,-6.0,1.123,4.126,1.668,3.228,0.067,1.421,-0.960,1.831
19.0,750,18.2,8,5.0,-5.0,2.125,7.534,2.672,6.465,1.072,4.229,0.040,4.731
19.0,750,18.2,8,6.0,-4.0,3.125,9.995,3.675,9.995,2.074,7.695,1.030,8.301
19.0,750,18.2,8,7.0,-3.0,4.122,9.995,4.673,9.995,3.070,9.995,2.030,9.995
19.0,750,18.2,8,8.0,-2.0,5.120,9.995,5.671,9.995,4.072,9.995,3.030,9.995
19.0,750,18.2,8,9.0,-1.0,6.111,9.995,6.664,9.995,5.068,9.995,4.020,9.995
19.0,750,18.2,8,10.0,0.0,7.098,9.995,7.652,9.995,6.062,9.995,5.010,9.995
19.0,750,18.2,8,11.0,1.0,8.072,9.995,8.630,9.995,7.048,9.995,5.990,9.995
19.0,750,18.2,8,12.0,2.0,9.032,9.995,9.597,9.995,8.024,9.995,6.970,9.995
20.0,100,19.9,8,-7.0,-17.0,-6.922,-8.062,-6.411,-8.120,-6.231,-7.930,-8.670,-8.428
20.0,100,19.9,8,-6.0,-16.0,-5.913,-7.583,-5.402,-7.646,-5.222,-7.412,-7.720,-8.047
20.0,100,19.9,8,-5.0,-15.0,-4.909,-6.987,-4.400,-7.056,-4.220,-6.768,-6.770,-7.568
20.0,100,19.9,8,-4.0,-14.0,-3.910,-6.240,-3.398,-6.313,-3.220,-5.962,-5.800,-6.973
20.0,100,19.9,8,-3.0,-13.0,-2.904,-5.298,-2.392,-5.381,-2.215,-4.946,-4.810,-6.216
20.0,100,19.9,8,-2.0,-12.0,-1.900,-4.121,-1.388,-4.214,-1.212,-3.677,-3.820,-5.269
20.0,100,19.9,8,-1.0,-11.0,-0.904,-2.661,-0.390,-2.769,-0.215,-2.100,-2.850,-4.097
20.0,100,19.9,8,0.0,-10.0,0.103,-0.820,0.618,-0.942,0.780,-0.117,-1.850,-2.612
20.0,100,19.9,8,1.0,-9.0,1.102,1.450,1.611,1.309,1.790,2.329,-0.860,-0.776
20.0,100,19.9,8,2.0,-8.0,2.103,4.277,2.614,4.111,2.791,5.371,0.130,1.519
20.0,100,19.9,8,3.0,-7.0,3.107,7.788,3.619,7.593,3.794,9.146,1.130,4.375
20.0,100,19.9,8,4.0,-6.0,4.106,9.995,4.618,9.995,4.793,9.995,2.130,7.900
20.0,100,19.9,8,5.0,-5.0,5.108,9.995,5.621,9.995,5.794,9.995,3.130,9.995
20.0,100,19.9,8,6.0,-4.0,6.106,9.995,6.621,9.995,6.791,9.995,4.130,9.995
20.0,100,19.9,8,7.0,-3.0,7.098,9.995,7.613,9.995,7.781,9.995,5.120,9.995
20.0,100,19.9,8,8.0,-2.0,8.083,9.995,8.601,9.995,8.766,9.995,6.120,9.995
20.0,100,19.9,8,9.0,-1.0,9.058,9.995,9.580,9.995,9.739,9.995,7.100,9.995
20.0,100,19.9,8,10.0,0.0,10.016,9.995,10.545,9.995,10.695,9.995,8.080,9.995
20.0,100,19.9,8,11.0,1.0,10.942,9.995,11.480,9.995,11.617,9.995,9.030,9.995
20.0,100,19.9,8,12.0,2.0,11.813,9.995,12.374,9.995,12.480,9.995,9.960,9.995
20.0,150,19.9,8,-7.0,-17.0,-7.799,-8.394,-7.049,-8.364,-6.902,-8.208,-9.590,-8.706
20.0,150,19.9,8,-6.0,-16.0,-6.808,-8.003,-6.054,-7.959,-5.909,-7.769,-8.660,-8.398
20.0,150,19.9,8,-5.0,-15.0,-5.805,-7.515,-5.050,-7.446,-4.906,-7.212,-7.690,-8.008
20.0,150,19.9,8,-4.0,-14.0,-4.801,-6.899,-4.047,-6.802,-3.903,-6.519,-6.720,-7.524
20.0,150,19.9,8,-3.0,-13.0,-3.801,-6.133,-3.046,-5.996,-2.903,-5.645,-5.760,-6.914
20.0,150,19.9,8,-2.0,-12.0,-2.795,-5.161,-2.038,-4.980,-1.898,-4.551,-4.780,-6.143
20.0,150,19.9,8,-1.0,-11.0,-1.794,-3.955,-1.039,-3.726,-0.898,-3.188,-3.790,-5.186
20.0,150,19.9,8,0.0,-10.0,-0.791,-2.441,-0.033,-2.144,0.106,-1.479,-2.810,-3.979
20.0,150,19.9,8,1.0,-9.0,0.211,-0.562,0.970,-0.176,1.107,0.645,-1.820,-2.476
20.0,150,19.9,8,2.0,-8.0,1.211,1.777,1.965,2.266,2.107,3.276,-0.820,-0.601
20.0,150,19.9,8,3.0,-7.0,2.215,4.688,2.970,5.303,3.111,6.553,0.170,1.743
20.0,150,19.9,8,4.0,-6.0,3.219,8.291,3.974,9.058,4.112,9.995,1.180,4.648
20.0,150,19.9,8,5.0,-5.0,4.222,9.995,4.977,9.995,5.116,9.995,2.170,8.252
20.0,150,19.9,8,6.0,-4.0,5.221,9.995,5.977,9.995,6.113,9.995,3.170,9.995
20.0,150,19.9,8,7.0,-3.0,6.217,9.995,6.973,9.995,7.107,9.995,4.170,9.995
20.0,150,19.9,8,8.0,-2.0,7.210,9.995,7.966,9.995,8.098,9.995,5.170,9.995
20.0,150,19.9,8,9.0,-1.0,8.192,9.995,8.950,9.995,9.078,9.995,6.160,9.995
20.0,150,19.9,8,10.0,0.0,9.164,9.995,9.924,9.995,10.046,9.995,7.140,9.995
20.0,150,19.9,8,11.0,1.0,10.117,9.995,10.881,9.995,10.991,9.995,8.110,9.995
20.0,150,19.9,8,12.0,2.0,11.019,9.995,11.786,9.995,11.883,9.995,9.050,9.995
20.0,200,19.8,8,-7.0,-17.0,-6.676,-7.939,-6.269,-8.057,-6.241,-7.920,-8.740,-8.408
20.0,200,19.8,8,-6.0,-16.0,-5.681,-7.437,-5.272,-7.568,-5.244,-7.407,-7.770,-8.027
20.0,200,19.8,8,-5.0,-15.0,-4.678,-6.797,-4.268,-6.963,-4.242,-6.758,-6.800,-7.544
20.0,200,19.8,8,-4.0,-14.0,-3.675,-6.001,-3.263,-6.191,-3.239,-5.947,-5.830,-6.938
20.0,200,19.8,8,-3.0,-13.0,-2.675,-5.005,-2.263,-5.239,-2.240,-4.932,-4.860,-6.177
20.0,200,19.8,8,-2.0,-12.0,-1.670,-3.755,-1.256,-4.033,-1.234,-3.657,-3.870,-5.225
20.0,200,19.8,8,-1.0,-11.0,-0.671,-2.207,-0.257,-2.539,-0.236,-2.075,-2.890,-4.038
20.0,200,19.8,8,0.0,-10.0,0.332,-0.264,0.748,-0.669,0.767,-0.098,-1.900,-2.544
20.0,200,19.8,8,1.0,-9.0,1.331,2.144,1.742,1.650,1.769,2.358,-0.900,-0.688
20.0,200,19.8,8,2.0,-8.0,2.332,5.127,2.743,4.526,2.766,5.396,0.090,1.616
20.0,200,19.8,8,3.0,-7.0,3.333,8.818,3.745,8.091,3.769,9.150,1.090,4.487
20.0,200,19.8,8,4.0,-6.0,4.335,9.995,4.748,9.995,4.769,9.995,2.090,8.047
20.0,200,19.8,8,5.0,-5.0,5.336,9.995,5.750,9.995,5.771,9.995,3.090,9.995
20.0,200,19.8,8,6.0,-4.0,6.330,9.995,6.746,9.995,6.765,9.995,4.080,9.995
20.0,200,19.8,8,7.0,-3.0,7.321,9.995,7.738,9.995,7.755,9.995,5.080,9.995
20.0,200,19.8,8,8.0,-2.0,8.305,9.995,8.726,9.995,8.742,9.995,6.070,9.995
20.0,200,19.8,8,9.0,-1.0,9.277,9.995,9.704,9.995,9.716,9.995,7.060,9.995
20.0,200,19.8,8,10.0,0.0,10.232,9.995,10.669,9.995,10.674,9.995,8.040,9.995
20.0,200,19.8,8,11.0,1.0,11.151,9.995,11.598,9.995,11.599,9.995,9.000,9.995
20.0,200,19.8,8,12.0,2.0,11.994,9.995,12.479,9.995,12.458,9.995,9.920,9.995
20.0,250,19.8,8,-7.0,-17.0,-6.344,-7.773,-5.718,-7.798,-6.137,-7.852,-8.410,-8.276
20.0,250,19.8,8,-6.0,-16.0,-5.350,-7.222,-4.719,-7.246,-5.141,-7.324,-7.450,-7.861
20.0,250,19.8,8,-5.0,-15.0,-4.344,-6.533,-3.713,-6.548,-4.138,-6.650,-6.490,-7.334
20.0,250,19.8,8,-4.0,-14.0,-3.341,-5.669,-2.708,-5.679,-3.135,-5.811,-5.510,-6.675
20.0,250,19.8,8,-3.0,-13.0,-2.342,-4.590,-1.707,-4.595,-2.135,-4.766,-4.540,-5.850
20.0,250,19.8,8,-2.0,-12.0,-1.336,-3.237,-0.701,-3.228,-1.130,-3.452,-3.550,-4.810
20.0,250,19.8,8,-1.0,-11.0,-0.338,-1.562,0.298,-1.538,-0.132,-1.821,-2.560,-3.521
20.0,250,19.8,8,0.0,-10.0,0.666,0.537,1.294,0.576,0.870,0.220,-1.570,-1.904
20.0,250,19.8,8,1.0,-9.0,1.666,3.135,2.297,3.188,1.871,2.744,-0.580,0.103
20.0,250,19.8,8,2.0,-8.0,2.663,6.343,3.295,6.421,2.869,5.864,0.410,2.598
20.0,250,19.8,8,3.0,-7.0,3.665,9.995,4.298,9.995,3.871,9.727,1.410,5.703
20.0,250,19.8,8,4.0,-6.0,4.665,9.995,5.297,9.995,4.872,9.995,2.410,9.531
20.0,250,19.8,8,5.0,-5.0,5.663,9.995,6.297,9.995,5.871,9.995,3.410,9.995
20.0,250,19.8,8,6.0,-4.0,6.656,9.995,7.290,9.995,6.864,9.995,4.400,9.995
20.0,250,19.8,8,7.0,-3.0,7.642,9.995,8.277,9.995,7.853,9.995,5.400,9.995
20.0,250,19.8,8,8.0,-2.0,8.623,9.995,9.260,9.995,8.837,9.995,6.390,9.995
20.0,250,19.8,8,9.0,-1.0,9.589,9.995,10.231,9.995,9.809,9.995,7.370,9.995
20.0,250,19.8,8,10.0,0.0,10.534,9.995,11.178,9.995,10.764,9.995,8.340,9.995
20.0,250,19.8,8,11.0,1.0,11.429,9.995,12.091,9.995,11.683,9.995,9.290,9.995
20.0,250,19.8,8,12.0,2.0,12.236,9.995,12.933,9.995,12.536,9.995,10.210,9.995
20.0,300,19.7,8,-7.0,-17.0,-6.889,-7.993,-5.897,-7.881,-6.370,-7.944,-8.930,-8.447
20.0,300,19.7,8,-6.0,-16.0,-5.884,-7.500,-4.891,-7.349,-5.366,-7.432,-7.970,-8.071
20.0,300,19.7,8,-5.0,-15.0,-4.884,-6.885,-3.888,-6.680,-4.365,-6.792,-7.010,-7.598
20.0,300,19.7,8,-4.0,-14.0,-3.884,-6.108,-2.887,-5.845,-3.365,-5.991,-6.030,-7.007
20.0,300,19.7,8,-3.0,-13.0,-2.879,-5.137,-1.881,-4.795,-2.361,-4.980,-5.050,-6.265
20.0,300,19.7,8,-2.0,-12.0,-1.874,-3.926,-0.878,-3.486,-1.358,-3.726,-4.070,-5.332
20.0,300,19.7,8,-1.0,-11.0,-0.880,-2.422,0.119,-1.870,-0.362,-2.168,-3.090,-4.175
20.0,300,19.7,8,0.0,-10.0,0.126,-0.527,1.117,0.171,0.644,-0.210,-2.100,-2.715
20.0,300,19.7,8,1.0,-9.0,1.124,1.802,2.119,2.681,1.642,2.202,-1.110,-0.913
20.0,300,19.7,8,2.0,-8.0,2.123,4.697,3.118,5.791,2.641,5.195,-0.110,1.338
20.0,300,19.7,8,3.0,-7.0,3.127,8.286,4.122,9.639,3.644,8.901,0.890,4.141
20.0,300,19.7,8,4.0,-6.0,4.125,9.995,5.120,9.995,4.642,9.995,1.880,7.583
20.0,300,19.7,8,5.0,-5.0,5.125,9.995,6.119,9.995,5.641,9.995,2.880,9.995
20.0,300,19.7,8,6.0,-4.0,6.121,9.995,7.115,9.995,6.638,9.995,3.880,9.995
20.0,300,19.7,8,7.0,-3.0,7.111,9.995,8.103,9.995,7.627,9.995,4.870,9.995
20.0,300,19.7,8,8.0,-2.0,8.094,9.995,9.085,9.995,8.611,9.995,5.860,9.995
20.0,300,19.7,8,9.0,-1.0,9.066,9.995,10.057,9.995,9.585,9.995,6.850,9.995
20.0,300,19.7,8,10.0,0.0,10.020,9.995,11.011,9.995,10.541,9.995,7.820,9.995
20.0,300,19.7,8,11.0,1.0,10.942,9.995,11.927,9.995,11.469,9.995,8.780,9.995
20.0,300,19.7,8,12.0,2.0,11.795,9.995,12.774,9.995,12.335,9.995,9.720,9.995
20.0,350,19.6,8,-7.0,-17.0,-7.554,-8.213,-6.005,-7.925,-6.205,-7.832,-9.320,-8.564
20.0,350,19.6,8,-6.0,-16.0,-6.554,-7.778,-5.002,-7.402,-5.203,-7.295,-8.380,-8.223
20.0,350,19.6,8,-5.0,-15.0,-5.555,-7.231,-4.002,-6.753,-4.205,-6.621,-7.420,-7.788
20.0,350,19.6,8,-4.0,-14.0,-4.549,-6.543,-2.994,-5.928,-3.198,-5.771,-6.450,-7.241
20.0,350,19.6,8,-3.0,-13.0,-3.547,-5.679,-1.991,-4.907,-2.196,-4.712,-5.480,-6.562
20.0,350,19.6,8,-2.0,-12.0,-2.546,-4.604,-0.990,-3.628,-1.196,-3.398,-4.500,-5.713
20.0,350,19.6,8,-1.0,-11.0,-1.540,-3.257,0.017,-2.026,-0.191,-1.743,-3.520,-4.639
20.0,350,19.6,8,0.0,-10.0,-0.542,-1.587,0.998,-0.049,0.806,0.298,-2.540,-3.311
20.0,350,19.6,8,1.0,-9.0,0.462,0.498,2.015,2.422,1.810,2.847,-1.540,-1.641
20.0,350,19.6,8,2.0,-8.0,1.461,3.076,3.012,5.459,2.808,5.977,-0.550,0.430
20.0,350,19.6,8,3.0,-7.0,2.465,6.279,4.015,9.224,3.810,9.849,0.450,3.008
20.0,350,19.6,8,4.0,-6.0,3.463,9.995,5.013,9.995,4.807,9.995,1.450,6.182
20.0,350,19.6,8,5.0,-5.0,4.461,9.995,6.009,9.995,5.803,9.995,2.440,9.995
20.0,350,19.6,8,6.0,-4.0,5.459,9.995,7.006,9.995,6.798,9.995,3.440,9.995
20.0,350,19.6,8,7.0,-3.0,6.450,9.995,7.994,9.995,7.786,9.995,4.430,9.995
20.0,350,19.6,8,8.0,-2.0,7.437,9.995,8.976,9.995,8.768,9.995,5.420,9.995
20.0,350,19.6,8,9.0,-1.0,8.418,9.995,9.952,9.995,9.742,9.995,6.420,9.995
20.0,350,19.6,8,10.0,0.0,9.380,9.995,10.907,9.995,10.693,9.995,7.390,9.995
20.0,350,19.6,8,11.0,1.0,10.321,9.995,11.825,9.995,11.610,9.995,8.360,9.995
20.0,350,19.6,8,12.0,2.0,11.215,9.995,12.687,9.995,12.462,9.995,9.310,9.995
20.0,400,19.6,8,-7.0,-17.0,-7.509,-8.203,-6.036,-7.920,-5.920,-7.646,-9.170,-8.486
20.0,400,19.6,8,-6.0,-16.0,-6.504,-7.759,-5.028,-7.393,-4.910,-7.051,-8.210,-8.120
20.0,400,19.6,8,-5.0,-15.0,-5.503,-7.212,-4.024,-6.738,-3.908,-6.318,-7.250,-7.661
20.0,400,19.6,8,-4.0,-14.0,-4.502,-6.519,-3.023,-5.918,-2.908,-5.396,-6.280,-7.085
20.0,400,19.6,8,-3.0,-13.0,-3.498,-5.654,-2.018,-4.888,-1.905,-4.243,-5.300,-6.362
20.0,400,19.6,8,-2.0,-12.0,-2.497,-4.570,-1.016,-3.608,-0.904,-2.808,-4.320,-5.459
20.0,400,19.6,8,-1.0,-11.0,-1.497,-3.228,-0.016,-2.012,0.095,-1.025,-3.340,-4.331
20.0,400,19.6,8,0.0,-10.0,-0.495,-1.538,0.988,-0.020,1.098,1.201,-2.350,-2.915
20.0,400,19.6,8,1.0,-9.0,0.504,0.542,1.981,2.437,2.094,3.940,-1.360,-1.162
20.0,400,19.6,8,2.0,-8.0,1.506,3.135,2.982,5.483,3.094,7.324,-0.370,1.021
20.0,400,19.6,8,3.0,-7.0,2.507,6.333,3.983,9.233,4.094,9.995,0.630,3.730
20.0,400,19.6,8,4.0,-6.0,3.507,9.995,4.982,9.995,5.092,9.995,1.620,7.070
20.0,400,19.6,8,5.0,-5.0,4.505,9.995,5.978,9.995,6.087,9.995,2.620,9.995
20.0,400,19.6,8,6.0,-4.0,5.500,9.995,6.971,9.995,7.077,9.995,3.620,9.995
20.0,400,19.6,8,7.0,-3.0,6.492,9.995,7.961,9.995,8.064,9.995,4.610,9.995
20.0,400,19.6,8,8.0,-2.0,7.481,9.995,8.945,9.995,9.045,9.995,5.600,9.995
20.0,400,19.6,8,9.0,-1.0,8.458,9.995,9.917,9.995,10.009,9.995,6.590,9.995
20.0,400,19.6,8,10.0,0.0,9.423,9.995,10.875,9.995,10.954,9.995,7.570,9.995
20.0,400,19.6,8,11.0,1.0,10.363,9.995,11.795,9.995,11.856,9.995,8.530,9.995
20.0,400,19.6,8,12.0,2.0,11.259,9.995,12.659,9.995,12.670,9.995,9.470,9.995
20.0,450,19.6,8,-7.0,-17.0,-7.737,-8.281,-6.390,-8.062,-6.586,-7.930,-9.100,-8.428
20.0,450,19.6,8,-6.0,-16.0,-6.734,-7.856,-5.386,-7.573,-5.582,-7.412,-8.130,-8.042
20.0,450,19.6,8,-5.0,-15.0,-5.726,-7.329,-4.375,-6.963,-4.574,-6.763,-7.160,-7.563
20.0,450,19.6,8,-4.0,-14.0,-4.727,-6.670,-3.377,-6.201,-3.578,-5.957,-6.190,-6.963
20.0,450,19.6,8,-3.0,-13.0,-3.726,-5.845,-2.375,-5.249,-2.576,-4.946,-5.220,-6.216
20.0,450,19.6,8,-2.0,-12.0,-2.721,-4.810,-1.368,-4.048,-1.571,-3.682,-4.230,-5.269
20.0,450,19.6,8,-1.0,-11.0,-1.723,-3.525,-0.371,-2.568,-0.575,-2.119,-3.250,-4.097
20.0,450,19.6,8,0.0,-10.0,-0.724,-1.924,0.630,-0.723,0.425,-0.166,-2.260,-2.637
20.0,450,19.6,8,1.0,-9.0,0.277,0.068,1.624,1.572,1.425,2.251,-1.270,-0.811
20.0,450,19.6,8,2.0,-8.0,1.278,2.549,2.628,4.414,2.426,5.249,-0.280,1.455
