LO_freq,IF_freq,Atten4,Atten5,Atten6,Atten7,P_in_raw,P_in_adj,P_LSB4,P_USB4,rat4,P_LSB5,P_USB5,rat5,P_LSB6,P_USB6,rat6,P_LSB7,P_USB7,rat7
15.0,400,17,21,18,18,-4.0,-14.0,-4.507,-23.231,18.724,-6.894,-29.966,23.072,-5.344,-25.874,20.530,-5.910,-31.650,25.740
15.0,400,17,21,18,18,-3.0,-13.0,-3.501,-22.249,18.748,-5.886,-29.092,23.206,-4.339,-24.968,20.629,-4.900,-30.720,25.820
15.0,400,17,21,18,18,-2.0,-12.0,-2.499,-21.321,18.822,-4.882,-28.276,23.394,-3.338,-24.010,20.672,-3.910,-29.610,25.700
15.0,400,17,21,18,18,-1.0,-11.0,-1.506,-20.368,18.862,-3.887,-27.325,23.438,-2.344,-23.054,20.710,-2.910,-28.470,25.560
15.0,400,17,21,18,18,0.0,-10.0,-0.509,-19.400,18.891,-2.889,-26.352,23.463,-1.347,-22.102,20.755,-1.910,-27.300,25.390
15.0,400,17,21,18,18,1.0,-9.0,0.488,-18.418,18.906,-1.888,-25.388,23.500,-0.346,-21.130,20.784,-0.910,-26.310,25.400
15.0,400,17,21,18,18,2.0,-8.0,1.487,-17.439,18.926,-0.888,-24.366,23.478,0.651,-20.155,20.806,0.080,-25.310,25.390
15.0,400,17,21,18,18,3.0,-7.0,2.486,-16.446,18.932,0.112,-23.406,23.518,1.645,-19.176,20.821,1.080,-24.250,25.330
15.0,400,17,21,18,18,4.0,-6.0,3.481,-15.454,18.935,1.093,-22.426,23.519,2.650,-18.190,20.840,2.080,-23.190,25.270
15.0,400,17,21,18,18,5.0,-5.0,4.479,-14.452,18.931,2.095,-21.430,23.525,3.648,-17.187,20.835,3.080,-22.180,25.260
15.0,400,17,21,18,18,6.0,-4.0,5.474,-13.453,18.927,3.093,-20.428,23.521,4.644,-16.203,20.847,4.070,-21.150,25.220
15.0,400,17,21,18,18,7.0,-3.0,6.467,-12.447,18.914,4.093,-19.426,23.519,5.640,-15.195,20.835,5.060,-20.130,25.190
15.0,400,17,21,18,18,8.0,-2.0,7.455,-11.446,18.901,5.101,-18.437,23.538,6.630,-14.190,20.820,6.050,-19.130,25.180
15.0,400,17,21,18,18,9.0,-1.0,8.438,-10.440,18.878,6.092,-17.422,23.514,7.617,-13.187,20.804,7.020,-18.120,25.140
15.0,400,17,21,18,18,10.0,0.0,9.415,-9.433,18.848,7.085,-16.418,23.503,8.601,-12.179,20.780,7.990,-17.080,25.070
15.0,400,17,21,18,18,11.0,1.0,10.377,-8.424,18.801,8.070,-15.412,23.482,9.572,-11.168,20.740,8.940,-16.070,25.010
15.0,800,17,21,18,18,-7.0,-17.0,-13.115,-30.728,17.613,-14.332,-35.279,20.947,-13.329,-32.100,18.771,-12.920,-39.870,26.950
15.0,800,17,21,18,18,-6.0,-16.0,-12.125,-30.230,18.105,-13.335,-34.588,21.253,-12.336,-31.754,19.418,-11.910,-41.260,29.350
15.0,800,17,21,18,18,-5.0,-15.0,-11.129,-29.364,18.235,-12.333,-33.813,21.480,-11.333,-30.878,19.545,-10.900,-39.490,28.590
15.0,800,17,21,18,18,-4.0,-14.0,-10.124,-28.783,18.659,-11.327,-32.746,21.419,-10.327,-30.184,19.857,-9.890,-37.110,27.220
15.0,800,17,21,18,18,-3.0,-13.0,-9.104,-27.987,18.883,-10.318,-32.011,21.693,-9.322,-29.503,20.181,-8.890,-36.260,27.370
15.0,800,17,21,18,18,-2.0,-12.0,-8.110,-26.971,18.861,-9.321,-31.332,22.011,-8.311,-28.563,20.252,-7.900,-33.890,25.990
15.0,800,17,21,18,18,-1.0,-11.0,-7.112,-26.381,19.269,-8.319,-30.346,22.027,-7.318,-27.806,20.488,-6.890,-33.040,26.150
15.0,800,17,21,18,18,0.0,-10.0,-6.110,-25.317,19.207,-7.313,-29.467,22.154,-6.313,-26.938,20.625,-5.890,-31.790,25.900
15.0,800,17,21,18,18,1.0,-9.0,-5.117,-24.475,19.358,-6.317,-28.347,22.030,-5.318,-26.007,20.689,-4.890,-30.710,25.820
15.0,800,17,21,18,18,2.0,-8.0,-4.120,-23.510,19.390,-5.320,-27.452,22.132,-4.322,-25.114,20.792,-3.890,-29.580,25.690
15.0,800,17,21,18,18,3.0,-7.0,-3.120,-22.565,19.445,-4.322,-26.577,22.255,-3.324,-24.110,20.786,-2.890,-28.360,25.470
15.0,800,17,21,18,18,4.0,-6.0,-2.120,-21.625,19.505,-3.318,-25.577,22.259,-2.322,-23.163,20.841,-1.890,-27.400,25.510
15.0,800,17,21,18,18,5.0,-5.0,-1.119,-20.640,19.521,-2.316,-24.604,22.288,-1.322,-22.196,20.874,-0.890,-26.380,25.490
15.0,800,17,21,18,18,6.0,-4.0,-0.118,-19.673,19.555,-1.314,-23.585,22.271,-0.321,-21.208,20.887,0.100,-25.270,25.370
15.0,800,17,21,18,18,7.0,-3.0,0.878,-18.705,19.583,-0.313,-22.608,22.295,0.679,-20.262,20.941,1.110,-24.210,25.320
15.0,800,17,21,18,18,8.0,-2.0,1.881,-17.692,19.573,0.689,-21.575,22.264,1.674,-19.248,20.922,2.110,-23.170,25.280
15.0,800,17,21,18,18,9.0,-1.0,2.879,-16.701,19.580,1.671,-20.607,22.278,2.679,-18.271,20.950,3.100,-22.110,25.210
15.0,800,17,21,18,18,10.0,0.0,3.878,-15.708,19.586,2.670,-19.584,22.254,3.678,-17.269,20.947,4.090,-21.090,25.180
15.0,800,17,21,18,18,11.0,1.0,4.871,-14.700,19.571,3.676,-18.575,22.251,4.672,-16.258,20.930,5.080,-20.080,25.160
16.0,50,16,19,17,18,-7.0,-17.0,-6.457,-26.364,19.907,-8.596,-36.049,27.453,-8.269,-30.573,22.304,-9.900,-41.480,31.580
16.0,50,16,19,17,18,-6.0,-16.0,-5.438,-25.524,20.086,-7.574,-35.352,27.778,-7.248,-29.708,22.460,-8.890,-38.030,29.140
16.0,50,16,19,17,18,-5.0,-15.0,-4.429,-24.635,20.206,-6.564,-34.270,27.706,-6.240,-28.758,22.518,-7.870,-36.760,28.890
16.0,50,16,19,17,18,-4.0,-14.0,-3.419,-23.701,20.282,-5.552,-33.338,27.786,-5.230,-27.989,22.759,-6.860,-35.410,28.550
16.0,50,16,19,17,18,-3.0,-13.0,-2.417,-22.730,20.313,-4.549,-32.375,27.826,-4.227,-27.042,22.815,-5.860,-34.240,28.380
16.0,50,16,19,17,18,-2.0,-12.0,-1.419,-21.782,20.363,-3.550,-31.348,27.798,-3.229,-26.134,22.905,-4.860,-32.940,28.080
16.0,50,16,19,17,18,-1.0,-11.0,-0.416,-20.829,20.413,-2.547,-31.014,28.467,-2.227,-25.273,23.046,-3.860,-31.790,27.930
16.0,50,16,19,17,18,0.0,-10.0,0.583,-19.858,20.441,-1.545,-29.884,28.339,-1.226,-24.340,23.114,-2.860,-30.770,27.910
16.0,50,16,19,17,18,1.0,-9.0,1.584,-18.911,20.495,-0.545,-29.077,28.532,-0.227,-23.393,23.166,-1.860,-29.640,27.780
16.0,50,16,19,17,18,2.0,-8.0,2.580,-17.918,20.498,0.453,-28.102,28.555,0.772,-22.352,23.124,-0.860,-28.480,27.620
16.0,50,16,19,17,18,3.0,-7.0,3.582,-16.938,20.520,1.454,-27.065,28.519,1.777,-21.428,23.205,0.150,-27.480,27.630
16.0,50,16,19,17,18,4.0,-6.0,4.582,-15.938,20.520,2.459,-26.225,28.684,2.778,-20.424,23.202,1.150,-26.380,27.530
16.0,50,16,19,17,18,5.0,-5.0,5.582,-14.940,20.522,3.462,-25.149,28.611,3.782,-19.445,23.227,2.160,-25.300,27.460
16.0,50,16,19,17,18,6.0,-4.0,6.579,-13.938,20.517,4.466,-24.202,28.668,4.783,-18.446,23.229,3.160,-24.270,27.430
16.0,50,16,19,17,18,7.0,-3.0,7.576,-12.934,20.510,5.468,-23.181,28.649,5.786,-17.459,23.245,4.160,-23.250,27.410
16.0,50,16,19,17,18,8.0,-2.0,8.569,-11.926,20.495,6.472,-22.187,28.659,6.787,-16.455,23.242,5.160,-22.220,27.380
16.0,50,16,19,17,18,9.0,-1.0,9.556,-10.922,20.478,7.473,-21.178,28.651,7.785,-15.446,23.231,6.160,-21.180,27.340
16.0,50,16,19,17,18,10.0,0.0,10.534,-9.906,20.440,8.471,-20.140,28.611,8.780,-14.441,23.221,7.150,-20.140,27.290
16.0,50,16,19,17,18,11.0,1.0,11.484,-8.893,20.377,9.462,-19.164,28.626,9.766,-13.431,23.197,8.130,-19.150,27.280
16.0,400,16,19,17,18,-7.0,-17.0,-8.037,-25.556,17.519,-8.867,-33.635,24.768,-9.037,-30.713,21.676,-10.150,-36.100,25.950
16.0,400,16,19,17,18,-6.0,-16.0,-7.023,-24.797,17.774,-7.849,-33.387,25.538,-8.024,-30.264,22.240,-9.130,-34.970,25.840
16.0,400,16,19,17,18,-5.0,-15.0,-6.023,-23.844,17.821,-6.847,-32.251,25.404,-7.026,-29.662,22.636,-8.130,-33.920,25.790
16.0,400,16,19,17,18,-4.0,-14.0,-5.010,-22.903,17.893,-5.831,-31.599,25.768,-6.011,-28.768,22.757,-7.120,-32.710,25.590
16.0,400,16,19,17,18,-3.0,-13.0,-4.012,-21.961,17.949,-4.831,-30.487,25.656,-5.013,-28.025,23.012,-6.120,-31.550,25.430
16.0,400,16,19,17,18,-2.0,-12.0,-3.016,-21.013,17.997,-3.835,-29.677,25.842,-4.017,-27.048,23.031,-5.120,-30.420,25.300
16.0,400,16,19,17,18,-1.0,-11.0,-2.010,-20.017,18.007,-2.827,-28.725,25.898,-3.010,-26.225,23.215,-4.110,-29.360,25.250
16.0,400,16,19,17,18,0.0,-10.0,-1.016,-19.079,18.063,-1.832,-27.831,25.999,-2.016,-25.226,23.210,-3.120,-28.190,25.070
16.0,400,16,19,17,18,1.0,-9.0,-0.015,-18.091,18.076,-0.827,-26.823,25.996,-1.013,-24.347,23.334,-2.110,-27.110,25.000
16.0,400,16,19,17,18,2.0,-8.0,0.986,-17.112,18.098,0.172,-25.833,26.005,-0.015,-23.316,23.301,-1.120,-26.020,24.900
16.0,400,16,19,17,18,3.0,-7.0,1.987,-16.126,18.113,1.162,-24.961,26.123,0.986,-22.353,23.339,-0.120,-24.980,24.860
16.0,400,16,19,17,18,4.0,-6.0,2.984,-15.136,18.120,2.156,-23.990,26.146,1.984,-21.416,23.400,0.890,-24.010,24.900
16.0,400,16,19,17,18,5.0,-5.0,3.984,-14.137,18.121,3.157,-22.954,26.111,2.987,-20.392,23.379,1.890,-22.980,24.870
16.0,400,16,19,17,18,6.0,-4.0,4.984,-13.136,18.120,4.160,-21.960,26.120,3.988,-19.439,23.427,2.890,-21.910,24.800
16.0,400,16,19,17,18,7.0,-3.0,5.987,-12.130,18.117,5.168,-20.939,26.107,4.998,-18.444,23.442,3.890,-20.900,24.790
16.0,400,16,19,17,18,8.0,-2.0,6.981,-11.125,18.106,6.166,-19.953,26.119,5.995,-17.449,23.444,4.880,-19.860,24.740
16.0,400,16,19,17,18,9.0,-1.0,7.975,-10.121,18.096,7.167,-18.956,26.123,6.994,-16.442,23.436,5.880,-18.850,24.730
16.0,400,16,19,17,18,10.0,0.0,8.962,-9.114,18.076,8.167,-17.952,26.119,7.986,-15.444,23.430,6.870,-17.830,24.700
16.0,400,16,19,17,18,11.0,1.0,9.938,-8.104,18.042,9.153,-16.938,26.091,8.971,-14.441,23.412,7.840,-16.820,24.660
16.0,800,16,19,17,18,-7.0,-17.0,-12.900,-29.190,16.290,-13.317,-33.771,20.454,-14.255,-31.952,17.697,-14.130,-43.550,29.420
16.0,800,16,19,17,18,-6.0,-16.0,-11.916,-28.504,16.588,-12.330,-33.738,21.408,-13.271,-31.385,18.114,-13.130,-40.350,27.220
16.0,800,16,19,17,18,-5.0,-15.0,-10.904,-27.781,16.877,-11.317,-32.757,21.440,-12.262,-30.694,18.432,-12.110,-39.940,27.830
16.0,800,16,19,17,18,-4.0,-14.0,-9.895,-26.928,17.033,-10.303,-31.860,21.557,-11.251,-30.095,18.844,-11.100,-39.070,27.970
16.0,800,16,19,17,18,-3.0,-13.0,-8.885,-26.149,17.264,-9.302,-31.063,21.761,-10.254,-29.119,18.865,-10.090,-41.190,31.100
16.0,800,16,19,17,18,-2.0,-12.0,-7.887,-25.193,17.306,-8.295,-30.107,21.812,-9.254,-28.303,19.049,-9.100,-40.300,31.200
16.0,800,16,19,17,18,-1.0,-11.0,-6.891,-24.255,17.364,-7.300,-29.167,21.867,-8.247,-27.419,19.172,-8.110,-40.870,32.760
16.0,800,16,19,17,18,0.0,-10.0,-5.888,-23.340,17.452,-6.296,-28.289,21.993,-7.245,-26.624,19.379,-7.100,-47.230,40.130
16.0,800,16,19,17,18,1.0,-9.0,-4.891,-22.417,17.526,-5.295,-27.437,22.142,-6.248,-25.642,19.394,-6.100,-50.130,44.030
16.0,800,16,19,17,18,2.0,-8.0,-3.893,-21.441,17.548,-4.300,-26.361,22.061,-5.250,-24.682,19.432,-5.100,-55.740,50.640
16.0,800,16,19,17,18,3.0,-7.0,-2.892,-20.485,17.593,-3.296,-25.465,22.169,-4.247,-23.749,19.502,-4.100,-48.990,44.890
16.0,800,16,19,17,18,4.0,-6.0,-1.886,-19.527,17.641,-2.289,-24.454,22.165,-3.242,-22.776,19.534,-3.090,-45.290,42.200
16.0,800,16,19,17,18,5.0,-5.0,-0.887,-18.543,17.656,-1.286,-23.477,22.191,-2.239,-21.818,19.579,-2.090,-40.110,38.020
16.0,800,16,19,17,18,6.0,-4.0,0.116,-17.554,17.670,-0.282,-22.460,22.178,-1.236,-20.849,19.613,-1.090,-38.780,37.690
16.0,800,16,19,17,18,7.0,-3.0,1.124,-16.568,17.692,0.724,-21.492,22.216,-0.231,-19.860,19.629,-0.080,-36.300,36.220
16.0,800,16,19,17,18,8.0,-2.0,2.126,-15.576,17.702,1.710,-20.490,22.200,0.772,-18.882,19.654,0.930,-35.880,36.810
16.0,800,16,19,17,18,9.0,-1.0,3.128,-14.582,17.710,2.713,-19.506,22.219,1.779,-17.877,19.656,1.920,-33.990,35.910
16.0,800,16,19,17,18,10.0,0.0,4.130,-13.580,17.710,3.726,-18.487,22.213,2.782,-16.887,19.669,2.930,-32.780,35.710
16.0,800,16,19,17,18,11.0,1.0,5.129,-12.574,17.703,4.725,-17.502,22.227,3.783,-15.888,19.671,3.920,-31.670,35.590
17.0,50,15,17,14,15,-7.0,-17.0,-4.664,-22.989,18.325,-5.564,-36.949,31.385,-3.866,-33.699,29.833,-6.140,-26.650,20.510
17.0,50,15,17,14,15,-6.0,-16.0,-3.642,-22.007,18.365,-4.541,-36.716,32.175,-2.844,-33.577,30.733,-5.120,-25.540,20.420
17.0,50,15,17,14,15,-5.0,-15.0,-2.630,-21.072,18.442,-3.528,-36.235,32.707,-1.832,-33.258,31.426,-4.110,-24.500,20.390
17.0,50,15,17,14,15,-4.0,-14.0,-1.624,-20.091,18.467,-2.521,-36.185,33.664,-0.826,-32.206,31.380,-3.100,-23.500,20.400
17.0,50,15,17,14,15,-3.0,-13.0,-0.626,-19.116,18.490,-1.521,-34.941,33.420,0.172,-31.416,31.588,-2.100,-22.440,20.340
17.0,50,15,17,14,15,-2.0,-12.0,0.382,-18.139,18.521,-0.512,-34.137,33.625,1.182,-31.214,32.396,-1.090,-21.430,20.340
17.0,50,15,17,14,15,-1.0,-11.0,1.380,-17.156,18.536,0.485,-33.263,33.748,2.176,-30.121,32.297,-0.100,-20.410,20.310
17.0,50,15,17,14,15,0.0,-10.0,2.376,-16.170,18.546,1.476,-33.026,34.502,3.170,-29.441,32.611,0.900,-19.420,20.320
17.0,50,15,17,14,15,1.0,-9.0,3.377,-15.188,18.565,2.481,-31.756,34.237,4.170,-28.749,32.919,1.900,-18.420,20.320
17.0,50,15,17,14,15,2.0,-8.0,4.370,-14.194,18.564,3.477,-30.704,34.181,5.163,-27.829,32.992,2.890,-17.390,20.280
17.0,50,15,17,14,15,3.0,-7.0,5.371,-13.194,18.565,4.480,-29.622,34.102,6.161,-26.789,32.950,3.890,-16.380,20.270
17.0,50,15,17,14,15,4.0,-6.0,6.363,-12.198,18.561,5.475,-28.978,34.453,7.150,-25.855,33.005,4.880,-15.380,20.260
17.0,50,15,17,14,15,5.0,-5.0,7.354,-11.198,18.552,6.469,-27.993,34.462,8.136,-25.052,33.188,5.870,-14.370,20.240
17.0,50,15,17,14,15,6.0,-4.0,8.340,-10.195,18.535,7.459,-26.848,34.307,9.116,-24.110,33.226,6.860,-13.360,20.220
17.0,50,15,17,14,15,7.0,-3.0,9.321,-9.193,18.514,8.447,-26.178,34.625,10.088,-23.157,33.245,7.830,-12.350,20.180
17.0,50,15,17,14,15,8.0,-2.0,10.291,-8.191,18.482,9.426,-25.149,34.575,11.041,-22.181,33.222,8.790,-11.340,20.130
17.0,50,15,17,14,15,9.0,-1.0,11.240,-7.186,18.426,10.399,-24.028,34.427,11.972,-21.252,33.224,9.730,-10.340,20.070
17.0,50,15,17,14,15,10.0,0.0,12.163,-6.180,18.343,11.340,-23.131,34.471,12.846,-20.243,33.089,10.630,-9.330,19.960
17.0,50,15,17,14,15,11.0,1.0,13.022,-5.175,18.197,12.273,-22.196,34.469,13.603,-19.251,32.854,11.420,-8.320,19.740
17.0,400,15,17,14,15,-7.0,-17.0,-7.891,-24.797,16.906,-8.574,-34.771,26.197,-6.555,-32.529,25.974,-8.000,-33.880,25.880
17.0,400,15,17,14,15,-6.0,-16.0,-6.882,-23.970,17.088,-7.561,-34.563,27.002,-5.547,-32.885,27.338,-6.980,-33.230,26.250
17.0,400,15,17,14,15,-5.0,-15.0,-5.861,-23.009,17.148,-6.539,-33.875,27.336,-4.525,-32.935,28.410,-5.960,-32.230,26.270
17.0,400,15,17,14,15,-4.0,-14.0,-4.860,-22.041,17.181,-5.535,-32.799,27.264,-3.524,-32.126,28.602,-4.960,-31.070,26.110
17.0,400,15,17,14,15,-3.0,-13.0,-3.854,-21.107,17.253,-4.530,-32.267,27.737,-2.518,-31.437,28.919,-3.950,-29.860,25.910
17.0,400,15,17,14,15,-2.0,-12.0,-2.851,-20.154,17.303,-3.525,-31.478,27.953,-1.514,-31.003,29.489,-2.950,-28.720,25.770
17.0,400,15,17,14,15,-1.0,-11.0,-1.858,-19.173,17.315,-2.531,-30.572,28.041,-0.522,-30.030,29.508,-1.960,-27.770,25.810
17.0,400,15,17,14,15,0.0,-10.0,-0.862,-18.194,17.332,-1.530,-29.657,28.127,0.477,-29.266,29.743,-0.960,-26.670,25.710
17.0,400,15,17,14,15,1.0,-9.0,0.137,-17.223,17.360,-0.530,-28.904,28.374,1.468,-28.437,29.905,0.040,-25.660,25.700
17.0,400,15,17,14,15,2.0,-8.0,1.138,-16.239,17.377,0.470,-27.841,28.311,2.467,-27.425,29.892,1.050,-24.610,25.660
17.0,400,15,17,14,15,3.0,-7.0,2.139,-15.248,17.387,1.455,-26.907,28.362,3.467,-26.763,30.230,2.040,-23.600,25.640
17.0,400,15,17,14,15,4.0,-6.0,3.132,-14.247,17.379,2.450,-25.982,28.432,4.461,-25.900,30.361,3.030,-22.550,25.580
17.0,400,15,17,14,15,5.0,-5.0,4.135,-13.251,17.386,3.455,-24.975,28.430,5.462,-25.002,30.464,4.030,-21.520,25.550
17.0,400,15,17,14,15,6.0,-4.0,5.132,-12.258,17.390,4.453,-23.991,28.444,6.456,-23.927,30.383,5.020,-20.520,25.540
17.0,400,15,17,14,15,7.0,-3.0,6.129,-11.257,17.386,5.454,-22.977,28.431,7.448,-22.974,30.422,6.010,-19.500,25.510
17.0,400,15,17,14,15,8.0,-2.0,7.121,-10.254,17.375,6.451,-22.004,28.455,8.433,-22.039,30.472,7.000,-18.460,25.460
17.0,400,15,17,14,15,9.0,-1.0,8.111,-9.252,17.363,7.447,-21.026,28.473,9.413,-21.095,30.508,7.970,-17.480,25.450
17.0,400,15,17,14,15,10.0,0.0,9.097,-8.250,17.347,8.441,-20.035,28.476,10.383,-20.003,30.386,8.930,-16.460,25.390
17.0,400,15,17,14,15,11.0,1.0,10.071,-7.245,17.316,9.425,-19.020,28.445,11.320,-19.097,30.417,9.860,-15.440,25.300
17.0,800,15,17,14,15,-7.0,-17.0,-15.385,-29.895,14.510,-15.362,-35.168,19.806,-13.370,-34.247,20.877,-14.970,-57.120,42.150
17.0,800,15,17,14,15,-6.0,-16.0,-14.372,-29.355,14.983,-14.360,-34.716,20.356,-12.377,-34.483,22.106,-13.950,-42.550,28.600
17.0,800,15,17,14,15,-5.0,-15.0,-13.369,-28.538,15.169,-13.354,-34.252,20.898,-11.370,-33.818,22.448,-12.940,-43.290,30.350
17.0,800,15,17,14,15,-4.0,-14.0,-12.368,-27.880,15.512,-12.336,-33.366,21.030,-10.360,-33.232,22.872,-11.920,-40.910,28.990
17.0,800,15,17,14,15,-3.0,-13.0,-11.370,-27.009,15.639,-11.335,-32.698,21.363,-9.356,-32.745,23.389,-10.920,-37.690,26.770
17.0,800,15,17,14,15,-2.0,-12.0,-10.378,-26.177,15.799,-10.341,-31.579,21.238,-8.351,-31.955,23.604,-9.930,-35.890,25.960
17.0,800,15,17,14,15,-1.0,-11.0,-9.374,-25.239,15.865,-9.335,-30.736,21.401,-7.349,-31.497,24.148,-8.920,-35.000,26.080
17.0,800,15,17,14,15,0.0,-10.0,-8.368,-24.403,16.035,-8.333,-29.763,21.430,-6.353,-31.106,24.753,-7.920,-33.330,25.410
17.0,800,15,17,14,15,1.0,-9.0,-7.368,-23.470,16.102,-7.334,-29.187,21.853,-5.351,-30.204,24.853,-6.920,-32.490,25.570
17.0,800,15,17,14,15,2.0,-8.0,-6.369,-22.489,16.120,-6.332,-28.140,21.808,-4.352,-29.270,24.918,-5.920,-31.060,25.140
17.0,800,15,17,14,15,3.0,-7.0,-5.373,-21.530,16.157,-5.334,-27.106,21.772,-3.355,-28.490,25.135,-4.930,-30.000,25.070
17.0,800,15,17,14,15,4.0,-6.0,-4.369,-20.589,16.220,-4.327,-26.195,21.868,-2.350,-27.727,25.377,-3.910,-28.930,25.020
17.0,800,15,17,14,15,5.0,-5.0,-3.364,-19.608,16.244,-3.321,-25.164,21.843,-1.345,-26.776,25.431,-2.910,-27.760,24.850
17.0,800,15,17,14,15,6.0,-4.0,-2.358,-18.642,16.284,-2.312,-24.214,21.902,-0.337,-25.834,25.497,-1.910,-26.720,24.810
17.0,800,15,17,14,15,7.0,-3.0,-1.351,-17.652,16.301,-1.304,-23.246,21.942,0.670,-25.003,25.673,-0.900,-25.720,24.820
17.0,800,15,17,14,15,8.0,-2.0,-0.344,-16.659,16.315,-0.295,-22.236,21.941,1.668,-23.968,25.636,0.110,-24.740,24.850
17.0,800,15,17,14,15,9.0,-1.0,0.666,-15.665,16.331,0.717,-21.240,21.957,2.676,-23.039,25.715,1.120,-23.690,24.810
17.0,800,15,17,14,15,10.0,0.0,1.681,-14.674,16.355,1.712,-20.267,21.979,3.691,-22.046,25.737,2.130,-22.660,24.790
17.0,800,15,17,14,15,11.0,1.0,2.691,-13.678,16.369,2.722,-19.267,21.989,4.698,-21.093,25.791,3.140,-21.610,24.750
18.0,50,16,17,16,15,-7.0,-17.0,-6.530,-29.623,23.093,-7.776,-32.476,24.700,-7.628,-35.373,27.745,-7.630,-28.840,21.210
18.0,50,16,17,16,15,-6.0,-16.0,-5.511,-28.731,23.220,-6.757,-31.547,24.790,-6.607,-35.118,28.511,-6.620,-27.760,21.140
18.0,50,16,17,16,15,-5.0,-15.0,-4.487,-27.867,23.380,-5.731,-30.674,24.943,-5.583,-34.518,28.935,-5.590,-26.770,21.180
18.0,50,16,17,16,15,-4.0,-14.0,-3.476,-27.063,23.587,-4.720,-29.634,24.914,-4.572,-34.291,29.719,-4.580,-25.680,21.100
18.0,50,16,17,16,15,-3.0,-13.0,-2.470,-26.260,23.790,-3.712,-28.780,25.068,-3.567,-33.481,29.914,-3.570,-24.650,21.080
18.0,50,16,17,16,15,-2.0,-12.0,-1.472,-25.369,23.897,-2.713,-27.811,25.098,-2.567,-33.365,30.798,-2.570,-23.600,21.030
18.0,50,16,17,16,15,-1.0,-11.0,-0.471,-24.431,23.960,-1.711,-26.830,25.119,-1.567,-32.720,31.153,-1.570,-22.560,20.990
18.0,50,16,17,16,15,0.0,-10.0,0.526,-23.521,24.047,-0.712,-25.769,25.057,-0.569,-31.922,31.353,-0.570,-21.550,20.980
18.0,50,16,17,16,15,1.0,-9.0,1.533,-22.547,24.080,0.292,-24.859,25.151,0.434,-31.376,31.810,0.430,-20.550,20.980
18.0,50,16,17,16,15,2.0,-8.0,2.532,-21.600,24.132,1.291,-23.831,25.122,1.435,-30.638,32.073,1.430,-19.540,20.970
18.0,50,16,17,16,15,3.0,-7.0,3.533,-20.682,24.215,2.293,-22.912,25.205,2.437,-29.845,32.282,2.430,-18.490,20.920
18.0,50,16,17,16,15,4.0,-6.0,4.531,-19.708,24.239,3.294,-21.889,25.183,3.438,-28.969,32.407,3.430,-17.500,20.930
18.0,50,16,17,16,15,5.0,-5.0,5.528,-18.733,24.261,4.294,-20.874,25.168,4.438,-28.214,32.652,4.420,-16.490,20.910
18.0,50,16,17,16,15,6.0,-4.0,6.524,-17.736,24.260,5.293,-19.907,25.200,5.435,-27.334,32.769,5.420,-15.480,20.900
18.0,50,16,17,16,15,7.0,-3.0,7.516,-16.741,24.257,6.291,-18.904,25.195,6.432,-26.459,32.891,6.410,-14.470,20.880
18.0,50,16,17,16,15,8.0,-2.0,8.504,-15.759,24.263,7.285,-17.901,25.186,7.425,-25.560,32.985,7.390,-13.460,20.850
18.0,50,16,17,16,15,9.0,-1.0,9.482,-14.757,24.239,8.273,-16.893,25.166,8.411,-24.603,33.014,8.360,-12.450,20.810
18.0,50,16,17,16,15,10.0,0.0,10.449,-13.750,24.199,9.253,-15.887,25.140,9.389,-23.621,33.010,9.310,-11.440,20.750
18.0,50,16,17,16,15,11.0,1.0,11.390,-12.755,24.145,10.226,-14.880,25.106,10.357,-22.661,33.018,10.220,-10.430,20.650
18.0,400,16,17,16,15,-7.0,-17.0,-8.727,-28.512,19.785,-9.240,-34.557,25.317,-9.279,-34.673,25.394,-8.640,-35.170,26.530
18.0,400,16,17,16,15,-6.0,-16.0,-7.706,-27.787,20.081,-8.215,-34.493,26.278,-8.260,-35.490,27.230,-7.610,-35.750,28.140
18.0,400,16,17,16,15,-5.0,-15.0,-6.692,-27.037,20.345,-7.199,-34.137,26.938,-7.245,-35.552,28.307,-6.600,-34.490,27.890
18.0,400,16,17,16,15,-4.0,-14.0,-5.686,-26.299,20.613,-6.191,-33.957,27.766,-6.238,-35.796,29.558,-5.590,-33.200,27.610
18.0,400,16,17,16,15,-3.0,-13.0,-4.681,-25.311,20.630,-5.185,-32.987,27.802,-5.235,-35.066,29.831,-4.590,-32.270,27.680
18.0,400,16,17,16,15,-2.0,-12.0,-3.676,-24.442,20.766,-4.179,-32.327,28.148,-4.230,-35.049,30.819,-3.580,-31.000,27.420
18.0,400,16,17,16,15,-1.0,-11.0,-2.680,-23.523,20.843,-3.183,-31.717,28.534,-3.234,-34.523,31.289,-2.580,-29.980,27.400
18.0,400,16,17,16,15,0.0,-10.0,-1.681,-22.585,20.904,-2.182,-30.618,28.436,-2.235,-33.982,31.747,-1.590,-28.890,27.300
18.0,400,16,17,16,15,1.0,-9.0,-0.685,-21.636,20.951,-1.184,-29.629,28.445,-1.238,-33.447,32.209,-0.590,-27.800,27.210
18.0,400,16,17,16,15,2.0,-8.0,0.313,-20.711,21.024,-0.184,-28.587,28.403,-0.239,-33.321,33.082,0.410,-26.780,27.190
18.0,400,16,17,16,15,3.0,-7.0,1.308,-19.732,21.040,0.819,-27.678,28.497,0.761,-32.828,33.589,1.410,-25.730,27.140
