LO_freq,IF_freq,RF_freq,Atten8,Atten9,Atten10,Atten11,P_in_raw,P_in_adj,P_out8,Dt_V8,P_out9,Dt_V9,P_out10,Dt_V10,P_out11,Dt_V11
14.0,300,13.7,18,18,19,17,2.0,-8.0,2.440,3.701,2.327,2.998,1.785,2.109,-0.020,3.135
14.0,300,13.7,18,18,19,17,3.0,-7.0,3.434,7.041,3.323,6.191,2.782,5.078,0.980,6.328
14.0,300,13.7,18,18,19,17,4.0,-6.0,4.427,9.995,4.319,9.995,3.779,8.721,1.980,9.995
14.0,300,13.7,18,18,19,17,5.0,-5.0,5.417,9.995,5.314,9.995,4.774,9.995,2.970,9.995
14.0,300,13.7,18,18,19,17,6.0,-4.0,6.404,9.995,6.305,9.995,5.765,9.995,3.970,9.995
14.0,300,13.7,18,18,19,17,7.0,-3.0,7.387,9.995,7.294,9.995,6.754,9.995,4.960,9.995
14.0,300,13.7,18,18,19,17,8.0,-2.0,8.365,9.995,8.279,9.995,7.740,9.995,5.940,9.995
14.0,300,13.7,18,18,19,17,9.0,-1.0,9.334,9.995,9.257,9.995,8.718,9.995,6.920,9.995
14.0,300,13.7,18,18,19,17,10.0,0.0,10.291,9.995,10.225,9.995,9.688,9.995,7.890,9.995
14.0,300,13.7,18,18,19,17,11.0,1.0,11.227,9.995,11.170,9.995,10.643,9.995,8.840,9.995
14.0,400,13.6,18,18,19,17,-7.0,-17.0,-7.835,-8.574,-7.378,-8.525,-7.733,-8.506,-9.570,-8.389
14.0,400,13.6,18,18,19,17,-6.0,-16.0,-6.825,-8.218,-6.366,-8.145,-6.723,-8.135,-8.550,-7.983
14.0,400,13.6,18,18,19,17,-5.0,-15.0,-5.812,-7.769,-5.353,-7.661,-5.713,-7.666,-7.540,-7.480
14.0,400,13.6,18,18,19,17,-4.0,-14.0,-4.801,-7.207,-4.339,-7.056,-4.702,-7.075,-6.530,-6.841
14.0,400,13.6,18,18,19,17,-3.0,-13.0,-3.799,-6.514,-3.336,-6.304,-3.699,-6.348,-5.530,-6.055
14.0,400,13.6,18,18,19,17,-2.0,-12.0,-2.809,-5.649,-2.345,-5.376,-2.708,-5.444,-4.540,-5.078
14.0,400,13.6,18,18,19,17,-1.0,-11.0,-1.806,-4.556,-1.340,-4.199,-1.705,-4.297,-3.530,-3.848
14.0,400,13.6,18,18,19,17,0.0,-10.0,-0.812,-3.208,-0.346,-2.749,-0.712,-2.891,-2.540,-2.324
14.0,400,13.6,18,18,19,17,1.0,-9.0,0.185,-1.523,0.654,-0.938,0.286,-1.128,-1.540,-0.430
14.0,400,13.6,18,18,19,17,2.0,-8.0,1.177,0.566,1.646,1.313,1.282,1.060,-0.540,1.919
14.0,400,13.6,18,18,19,17,3.0,-7.0,2.164,3.135,2.638,4.077,2.276,3.745,0.450,4.800
14.0,400,13.6,18,18,19,17,4.0,-6.0,3.160,6.333,3.638,7.505,3.273,7.085,1.450,8.369
14.0,400,13.6,18,18,19,17,5.0,-5.0,4.151,9.995,4.632,9.995,4.267,9.995,2.440,9.995
14.0,400,13.6,18,18,19,17,6.0,-4.0,5.154,9.995,5.626,9.995,5.262,9.995,3.440,9.995
14.0,400,13.6,18,18,19,17,7.0,-3.0,6.141,9.995,6.617,9.995,6.252,9.995,4.430,9.995
14.0,400,13.6,18,18,19,17,8.0,-2.0,7.123,9.995,7.602,9.995,7.237,9.995,5.420,9.995
14.0,400,13.6,18,18,19,17,9.0,-1.0,8.101,9.995,8.584,9.995,8.219,9.995,6.400,9.995
14.0,400,13.6,18,18,19,17,10.0,0.0,9.073,9.995,9.559,9.995,9.193,9.995,7.370,9.995
14.0,400,13.6,18,18,19,17,11.0,1.0,10.030,9.995,10.520,9.995,10.153,9.995,8.330,9.995
14.0,500,13.5,18,18,19,17,-7.0,-17.0,-9.027,-8.862,-8.492,-8.823,-9.096,-8.857,-10.260,-8.599
14.0,500,13.5,18,18,19,17,-6.0,-16.0,-8.018,-8.574,-7.478,-8.511,-8.086,-8.569,-9.240,-8.247
14.0,500,13.5,18,18,19,17,-5.0,-15.0,-7.007,-8.228,-6.465,-8.130,-7.077,-8.218,-8.230,-7.812
14.0,500,13.5,18,18,19,17,-4.0,-14.0,-5.997,-7.778,-5.453,-7.646,-6.067,-7.769,-7.220,-7.261
14.0,500,13.5,18,18,19,17,-3.0,-13.0,-4.994,-7.227,-4.448,-7.041,-5.063,-7.212,-6.220,-6.572
14.0,500,13.5,18,18,19,17,-2.0,-12.0,-4.003,-6.543,-3.457,-6.294,-4.073,-6.528,-5.230,-5.728
14.0,500,13.5,18,18,19,17,-1.0,-11.0,-3.000,-5.679,-2.452,-5.352,-3.068,-5.659,-4.220,-4.658
14.0,500,13.5,18,18,19,17,0.0,-10.0,-2.005,-4.609,-1.458,-4.185,-2.076,-4.585,-3.230,-3.340
14.0,500,13.5,18,18,19,17,1.0,-9.0,-1.009,-3.271,-0.459,-2.729,-1.078,-3.237,-2.230,-1.689
14.0,500,13.5,18,18,19,17,2.0,-8.0,-0.014,-1.602,0.538,-0.913,-0.082,-1.567,-1.230,0.352
14.0,500,13.5,18,18,19,17,3.0,-7.0,0.979,0.449,1.527,1.323,0.913,0.498,-0.240,2.866
14.0,500,13.5,18,18,19,17,4.0,-6.0,1.976,3.013,2.525,4.106,1.909,3.071,0.760,5.981
14.0,500,13.5,18,18,19,17,5.0,-5.0,2.971,6.152,3.521,7.520,2.906,6.230,1.760,9.790
14.0,500,13.5,18,18,19,17,6.0,-4.0,3.966,9.995,4.518,9.995,3.903,9.995,2.750,9.995
14.0,500,13.5,18,18,19,17,7.0,-3.0,4.956,9.995,5.511,9.995,4.895,9.995,3.740,9.995
14.0,500,13.5,18,18,19,17,8.0,-2.0,5.942,9.995,6.500,9.995,5.885,9.995,4.730,9.995
14.0,500,13.5,18,18,19,17,9.0,-1.0,6.927,9.995,7.487,9.995,6.874,9.995,5.720,9.995
14.0,500,13.5,18,18,19,17,10.0,0.0,7.906,9.995,8.469,9.995,7.858,9.995,6.700,9.995
14.0,500,13.5,18,18,19,17,11.0,1.0,8.875,9.995,9.441,9.995,8.832,9.995,7.660,9.995
14.0,600,13.4,18,18,19,17,-7.0,-17.0,-9.889,-9.009,-9.890,-9.102,-10.257,-9.058,-11.980,-8.989
14.0,600,13.4,18,18,19,17,-6.0,-16.0,-8.877,-8.765,-8.885,-8.867,-9.249,-8.828,-10.960,-8.745
14.0,600,13.4,18,18,19,17,-5.0,-15.0,-7.868,-8.462,-7.871,-8.574,-8.234,-8.545,-9.950,-8.433
14.0,600,13.4,18,18,19,17,-4.0,-14.0,-6.857,-8.081,-6.857,-8.208,-7.222,-8.179,-8.940,-8.047
14.0,600,13.4,18,18,19,17,-3.0,-13.0,-5.854,-7.607,-5.852,-7.754,-6.220,-7.734,-7.940,-7.563
14.0,600,13.4,18,18,19,17,-2.0,-12.0,-4.864,-7.017,-4.860,-7.183,-5.230,-7.178,-6.940,-6.963
14.0,600,13.4,18,18,19,17,-1.0,-11.0,-3.861,-6.270,-3.857,-6.465,-4.226,-6.475,-5.940,-6.206
14.0,600,13.4,18,18,19,17,0.0,-10.0,-2.868,-5.347,-2.863,-5.571,-3.233,-5.601,-4.950,-5.269
14.0,600,13.4,18,18,19,17,1.0,-9.0,-1.869,-4.185,-1.863,-4.453,-2.235,-4.502,-3.950,-4.087
14.0,600,13.4,18,18,19,17,2.0,-8.0,-0.875,-2.744,-0.866,-3.062,-1.239,-3.140,-2.950,-2.622
14.0,600,13.4,18,18,19,17,3.0,-7.0,0.117,-0.962,0.127,-1.338,-0.247,-1.450,-1.960,-0.806
14.0,600,13.4,18,18,19,17,4.0,-6.0,1.117,1.260,1.121,0.815,0.753,0.654,-0.960,1.455
14.0,600,13.4,18,18,19,17,5.0,-5.0,2.110,3.994,2.120,3.467,1.752,3.247,0.040,4.233
14.0,600,13.4,18,18,19,17,6.0,-4.0,3.108,7.358,3.119,6.738,2.747,6.445,1.040,7.656
14.0,600,13.4,18,18,19,17,7.0,-3.0,4.100,9.995,4.114,9.995,3.743,9.995,2.030,9.995
14.0,600,13.4,18,18,19,17,8.0,-2.0,5.089,9.995,5.106,9.995,4.735,9.995,3.030,9.995
14.0,600,13.4,18,18,19,17,9.0,-1.0,6.076,9.995,6.098,9.995,5.726,9.995,4.020,9.995
14.0,600,13.4,18,18,19,17,10.0,0.0,7.059,9.995,7.088,9.995,6.716,9.995,5.010,9.995
14.0,600,13.4,18,18,19,17,11.0,1.0,8.034,9.995,8.070,9.995,7.698,9.995,5.990,9.995
14.0,700,13.3,18,18,19,17,-7.0,-17.0,-11.075,-9.185,-11.209,-9.297,-11.841,-9.282,-13.560,-9.238
14.0,700,13.3,18,18,19,17,-6.0,-16.0,-10.066,-8.984,-10.193,-9.111,-10.832,-9.111,-12.540,-9.053
14.0,700,13.3,18,18,19,17,-5.0,-15.0,-9.060,-8.740,-9.192,-8.887,-9.830,-8.896,-11.540,-8.828
14.0,700,13.3,18,18,19,17,-4.0,-14.0,-8.054,-8.433,-8.177,-8.599,-8.817,-8.628,-10.530,-8.540
14.0,700,13.3,18,18,19,17,-3.0,-13.0,-7.054,-8.047,-7.176,-8.242,-7.818,-8.296,-9.520,-8.188
14.0,700,13.3,18,18,19,17,-2.0,-12.0,-6.056,-7.568,-6.177,-7.793,-6.820,-7.876,-8.520,-7.739
14.0,700,13.3,18,18,19,17,-1.0,-11.0,-5.055,-6.958,-5.175,-7.227,-5.819,-7.349,-7.520,-7.178
14.0,700,13.3,18,18,19,17,0.0,-10.0,-4.057,-6.196,-4.176,-6.519,-4.821,-6.689,-6.530,-6.475
14.0,700,13.3,18,18,19,17,1.0,-9.0,-3.061,-5.259,-3.178,-5.635,-3.825,-5.869,-5.530,-5.596
14.0,700,13.3,18,18,19,17,2.0,-8.0,-2.067,-4.082,-2.184,-4.541,-2.831,-4.849,-4.540,-4.502
14.0,700,13.3,18,18,19,17,3.0,-7.0,-1.069,-2.607,-1.183,-3.164,-1.832,-3.564,-3.530,-3.130
14.0,700,13.3,18,18,19,17,4.0,-6.0,-0.072,-0.776,-0.185,-1.445,-0.834,-1.968,-2.540,-1.426
14.0,700,13.3,18,18,19,17,5.0,-5.0,0.924,1.489,0.814,0.679,0.163,0.015,-1.540,0.693
14.0,700,13.3,18,18,19,17,6.0,-4.0,1.920,4.282,1.807,3.311,1.160,2.461,-0.540,3.311
14.0,700,13.3,18,18,19,17,7.0,-3.0,2.915,7.710,2.803,6.558,2.157,5.474,0.460,6.533
14.0,700,13.3,18,18,19,17,8.0,-2.0,3.909,9.995,3.801,9.995,3.155,9.170,1.450,9.995
14.0,700,13.3,18,18,19,17,9.0,-1.0,4.899,9.995,4.795,9.995,4.149,9.995,2.450,9.995
14.0,700,13.3,18,18,19,17,10.0,0.0,5.886,9.995,5.787,9.995,5.141,9.995,3.440,9.995
14.0,700,13.3,18,18,19,17,11.0,1.0,6.868,9.995,6.776,9.995,6.131,9.995,4.440,9.995
14.0,800,13.2,18,18,19,17,-7.0,-17.0,-11.920,-9.268,-12.626,-9.453,-12.684,-9.351,-14.890,-9.380
14.0,800,13.2,18,18,19,17,-6.0,-16.0,-10.931,-9.092,-11.627,-9.316,-11.682,-9.204,-13.880,-9.238
14.0,800,13.2,18,18,19,17,-5.0,-15.0,-9.922,-8.877,-10.616,-9.141,-10.676,-9.019,-12.860,-9.062
14.0,800,13.2,18,18,19,17,-4.0,-14.0,-8.901,-8.599,-9.606,-8.916,-9.667,-8.774,-11.850,-8.833
14.0,800,13.2,18,18,19,17,-3.0,-13.0,-7.901,-8.257,-8.598,-8.643,-8.654,-8.477,-10.850,-8.550
14.0,800,13.2,18,18,19,17,-2.0,-12.0,-6.906,-7.827,-7.598,-8.296,-7.656,-8.105,-9.850,-8.198
14.0,800,13.2,18,18,19,17,-1.0,-11.0,-5.904,-7.285,-6.597,-7.856,-6.656,-7.637,-8.850,-7.754
14.0,800,13.2,18,18,19,17,0.0,-10.0,-4.906,-6.611,-5.597,-7.310,-5.659,-7.046,-7.850,-7.192
14.0,800,13.2,18,18,19,17,1.0,-9.0,-3.911,-5.767,-4.598,-6.626,-4.661,-6.313,-6.860,-6.499
14.0,800,13.2,18,18,19,17,2.0,-8.0,-2.916,-4.707,-3.604,-5.767,-3.668,-5.400,-5.860,-5.625
14.0,800,13.2,18,18,19,17,3.0,-7.0,-1.917,-3.384,-2.604,-4.688,-2.669,-4.243,-4.860,-4.521
14.0,800,13.2,18,18,19,17,4.0,-6.0,-0.921,-1.733,-1.605,-3.345,-1.671,-2.808,-3.860,-3.149
14.0,800,13.2,18,18,19,17,5.0,-5.0,0.078,0.317,-0.605,-1.660,-0.673,-1.021,-2.860,-1.436
14.0,800,13.2,18,18,19,17,6.0,-4.0,1.069,2.861,0.396,0.435,0.325,1.201,-1.860,0.698
14.0,800,13.2,18,18,19,17,7.0,-3.0,2.070,5.991,1.389,3.032,1.325,3.940,-0.860,3.340
14.0,800,13.2,18,18,19,17,8.0,-2.0,3.065,9.849,2.388,6.255,2.322,7.324,0.140,6.616
14.0,800,13.2,18,18,19,17,9.0,-1.0,4.058,9.995,3.385,9.995,3.318,9.995,1.140,9.995
14.0,800,13.2,18,18,19,17,10.0,0.0,5.048,9.995,4.382,9.995,4.314,9.995,2.140,9.995
14.0,800,13.2,18,18,19,17,11.0,1.0,6.034,9.995,5.376,9.995,5.306,9.995,3.130,9.995
15.0,100,14.9,19,17,19,17,-7.0,-17.0,-7.011,-8.340,-5.698,-7.881,-6.654,-8.159,-9.140,-8.306
15.0,100,14.9,19,17,19,17,-6.0,-16.0,-5.995,-7.920,-4.680,-7.324,-5.636,-7.690,-8.120,-7.876
15.0,100,14.9,19,17,19,17,-5.0,-15.0,-4.980,-7.397,-3.664,-6.626,-4.622,-7.104,-7.100,-7.339
15.0,100,14.9,19,17,19,17,-4.0,-14.0,-3.977,-6.743,-2.658,-5.762,-3.617,-6.377,-6.100,-6.675
15.0,100,14.9,19,17,19,17,-3.0,-13.0,-2.975,-5.928,-1.656,-4.688,-2.616,-5.474,-5.100,-5.840
15.0,100,14.9,19,17,19,17,-2.0,-12.0,-1.971,-4.902,-0.650,-3.330,-1.613,-4.331,-4.090,-4.790
15.0,100,14.9,19,17,19,17,-1.0,-11.0,-0.976,-3.628,0.345,-1.660,-0.617,-2.915,-3.100,-3.491
15.0,100,14.9,19,17,19,17,0.0,-10.0,0.021,-2.041,1.337,0.425,0.380,-1.152,-2.100,-1.870
15.0,100,14.9,19,17,19,17,1.0,-9.0,1.012,-0.063,2.338,3.022,1.378,1.040,-1.100,0.146
15.0,100,14.9,19,17,19,17,2.0,-8.0,2.008,2.393,3.337,6.230,2.379,3.765,-0.100,2.656
15.0,100,14.9,19,17,19,17,3.0,-7.0,3.003,5.435,4.331,9.995,3.372,7.129,0.900,5.747
15.0,100,14.9,19,17,19,17,4.0,-6.0,4.000,9.194,5.328,9.995,4.370,9.995,1.900,9.570
15.0,100,14.9,19,17,19,17,5.0,-5.0,4.993,9.995,6.321,9.995,5.364,9.995,2.890,9.995
15.0,100,14.9,19,17,19,17,6.0,-4.0,5.985,9.995,7.311,9.995,6.356,9.995,3.890,9.995
15.0,100,14.9,19,17,19,17,7.0,-3.0,6.976,9.995,8.300,9.995,7.347,9.995,4.890,9.995
15.0,100,14.9,19,17,19,17,8.0,-2.0,7.967,9.995,9.281,9.995,8.334,9.995,5.880,9.995
15.0,100,14.9,19,17,19,17,9.0,-1.0,8.943,9.995,10.252,9.995,9.311,9.995,6.860,9.995
15.0,100,14.9,19,17,19,17,10.0,0.0,9.909,9.995,11.202,9.995,10.276,9.995,7.830,9.995
15.0,100,14.9,19,17,19,17,11.0,1.0,10.848,9.995,12.124,9.995,11.217,9.995,8.790,9.995
15.0,200,14.8,19,17,19,17,-7.0,-17.0,-7.432,-8.481,-5.649,-7.852,-7.120,-8.345,-9.490,-8.418
15.0,200,14.8,19,17,19,17,-6.0,-16.0,-6.425,-8.105,-4.636,-7.295,-6.108,-7.930,-8.470,-8.022
15.0,200,14.8,19,17,19,17,-5.0,-15.0,-5.412,-7.627,-3.620,-6.592,-5.095,-7.407,-7.460,-7.524
15.0,200,14.8,19,17,19,17,-4.0,-14.0,-4.408,-7.031,-2.615,-5.723,-4.090,-6.753,-6.450,-6.904
15.0,200,14.8,19,17,19,17,-3.0,-13.0,-3.407,-6.289,-1.613,-4.629,-3.089,-5.938,-5.450,-6.123
15.0,200,14.8,19,17,19,17,-2.0,-12.0,-2.403,-5.352,-0.607,-3.262,-2.085,-4.917,-4.440,-5.151
15.0,200,14.8,19,17,19,17,-1.0,-11.0,-1.408,-4.199,0.389,-1.577,-1.089,-3.652,-3.450,-3.940
15.0,200,14.8,19,17,19,17,0.0,-10.0,-0.410,-2.749,1.380,0.527,-0.093,-2.065,-2.450,-2.432
15.0,200,14.8,19,17,19,17,1.0,-9.0,0.588,-0.942,2.380,3.145,0.908,-0.093,-1.450,-0.547
15.0,200,14.8,19,17,19,17,2.0,-8.0,1.586,1.294,3.378,6.372,1.904,2.354,-0.450,1.787
15.0,200,14.8,19,17,19,17,3.0,-7.0,2.582,4.072,4.373,9.995,2.900,5.381,0.550,4.673
15.0,200,14.8,19,17,19,17,4.0,-6.0,3.579,7.510,5.369,9.995,3.897,9.121,1.550,8.242
15.0,200,14.8,19,17,19,17,5.0,-5.0,4.572,9.995,6.362,9.995,4.893,9.995,2.550,9.995
15.0,200,14.8,19,17,19,17,6.0,-4.0,5.563,9.995,7.351,9.995,5.886,9.995,3.540,9.995
15.0,200,14.8,19,17,19,17,7.0,-3.0,6.554,9.995,8.338,9.995,6.878,9.995,4.530,9.995
15.0,200,14.8,19,17,19,17,8.0,-2.0,7.541,9.995,9.320,9.995,7.867,9.995,5.530,9.995
15.0,200,14.8,19,17,19,17,9.0,-1.0,8.520,9.995,10.290,9.995,8.847,9.995,6.510,9.995
15.0,200,14.8,19,17,19,17,10.0,0.0,9.489,9.995,11.237,9.995,9.817,9.995,7.490,9.995
15.0,200,14.8,19,17,19,17,11.0,1.0,10.446,9.995,12.162,9.995,10.772,9.995,8.450,9.995
15.0,300,14.7,19,17,19,17,-7.0,-17.0,-7.503,-8.496,-5.690,-7.866,-7.361,-8.423,-9.500,-8.398
15.0,300,14.7,19,17,19,17,-6.0,-16.0,-6.497,-8.120,-4.679,-7.314,-6.353,-8.022,-8.480,-7.998
15.0,300,14.7,19,17,19,17,-5.0,-15.0,-5.483,-7.646,-3.663,-6.616,-5.340,-7.524,-7.460,-7.495
15.0,300,14.7,19,17,19,17,-4.0,-14.0,-4.480,-7.056,-2.659,-5.752,-4.337,-6.904,-6.460,-6.865
15.0,300,14.7,19,17,19,17,-3.0,-13.0,-3.479,-6.323,-1.656,-4.673,-3.336,-6.128,-5.460,-6.084
15.0,300,14.7,19,17,19,17,-2.0,-12.0,-2.475,-5.400,-0.651,-3.320,-2.332,-5.156,-4.450,-5.098
15.0,300,14.7,19,17,19,17,-1.0,-11.0,-1.480,-4.253,0.345,-1.641,-1.337,-3.945,-3.460,-3.877
15.0,300,14.7,19,17,19,17,0.0,-10.0,-0.483,-2.822,1.335,0.439,-0.340,-2.441,-2.460,-2.354
15.0,300,14.7,19,17,19,17,1.0,-9.0,0.515,-1.035,2.336,3.027,0.659,-0.562,-1.460,-0.449
15.0,300,14.7,19,17,19,17,2.0,-8.0,1.514,1.177,3.333,6.221,1.659,1.772,-0.460,1.904
15.0,300,14.7,19,17,19,17,3.0,-7.0,2.507,3.916,4.327,9.995,2.652,4.648,0.530,4.805
15.0,300,14.7,19,17,19,17,4.0,-6.0,3.505,7.305,5.324,9.995,3.652,8.208,1.540,8.394
15.0,300,14.7,19,17,19,17,5.0,-5.0,4.498,9.995,6.315,9.995,4.646,9.995,2.530,9.995
15.0,300,14.7,19,17,19,17,6.0,-4.0,5.488,9.995,7.304,9.995,5.638,9.995,3.530,9.995
15.0,300,14.7,19,17,19,17,7.0,-3.0,6.478,9.995,8.291,9.995,6.631,9.995,4.520,9.995
15.0,300,14.7,19,17,19,17,8.0,-2.0,7.464,9.995,9.271,9.995,7.620,9.995,5.510,9.995
15.0,300,14.7,19,17,19,17,9.0,-1.0,8.441,9.995,10.239,9.995,8.600,9.995,6.490,9.995
15.0,300,14.7,19,17,19,17,10.0,0.0,9.409,9.995,11.183,9.995,9.571,9.995,7.470,9.995
15.0,300,14.7,19,17,19,17,11.0,1.0,10.364,9.995,12.104,9.995,10.528,9.995,8.430,9.995
15.0,400,14.6,19,17,19,17,-7.0,-17.0,-7.908,-8.594,-6.354,-8.140,-8.185,-8.652,-10.060,-8.564
15.0,400,14.6,19,17,19,17,-6.0,-16.0,-6.908,-8.252,-5.353,-7.666,-7.192,-8.320,-9.060,-8.208
15.0,400,14.6,19,17,19,17,-5.0,-15.0,-5.890,-7.808,-4.329,-7.051,-6.168,-7.891,-8.040,-7.754
15.0,400,14.6,19,17,19,17,-4.0,-14.0,-4.893,-7.261,-3.331,-6.299,-5.169,-7.368,-7.040,-7.197
15.0,400,14.6,19,17,19,17,-3.0,-13.0,-3.887,-6.577,-2.322,-5.356,-4.164,-6.709,-6.040,-6.494
15.0,400,14.6,19,17,19,17,-2.0,-12.0,-2.885,-5.723,-1.321,-4.180,-3.163,-5.884,-5.030,-5.610
15.0,400,14.6,19,17,19,17,-1.0,-11.0,-1.892,-4.658,-0.326,-2.720,-2.169,-4.858,-4.040,-4.521
15.0,400,14.6,19,17,19,17,0.0,-10.0,-0.895,-3.330,0.672,-0.903,-1.173,-3.584,-3.040,-3.159
15.0,400,14.6,19,17,19,17,1.0,-9.0,0.103,-1.675,1.665,1.357,-0.174,-1.987,-2.040,-1.460
15.0,400,14.6,19,17,19,17,2.0,-8.0,1.095,0.381,2.664,4.150,0.826,0.000,-1.040,0.645
15.0,400,14.6,19,17,19,17,3.0,-7.0,2.089,2.930,3.661,7.593,1.823,2.456,-0.050,3.257
15.0,400,14.6,19,17,19,17,4.0,-6.0,3.084,6.069,4.656,9.995,2.820,5.488,0.960,6.465
15.0,400,14.6,19,17,19,17,5.0,-5.0,4.078,9.937,5.652,9.995,3.818,9.229,1.950,9.995
15.0,400,14.6,19,17,19,17,6.0,-4.0,5.072,9.995,6.644,9.995,4.814,9.995,2.950,9.995
15.0,400,14.6,19,17,19,17,7.0,-3.0,6.064,9.995,7.634,9.995,5.810,9.995,3.950,9.995
15.0,400,14.6,19,17,19,17,8.0,-2.0,7.050,9.995,8.615,9.995,6.800,9.995,4.940,9.995
15.0,400,14.6,19,17,19,17,9.0,-1.0,8.034,9.995,9.589,9.995,7.784,9.995,5.920,9.995
15.0,400,14.6,19,17,19,17,10.0,0.0,9.008,9.995,10.555,9.995,8.765,9.995,6.900,9.995
15.0,400,14.6,19,17,19,17,11.0,1.0,9.967,9.995,11.492,9.995,9.733,9.995,7.870,9.995
15.0,500,14.5,19,17,19,17,-7.0,-17.0,-8.790,-8.799,-7.234,-8.433,-8.772,-8.774,-11.000,-8.809
15.0,500,14.5,19,17,19,17,-6.0,-16.0,-7.775,-8.496,-6.210,-8.018,-7.752,-8.467,-9.970,-8.511
15.0,500,14.5,19,17,19,17,-5.0,-15.0,-6.773,-8.130,-5.206,-7.510,-6.750,-8.086,-8.970,-8.145
15.0,500,14.5,19,17,19,17,-4.0,-14.0,-5.771,-7.666,-4.203,-6.870,-5.748,-7.612,-7.970,-7.686
15.0,500,14.5,19,17,19,17,-3.0,-13.0,-4.768,-7.085,-3.197,-6.074,-4.744,-7.017,-6.960,-7.104
15.0,500,14.5,19,17,19,17,-2.0,-12.0,-3.770,-6.357,-2.198,-5.083,-3.746,-6.270,-5.960,-6.382
15.0,500,14.5,19,17,19,17,-1.0,-11.0,-2.770,-5.449,-1.197,-3.838,-2.746,-5.337,-4.960,-5.479
15.0,500,14.5,19,17,19,17,0.0,-10.0,-1.766,-4.312,-0.195,-2.285,-1.743,-4.170,-3.960,-4.346
15.0,500,14.5,19,17,19,17,1.0,-9.0,-0.770,-2.900,0.805,-0.361,-0.745,-2.725,-2.960,-2.939
15.0,500,14.5,19,17,19,17,2.0,-8.0,0.223,-1.147,1.792,2.012,0.248,-0.933,-1.970,-1.196
15.0,500,14.5,19,17,19,17,3.0,-7.0,1.219,1.025,2.790,4.946,1.247,1.299,-0.970,0.972
15.0,500,14.5,19,17,19,17,4.0,-6.0,2.218,3.721,3.788,8.560,2.245,4.062,0.030,3.652
15.0,500,14.5,19,17,19,17,5.0,-5.0,3.217,7.046,4.787,9.995,3.245,7.466,1.040,6.963
15.0,500,14.5,19,17,19,17,6.0,-4.0,4.211,9.995,5.781,9.995,4.241,9.995,2.030,9.995
15.0,500,14.5,19,17,19,17,7.0,-3.0,5.204,9.995,6.773,9.995,5.237,9.995,3.030,9.995
15.0,500,14.5,19,17,19,17,8.0,-2.0,6.190,9.995,7.758,9.995,6.226,9.995,4.020,9.995
15.0,500,14.5,19,17,19,17,9.0,-1.0,7.175,9.995,8.740,9.995,7.217,9.995,5.010,9.995
15.0,500,14.5,19,17,19,17,10.0,0.0,8.151,9.995,9.711,9.995,8.197,9.995,6.000,9.995
15.0,500,14.5,19,17,19,17,11.0,1.0,9.119,9.995,10.670,9.995,9.171,9.995,6.970,9.995
15.0,600,14.4,19,17,19,17,-7.0,-17.0,-9.740,-8.979,-8.165,-8.672,-9.549,-8.911,-11.630,-8.921
15.0,600,14.4,19,17,19,17,-6.0,-16.0,-8.735,-8.726,-7.152,-8.330,-8.541,-8.643,-10.610,-8.657
15.0,600,14.4,19,17,19,17,-5.0,-15.0,-7.727,-8.413,-6.143,-7.896,-7.534,-8.311,-9.610,-8.325
15.0,600,14.4,19,17,19,17,-4.0,-14.0,-6.720,-8.018,-5.135,-7.354,-6.526,-7.886,-8.600,-7.905
15.0,600,14.4,19,17,19,17,-3.0,-13.0,-5.721,-7.529,-4.135,-6.680,-5.529,-7.363,-7.610,-7.383
15.0,600,14.4,19,17,19,17,-2.0,-12.0,-4.727,-6.924,-3.139,-5.840,-4.534,-6.709,-6.610,-6.733
15.0,600,14.4,19,17,19,17,-1.0,-11.0,-3.729,-6.152,-2.140,-4.790,-3.535,-5.889,-5.610,-5.923
15.0,600,14.4,19,17,19,17,0.0,-10.0,-2.728,-5.195,-1.138,-3.472,-2.535,-4.863,-4.610,-4.902
15.0,600,14.4,19,17,19,17,1.0,-9.0,-1.729,-3.994,-0.139,-1.831,-1.536,-3.579,-3.610,-3.628
15.0,600,14.4,19,17,19,17,2.0,-8.0,-0.737,-2.515,0.857,0.186,-0.542,-1.997,-2.610,-2.051
15.0,600,14.4,19,17,19,17,3.0,-7.0,0.263,-0.664,1.850,2.700,0.457,-0.020,-1.610,-0.088
15.0,600,14.4,19,17,19,17,4.0,-6.0,1.264,1.631,2.851,5.796,1.460,2.427,-0.610,2.349
15.0,600,14.4,19,17,19,17,5.0,-5.0,2.261,4.463,3.848,9.595,2.457,5.439,0.390,5.347
15.0,600,14.4,19,17,19,17,6.0,-4.0,3.260,7.944,4.847,9.995,3.456,9.141,1.390,9.033
15.0,600,14.4,19,17,19,17,7.0,-3.0,4.253,9.995,5.840,9.995,4.452,9.995,2.390,9.995
15.0,600,14.4,19,17,19,17,8.0,-2.0,5.242,9.995,6.829,9.995,5.444,9.995,3.380,9.995
15.0,600,14.4,19,17,19,17,9.0,-1.0,6.231,9.995,7.816,9.995,6.437,9.995,4.380,9.995
15.0,600,14.4,19,17,19,17,10.0,0.0,7.214,9.995,8.796,9.995,7.423,9.995,5.370,9.995
15.0,600,14.4,19,17,19,17,11.0,1.0,8.189,9.995,9.765,9.995,8.402,9.995,6.350,9.995
