LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out24,Dt_V24,P_out25,Dt_V25,P_out26,Dt_V26,P_out27,Dt_V27
16.0,650,15.3,7,6.0,-4.0,2.531,7.578,5.874,9.995,5.093,9.995,2.230,9.995
16.0,650,15.3,7,7.0,-3.0,3.535,9.995,6.872,9.995,6.092,9.995,3.230,9.995
16.0,650,15.3,7,8.0,-2.0,4.537,9.995,7.865,9.995,7.087,9.995,4.220,9.995
16.0,650,15.3,7,9.0,-1.0,5.539,9.995,8.852,9.995,8.078,9.995,5.220,9.995
16.0,650,15.3,7,10.0,0.0,6.534,9.995,9.827,9.995,9.057,9.995,6.200,9.995
16.0,650,15.3,7,11.0,1.0,7.520,9.995,10.783,9.995,10.018,9.995,7.180,9.995
16.0,650,15.3,7,12.0,2.0,8.496,9.995,11.700,9.995,10.954,9.995,8.140,9.995
16.0,700,15.3,7,-7.0,-17.0,-10.238,-8.911,-8.223,-8.647,-8.274,-8.452,-10.880,-8.853
16.0,700,15.3,7,-6.0,-16.0,-9.236,-8.647,-7.213,-8.296,-7.269,-8.057,-9.970,-8.560
16.0,700,15.3,7,-5.0,-15.0,-8.229,-8.315,-6.208,-7.856,-6.265,-7.568,-9.040,-8.208
16.0,700,15.3,7,-4.0,-14.0,-7.229,-7.905,-5.207,-7.310,-5.267,-6.963,-8.090,-7.764
16.0,700,15.3,7,-3.0,-13.0,-6.229,-7.383,-4.206,-6.621,-4.268,-6.206,-7.140,-7.207
16.0,700,15.3,7,-2.0,-12.0,-5.226,-6.729,-3.201,-5.757,-3.265,-5.254,-6.170,-6.509
16.0,700,15.3,7,-1.0,-11.0,-4.231,-5.918,-2.207,-4.683,-2.272,-4.072,-5.200,-5.635
16.0,700,15.3,7,0.0,-10.0,-3.227,-4.893,-1.201,-3.330,-1.268,-2.588,-4.220,-4.531
16.0,700,15.3,7,1.0,-9.0,-2.231,-3.628,-0.204,-1.660,-0.273,-0.757,-3.250,-3.174
16.0,700,15.3,7,2.0,-8.0,-1.225,-2.026,0.802,0.439,0.731,1.528,-2.260,-1.465
16.0,700,15.3,7,3.0,-7.0,-0.225,-0.063,1.797,3.013,1.731,4.336,-1.270,0.649
16.0,700,15.3,7,4.0,-6.0,0.775,2.383,2.796,6.201,2.728,7.793,-0.280,3.276
16.0,700,15.3,7,5.0,-5.0,1.779,5.405,3.798,9.995,3.729,9.995,0.720,6.514
16.0,700,15.3,7,6.0,-4.0,2.780,9.111,4.798,9.995,4.728,9.995,1.720,9.995
16.0,700,15.3,7,7.0,-3.0,3.784,9.995,5.801,9.995,5.728,9.995,2.720,9.995
16.0,700,15.3,7,8.0,-2.0,4.783,9.995,6.796,9.995,6.723,9.995,3.710,9.995
16.0,700,15.3,7,9.0,-1.0,5.782,9.995,7.789,9.995,7.714,9.995,4.710,9.995
16.0,700,15.3,7,10.0,0.0,6.775,9.995,8.775,9.995,8.696,9.995,5.700,9.995
16.0,700,15.3,7,11.0,1.0,7.762,9.995,9.751,9.995,9.667,9.995,6.680,9.995
16.0,700,15.3,7,12.0,2.0,8.732,9.995,10.706,9.995,10.611,9.995,7.650,9.995
16.0,750,15.2,7,-7.0,-17.0,-10.052,-8.833,-9.043,-8.843,-9.585,-8.804,-10.630,-8.735
16.0,750,15.2,7,-6.0,-16.0,-9.039,-8.545,-8.030,-8.540,-8.581,-8.506,-9.700,-8.423
16.0,750,15.2,7,-5.0,-15.0,-8.043,-8.184,-7.029,-8.164,-7.584,-8.135,-8.770,-8.032
16.0,750,15.2,7,-4.0,-14.0,-7.038,-7.734,-6.023,-7.690,-6.581,-7.666,-7.820,-7.539
16.0,750,15.2,7,-3.0,-13.0,-6.040,-7.173,-5.025,-7.100,-5.585,-7.085,-6.870,-6.929
16.0,750,15.2,7,-2.0,-12.0,-5.038,-6.465,-4.022,-6.362,-4.584,-6.357,-5.900,-6.162
16.0,750,15.2,7,-1.0,-11.0,-4.038,-5.586,-3.022,-5.435,-3.586,-5.444,-4.920,-5.190
16.0,750,15.2,7,0.0,-10.0,-3.040,-4.492,-2.022,-4.277,-2.589,-4.312,-3.950,-3.994
16.0,750,15.2,7,1.0,-9.0,-2.042,-3.115,-1.026,-2.827,-1.593,-2.891,-2.970,-2.490
16.0,750,15.2,7,2.0,-8.0,-1.042,-1.401,-0.023,-1.025,-0.592,-1.123,-1.980,-0.615
16.0,750,15.2,7,3.0,-7.0,-0.040,0.732,0.981,1.230,0.410,1.084,-0.990,1.719
16.0,750,15.2,7,4.0,-6.0,0.961,3.369,1.975,4.019,1.411,3.804,0.000,4.604
16.0,750,15.2,7,5.0,-5.0,1.963,6.621,2.980,7.451,2.411,7.148,1.000,8.154
16.0,750,15.2,7,6.0,-4.0,2.966,9.995,3.983,9.995,3.416,9.995,2.000,9.995
16.0,750,15.2,7,7.0,-3.0,3.967,9.995,4.984,9.995,4.417,9.995,2.990,9.995
16.0,750,15.2,7,8.0,-2.0,4.967,9.995,5.985,9.995,5.416,9.995,3.990,9.995
16.0,750,15.2,7,9.0,-1.0,5.964,9.995,6.981,9.995,6.413,9.995,4.980,9.995
16.0,750,15.2,7,10.0,0.0,6.954,9.995,7.972,9.995,7.405,9.995,5.970,9.995
16.0,750,15.2,7,11.0,1.0,7.937,9.995,8.954,9.995,8.387,9.995,6.950,9.995
16.0,750,15.2,7,12.0,2.0,8.907,9.995,9.923,9.995,9.358,9.995,7.910,9.995
17.0,100,16.9,7,-7.0,-17.0,-6.632,-7.939,-2.387,-5.479,-5.199,-7.432,-6.020,-6.978
17.0,100,16.9,7,-6.0,-16.0,-5.639,-7.432,-1.390,-4.336,-4.201,-6.797,-5.050,-6.226
17.0,100,16.9,7,-5.0,-15.0,-4.621,-6.777,-0.371,-2.866,-3.184,-5.972,-4.060,-5.254
17.0,100,16.9,7,-4.0,-14.0,-3.620,-5.977,0.630,-1.074,-2.185,-4.966,-3.070,-4.067
17.0,100,16.9,7,-3.0,-13.0,-2.624,-4.971,1.618,1.157,-1.189,-3.701,-2.090,-2.588
17.0,100,16.9,7,-2.0,-12.0,-1.622,-3.711,2.621,3.931,-0.188,-2.129,-1.110,-0.732
17.0,100,16.9,7,-1.0,-11.0,-0.621,-2.129,3.619,7.368,0.806,-0.156,-0.110,1.562
17.0,100,16.9,7,0.0,-10.0,0.379,-0.171,4.616,9.995,1.812,2.295,0.880,4.414
17.0,100,16.9,7,1.0,-9.0,1.376,2.261,5.610,9.995,2.807,5.312,1.870,7.920
17.0,100,16.9,7,2.0,-8.0,2.377,5.283,6.603,9.995,3.805,9.058,2.860,9.995
17.0,100,16.9,7,3.0,-7.0,3.373,8.994,7.589,9.995,4.799,9.995,3.850,9.995
17.0,100,16.9,7,4.0,-6.0,4.367,9.995,8.573,9.995,5.793,9.995,4.840,9.995
17.0,100,16.9,7,5.0,-5.0,5.363,9.995,9.550,9.995,6.785,9.995,5.830,9.995
17.0,100,16.9,7,6.0,-4.0,6.355,9.995,10.517,9.995,7.771,9.995,6.810,9.995
17.0,100,16.9,7,7.0,-3.0,7.344,9.995,11.463,9.995,8.754,9.995,7.790,9.995
17.0,100,16.9,7,8.0,-2.0,8.328,9.995,12.378,9.995,9.728,9.995,8.750,9.995
17.0,100,16.9,7,9.0,-1.0,9.301,9.995,13.222,9.995,10.687,9.995,9.700,9.995
17.0,100,16.9,7,10.0,0.0,10.261,9.995,13.937,9.995,11.621,9.995,10.610,9.995
17.0,100,16.9,7,11.0,1.0,11.190,9.995,14.542,9.995,12.503,9.995,11.430,9.995
17.0,100,16.9,7,12.0,2.0,12.064,9.995,15.082,9.995,13.277,9.995,12.120,9.995
17.0,150,16.9,7,-7.0,-17.0,-5.631,-7.432,-1.485,-4.478,-6.225,-7.964,-6.730,-7.412
17.0,150,16.9,7,-6.0,-16.0,-4.623,-6.782,-0.472,-3.047,-5.215,-7.441,-5.750,-6.748
17.0,150,16.9,7,-5.0,-15.0,-3.622,-5.972,0.529,-1.289,-4.217,-6.797,-4.780,-5.933
17.0,150,16.9,7,-4.0,-14.0,-2.616,-4.961,1.528,0.898,-3.212,-5.996,-3.790,-4.917
17.0,150,16.9,7,-3.0,-13.0,-1.618,-3.701,2.527,3.604,-2.215,-4.985,-2.810,-3.638
17.0,150,16.9,7,-2.0,-12.0,-0.615,-2.119,3.529,6.973,-1.212,-3.721,-1.820,-2.041
17.0,150,16.9,7,-1.0,-11.0,0.387,-0.156,4.527,9.995,-0.210,-2.153,-0.830,-0.063
17.0,150,16.9,7,0.0,-10.0,1.388,2.285,5.522,9.995,0.790,-0.186,0.160,2.407
17.0,150,16.9,7,1.0,-9.0,2.384,5.303,6.514,9.995,1.788,2.241,1.160,5.439
17.0,150,16.9,7,2.0,-8.0,3.381,9.023,7.502,9.995,2.785,5.259,2.150,9.185
17.0,150,16.9,7,3.0,-7.0,4.373,9.995,8.482,9.995,3.778,8.960,3.140,9.995
17.0,150,16.9,7,4.0,-6.0,5.369,9.995,9.460,9.995,4.776,9.995,4.130,9.995
17.0,150,16.9,7,5.0,-5.0,6.362,9.995,10.429,9.995,5.772,9.995,5.120,9.995
17.0,150,16.9,7,6.0,-4.0,7.348,9.995,11.371,9.995,6.763,9.995,6.100,9.995
17.0,150,16.9,7,7.0,-3.0,8.330,9.995,12.288,9.995,7.752,9.995,7.080,9.995
17.0,150,16.9,7,8.0,-2.0,9.303,9.995,13.135,9.995,8.734,9.995,8.060,9.995
17.0,150,16.9,7,9.0,-1.0,10.261,9.995,13.852,9.995,9.708,9.995,9.020,9.995
17.0,150,16.9,7,10.0,0.0,11.189,9.995,14.456,9.995,10.667,9.995,9.950,9.995
17.0,150,16.9,7,11.0,1.0,12.064,9.995,14.997,9.995,11.600,9.995,10.830,9.995
17.0,150,16.9,7,12.0,2.0,12.825,9.995,15.449,9.995,12.477,9.995,11.610,9.995
17.0,200,16.8,7,-7.0,-17.0,-5.058,-7.080,-1.568,-4.595,-6.443,-8.057,-7.100,-7.612
17.0,200,16.8,7,-6.0,-16.0,-4.051,-6.338,-0.556,-3.198,-5.437,-7.563,-6.130,-7.007
17.0,200,16.8,7,-5.0,-15.0,-3.052,-5.430,0.443,-1.489,-4.440,-6.963,-5.160,-6.260
17.0,200,16.8,7,-4.0,-14.0,-2.046,-4.272,1.440,0.654,-3.438,-6.191,-4.180,-5.317
17.0,200,16.8,7,-3.0,-13.0,-1.045,-2.837,2.444,3.315,-2.434,-5.229,-3.190,-4.141
17.0,200,16.8,7,-2.0,-12.0,-0.045,-1.055,3.442,6.592,-1.436,-4.033,-2.210,-2.671
17.0,200,16.8,7,-1.0,-11.0,0.957,1.177,4.441,9.995,-0.433,-2.534,-1.220,-0.845
17.0,200,16.8,7,0.0,-10.0,1.951,3.906,5.431,9.995,0.562,-0.688,-0.240,1.411
17.0,200,16.8,7,1.0,-9.0,2.953,7.324,6.428,9.995,1.564,1.636,0.760,4.224
17.0,200,16.8,7,2.0,-8.0,3.946,9.995,7.415,9.995,2.561,4.497,1.750,7.681
17.0,200,16.8,7,3.0,-7.0,4.940,9.995,8.397,9.995,3.555,8.032,2.740,9.995
17.0,200,16.8,7,4.0,-6.0,5.933,9.995,9.375,9.995,4.552,9.995,3.730,9.995
17.0,200,16.8,7,5.0,-5.0,6.921,9.995,10.343,9.995,5.547,9.995,4.720,9.995
17.0,200,16.8,7,6.0,-4.0,7.908,9.995,11.292,9.995,6.543,9.995,5.710,9.995
17.0,200,16.8,7,7.0,-3.0,8.884,9.995,12.210,9.995,7.532,9.995,6.700,9.995
17.0,200,16.8,7,8.0,-2.0,9.849,9.995,13.064,9.995,8.516,9.995,7.670,9.995
17.0,200,16.8,7,9.0,-1.0,10.778,9.995,13.791,9.995,9.493,9.995,8.640,9.995
17.0,200,16.8,7,10.0,0.0,11.694,9.995,14.401,9.995,10.456,9.995,9.580,9.995
17.0,200,16.8,7,11.0,1.0,12.510,9.995,14.935,9.995,11.391,9.995,10.490,9.995
17.0,200,16.8,7,12.0,2.0,13.194,9.995,15.380,9.995,12.278,9.995,11.300,9.995
17.0,250,16.8,7,-7.0,-17.0,-7.123,-8.149,-3.448,-6.479,-5.443,-7.563,-6.500,-7.236
17.0,250,16.8,7,-6.0,-16.0,-6.127,-7.686,-2.447,-5.571,-4.441,-6.953,-5.530,-6.543
17.0,250,16.8,7,-5.0,-15.0,-5.115,-7.104,-1.435,-4.429,-3.431,-6.172,-4.540,-5.664
17.0,250,16.8,7,-4.0,-14.0,-4.112,-6.372,-0.430,-3.008,-2.427,-5.205,-3.560,-4.570
17.0,250,16.8,7,-3.0,-13.0,-3.109,-5.464,0.573,-1.245,-1.425,-3.999,-2.570,-3.208
17.0,250,16.8,7,-2.0,-12.0,-2.112,-4.336,1.563,0.933,-0.428,-2.505,-1.590,-1.523
17.0,250,16.8,7,-1.0,-11.0,-1.117,-2.935,2.559,3.628,0.566,-0.649,-0.600,0.571
17.0,250,16.8,7,0.0,-10.0,-0.112,-1.157,3.561,6.997,1.569,1.685,0.390,3.188
17.0,250,16.8,7,1.0,-9.0,0.883,1.021,4.554,9.995,2.563,4.546,1.380,6.387
17.0,250,16.8,7,2.0,-8.0,1.884,3.740,5.551,9.995,3.563,8.101,2.380,9.995
17.0,250,16.8,7,3.0,-7.0,2.881,7.095,6.542,9.995,4.557,9.995,3.370,9.995
17.0,250,16.8,7,4.0,-6.0,3.880,9.995,7.534,9.995,5.555,9.995,4.360,9.995
17.0,250,16.8,7,5.0,-5.0,4.874,9.995,8.517,9.995,6.544,9.995,5.350,9.995
17.0,250,16.8,7,6.0,-4.0,5.869,9.995,9.494,9.995,7.533,9.995,6.330,9.995
17.0,250,16.8,7,7.0,-3.0,6.861,9.995,10.465,9.995,8.518,9.995,7.310,9.995
17.0,250,16.8,7,8.0,-2.0,7.847,9.995,11.409,9.995,9.493,9.995,8.280,9.995
17.0,250,16.8,7,9.0,-1.0,8.827,9.995,12.327,9.995,10.457,9.995,9.230,9.995
17.0,250,16.8,7,10.0,0.0,9.792,9.995,13.167,9.995,11.394,9.995,10.150,9.995
17.0,250,16.8,7,11.0,1.0,10.735,9.995,13.877,9.995,12.283,9.995,10.990,9.995
17.0,250,16.8,7,12.0,2.0,11.634,9.995,14.482,9.995,13.073,9.995,11.720,9.995
17.0,300,16.7,7,-7.0,-17.0,-6.669,-7.930,-3.304,-6.353,-5.946,-7.808,-7.470,-7.778
17.0,300,16.7,7,-6.0,-16.0,-5.664,-7.417,-2.296,-5.415,-4.938,-7.261,-6.500,-7.222
17.0,300,16.7,7,-5.0,-15.0,-4.661,-6.768,-1.290,-4.243,-3.935,-6.562,-5.530,-6.519
17.0,300,16.7,7,-4.0,-14.0,-3.663,-5.957,-0.290,-2.783,-2.938,-5.698,-4.550,-5.645
17.0,300,16.7,7,-3.0,-13.0,-2.656,-4.937,0.716,-0.957,-1.933,-4.614,-3.570,-4.546
17.0,300,16.7,7,-2.0,-12.0,-1.657,-3.672,1.708,1.294,-0.934,-3.267,-2.590,-3.184
17.0,300,16.7,7,-1.0,-11.0,-0.661,-2.104,2.705,4.072,0.062,-1.597,-1.600,-1.499
17.0,300,16.7,7,0.0,-10.0,0.343,-0.137,3.706,7.539,1.065,0.503,-0.610,0.620
17.0,300,16.7,7,1.0,-9.0,1.337,2.280,4.698,9.995,2.057,3.081,0.380,3.218
17.0,300,16.7,7,2.0,-8.0,2.337,5.298,5.695,9.995,3.057,6.284,1.380,6.445
17.0,300,16.7,7,3.0,-7.0,3.335,9.009,6.687,9.995,4.055,9.995,2.370,9.995
17.0,300,16.7,7,4.0,-6.0,4.333,9.995,7.676,9.995,5.052,9.995,3.360,9.995
17.0,300,16.7,7,5.0,-5.0,5.327,9.995,8.658,9.995,6.044,9.995,4.350,9.995
17.0,300,16.7,7,6.0,-4.0,6.319,9.995,9.635,9.995,7.035,9.995,5.340,9.995
17.0,300,16.7,7,7.0,-3.0,7.309,9.995,10.603,9.995,8.023,9.995,6.320,9.995
17.0,300,16.7,7,8.0,-2.0,8.293,9.995,11.545,9.995,9.004,9.995,7.300,9.995
17.0,300,16.7,7,9.0,-1.0,9.266,9.995,12.456,9.995,9.974,9.995,8.270,9.995
17.0,300,16.7,7,10.0,0.0,10.223,9.995,13.285,9.995,10.925,9.995,9.220,9.995
17.0,300,16.7,7,11.0,1.0,11.150,9.995,13.982,9.995,11.840,9.995,10.140,9.995
17.0,300,16.7,7,12.0,2.0,12.012,9.995,14.583,9.995,12.680,9.995,10.980,9.995
17.0,350,16.6,7,-7.0,-17.0,-6.230,-7.661,-2.517,-5.620,-5.845,-7.744,-8.520,-8.242
17.0,350,16.6,7,-6.0,-16.0,-5.227,-7.070,-1.510,-4.497,-4.840,-7.173,-7.560,-7.803
17.0,350,16.6,7,-5.0,-15.0,-4.226,-6.338,-0.507,-3.101,-3.840,-6.460,-6.600,-7.256
17.0,350,16.6,7,-4.0,-14.0,-3.221,-5.425,0.499,-1.362,-2.835,-5.576,-5.630,-6.572
17.0,350,16.6,7,-3.0,-13.0,-2.217,-4.268,1.495,0.806,-1.832,-4.453,-4.650,-5.703
17.0,350,16.6,7,-2.0,-12.0,-1.213,-2.832,2.500,3.491,-0.829,-3.062,-3.670,-4.624
17.0,350,16.6,7,-1.0,-11.0,-0.214,-1.050,3.497,6.797,0.170,-1.333,-2.680,-3.281
17.0,350,16.6,7,0.0,-10.0,0.781,1.147,4.490,9.995,1.165,0.811,-1.700,-1.616
17.0,350,16.6,7,1.0,-9.0,1.783,3.892,5.486,9.995,2.163,3.472,-0.710,0.469
17.0,350,16.6,7,2.0,-8.0,2.779,7.256,6.477,9.995,3.162,6.753,0.280,3.027
17.0,350,16.6,7,3.0,-7.0,3.772,9.995,7.463,9.995,4.155,9.995,1.270,6.196
17.0,350,16.6,7,4.0,-6.0,4.770,9.995,8.449,9.995,5.153,9.995,2.270,9.995
17.0,350,16.6,7,5.0,-5.0,5.763,9.995,9.426,9.995,6.146,9.995,3.260,9.995
17.0,350,16.6,7,6.0,-4.0,6.756,9.995,10.398,9.995,7.139,9.995,4.250,9.995
17.0,350,16.6,7,7.0,-3.0,7.742,9.995,11.342,9.995,8.125,9.995,5.240,9.995
17.0,350,16.6,7,8.0,-2.0,8.718,9.995,12.262,9.995,9.103,9.995,6.230,9.995
17.0,350,16.6,7,9.0,-1.0,9.682,9.995,13.113,9.995,10.070,9.995,7.210,9.995
17.0,350,16.6,7,10.0,0.0,10.626,9.995,13.834,9.995,11.019,9.995,8.180,9.995
17.0,350,16.6,7,11.0,1.0,11.524,9.995,14.446,9.995,11.927,9.995,9.130,9.995
17.0,350,16.6,7,12.0,2.0,12.326,9.995,14.980,9.995,12.754,9.995,10.050,9.995
17.0,400,16.6,7,-7.0,-17.0,-7.844,-8.369,-4.634,-7.275,-4.798,-7.100,-8.000,-7.988
17.0,400,16.6,7,-6.0,-16.0,-6.841,-7.969,-3.631,-6.572,-3.791,-6.367,-7.030,-7.485
17.0,400,16.6,7,-5.0,-15.0,-5.840,-7.461,-2.628,-5.693,-2.790,-5.459,-6.060,-6.855
17.0,400,16.6,7,-4.0,-14.0,-4.836,-6.826,-1.622,-4.595,-1.785,-4.307,-5.080,-6.060
17.0,400,16.6,7,-3.0,-13.0,-3.832,-6.030,-0.618,-3.223,-0.783,-2.876,-4.110,-5.073
17.0,400,16.6,7,-2.0,-12.0,-2.827,-5.039,0.387,-1.514,0.220,-1.094,-3.120,-3.833
17.0,400,16.6,7,-1.0,-11.0,-1.826,-3.799,1.378,0.601,1.219,1.104,-2.140,-2.300
17.0,400,16.6,7,0.0,-10.0,-0.832,-2.266,2.376,3.213,2.212,3.818,-1.150,-0.400
17.0,400,16.6,7,1.0,-9.0,0.170,-0.342,3.377,6.445,3.212,7.178,-0.160,1.968
17.0,400,16.6,7,2.0,-8.0,1.167,2.031,4.372,9.995,4.207,9.995,0.840,4.888
17.0,400,16.6,7,3.0,-7.0,2.164,4.966,5.364,9.995,5.199,9.995,1.830,8.467
17.0,400,16.6,7,4.0,-6.0,3.165,8.584,6.360,9.995,6.193,9.995,2.820,9.995
17.0,400,16.6,7,5.0,-5.0,4.161,9.995,7.350,9.995,7.182,9.995,3.810,9.995
17.0,400,16.6,7,6.0,-4.0,5.160,9.995,8.338,9.995,8.168,9.995,4.800,9.995
17.0,400,16.6,7,7.0,-3.0,6.155,9.995,9.319,9.995,9.146,9.995,5.790,9.995
17.0,400,16.6,7,8.0,-2.0,7.143,9.995,10.288,9.995,10.111,9.995,6.770,9.995
17.0,400,16.6,7,9.0,-1.0,8.126,9.995,11.237,9.995,11.060,9.995,7.750,9.995
17.0,400,16.6,7,10.0,0.0,9.101,9.995,12.162,9.995,11.967,9.995,8.710,9.995
17.0,400,16.6,7,11.0,1.0,10.059,9.995,13.021,9.995,12.797,9.995,9.650,9.995
17.0,400,16.6,7,12.0,2.0,10.989,9.995,13.757,9.995,13.495,9.995,10.530,9.995
17.0,450,16.6,7,-7.0,-17.0,-6.964,-8.022,-4.527,-7.183,-5.399,-7.437,-8.020,-7.983
17.0,450,16.6,7,-6.0,-16.0,-5.958,-7.524,-3.517,-6.445,-4.391,-6.777,-7.050,-7.466
17.0,450,16.6,7,-5.0,-15.0,-4.961,-6.904,-2.520,-5.542,-3.397,-5.972,-6.090,-6.841
17.0,450,16.6,7,-4.0,-14.0,-3.960,-6.133,-1.517,-4.409,-2.396,-4.961,-5.120,-6.045
17.0,450,16.6,7,-3.0,-13.0,-2.951,-5.156,-0.507,-2.983,-1.388,-3.687,-4.130,-5.049
17.0,450,16.6,7,-2.0,-12.0,-1.953,-3.955,0.489,-1.235,-0.394,-2.124,-3.160,-3.818
17.0,450,16.6,7,-1.0,-11.0,-0.950,-2.446,1.487,0.957,0.610,-0.166,-2.170,-2.271
17.0,450,16.6,7,0.0,-10.0,0.045,-0.586,2.482,3.647,1.603,2.246,-1.180,-0.366
17.0,450,16.6,7,1.0,-9.0,1.048,1.738,3.485,6.982,2.605,5.244,-0.190,2.012
17.0,450,16.6,7,2.0,-8.0,2.041,4.590,4.477,9.995,3.596,8.896,0.800,4.922
17.0,450,16.6,7,3.0,-7.0,3.039,8.105,5.472,9.995,4.592,9.995,1.790,8.511
17.0,450,16.6,7,4.0,-6.0,4.040,9.995,6.468,9.995,5.591,9.995,2.790,9.995
17.0,450,16.6,7,5.0,-5.0,5.034,9.995,7.457,9.995,6.581,9.995,3.780,9.995
17.0,450,16.6,7,6.0,-4.0,6.030,9.995,8.444,9.995,7.571,9.995,4.770,9.995
17.0,450,16.6,7,7.0,-3.0,7.018,9.995,9.422,9.995,8.552,9.995,5.760,9.995
17.0,450,16.6,7,8.0,-2.0,8.004,9.995,10.393,9.995,9.527,9.995,6.740,9.995
17.0,450,16.6,7,9.0,-1.0,8.980,9.995,11.337,9.995,10.487,9.995,7.710,9.995
17.0,450,16.6,7,10.0,0.0,9.941,9.995,12.254,9.995,11.419,9.995,8.670,9.995
17.0,450,16.6,7,11.0,1.0,10.877,9.995,13.098,9.995,12.299,9.995,9.610,9.995
17.0,450,16.6,7,12.0,2.0,11.767,9.995,13.815,9.995,13.071,9.995,10.500,9.995
17.0,500,16.5,7,-7.0,-17.0,-7.127,-8.057,-3.240,-6.162,-6.099,-7.759,-9.000,-8.364
17.0,500,16.5,7,-6.0,-16.0,-6.129,-7.573,-2.235,-5.181,-5.097,-7.197,-8.050,-7.959
17.0,500,16.5,7,-5.0,-15.0,-5.127,-6.973,-1.231,-3.955,-4.096,-6.494,-7.090,-7.451
17.0,500,16.5,7,-4.0,-14.0,-4.120,-6.211,-0.224,-2.417,-3.091,-5.610,-6.130,-6.807
17.0,500,16.5,7,-3.0,-13.0,-3.123,-5.269,0.773,-0.532,-2.096,-4.512,-5.160,-6.016
17.0,500,16.5,7,-2.0,-12.0,-2.122,-4.092,1.767,1.816,-1.095,-3.149,-4.180,-5.020
17.0,500,16.5,7,-1.0,-11.0,-1.118,-2.607,2.770,4.731,-0.092,-1.431,-3.190,-3.765
17.0,500,16.5,7,0.0,-10.0,-0.123,-0.791,3.764,8.276,0.903,0.674,-2.220,-2.222
17.0,500,16.5,7,1.0,-9.0,0.879,1.484,4.763,9.995,1.904,3.301,-1.220,-0.293
17.0,500,16.5,7,2.0,-8.0,1.875,4.272,5.753,9.995,2.898,6.509,-0.240,2.085
17.0,500,16.5,7,3.0,-7.0,2.875,7.710,6.745,9.995,3.896,9.995,0.760,5.024
17.0,500,16.5,7,4.0,-6.0,3.868,9.995,7.731,9.995,4.890,9.995,1.750,8.623
17.0,500,16.5,7,5.0,-5.0,4.866,9.995,8.714,9.995,5.885,9.995,2.740,9.995
17.0,500,16.5,7,6.0,-4.0,5.863,9.995,9.692,9.995,6.878,9.995,3.740,9.995
17.0,500,16.5,7,7.0,-3.0,6.852,9.995,10.655,9.995,7.864,9.995,4.730,9.995
17.0,500,16.5,7,8.0,-2.0,7.839,9.995,11.589,9.995,8.845,9.995,5.720,9.995
17.0,500,16.5,7,9.0,-1.0,8.815,9.995,12.482,9.995,9.813,9.995,6.700,9.995
17.0,500,16.5,7,10.0,0.0,9.779,9.995,13.262,9.995,10.765,9.995,7.670,9.995
17.0,500,16.5,7,11.0,1.0,10.721,9.995,13.909,9.995,11.680,9.995,8.630,9.995
17.0,500,16.5,7,12.0,2.0,11.613,9.995,14.453,9.995,12.514,9.995,9.570,9.995
17.0,550,16.4,7,-7.0,-17.0,-7.858,-8.315,-5.090,-7.432,-5.791,-7.534,-9.050,-8.345
17.0,550,16.4,7,-6.0,-16.0,-6.854,-7.896,-4.082,-6.768,-4.784,-6.914,-8.090,-7.935
17.0,550,16.4,7,-5.0,-15.0,-5.858,-7.383,-3.085,-5.947,-3.788,-6.143,-7.140,-7.427
17.0,550,16.4,7,-4.0,-14.0,-4.855,-6.729,-2.081,-4.907,-2.787,-5.171,-6.170,-6.777
17.0,550,16.4,7,-3.0,-13.0,-3.853,-5.903,-1.078,-3.618,-1.785,-3.960,-5.200,-5.967
17.0,550,16.4,7,-2.0,-12.0,-2.855,-4.883,-0.079,-2.017,-0.788,-2.461,-4.230,-4.961
17.0,550,16.4,7,-1.0,-11.0,-1.851,-3.604,0.924,-0.024,0.214,-0.591,-3.240,-3.706
17.0,550,16.4,7,0.0,-10.0,-0.857,-2.026,1.911,2.427,1.206,1.719,-2.260,-2.144
17.0,550,16.4,7,1.0,-9.0,0.145,-0.049,2.916,5.474,2.208,4.580,-1.270,-0.190
17.0,550,16.4,7,2.0,-8.0,1.142,2.383,3.910,9.185,3.203,8.076,-0.280,2.207
17.0,550,16.4,7,3.0,-7.0,2.140,5.376,4.903,9.995,4.197,9.995,0.710,5.166
17.0,550,16.4,7,4.0,-6.0,3.139,9.067,5.899,9.995,5.192,9.995,1.710,8.804
17.0,550,16.4,7,5.0,-5.0,4.136,9.995,6.891,9.995,6.186,9.995,2.700,9.995
17.0,550,16.4,7,6.0,-4.0,5.134,9.995,7.881,9.995,7.177,9.995,3.690,9.995
17.0,550,16.4,7,7.0,-3.0,6.128,9.995,8.864,9.995,8.162,9.995,4.680,9.995
17.0,550,16.4,7,8.0,-2.0,7.118,9.995,9.837,9.995,9.138,9.995,5.670,9.995
17.0,550,16.4,7,9.0,-1.0,8.102,9.995,10.798,9.995,10.102,9.995,6.650,9.995
17.0,550,16.4,7,10.0,0.0,9.075,9.995,11.723,9.995,11.042,9.995,7.630,9.995
17.0,550,16.4,7,11.0,1.0,10.031,9.995,12.579,9.995,11.925,9.995,8.580,9.995
17.0,550,16.4,7,12.0,2.0,10.954,9.995,13.282,9.995,12.682,9.995,9.510,9.995
17.0,600,16.4,7,-7.0,-17.0,-7.460,-8.115,-6.072,-7.900,-6.665,-7.925,-8.790,-8.203
