LO_freq,IF_freq,RF_freq,Atten4,Atten5,Atten6,Atten7,P_in_raw,P_in_adj,P_out4,Dt_V4,P_out5,Dt_V5,P_out6,Dt_V6,P_out7,Dt_V7
17.0,500,16.5,15,17,14,15,-3.0,-13.0,-5.105,-7.349,-5.483,-7.314,-4.543,-6.855,-5.300,-5.967
17.0,500,16.5,15,17,14,15,-2.0,-12.0,-4.101,-6.685,-4.479,-6.724,-3.539,-6.079,-4.290,-4.946
17.0,500,16.5,15,17,14,15,-1.0,-11.0,-3.108,-5.859,-3.485,-5.991,-2.546,-5.112,-3.300,-3.687
17.0,500,16.5,15,17,14,15,0.0,-10.0,-2.110,-4.824,-2.485,-5.073,-1.547,-3.906,-2.300,-2.109
17.0,500,16.5,15,17,14,15,1.0,-9.0,-1.109,-3.530,-1.483,-3.926,-0.547,-2.388,-1.300,-0.146
17.0,500,16.5,15,17,14,15,2.0,-8.0,-0.111,-1.919,-0.484,-2.495,0.451,-0.513,-0.300,2.280
17.0,500,16.5,15,17,14,15,3.0,-7.0,0.891,0.093,0.519,-0.708,1.455,1.826,0.700,5.283
17.0,500,16.5,15,17,14,15,4.0,-6.0,1.889,2.568,1.510,1.499,2.451,4.707,1.700,8.960
17.0,500,16.5,15,17,14,15,5.0,-5.0,2.893,5.645,2.517,4.248,3.454,8.276,2.700,9.995
17.0,500,16.5,15,17,14,15,6.0,-4.0,3.893,9.419,3.518,7.632,4.454,9.995,3.700,9.995
17.0,500,16.5,15,17,14,15,7.0,-3.0,4.894,9.995,4.521,9.995,5.453,9.995,4.700,9.995
17.0,500,16.5,15,17,14,15,8.0,-2.0,5.891,9.995,5.520,9.995,6.448,9.995,5.690,9.995
17.0,500,16.5,15,17,14,15,9.0,-1.0,6.887,9.995,6.518,9.995,7.442,9.995,6.680,9.995
17.0,500,16.5,15,17,14,15,10.0,0.0,7.881,9.995,7.515,9.995,8.433,9.995,7.660,9.995
17.0,500,16.5,15,17,14,15,11.0,1.0,8.868,9.995,8.506,9.995,9.414,9.995,8.620,9.995
17.0,600,16.4,15,17,14,15,-7.0,-17.0,-10.245,-9.106,-10.996,-8.921,-10.599,-9.111,-11.220,-8.882
17.0,600,16.4,15,17,14,15,-6.0,-16.0,-9.242,-8.887,-9.988,-8.735,-9.594,-8.901,-10.200,-8.599
17.0,600,16.4,15,17,14,15,-5.0,-15.0,-8.222,-8.608,-8.982,-8.511,-8.575,-8.638,-9.190,-8.237
17.0,600,16.4,15,17,14,15,-4.0,-14.0,-7.227,-8.262,-7.975,-8.228,-7.580,-8.315,-8.190,-7.793
17.0,600,16.4,15,17,14,15,-3.0,-13.0,-6.217,-7.827,-6.963,-7.871,-6.568,-7.900,-7.180,-7.227
17.0,600,16.4,15,17,14,15,-2.0,-12.0,-5.222,-7.290,-5.969,-7.432,-5.574,-7.397,-6.190,-6.538
17.0,600,16.4,15,17,14,15,-1.0,-11.0,-4.218,-6.611,-4.962,-6.870,-4.568,-6.748,-5.180,-5.654
17.0,600,16.4,15,17,14,15,0.0,-10.0,-3.221,-5.762,-3.965,-6.177,-3.572,-5.947,-4.180,-4.565
17.0,600,16.4,15,17,14,15,1.0,-9.0,-2.224,-4.702,-2.967,-5.308,-2.575,-4.941,-3.180,-3.203
17.0,600,16.4,15,17,14,15,2.0,-8.0,-1.222,-3.374,-1.963,-4.214,-1.572,-3.682,-2.180,-1.504
17.0,600,16.4,15,17,14,15,3.0,-7.0,-0.223,-1.729,-0.963,-2.852,-0.573,-2.119,-1.180,0.596
17.0,600,16.4,15,17,14,15,4.0,-6.0,0.777,0.317,0.039,-1.157,0.428,-0.171,-0.180,3.203
17.0,600,16.4,15,17,14,15,5.0,-5.0,1.781,2.861,1.027,0.952,1.431,2.251,0.820,6.421
17.0,600,16.4,15,17,14,15,6.0,-4.0,2.783,5.996,2.042,3.564,2.434,5.239,1.830,9.995
17.0,600,16.4,15,17,14,15,7.0,-3.0,3.787,9.858,3.048,6.797,3.440,8.931,2.830,9.995
17.0,600,16.4,15,17,14,15,8.0,-2.0,4.791,9.995,4.053,9.995,4.444,9.995,3.830,9.995
17.0,600,16.4,15,17,14,15,9.0,-1.0,5.788,9.995,5.053,9.995,5.442,9.995,4.830,9.995
17.0,600,16.4,15,17,14,15,10.0,0.0,6.788,9.995,6.056,9.995,6.444,9.995,5.820,9.995
17.0,600,16.4,15,17,14,15,11.0,1.0,7.783,9.995,7.056,9.995,7.442,9.995,6.810,9.995
17.0,700,16.3,15,17,14,15,-7.0,-17.0,-12.580,-9.419,-12.994,-9.141,-11.892,-9.272,-13.130,-9.209
17.0,700,16.3,15,17,14,15,-6.0,-16.0,-11.787,-9.282,-12.172,-9.023,-11.032,-9.111,-12.110,-9.019
17.0,700,16.3,15,17,14,15,-5.0,-15.0,-10.579,-9.111,-10.981,-8.872,-9.883,-8.911,-11.090,-8.770
17.0,700,16.3,15,17,14,15,-4.0,-14.0,-9.570,-8.892,-9.973,-8.682,-8.865,-8.647,-10.080,-8.457
17.0,700,16.3,15,17,14,15,-3.0,-13.0,-8.567,-8.623,-8.983,-8.442,-7.869,-8.325,-9.090,-8.071
17.0,700,16.3,15,17,14,15,-2.0,-12.0,-7.571,-8.286,-7.975,-8.145,-6.869,-7.925,-8.090,-7.583
17.0,700,16.3,15,17,14,15,-1.0,-11.0,-6.571,-7.861,-6.971,-7.769,-5.866,-7.417,-7.090,-6.973
17.0,700,16.3,15,17,14,15,0.0,-10.0,-5.570,-7.324,-5.968,-7.295,-4.866,-6.777,-6.080,-6.201
17.0,700,16.3,15,17,14,15,1.0,-9.0,-4.575,-6.665,-4.973,-6.709,-3.871,-5.981,-5.090,-5.249
17.0,700,16.3,15,17,14,15,2.0,-8.0,-3.575,-5.820,-3.972,-5.967,-2.871,-4.985,-4.080,-4.053
17.0,700,16.3,15,17,14,15,3.0,-7.0,-2.574,-4.771,-2.969,-5.039,-1.869,-3.735,-3.080,-2.554
17.0,700,16.3,15,17,14,15,4.0,-6.0,-1.571,-3.462,-1.966,-3.877,-0.867,-2.178,-2.080,-0.688
17.0,700,16.3,15,17,14,15,5.0,-5.0,-0.566,-1.821,-0.959,-2.422,0.139,-0.229,-1.080,1.631
17.0,700,16.3,15,17,14,15,6.0,-4.0,0.439,0.225,0.047,-0.610,1.146,2.192,-0.070,4.502
17.0,700,16.3,15,17,14,15,7.0,-3.0,1.444,2.754,1.040,1.641,2.148,5.181,0.930,8.037
17.0,700,16.3,15,17,14,15,8.0,-2.0,2.453,5.889,2.057,4.438,3.155,8.877,1.940,9.995
17.0,700,16.3,15,17,14,15,9.0,-1.0,3.457,9.736,3.062,7.881,4.159,9.995,2.950,9.995
17.0,700,16.3,15,17,14,15,10.0,0.0,4.463,9.995,4.069,9.995,5.165,9.995,3.950,9.995
17.0,700,16.3,15,17,14,15,11.0,1.0,5.469,9.995,5.079,9.995,6.169,9.995,4.950,9.995
17.0,800,16.2,15,17,14,15,-7.0,-17.0,-15.385,-9.644,-15.362,-9.312,-13.370,-9.424,-14.970,-9.434
17.0,800,16.2,15,17,14,15,-6.0,-16.0,-14.372,-9.565,-14.360,-9.238,-12.377,-9.302,-13.950,-9.297
17.0,800,16.2,15,17,14,15,-5.0,-15.0,-13.369,-9.468,-13.354,-9.141,-11.370,-9.146,-12.940,-9.121
17.0,800,16.2,15,17,14,15,-4.0,-14.0,-12.368,-9.341,-12.336,-9.023,-10.360,-8.945,-11.920,-8.896
17.0,800,16.2,15,17,14,15,-3.0,-13.0,-11.370,-9.189,-11.335,-8.872,-9.356,-8.701,-10.920,-8.623
17.0,800,16.2,15,17,14,15,-2.0,-12.0,-10.378,-8.994,-10.341,-8.687,-8.351,-8.394,-9.930,-8.281
17.0,800,16.2,15,17,14,15,-1.0,-11.0,-9.374,-8.745,-9.335,-8.447,-7.349,-8.003,-8.920,-7.837
17.0,800,16.2,15,17,14,15,0.0,-10.0,-8.368,-8.438,-8.333,-8.149,-6.353,-7.520,-7.920,-7.295
17.0,800,16.2,15,17,14,15,1.0,-9.0,-7.368,-8.052,-7.334,-7.773,-5.351,-6.904,-6.920,-6.606
17.0,800,16.2,15,17,14,15,2.0,-8.0,-6.369,-7.568,-6.332,-7.310,-4.352,-6.138,-5.920,-5.747
17.0,800,16.2,15,17,14,15,3.0,-7.0,-5.373,-6.963,-5.334,-6.719,-3.355,-5.181,-4.930,-4.673
17.0,800,16.2,15,17,14,15,4.0,-6.0,-4.369,-6.191,-4.327,-5.977,-2.350,-3.970,-3.910,-3.320
17.0,800,16.2,15,17,14,15,5.0,-5.0,-3.364,-5.229,-3.321,-5.039,-1.345,-2.456,-2.910,-1.626
17.0,800,16.2,15,17,14,15,6.0,-4.0,-2.358,-4.023,-2.312,-3.867,-0.337,-0.557,-1.910,0.488
17.0,800,16.2,15,17,14,15,7.0,-3.0,-1.351,-2.510,-1.304,-2.402,0.670,1.797,-0.900,3.115
17.0,800,16.2,15,17,14,15,8.0,-2.0,-0.344,-0.615,-0.295,-0.566,1.668,4.731,0.110,6.372
17.0,800,16.2,15,17,14,15,9.0,-1.0,0.666,1.743,0.717,1.724,2.676,8.359,1.120,9.995
17.0,800,16.2,15,17,14,15,10.0,0.0,1.681,4.678,1.712,4.570,3.691,9.995,2.130,9.995
17.0,800,16.2,15,17,14,15,11.0,1.0,2.691,8.306,2.722,8.101,4.698,9.995,3.140,9.995
18.0,100,17.9,16,17,16,15,-7.0,-17.0,-6.927,-8.340,-8.009,-8.398,-7.699,-8.477,-7.850,-7.871
18.0,100,17.9,16,17,16,15,-6.0,-16.0,-5.908,-7.915,-6.990,-8.081,-6.680,-8.101,-6.820,-7.319
18.0,100,17.9,16,17,16,15,-5.0,-15.0,-4.884,-7.373,-5.963,-7.676,-5.654,-7.627,-5.800,-6.621
18.0,100,17.9,16,17,16,15,-4.0,-14.0,-3.874,-6.699,-4.953,-7.178,-4.645,-7.036,-4.790,-5.757
18.0,100,17.9,16,17,16,15,-3.0,-13.0,-2.870,-5.859,-3.945,-6.548,-3.639,-6.294,-3.780,-4.673
18.0,100,17.9,16,17,16,15,-2.0,-12.0,-1.870,-4.814,-2.946,-5.767,-2.641,-5.376,-2.780,-3.335
18.0,100,17.9,16,17,16,15,-1.0,-11.0,-0.870,-3.506,-1.945,-4.790,-1.641,-4.224,-1.780,-1.655
18.0,100,17.9,16,17,16,15,0.0,-10.0,0.127,-1.880,-0.946,-3.569,-0.643,-2.788,-0.780,0.420
18.0,100,17.9,16,17,16,15,1.0,-9.0,1.123,0.156,0.059,-2.036,0.359,-0.986,0.220,3.018
18.0,100,17.9,16,17,16,15,2.0,-8.0,2.120,2.686,1.048,-0.127,1.357,1.255,1.220,6.226
18.0,100,17.9,16,17,16,15,3.0,-7.0,3.120,5.830,2.052,2.256,2.361,4.043,2.220,9.995
18.0,100,17.9,16,17,16,15,4.0,-6.0,4.118,9.707,3.051,5.205,3.360,7.485,3.220,9.995
18.0,100,17.9,16,17,16,15,5.0,-5.0,5.124,9.995,4.044,8.848,4.357,9.995,4.210,9.995
18.0,100,17.9,16,17,16,15,6.0,-4.0,6.121,9.995,5.045,9.995,5.355,9.995,5.210,9.995
18.0,100,17.9,16,17,16,15,7.0,-3.0,7.114,9.995,6.043,9.995,6.350,9.995,6.200,9.995
18.0,100,17.9,16,17,16,15,8.0,-2.0,8.103,9.995,7.048,9.995,7.342,9.995,7.180,9.995
18.0,100,17.9,16,17,16,15,9.0,-1.0,9.085,9.995,8.037,9.995,8.329,9.995,8.150,9.995
18.0,100,17.9,16,17,16,15,10.0,0.0,10.056,9.995,9.019,9.995,9.308,9.995,9.100,9.995
18.0,100,17.9,16,17,16,15,11.0,1.0,10.999,9.995,9.993,9.995,10.278,9.995,10.020,9.995
18.0,200,17.8,16,17,16,15,-7.0,-17.0,-7.511,-8.550,-8.038,-8.403,-8.012,-8.584,-8.030,-7.944
18.0,200,17.8,16,17,16,15,-6.0,-16.0,-6.490,-8.174,-7.010,-8.081,-6.986,-8.232,-7.000,-7.407
18.0,200,17.8,16,17,16,15,-5.0,-15.0,-5.471,-7.705,-5.989,-7.681,-5.968,-7.793,-5.980,-6.738
18.0,200,17.8,16,17,16,15,-4.0,-14.0,-4.466,-7.119,-4.984,-7.183,-4.964,-7.246,-4.970,-5.903
18.0,200,17.8,16,17,16,15,-3.0,-13.0,-3.464,-6.387,-3.980,-6.558,-3.961,-6.562,-3.970,-4.868
18.0,200,17.8,16,17,16,15,-2.0,-12.0,-2.458,-5.469,-2.974,-5.776,-2.955,-5.703,-2.960,-3.560
18.0,200,17.8,16,17,16,15,-1.0,-11.0,-1.462,-4.331,-1.976,-4.805,-1.958,-4.644,-1.970,-1.953
18.0,200,17.8,16,17,16,15,0.0,-10.0,-0.460,-2.900,-0.973,-3.584,-0.957,-3.306,-0.970,0.063
18.0,200,17.8,16,17,16,15,1.0,-9.0,0.538,-1.123,0.027,-2.061,0.042,-1.641,0.030,2.559
18.0,200,17.8,16,17,16,15,2.0,-8.0,1.535,1.084,1.008,-0.166,1.040,0.430,1.030,5.640
18.0,200,17.8,16,17,16,15,3.0,-7.0,2.538,3.843,2.024,2.202,2.042,3.018,2.040,9.473
18.0,200,17.8,16,17,16,15,4.0,-6.0,3.534,7.231,3.020,5.122,3.040,6.201,3.030,9.995
18.0,200,17.8,16,17,16,15,5.0,-5.0,4.533,9.995,4.021,8.750,4.039,9.995,4.020,9.995
18.0,200,17.8,16,17,16,15,6.0,-4.0,5.531,9.995,5.021,9.995,5.039,9.995,5.020,9.995
18.0,200,17.8,16,17,16,15,7.0,-3.0,6.526,9.995,6.018,9.995,6.035,9.995,6.010,9.995
18.0,200,17.8,16,17,16,15,8.0,-2.0,7.516,9.995,7.010,9.995,7.027,9.995,6.990,9.995
18.0,200,17.8,16,17,16,15,9.0,-1.0,8.503,9.995,8.001,9.995,8.016,9.995,7.960,9.995
18.0,200,17.8,16,17,16,15,10.0,0.0,9.480,9.995,8.984,9.995,8.998,9.995,8.920,9.995
18.0,200,17.8,16,17,16,15,11.0,1.0,10.446,9.995,9.959,9.995,9.969,9.995,9.850,9.995
18.0,300,17.7,16,17,16,15,-7.0,-17.0,-8.031,-8.706,-8.620,-8.545,-8.513,-8.726,-7.400,-7.593
18.0,300,17.7,16,17,16,15,-6.0,-16.0,-7.018,-8.374,-7.602,-8.267,-7.501,-8.413,-6.380,-6.978
18.0,300,17.7,16,17,16,15,-5.0,-15.0,-6.005,-7.959,-6.587,-7.920,-6.488,-8.027,-5.370,-6.196
18.0,300,17.7,16,17,16,15,-4.0,-14.0,-4.995,-7.437,-5.576,-7.480,-5.479,-7.539,-4.360,-5.220
18.0,300,17.7,16,17,16,15,-3.0,-13.0,-3.999,-6.792,-4.579,-6.934,-4.482,-6.938,-3.360,-4.019
18.0,300,17.7,16,17,16,15,-2.0,-12.0,-2.989,-5.972,-3.568,-6.250,-3.473,-6.167,-2.350,-2.500
18.0,300,17.7,16,17,16,15,-1.0,-11.0,-1.989,-4.961,-2.569,-5.396,-2.474,-5.225,-1.350,-0.630
18.0,300,17.7,16,17,16,15,0.0,-10.0,-0.997,-3.696,-1.573,-4.326,-1.479,-4.038,-0.360,1.685
18.0,300,17.7,16,17,16,15,1.0,-9.0,0.003,-2.119,-0.573,-2.993,-0.480,-2.554,0.640,4.561
18.0,300,17.7,16,17,16,15,2.0,-8.0,0.998,-0.161,0.424,-1.333,0.516,-0.718,1.640,8.091
18.0,300,17.7,16,17,16,15,3.0,-7.0,2.001,2.295,1.421,0.752,1.520,1.592,2.640,9.995
18.0,300,17.7,16,17,16,15,4.0,-6.0,3.001,5.322,2.424,3.330,2.519,4.438,3.630,9.995
18.0,300,17.7,16,17,16,15,5.0,-5.0,3.998,9.048,3.423,6.509,3.517,7.954,4.620,9.995
18.0,300,17.7,16,17,16,15,6.0,-4.0,4.995,9.995,4.421,9.995,4.515,9.995,5.610,9.995
18.0,300,17.7,16,17,16,15,7.0,-3.0,5.991,9.995,5.419,9.995,5.513,9.995,6.600,9.995
18.0,300,17.7,16,17,16,15,8.0,-2.0,6.984,9.995,6.415,9.995,6.508,9.995,7.570,9.995
18.0,300,17.7,16,17,16,15,9.0,-1.0,7.970,9.995,7.405,9.995,7.496,9.995,8.530,9.995
18.0,300,17.7,16,17,16,15,10.0,0.0,8.951,9.995,8.390,9.995,8.480,9.995,9.470,9.995
18.0,300,17.7,16,17,16,15,11.0,1.0,9.924,9.995,9.369,9.995,9.456,9.995,10.370,9.995
18.0,400,17.6,16,17,16,15,-7.0,-17.0,-8.727,-8.872,-9.240,-8.667,-9.279,-8.901,-8.640,-8.140
18.0,400,17.6,16,17,16,15,-6.0,-16.0,-7.706,-8.579,-8.215,-8.413,-8.260,-8.633,-7.610,-7.656
18.0,400,17.6,16,17,16,15,-5.0,-15.0,-6.692,-8.223,-7.199,-8.105,-7.245,-8.306,-6.600,-7.056
18.0,400,17.6,16,17,16,15,-4.0,-14.0,-5.686,-7.769,-6.191,-7.720,-6.238,-7.886,-5.590,-6.299
18.0,400,17.6,16,17,16,15,-3.0,-13.0,-4.681,-7.207,-5.185,-7.231,-5.235,-7.368,-4.590,-5.361
18.0,400,17.6,16,17,16,15,-2.0,-12.0,-3.676,-6.494,-4.179,-6.621,-4.230,-6.719,-3.580,-4.185
18.0,400,17.6,16,17,16,15,-1.0,-11.0,-2.680,-5.610,-3.183,-5.859,-3.234,-5.908,-2.580,-2.729
18.0,400,17.6,16,17,16,15,0.0,-10.0,-1.681,-4.507,-2.182,-4.912,-2.235,-4.893,-1.590,-0.918
18.0,400,17.6,16,17,16,15,1.0,-9.0,-0.685,-3.135,-1.184,-3.726,-1.238,-3.628,-0.590,1.323
18.0,400,17.6,16,17,16,15,2.0,-8.0,0.313,-1.421,-0.184,-2.241,-0.239,-2.046,0.410,4.102
18.0,400,17.6,16,17,16,15,3.0,-7.0,1.308,0.713,0.819,-0.391,0.761,-0.078,1.410,7.534
18.0,400,17.6,16,17,16,15,4.0,-6.0,2.316,3.359,1.804,1.904,1.758,2.373,2.410,9.995
18.0,400,17.6,16,17,16,15,5.0,-5.0,3.313,6.621,2.804,4.746,2.760,5.396,3.410,9.995
18.0,400,17.6,16,17,16,15,6.0,-4.0,4.311,9.995,3.801,8.247,3.759,9.116,4.400,9.995
18.0,400,17.6,16,17,16,15,7.0,-3.0,5.305,9.995,4.799,9.995,4.754,9.995,5.390,9.995
18.0,400,17.6,16,17,16,15,8.0,-2.0,6.299,9.995,5.798,9.995,5.752,9.995,6.370,9.995
18.0,400,17.6,16,17,16,15,9.0,-1.0,7.291,9.995,6.794,9.995,6.746,9.995,7.350,9.995
18.0,400,17.6,16,17,16,15,10.0,0.0,8.274,9.995,7.784,9.995,7.733,9.995,8.310,9.995
18.0,400,17.6,16,17,16,15,11.0,1.0,9.252,9.995,8.768,9.995,8.715,9.995,9.260,9.995
18.0,500,17.5,16,17,16,15,-7.0,-17.0,-9.501,-9.019,-9.801,-8.750,-9.492,-8.921,-9.990,-8.599
18.0,500,17.5,16,17,16,15,-6.0,-16.0,-8.475,-8.765,-8.780,-8.521,-8.457,-8.657,-8.970,-8.232
18.0,500,17.5,16,17,16,15,-5.0,-15.0,-7.466,-8.452,-7.768,-8.242,-7.447,-8.335,-7.950,-7.783
18.0,500,17.5,16,17,16,15,-4.0,-14.0,-6.460,-8.062,-6.759,-7.891,-6.438,-7.930,-6.940,-7.217
18.0,500,17.5,16,17,16,15,-3.0,-13.0,-5.456,-7.568,-5.754,-7.446,-5.436,-7.422,-5.940,-6.509
18.0,500,17.5,16,17,16,15,-2.0,-12.0,-4.450,-6.953,-4.746,-6.890,-4.430,-6.782,-4.930,-5.625
18.0,500,17.5,16,17,16,15,-1.0,-11.0,-3.454,-6.187,-3.751,-6.201,-3.434,-5.991,-3.930,-4.526
18.0,500,17.5,16,17,16,15,0.0,-10.0,-2.455,-5.229,-2.751,-5.337,-2.435,-4.995,-2.940,-3.154
18.0,500,17.5,16,17,16,15,1.0,-9.0,-1.459,-4.033,-1.753,-4.258,-1.438,-3.755,-1.940,-1.450
18.0,500,17.5,16,17,16,15,2.0,-8.0,-0.460,-2.539,-0.753,-2.905,-0.440,-2.212,-0.940,0.669
18.0,500,17.5,16,17,16,15,3.0,-7.0,0.541,-0.684,0.249,-1.226,0.561,-0.283,0.060,3.296
18.0,500,17.5,16,17,16,15,4.0,-6.0,1.543,1.626,1.246,0.869,1.564,2.109,1.070,6.533
18.0,500,17.5,16,17,16,15,5.0,-5.0,2.544,4.482,2.248,3.462,2.564,5.063,2.060,9.995
18.0,500,17.5,16,17,16,15,6.0,-4.0,3.541,7.988,3.248,6.655,3.563,8.701,3.060,9.995
18.0,500,17.5,16,17,16,15,7.0,-3.0,4.537,9.995,4.244,9.995,4.559,9.995,4.060,9.995
18.0,500,17.5,16,17,16,15,8.0,-2.0,5.535,9.995,5.244,9.995,5.555,9.995,5.050,9.995
18.0,500,17.5,16,17,16,15,9.0,-1.0,6.528,9.995,6.239,9.995,6.549,9.995,6.040,9.995
18.0,500,17.5,16,17,16,15,10.0,0.0,7.515,9.995,7.229,9.995,7.536,9.995,7.020,9.995
18.0,500,17.5,16,17,16,15,11.0,1.0,8.498,9.995,8.215,9.995,8.519,9.995,7.990,9.995
18.0,600,17.4,16,17,16,15,-7.0,-17.0,-10.720,-9.209,-10.578,-8.848,-10.378,-9.067,-10.590,-8.711
18.0,600,17.4,16,17,16,15,-6.0,-16.0,-9.700,-9.009,-9.553,-8.643,-9.350,-8.843,-9.560,-8.374
18.0,600,17.4,16,17,16,15,-5.0,-15.0,-8.690,-8.765,-8.546,-8.398,-8.338,-8.569,-8.560,-7.964
18.0,600,17.4,16,17,16,15,-4.0,-14.0,-7.684,-8.452,-7.536,-8.081,-7.330,-8.223,-7.540,-7.441
18.0,600,17.4,16,17,16,15,-3.0,-13.0,-6.682,-8.062,-6.531,-7.690,-6.326,-7.793,-6.530,-6.792
18.0,600,17.4,16,17,16,15,-2.0,-12.0,-5.676,-7.573,-5.524,-7.202,-5.321,-7.251,-5.530,-5.981
18.0,600,17.4,16,17,16,15,-1.0,-11.0,-4.679,-6.958,-4.527,-6.587,-4.326,-6.572,-4.530,-4.971
18.0,600,17.4,16,17,16,15,0.0,-10.0,-3.681,-6.191,-3.527,-5.815,-3.326,-5.723,-3.530,-3.706
18.0,600,17.4,16,17,16,15,1.0,-9.0,-2.684,-5.239,-2.529,-4.858,-2.328,-4.668,-2.530,-2.139
18.0,600,17.4,16,17,16,15,2.0,-8.0,-1.684,-4.043,-1.529,-3.657,-1.330,-3.340,-1.530,-0.181
18.0,600,17.4,16,17,16,15,3.0,-7.0,-0.684,-2.549,-0.527,-2.158,-0.329,-1.689,-0.530,2.241
18.0,600,17.4,16,17,16,15,4.0,-6.0,0.319,-0.693,0.477,-0.288,0.674,0.366,0.470,5.229
18.0,600,17.4,16,17,16,15,5.0,-5.0,1.322,1.611,1.472,2.021,1.676,2.905,1.470,8.896
18.0,600,17.4,16,17,16,15,6.0,-4.0,2.322,4.453,2.476,4.878,2.674,6.040,2.470,9.995
18.0,600,17.4,16,17,16,15,7.0,-3.0,3.319,7.944,3.474,8.379,3.673,9.878,3.470,9.995
18.0,600,17.4,16,17,16,15,8.0,-2.0,4.320,9.995,4.474,9.995,4.673,9.995,4.460,9.995
18.0,600,17.4,16,17,16,15,9.0,-1.0,5.317,9.995,5.472,9.995,5.668,9.995,5.450,9.995
18.0,600,17.4,16,17,16,15,10.0,0.0,6.309,9.995,6.464,9.995,6.660,9.995,6.440,9.995
18.0,600,17.4,16,17,16,15,11.0,1.0,7.299,9.995,7.455,9.995,7.647,9.995,7.410,9.995
18.0,700,17.3,16,17,16,15,-7.0,-17.0,-12.112,-9.380,-12.118,-9.038,-11.964,-9.287,-12.160,-9.028
18.0,700,17.3,16,17,16,15,-6.0,-16.0,-11.319,-9.229,-11.286,-8.892,-10.956,-9.126,-11.150,-8.784
18.0,700,17.3,16,17,16,15,-5.0,-15.0,-10.102,-9.038,-10.090,-8.706,-9.941,-8.926,-10.120,-8.472
18.0,700,17.3,16,17,16,15,-4.0,-14.0,-9.089,-8.794,-9.083,-8.472,-8.929,-8.672,-9.120,-8.086
18.0,700,17.3,16,17,16,15,-3.0,-13.0,-8.086,-8.496,-8.078,-8.179,-7.928,-8.354,-8.110,-7.603
18.0,700,17.3,16,17,16,15,-2.0,-12.0,-7.084,-8.115,-7.071,-7.812,-6.926,-7.954,-7.110,-6.992
18.0,700,17.3,16,17,16,15,-1.0,-11.0,-6.082,-7.637,-6.069,-7.349,-5.924,-7.451,-6.110,-6.230
18.0,700,17.3,16,17,16,15,0.0,-10.0,-5.086,-7.046,-5.072,-6.772,-4.927,-6.831,-5.110,-5.283
18.0,700,17.3,16,17,16,15,1.0,-9.0,-4.085,-6.289,-4.069,-6.045,-3.926,-6.040,-4.110,-4.087
18.0,700,17.3,16,17,16,15,2.0,-8.0,-3.088,-5.361,-3.071,-5.146,-2.929,-5.059,-3.110,-2.612
18.0,700,17.3,16,17,16,15,3.0,-7.0,-2.083,-4.189,-2.067,-4.009,-1.925,-3.828,-2.110,-0.757
18.0,700,17.3,16,17,16,15,4.0,-6.0,-1.084,-2.729,-1.065,-2.593,-0.924,-2.290,-1.110,1.538
18.0,700,17.3,16,17,16,15,5.0,-5.0,-0.080,-0.908,-0.060,-0.825,0.080,-0.376,-0.100,4.380
18.0,700,17.3,16,17,16,15,6.0,-4.0,0.924,1.357,0.945,1.372,1.085,2.007,0.900,7.886
18.0,700,17.3,16,17,16,15,7.0,-3.0,1.923,4.150,1.939,4.082,2.084,4.941,1.900,9.995
18.0,700,17.3,16,17,16,15,8.0,-2.0,2.927,7.598,2.944,7.432,3.086,8.564,2.900,9.995
18.0,700,17.3,16,17,16,15,9.0,-1.0,3.926,9.995,3.943,9.995,4.084,9.995,3.890,9.995
18.0,700,17.3,16,17,16,15,10.0,0.0,4.923,9.995,4.942,9.995,5.083,9.995,4.890,9.995
18.0,700,17.3,16,17,16,15,11.0,1.0,5.921,9.995,5.940,9.995,6.080,9.995,5.880,9.995
18.0,800,17.2,16,17,16,15,-7.0,-17.0,-14.305,-9.580,-13.871,-9.194,-13.589,-9.448,-14.080,-9.312
18.0,800,17.2,16,17,16,15,-6.0,-16.0,-13.304,-9.478,-12.862,-9.082,-12.593,-9.326,-13.060,-9.141
18.0,800,17.2,16,17,16,15,-5.0,-15.0,-12.297,-9.355,-11.844,-8.955,-11.579,-9.185,-12.040,-8.931
18.0,800,17.2,16,17,16,15,-4.0,-14.0,-11.289,-9.194,-10.829,-8.779,-10.565,-8.989,-11.020,-8.652
18.0,800,17.2,16,17,16,15,-3.0,-13.0,-10.286,-8.994,-9.823,-8.569,-9.562,-8.755,-10.010,-8.311
18.0,800,17.2,16,17,16,15,-2.0,-12.0,-9.289,-8.745,-8.820,-8.301,-8.553,-8.462,-9.020,-7.886
18.0,800,17.2,16,17,16,15,-1.0,-11.0,-8.282,-8.433,-7.821,-7.969,-7.556,-8.091,-8.020,-7.354
18.0,800,17.2,16,17,16,15,0.0,-10.0,-7.277,-8.032,-6.815,-7.544,-6.550,-7.622,-7.010,-6.675
18.0,800,17.2,16,17,16,15,1.0,-9.0,-6.281,-7.539,-5.817,-7.017,-5.555,-7.041,-6.020,-5.840
18.0,800,17.2,16,17,16,15,2.0,-8.0,-5.279,-6.914,-4.814,-6.348,-4.551,-6.304,-5.020,-4.780
18.0,800,17.2,16,17,16,15,3.0,-7.0,-4.281,-6.138,-3.813,-5.518,-3.553,-5.381,-4.010,-3.462
18.0,800,17.2,16,17,16,15,4.0,-6.0,-3.275,-5.156,-2.808,-4.473,-2.548,-4.229,-3.010,-1.807
