LO_freq,IF_freq,RF_freq,Atten24,Atten25,Atten26,Atten27,P_in_raw,P_in_adj,P_out24,Dt_V24,P_out25,Dt_V25,P_out26,Dt_V26,P_out27,Dt_V27
17.0,400,16.6,14,15,16,15,10.0,0.0,8.983,9.995,9.691,9.995,8.798,9.995,7.940,9.995
17.0,400,16.6,14,15,16,15,11.0,1.0,9.957,9.995,10.658,9.995,9.772,9.995,8.890,9.995
17.0,500,16.5,14,15,16,15,-7.0,-17.0,-9.023,-8.911,-7.790,-8.643,-9.465,-8.945,-10.270,-8.667
17.0,500,16.5,14,15,16,15,-6.0,-16.0,-8.014,-8.643,-6.775,-8.286,-8.455,-8.677,-9.250,-8.325
17.0,500,16.5,14,15,16,15,-5.0,-15.0,-6.995,-8.301,-5.751,-7.842,-7.439,-8.335,-8.240,-7.900
17.0,500,16.5,14,15,16,15,-4.0,-14.0,-5.993,-7.876,-4.749,-7.285,-6.437,-7.910,-7.230,-7.373
17.0,500,16.5,14,15,16,15,-3.0,-13.0,-4.988,-7.349,-3.743,-6.592,-5.433,-7.378,-6.230,-6.709
17.0,500,16.5,14,15,16,15,-2.0,-12.0,-3.984,-6.680,-2.738,-5.718,-4.428,-6.709,-5.220,-5.879
17.0,500,16.5,14,15,16,15,-1.0,-11.0,-2.992,-5.854,-1.744,-4.639,-3.437,-5.884,-4.230,-4.854
17.0,500,16.5,14,15,16,15,0.0,-10.0,-1.991,-4.819,-0.745,-3.291,-2.438,-4.844,-3.230,-3.564
17.0,500,16.5,14,15,16,15,1.0,-9.0,-0.993,-3.530,0.255,-1.606,-1.438,-3.545,-2.230,-1.958
17.0,500,16.5,14,15,16,15,2.0,-8.0,0.006,-1.914,1.250,0.483,-0.439,-1.934,-1.230,0.029
17.0,500,16.5,14,15,16,15,3.0,-7.0,1.009,0.088,2.250,3.071,0.563,0.073,-0.230,2.505
17.0,500,16.5,14,15,16,15,4.0,-6.0,2.006,2.559,3.247,6.245,1.560,2.554,0.770,5.547
17.0,500,16.5,14,15,16,15,5.0,-5.0,3.009,5.630,4.250,9.995,2.564,5.630,1.770,9.312
17.0,500,16.5,14,15,16,15,6.0,-4.0,4.009,9.390,5.248,9.995,3.565,9.395,2.770,9.995
17.0,500,16.5,14,15,16,15,7.0,-3.0,5.010,9.995,6.247,9.995,4.566,9.995,3.770,9.995
17.0,500,16.5,14,15,16,15,8.0,-2.0,6.006,9.995,7.239,9.995,5.563,9.995,4.770,9.995
17.0,500,16.5,14,15,16,15,9.0,-1.0,7.001,9.995,8.228,9.995,6.559,9.995,5.760,9.995
17.0,500,16.5,14,15,16,15,10.0,0.0,7.996,9.995,9.214,9.995,7.554,9.995,6.750,9.995
17.0,500,16.5,14,15,16,15,11.0,1.0,8.981,9.995,10.187,9.995,8.540,9.995,7.730,9.995
17.0,600,16.4,14,15,16,15,-7.0,-17.0,-10.497,-9.175,-9.285,-8.999,-10.655,-9.141,-12.400,-9.121
17.0,600,16.4,14,15,16,15,-6.0,-16.0,-9.494,-8.975,-8.276,-8.735,-9.647,-8.911,-11.380,-8.901
17.0,600,16.4,14,15,16,15,-5.0,-15.0,-8.478,-8.721,-7.256,-8.403,-8.629,-8.633,-10.360,-8.623
17.0,600,16.4,14,15,16,15,-4.0,-14.0,-7.479,-8.408,-6.255,-7.993,-7.631,-8.291,-9.360,-8.286
17.0,600,16.4,14,15,16,15,-3.0,-13.0,-6.469,-8.008,-5.243,-7.476,-6.621,-7.852,-8.360,-7.852
17.0,600,16.4,14,15,16,15,-2.0,-12.0,-5.477,-7.520,-4.249,-6.836,-5.628,-7.314,-7.360,-7.319
17.0,600,16.4,14,15,16,15,-1.0,-11.0,-4.472,-6.899,-3.243,-6.025,-4.624,-6.631,-6.360,-6.641
17.0,600,16.4,14,15,16,15,0.0,-10.0,-3.476,-6.123,-2.246,-5.020,-3.628,-5.776,-5.360,-5.796
17.0,600,16.4,14,15,16,15,1.0,-9.0,-2.478,-5.156,-1.248,-3.760,-2.631,-4.712,-4.360,-4.746
17.0,600,16.4,14,15,16,15,2.0,-8.0,-1.476,-3.945,-0.244,-2.192,-1.628,-3.384,-3.350,-3.433
17.0,600,16.4,14,15,16,15,3.0,-7.0,-0.476,-2.437,0.756,-0.239,-0.629,-1.729,-2.350,-1.792
17.0,600,16.4,14,15,16,15,4.0,-6.0,0.524,-0.562,1.750,2.168,0.371,0.322,-1.350,0.239
17.0,600,16.4,14,15,16,15,5.0,-5.0,1.528,1.763,2.754,5.151,1.375,2.871,-0.350,2.764
17.0,600,16.4,14,15,16,15,6.0,-4.0,2.530,4.634,3.755,8.813,2.375,6.006,0.650,5.874
17.0,600,16.4,14,15,16,15,7.0,-3.0,3.535,8.174,4.758,9.995,3.380,9.868,1.660,9.707
17.0,600,16.4,14,15,16,15,8.0,-2.0,4.538,9.995,5.760,9.995,4.384,9.995,2.670,9.995
17.0,600,16.4,14,15,16,15,9.0,-1.0,5.536,9.995,6.754,9.995,5.382,9.995,3.660,9.995
17.0,600,16.4,14,15,16,15,10.0,0.0,6.537,9.995,7.750,9.995,6.382,9.995,4.670,9.995
17.0,600,16.4,14,15,16,15,11.0,1.0,7.534,9.995,8.739,9.995,7.378,9.995,5.660,9.995
17.0,700,16.3,14,15,16,15,-7.0,-17.0,-12.633,-9.448,-11.621,-9.385,-12.728,-9.414,-14.610,-9.419
17.0,700,16.3,14,15,16,15,-6.0,-16.0,-11.842,-9.316,-10.809,-9.229,-11.921,-9.263,-13.600,-9.277
17.0,700,16.3,14,15,16,15,-5.0,-15.0,-10.635,-9.155,-9.614,-9.028,-10.730,-9.077,-12.590,-9.102
17.0,700,16.3,14,15,16,15,-4.0,-14.0,-9.627,-8.950,-8.598,-8.774,-9.726,-8.843,-11.580,-8.877
17.0,700,16.3,14,15,16,15,-3.0,-13.0,-8.624,-8.696,-7.594,-8.462,-8.715,-8.550,-10.580,-8.604
17.0,700,16.3,14,15,16,15,-2.0,-12.0,-7.626,-8.379,-6.593,-8.066,-7.719,-8.188,-9.570,-8.262
17.0,700,16.3,14,15,16,15,-1.0,-11.0,-6.623,-7.979,-5.592,-7.573,-6.718,-7.725,-8.580,-7.822
17.0,700,16.3,14,15,16,15,0.0,-10.0,-5.624,-7.471,-4.590,-6.953,-5.718,-7.148,-7.580,-7.275
17.0,700,16.3,14,15,16,15,1.0,-9.0,-4.630,-6.841,-3.595,-6.177,-4.723,-6.426,-6.580,-6.597
17.0,700,16.3,14,15,16,15,2.0,-8.0,-3.629,-6.050,-2.593,-5.200,-3.723,-5.518,-5.580,-5.737
17.0,700,16.3,14,15,16,15,3.0,-7.0,-2.627,-5.059,-1.590,-3.979,-2.721,-4.380,-4.570,-4.663
17.0,700,16.3,14,15,16,15,4.0,-6.0,-1.625,-3.823,-0.587,-2.461,-1.719,-2.969,-3.570,-3.325
17.0,700,16.3,14,15,16,15,5.0,-5.0,-0.619,-2.275,0.419,-0.557,-0.714,-1.196,-2.570,-1.650
17.0,700,16.3,14,15,16,15,6.0,-4.0,0.386,-0.352,1.419,1.802,0.291,1.001,-1.560,0.435
17.0,700,16.3,14,15,16,15,7.0,-3.0,1.393,2.031,2.423,4.712,1.295,3.721,-0.560,3.013
17.0,700,16.3,14,15,16,15,8.0,-2.0,2.398,4.980,3.430,8.311,2.303,7.080,0.450,6.206
17.0,700,16.3,14,15,16,15,9.0,-1.0,3.404,8.604,4.435,9.995,3.308,9.995,1.460,9.995
17.0,700,16.3,14,15,16,15,10.0,0.0,4.411,9.995,5.440,9.995,4.315,9.995,2.470,9.995
17.0,700,16.3,14,15,16,15,11.0,1.0,5.417,9.995,6.445,9.995,5.320,9.995,3.470,9.995
17.0,800,16.2,14,15,16,15,-7.0,-17.0,-14.999,-9.634,-14.105,-9.634,-15.698,-9.663,-16.500,-9.575
17.0,800,16.2,14,15,16,15,-6.0,-16.0,-14.004,-9.556,-13.110,-9.541,-14.705,-9.585,-15.470,-9.482
17.0,800,16.2,14,15,16,15,-5.0,-15.0,-13.000,-9.458,-12.102,-9.424,-13.701,-9.482,-14.470,-9.355
17.0,800,16.2,14,15,16,15,-4.0,-14.0,-11.995,-9.326,-11.087,-9.268,-12.704,-9.346,-13.450,-9.199
17.0,800,16.2,14,15,16,15,-3.0,-13.0,-10.995,-9.165,-10.083,-9.082,-11.706,-9.185,-12.440,-9.004
17.0,800,16.2,14,15,16,15,-2.0,-12.0,-10.007,-8.970,-9.090,-8.843,-10.715,-8.984,-11.450,-8.760
17.0,800,16.2,14,15,16,15,-1.0,-11.0,-8.990,-8.716,-8.078,-8.545,-9.713,-8.726,-10.440,-8.452
17.0,800,16.2,14,15,16,15,0.0,-10.0,-7.994,-8.403,-7.082,-8.174,-8.705,-8.408,-9.450,-8.071
17.0,800,16.2,14,15,16,15,1.0,-9.0,-6.994,-8.008,-6.079,-7.705,-7.707,-7.998,-8.450,-7.588
17.0,800,16.2,14,15,16,15,2.0,-8.0,-5.996,-7.510,-5.079,-7.114,-6.708,-7.490,-7.450,-6.978
17.0,800,16.2,14,15,16,15,3.0,-7.0,-4.999,-6.890,-4.081,-6.382,-5.710,-6.855,-6.450,-6.221
17.0,800,16.2,14,15,16,15,4.0,-6.0,-3.994,-6.104,-3.075,-5.449,-4.705,-6.050,-5.440,-5.259
17.0,800,16.2,14,15,16,15,5.0,-5.0,-2.991,-5.122,-2.070,-4.282,-3.701,-5.044,-4.440,-4.058
17.0,800,16.2,14,15,16,15,6.0,-4.0,-1.982,-3.892,-1.061,-2.822,-2.694,-3.779,-3.430,-2.554
17.0,800,16.2,14,15,16,15,7.0,-3.0,-0.976,-2.349,-0.054,-0.996,-1.688,-2.197,-2.420,-0.684
17.0,800,16.2,14,15,16,15,8.0,-2.0,0.031,-0.430,0.953,1.274,-0.681,-0.225,-1.420,1.650
17.0,800,16.2,14,15,16,15,9.0,-1.0,1.043,1.963,1.958,4.106,0.329,2.241,-0.400,4.556
17.0,800,16.2,14,15,16,15,10.0,0.0,2.052,4.932,2.970,7.612,1.337,5.303,0.610,8.149
17.0,800,16.2,14,15,16,15,11.0,1.0,3.063,8.589,3.979,9.995,2.346,9.082,1.620,9.995
18.0,100,17.9,14,15,15,15,-7.0,-17.0,-7.394,-8.530,-8.159,-8.794,-5.545,-7.676,-8.790,-8.291
18.0,100,17.9,14,15,15,15,-6.0,-16.0,-6.375,-8.154,-7.144,-8.477,-4.528,-7.070,-7.770,-7.852
18.0,100,17.9,14,15,15,15,-5.0,-15.0,-5.350,-7.690,-6.116,-8.076,-3.502,-6.309,-6.750,-7.305
18.0,100,17.9,14,15,15,15,-4.0,-14.0,-4.341,-7.104,-5.105,-7.578,-2.493,-5.361,-5.740,-6.616
18.0,100,17.9,14,15,15,15,-3.0,-13.0,-3.335,-6.372,-4.100,-6.953,-1.488,-4.180,-4.730,-5.757
18.0,100,17.9,14,15,15,15,-2.0,-12.0,-2.338,-5.459,-3.100,-6.172,-0.490,-2.710,-3.730,-4.688
18.0,100,17.9,14,15,15,15,-1.0,-11.0,-1.338,-4.316,-2.098,-5.195,0.510,-0.879,-2.730,-3.350
18.0,100,17.9,14,15,15,15,0.0,-10.0,-0.341,-2.896,-1.100,-3.975,1.499,1.387,-1.730,-1.689
18.0,100,17.9,14,15,15,15,1.0,-9.0,0.661,-1.113,-0.096,-2.446,2.501,4.214,-0.730,0.396
18.0,100,17.9,14,15,15,15,2.0,-8.0,1.663,1.094,0.905,-0.547,3.496,7.695,0.270,2.969
18.0,100,17.9,14,15,15,15,3.0,-7.0,2.663,3.848,1.892,1.821,4.502,9.995,1.270,6.177
18.0,100,17.9,14,15,15,15,4.0,-6.0,3.663,7.246,2.892,4.756,5.501,9.995,2.270,9.995
18.0,100,17.9,14,15,15,15,5.0,-5.0,4.662,9.995,3.890,8.379,6.494,9.995,3.270,9.995
18.0,100,17.9,14,15,15,15,6.0,-4.0,5.659,9.995,4.902,9.995,7.484,9.995,4.270,9.995
18.0,100,17.9,14,15,15,15,7.0,-3.0,6.653,9.995,5.899,9.995,8.468,9.995,5.260,9.995
18.0,100,17.9,14,15,15,15,8.0,-2.0,7.645,9.995,6.896,9.995,9.446,9.995,6.250,9.995
18.0,100,17.9,14,15,15,15,9.0,-1.0,8.630,9.995,7.885,9.995,10.410,9.995,7.230,9.995
18.0,100,17.9,14,15,15,15,10.0,0.0,9.605,9.995,8.867,9.995,11.342,9.995,8.200,9.995
18.0,100,17.9,14,15,15,15,11.0,1.0,10.567,9.995,9.842,9.995,12.245,9.995,9.150,9.995
18.0,200,17.8,14,15,15,15,-7.0,-17.0,-8.719,-8.901,-7.653,-8.643,-5.895,-7.847,-8.700,-8.237
18.0,200,17.8,14,15,15,15,-6.0,-16.0,-7.702,-8.623,-6.626,-8.286,-4.871,-7.280,-7.680,-7.783
18.0,200,17.8,14,15,15,15,-5.0,-15.0,-6.681,-8.276,-5.604,-7.837,-3.851,-6.577,-6.650,-7.217
18.0,200,17.8,14,15,15,15,-4.0,-14.0,-5.675,-7.847,-4.598,-7.275,-2.845,-5.703,-5.640,-6.514
18.0,200,17.8,14,15,15,15,-3.0,-13.0,-4.673,-7.305,-3.595,-6.577,-1.844,-4.614,-4.640,-5.630
18.0,200,17.8,14,15,15,15,-2.0,-12.0,-3.667,-6.621,-2.588,-5.698,-0.838,-3.242,-3.640,-4.521
18.0,200,17.8,14,15,15,15,-1.0,-11.0,-2.671,-5.781,-1.590,-4.604,0.158,-1.548,-2.640,-3.145
18.0,200,17.8,14,15,15,15,0.0,-10.0,-1.669,-4.717,-0.588,-3.237,1.160,0.562,-1.640,-1.431
18.0,200,17.8,14,15,15,15,1.0,-9.0,-0.670,-3.394,0.412,-1.533,2.157,3.179,-0.640,0.703
18.0,200,17.8,14,15,15,15,2.0,-8.0,0.326,-1.748,1.402,0.581,3.151,6.401,0.360,3.340
18.0,200,17.8,14,15,15,15,3.0,-7.0,1.331,0.317,2.408,3.223,4.152,9.995,1.360,6.631
18.0,200,17.8,14,15,15,15,4.0,-6.0,2.329,2.866,3.404,6.470,5.145,9.995,2.360,9.995
18.0,200,17.8,14,15,15,15,5.0,-5.0,3.328,6.030,4.403,9.995,6.139,9.995,3.360,9.995
18.0,200,17.8,14,15,15,15,6.0,-4.0,4.329,9.941,5.403,9.995,7.133,9.995,4.350,9.995
18.0,200,17.8,14,15,15,15,7.0,-3.0,5.327,9.995,6.399,9.995,8.119,9.995,5.350,9.995
18.0,200,17.8,14,15,15,15,8.0,-2.0,6.322,9.995,7.390,9.995,9.097,9.995,6.330,9.995
18.0,200,17.8,14,15,15,15,9.0,-1.0,7.315,9.995,8.378,9.995,10.066,9.995,7.310,9.995
18.0,200,17.8,14,15,15,15,10.0,0.0,8.302,9.995,9.357,9.995,11.018,9.995,8.280,9.995
18.0,200,17.8,14,15,15,15,11.0,1.0,9.281,9.995,10.327,9.995,11.932,9.995,9.230,9.995
18.0,300,17.7,14,15,15,15,-7.0,-17.0,-8.526,-8.848,-7.736,-8.672,-6.991,-8.296,-9.130,-8.364
18.0,300,17.7,14,15,15,15,-6.0,-16.0,-7.510,-8.555,-6.719,-8.325,-5.974,-7.852,-8.110,-7.949
18.0,300,17.7,14,15,15,15,-5.0,-15.0,-6.496,-8.193,-5.703,-7.886,-4.962,-7.300,-7.090,-7.422
18.0,300,17.7,14,15,15,15,-4.0,-14.0,-5.486,-7.739,-4.691,-7.339,-3.952,-6.602,-6.080,-6.768
18.0,300,17.7,14,15,15,15,-3.0,-13.0,-4.489,-7.178,-3.693,-6.660,-2.956,-5.747,-5.080,-5.957
18.0,300,17.7,14,15,15,15,-2.0,-12.0,-3.481,-6.465,-2.684,-5.801,-1.946,-4.663,-4.070,-4.932
18.0,300,17.7,14,15,15,15,-1.0,-11.0,-2.482,-5.576,-1.684,-4.731,-0.948,-3.315,-3.070,-3.657
18.0,300,17.7,14,15,15,15,0.0,-10.0,-1.488,-4.473,-0.688,-3.403,0.046,-1.650,-2.080,-2.075
18.0,300,17.7,14,15,15,15,1.0,-9.0,-0.488,-3.091,0.312,-1.743,1.045,0.430,-1.080,-0.107
18.0,300,17.7,14,15,15,15,2.0,-8.0,0.508,-1.372,1.303,0.312,2.040,3.003,-0.080,2.334
18.0,300,17.7,14,15,15,15,3.0,-7.0,1.511,0.781,2.306,2.881,3.042,6.201,0.930,5.376
18.0,300,17.7,14,15,15,15,4.0,-6.0,2.510,3.438,3.306,6.050,4.039,9.995,1.920,9.116
18.0,300,17.7,14,15,15,15,5.0,-5.0,3.509,6.724,4.303,9.946,5.035,9.995,2.920,9.995
18.0,300,17.7,14,15,15,15,6.0,-4.0,4.506,9.995,5.300,9.995,6.028,9.995,3.910,9.995
18.0,300,17.7,14,15,15,15,7.0,-3.0,5.504,9.995,6.295,9.995,7.020,9.995,4.910,9.995
18.0,300,17.7,14,15,15,15,8.0,-2.0,6.499,9.995,7.288,9.995,8.007,9.995,5.900,9.995
18.0,300,17.7,14,15,15,15,9.0,-1.0,7.488,9.995,8.273,9.995,8.986,9.995,6.880,9.995
18.0,300,17.7,14,15,15,15,10.0,0.0,8.471,9.995,9.251,9.995,9.953,9.995,7.850,9.995
18.0,300,17.7,14,15,15,15,11.0,1.0,9.449,9.995,10.221,9.995,10.906,9.995,8.800,9.995
18.0,400,17.6,14,15,15,15,-7.0,-17.0,-8.402,-8.794,-8.480,-8.867,-7.575,-8.462,-9.550,-8.467
18.0,400,17.6,14,15,15,15,-6.0,-16.0,-7.378,-8.486,-7.454,-8.569,-6.550,-8.057,-8.520,-8.076
18.0,400,17.6,14,15,15,15,-5.0,-15.0,-6.365,-8.105,-6.440,-8.193,-5.536,-7.559,-7.510,-7.588
18.0,400,17.6,14,15,15,15,-4.0,-14.0,-5.357,-7.632,-5.431,-7.725,-4.529,-6.934,-6.500,-6.973
18.0,400,17.6,14,15,15,15,-3.0,-13.0,-4.354,-7.041,-4.426,-7.144,-3.525,-6.157,-5.490,-6.211
18.0,400,17.6,14,15,15,15,-2.0,-12.0,-3.348,-6.294,-3.419,-6.406,-2.519,-5.176,-4.480,-5.249
18.0,400,17.6,14,15,15,15,-1.0,-11.0,-2.355,-5.371,-2.422,-5.493,-1.523,-3.960,-3.480,-4.062
18.0,400,17.6,14,15,15,15,0.0,-10.0,-1.356,-4.214,-1.421,-4.355,-0.524,-2.446,-2.480,-2.578
18.0,400,17.6,14,15,15,15,1.0,-9.0,-0.359,-2.769,-0.424,-2.930,0.471,-0.566,-1.490,-0.737
18.0,400,17.6,14,15,15,15,2.0,-8.0,0.638,-0.977,0.576,-1.162,1.462,1.758,-0.490,1.553
18.0,400,17.6,14,15,15,15,3.0,-7.0,1.640,1.255,1.560,1.040,2.463,4.648,0.510,4.385
18.0,400,17.6,14,15,15,15,4.0,-6.0,2.640,4.023,2.561,3.770,3.463,8.213,1.520,7.891
18.0,400,17.6,14,15,15,15,5.0,-5.0,3.640,7.432,3.561,7.134,4.462,9.995,2.520,9.995
18.0,400,17.6,14,15,15,15,6.0,-4.0,4.636,9.995,4.559,9.995,5.458,9.995,3.510,9.995
18.0,400,17.6,14,15,15,15,7.0,-3.0,5.630,9.995,5.554,9.995,6.449,9.995,4.500,9.995
18.0,400,17.6,14,15,15,15,8.0,-2.0,6.625,9.995,6.553,9.995,7.440,9.995,5.490,9.995
18.0,400,17.6,14,15,15,15,9.0,-1.0,7.613,9.995,7.545,9.995,8.424,9.995,6.480,9.995
18.0,400,17.6,14,15,15,15,10.0,0.0,8.595,9.995,8.530,9.995,9.398,9.995,7.450,9.995
18.0,400,17.6,14,15,15,15,11.0,1.0,9.569,9.995,9.511,9.995,10.359,9.995,8.410,9.995
18.0,500,17.5,14,15,15,15,-7.0,-17.0,-9.447,-9.004,-8.885,-8.945,-9.250,-8.892,-10.820,-8.818
18.0,500,17.5,14,15,15,15,-6.0,-16.0,-8.423,-8.760,-7.853,-8.667,-8.224,-8.604,-9.790,-8.511
18.0,500,17.5,14,15,15,15,-5.0,-15.0,-7.409,-8.447,-6.840,-8.315,-7.214,-8.247,-8.780,-8.140
18.0,500,17.5,14,15,15,15,-4.0,-14.0,-6.405,-8.062,-5.833,-7.886,-6.206,-7.798,-7.770,-7.671
18.0,500,17.5,14,15,15,15,-3.0,-13.0,-5.399,-7.578,-4.829,-7.339,-5.204,-7.241,-6.760,-7.085
18.0,500,17.5,14,15,15,15,-2.0,-12.0,-4.394,-6.973,-3.821,-6.655,-4.199,-6.533,-5.760,-6.343
18.0,500,17.5,14,15,15,15,-1.0,-11.0,-3.398,-6.216,-2.824,-5.806,-3.203,-5.664,-4.760,-5.430
18.0,500,17.5,14,15,15,15,0.0,-10.0,-2.399,-5.269,-1.824,-4.741,-2.204,-4.565,-3.760,-4.287
18.0,500,17.5,14,15,15,15,1.0,-9.0,-1.402,-4.092,-0.827,-3.418,-1.207,-3.208,-2.760,-2.861
18.0,500,17.5,14,15,15,15,2.0,-8.0,-0.404,-2.622,0.172,-1.768,-0.210,-1.514,-1.770,-1.089
18.0,500,17.5,14,15,15,15,3.0,-7.0,0.596,-0.786,1.167,0.288,0.791,0.596,-0.760,1.118
18.0,500,17.5,14,15,15,15,4.0,-6.0,1.599,1.489,2.170,2.837,1.794,3.213,0.240,3.848
18.0,500,17.5,14,15,15,15,5.0,-5.0,2.598,4.297,3.169,5.967,2.791,6.421,1.240,7.202
18.0,500,17.5,14,15,15,15,6.0,-4.0,3.596,7.754,4.169,9.819,3.791,9.995,2.240,9.995
18.0,500,17.5,14,15,15,15,7.0,-3.0,4.593,9.995,5.164,9.995,4.785,9.995,3.240,9.995
18.0,500,17.5,14,15,15,15,8.0,-2.0,5.591,9.995,6.161,9.995,5.783,9.995,4.230,9.995
18.0,500,17.5,14,15,15,15,9.0,-1.0,6.584,9.995,7.153,9.995,6.775,9.995,5.220,9.995
18.0,500,17.5,14,15,15,15,10.0,0.0,7.572,9.995,8.138,9.995,7.760,9.995,6.210,9.995
18.0,500,17.5,14,15,15,15,11.0,1.0,8.555,9.995,9.117,9.995,8.740,9.995,7.190,9.995
18.0,600,17.4,14,15,15,15,-7.0,-17.0,-10.373,-9.155,-10.228,-9.199,-9.907,-8.979,-11.180,-8.857
18.0,600,17.4,14,15,15,15,-6.0,-16.0,-9.354,-8.945,-9.205,-8.979,-8.879,-8.711,-10.150,-8.560
18.0,600,17.4,14,15,15,15,-5.0,-15.0,-8.342,-8.682,-8.192,-8.716,-7.871,-8.379,-9.140,-8.198
18.0,600,17.4,14,15,15,15,-4.0,-14.0,-7.337,-8.359,-7.181,-8.384,-6.863,-7.964,-8.130,-7.744
18.0,600,17.4,14,15,15,15,-3.0,-13.0,-6.335,-7.949,-6.179,-7.964,-5.861,-7.446,-7.130,-7.178
18.0,600,17.4,14,15,15,15,-2.0,-12.0,-5.328,-7.441,-5.172,-7.441,-4.854,-6.797,-6.120,-6.465
18.0,600,17.4,14,15,15,15,-1.0,-11.0,-4.331,-6.802,-4.174,-6.787,-3.858,-5.981,-5.130,-5.576
18.0,600,17.4,14,15,15,15,0.0,-10.0,-3.333,-6.001,-3.174,-5.967,-2.859,-4.971,-4.130,-4.468
18.0,600,17.4,14,15,15,15,1.0,-9.0,-2.336,-5.005,-2.177,-4.946,-1.863,-3.711,-3.130,-3.091
18.0,600,17.4,14,15,15,15,2.0,-8.0,-1.337,-3.765,-1.177,-3.672,-0.865,-2.144,-2.130,-1.377
18.0,600,17.4,14,15,15,15,3.0,-7.0,-0.337,-2.212,-0.175,-2.080,0.136,-0.186,-1.130,0.757
18.0,600,17.4,14,15,15,15,4.0,-6.0,0.666,-0.278,0.829,-0.098,1.139,2.236,-0.130,3.398
18.0,600,17.4,14,15,15,15,5.0,-5.0,1.667,2.114,1.825,2.349,2.137,5.225,0.870,6.646
18.0,600,17.4,14,15,15,15,6.0,-4.0,2.668,5.059,2.826,5.371,3.137,8.887,1.880,9.995
18.0,600,17.4,14,15,15,15,7.0,-3.0,3.666,8.667,3.825,9.072,4.134,9.995,2.870,9.995
18.0,600,17.4,14,15,15,15,8.0,-2.0,4.665,9.995,4.825,9.995,5.133,9.995,3.870,9.995
18.0,600,17.4,14,15,15,15,9.0,-1.0,5.662,9.995,5.821,9.995,6.127,9.995,4.860,9.995
18.0,600,17.4,14,15,15,15,10.0,0.0,6.653,9.995,6.812,9.995,7.115,9.995,5.850,9.995
18.0,600,17.4,14,15,15,15,11.0,1.0,7.641,9.995,7.801,9.995,8.098,9.995,6.830,9.995
18.0,700,17.3,14,15,15,15,-7.0,-17.0,-12.302,-9.409,-11.707,-9.404,-11.916,-9.297,-12.810,-9.141
18.0,700,17.3,14,15,15,15,-6.0,-16.0,-11.522,-9.268,-10.879,-9.243,-10.910,-9.116,-11.790,-8.926
18.0,700,17.3,14,15,15,15,-5.0,-15.0,-10.289,-9.087,-9.690,-9.048,-9.899,-8.887,-10.770,-8.657
18.0,700,17.3,14,15,15,15,-4.0,-14.0,-9.286,-8.872,-8.674,-8.804,-8.890,-8.608,-9.760,-8.325
18.0,700,17.3,14,15,15,15,-3.0,-13.0,-8.275,-8.594,-7.669,-8.496,-7.889,-8.257,-8.760,-7.910
18.0,700,17.3,14,15,15,15,-2.0,-12.0,-7.273,-8.247,-6.665,-8.101,-6.887,-7.808,-7.750,-7.378
18.0,700,17.3,14,15,15,15,-1.0,-11.0,-6.272,-7.812,-5.662,-7.612,-5.886,-7.251,-6.750,-6.719
18.0,700,17.3,14,15,15,15,0.0,-10.0,-5.275,-7.266,-4.664,-7.007,-4.890,-6.553,-5.750,-5.898
18.0,700,17.3,14,15,15,15,1.0,-9.0,-4.274,-6.582,-3.662,-6.240,-3.889,-5.684,-4.750,-4.863
18.0,700,17.3,14,15,15,15,2.0,-8.0,-3.278,-5.732,-2.664,-5.283,-2.892,-4.595,-3.750,-3.579
18.0,700,17.3,14,15,15,15,3.0,-7.0,-2.273,-4.658,-1.659,-4.077,-1.888,-3.228,-2.750,-1.973
18.0,700,17.3,14,15,15,15,4.0,-6.0,-1.272,-3.320,-0.657,-2.583,-0.887,-1.528,-1.740,0.024
18.0,700,17.3,14,15,15,15,5.0,-5.0,-0.268,-1.655,0.347,-0.718,0.116,0.586,-0.740,2.500
18.0,700,17.3,14,15,15,15,6.0,-4.0,0.736,0.420,1.346,1.602,1.121,3.208,0.260,5.557
18.0,700,17.3,14,15,15,15,7.0,-3.0,1.736,2.969,2.348,4.458,2.121,6.421,1.270,9.297
18.0,700,17.3,14,15,15,15,8.0,-2.0,2.740,6.123,3.351,7.983,3.122,9.995,2.270,9.995
18.0,700,17.3,14,15,15,15,9.0,-1.0,3.738,9.971,4.349,9.995,4.119,9.995,3.260,9.995
18.0,700,17.3,14,15,15,15,10.0,0.0,4.737,9.995,5.348,9.995,5.117,9.995,4.260,9.995
18.0,700,17.3,14,15,15,15,11.0,1.0,5.736,9.995,6.344,9.995,6.113,9.995,5.250,9.995
18.0,800,17.2,14,15,15,15,-7.0,-17.0,-13.767,-9.536,-13.453,-9.580,-14.006,-9.517,-14.710,-9.390
18.0,800,17.2,14,15,15,15,-6.0,-16.0,-12.777,-9.424,-12.441,-9.468,-13.013,-9.390,-13.690,-9.233
18.0,800,17.2,14,15,15,15,-5.0,-15.0,-11.761,-9.292,-11.422,-9.326,-12.000,-9.233,-12.660,-9.043
18.0,800,17.2,14,15,15,15,-4.0,-14.0,-10.752,-9.121,-10.411,-9.150,-10.990,-9.038,-11.640,-8.809
18.0,800,17.2,14,15,15,15,-3.0,-13.0,-9.750,-8.906,-9.403,-8.931,-9.988,-8.799,-10.640,-8.511
18.0,800,17.2,14,15,15,15,-2.0,-12.0,-8.739,-8.643,-8.397,-8.652,-8.979,-8.491,-9.640,-8.145
