LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
17.0,300,16.7,11,2.0,-8.0,2.076,4.722,3.974,8.887,5.262,9.995,2.410,9.976
17.0,300,16.7,11,3.0,-7.0,3.075,8.301,4.970,9.995,6.255,9.995,3.400,9.995
17.0,300,16.7,11,4.0,-6.0,4.074,9.995,5.965,9.995,7.244,9.995,4.390,9.995
17.0,300,16.7,11,5.0,-5.0,5.069,9.995,6.957,9.995,8.227,9.995,5.380,9.995
17.0,300,16.7,11,6.0,-4.0,6.062,9.995,7.945,9.995,9.204,9.995,6.370,9.995
17.0,300,16.7,11,7.0,-3.0,7.054,9.995,8.929,9.995,10.172,9.995,7.350,9.995
17.0,300,16.7,11,8.0,-2.0,8.040,9.995,9.907,9.995,11.120,9.995,8.320,9.995
17.0,300,16.7,11,9.0,-1.0,9.017,9.995,10.871,9.995,12.029,9.995,9.270,9.995
17.0,300,16.7,11,10.0,0.0,9.978,9.995,11.805,9.995,12.857,9.995,10.190,9.995
17.0,300,16.7,11,11.0,1.0,10.912,9.995,12.697,9.995,13.554,9.995,11.030,9.995
17.0,300,16.7,11,12.0,2.0,11.792,9.995,13.490,9.995,14.149,9.995,11.760,9.995
17.0,350,16.6,11,-7.0,-17.0,-6.563,-7.783,-4.831,-7.290,-3.363,-6.274,-6.450,-7.324
17.0,350,16.6,11,-6.0,-16.0,-5.559,-7.227,-3.825,-6.611,-2.356,-5.327,-5.470,-6.631
17.0,350,16.6,11,-5.0,-15.0,-4.556,-6.533,-2.822,-5.757,-1.355,-4.150,-4.490,-5.762
17.0,350,16.6,11,-4.0,-14.0,-3.551,-5.654,-1.815,-4.692,-0.351,-2.681,-3.500,-4.673
17.0,350,16.6,11,-3.0,-13.0,-2.547,-4.565,-0.811,-3.369,0.652,-0.845,-2.520,-3.311
17.0,350,16.6,11,-2.0,-12.0,-1.544,-3.203,0.194,-1.714,1.653,1.426,-1.530,-1.621
17.0,350,16.6,11,-1.0,-11.0,-0.544,-1.514,1.187,0.337,2.652,4.238,-0.540,0.469
17.0,350,16.6,11,0.0,-10.0,0.452,0.576,2.182,2.866,3.644,7.681,0.450,3.066
17.0,350,16.6,11,1.0,-9.0,1.453,3.174,3.183,6.016,4.642,9.995,1.450,6.284
17.0,350,16.6,11,2.0,-8.0,2.450,6.382,4.180,9.863,5.634,9.995,2.440,9.995
17.0,350,16.6,11,3.0,-7.0,3.446,9.995,5.173,9.995,6.622,9.995,3.430,9.995
17.0,350,16.6,11,4.0,-6.0,4.444,9.995,6.170,9.995,7.611,9.995,4.420,9.995
17.0,350,16.6,11,5.0,-5.0,5.438,9.995,7.160,9.995,8.592,9.995,5.410,9.995
17.0,350,16.6,11,6.0,-4.0,6.433,9.995,8.150,9.995,9.568,9.995,6.400,9.995
17.0,350,16.6,11,7.0,-3.0,7.422,9.995,9.132,9.995,10.529,9.995,7.380,9.995
17.0,350,16.6,11,8.0,-2.0,8.401,9.995,10.104,9.995,11.462,9.995,8.340,9.995
17.0,350,16.6,11,9.0,-1.0,9.371,9.995,11.050,9.995,12.346,9.995,9.290,9.995
17.0,350,16.6,11,10.0,0.0,10.323,9.995,11.988,9.995,13.123,9.995,10.210,9.995
17.0,350,16.6,11,11.0,1.0,11.236,9.995,12.867,9.995,13.766,9.995,11.050,9.995
17.0,350,16.6,11,12.0,2.0,12.074,9.995,13.631,9.995,14.325,9.995,11.760,9.995
17.0,400,16.6,11,-7.0,-17.0,-6.457,-7.744,-5.105,-7.417,-4.108,-6.802,-6.840,-7.534
17.0,400,16.6,11,-6.0,-16.0,-5.454,-7.178,-4.099,-6.772,-3.103,-5.986,-5.860,-6.890
17.0,400,16.6,11,-5.0,-15.0,-4.452,-6.470,-3.095,-5.967,-2.102,-4.985,-4.890,-6.094
17.0,400,16.6,11,-4.0,-14.0,-3.447,-5.586,-2.089,-4.956,-1.098,-3.716,-3.910,-5.083
17.0,400,16.6,11,-3.0,-13.0,-2.444,-4.478,-1.086,-3.696,-0.095,-2.139,-2.920,-3.828
17.0,400,16.6,11,-2.0,-12.0,-1.439,-3.096,-0.081,-2.129,0.907,-0.186,-1.930,-2.266
17.0,400,16.6,11,-1.0,-11.0,-0.440,-1.382,0.920,-0.181,1.904,2.231,-0.940,-0.327
17.0,400,16.6,11,0.0,-10.0,0.556,0.742,1.910,2.227,2.897,5.210,0.050,2.070
17.0,400,16.6,11,1.0,-9.0,1.557,3.384,2.911,5.225,3.897,8.906,1.040,5.059
17.0,400,16.6,11,2.0,-8.0,2.554,6.631,3.907,8.887,4.890,9.995,2.030,8.711
17.0,400,16.6,11,3.0,-7.0,3.550,9.995,4.901,9.995,5.882,9.995,3.020,9.995
17.0,400,16.6,11,4.0,-6.0,4.547,9.995,5.898,9.995,6.874,9.995,4.010,9.995
17.0,400,16.6,11,5.0,-5.0,5.541,9.995,6.888,9.995,7.858,9.995,5.000,9.995
17.0,400,16.6,11,6.0,-4.0,6.536,9.995,7.880,9.995,8.841,9.995,5.990,9.995
17.0,400,16.6,11,7.0,-3.0,7.523,9.995,8.864,9.995,9.813,9.995,6.970,9.995
17.0,400,16.6,11,8.0,-2.0,8.503,9.995,9.838,9.995,10.767,9.995,7.950,9.995
17.0,400,16.6,11,9.0,-1.0,9.473,9.995,10.803,9.995,11.695,9.995,8.910,9.995
17.0,400,16.6,11,10.0,0.0,10.426,9.995,11.739,9.995,12.563,9.995,9.840,9.995
17.0,400,16.6,11,11.0,1.0,11.341,9.995,12.635,9.995,13.313,9.995,10.730,9.995
17.0,400,16.6,11,12.0,2.0,12.183,9.995,13.440,9.995,13.942,9.995,11.490,9.995
17.0,450,16.6,11,-7.0,-17.0,-6.587,-7.803,-5.317,-7.505,-4.546,-7.051,-6.500,-7.290
17.0,450,16.6,11,-6.0,-16.0,-5.580,-7.246,-4.306,-6.875,-3.537,-6.294,-5.530,-6.577
17.0,450,16.6,11,-5.0,-15.0,-4.583,-6.558,-3.308,-6.104,-2.541,-5.366,-4.550,-5.703
17.0,450,16.6,11,-4.0,-14.0,-3.582,-5.703,-2.306,-5.137,-1.540,-4.209,-3.570,-4.604
17.0,450,16.6,11,-3.0,-13.0,-2.573,-4.614,-1.296,-3.906,-0.532,-2.749,-2.570,-3.218
17.0,450,16.6,11,-2.0,-12.0,-1.577,-3.286,-0.300,-2.412,0.463,-0.962,-1.590,-1.523
17.0,450,16.6,11,-1.0,-11.0,-0.571,-1.606,0.706,-0.518,1.465,1.279,-0.590,0.605
17.0,450,16.6,11,0.0,-10.0,0.424,0.464,1.695,1.807,2.459,4.038,0.390,3.218
17.0,450,16.6,11,1.0,-9.0,1.426,3.037,2.698,4.697,3.459,7.451,1.390,6.465
17.0,450,16.6,11,2.0,-8.0,2.421,6.177,3.691,8.223,4.451,9.995,2.380,9.995
17.0,450,16.6,11,3.0,-7.0,3.417,9.995,4.688,9.995,5.445,9.995,3.370,9.995
17.0,450,16.6,11,4.0,-6.0,4.418,9.995,5.687,9.995,6.440,9.995,4.360,9.995
17.0,450,16.6,11,5.0,-5.0,5.411,9.995,6.678,9.995,7.427,9.995,5.350,9.995
17.0,450,16.6,11,6.0,-4.0,6.406,9.995,7.670,9.995,8.412,9.995,6.340,9.995
17.0,450,16.6,11,7.0,-3.0,7.392,9.995,8.653,9.995,9.386,9.995,7.310,9.995
17.0,450,16.6,11,8.0,-2.0,8.376,9.995,9.633,9.995,10.352,9.995,8.290,9.995
17.0,450,16.6,11,9.0,-1.0,9.348,9.995,10.599,9.995,11.294,9.995,9.240,9.995
17.0,450,16.6,11,10.0,0.0,10.302,9.995,11.540,9.995,12.187,9.995,10.160,9.995
17.0,450,16.6,11,11.0,1.0,11.225,9.995,12.446,9.995,12.988,9.995,11.000,9.995
17.0,450,16.6,11,12.0,2.0,12.081,9.995,13.270,9.995,13.658,9.995,11.720,9.995
17.0,500,16.5,11,-7.0,-17.0,-7.188,-8.047,-6.073,-7.852,-4.910,-7.227,-6.700,-7.363
17.0,500,16.5,11,-6.0,-16.0,-6.187,-7.559,-5.067,-7.319,-3.908,-6.523,-5.730,-6.680
17.0,500,16.5,11,-5.0,-15.0,-5.185,-6.943,-4.065,-6.646,-2.907,-5.649,-4.750,-5.820
17.0,500,16.5,11,-4.0,-14.0,-4.179,-6.177,-3.058,-5.811,-1.902,-4.556,-3.770,-4.751
17.0,500,16.5,11,-3.0,-13.0,-3.182,-5.229,-2.060,-4.771,-0.906,-3.198,-2.790,-3.423
17.0,500,16.5,11,-2.0,-12.0,-2.181,-4.038,-1.058,-3.472,0.095,-1.514,-1.800,-1.768
17.0,500,16.5,11,-1.0,-11.0,-1.177,-2.554,-0.053,-1.851,1.099,0.586,-0.800,0.293
17.0,500,16.5,11,0.0,-10.0,-0.181,-0.713,0.943,0.161,2.090,3.169,0.180,2.832
17.0,500,16.5,11,1.0,-9.0,0.816,1.572,1.939,2.646,3.091,6.377,1.180,5.981
17.0,500,16.5,11,2.0,-8.0,1.818,4.390,2.936,5.718,4.084,9.995,2.170,9.824
17.0,500,16.5,11,3.0,-7.0,2.816,7.856,3.935,9.492,5.080,9.995,3.160,9.995
17.0,500,16.5,11,4.0,-6.0,3.813,9.995,4.930,9.995,6.071,9.995,4.150,9.995
17.0,500,16.5,11,5.0,-5.0,4.810,9.995,5.926,9.995,7.062,9.995,5.140,9.995
17.0,500,16.5,11,6.0,-4.0,5.807,9.995,6.921,9.995,8.049,9.995,6.130,9.995
17.0,500,16.5,11,7.0,-3.0,6.798,9.995,7.910,9.995,9.027,9.995,7.100,9.995
17.0,500,16.5,11,8.0,-2.0,7.785,9.995,8.894,9.995,9.995,9.995,8.080,9.995
17.0,500,16.5,11,9.0,-1.0,8.762,9.995,9.867,9.995,10.942,9.995,9.030,9.995
17.0,500,16.5,11,10.0,0.0,9.728,9.995,10.830,9.995,11.852,9.995,9.960,9.995
17.0,500,16.5,11,11.0,1.0,10.671,9.995,11.761,9.995,12.675,9.995,10.820,9.995
17.0,500,16.5,11,12.0,2.0,11.564,9.995,12.640,9.995,13.352,9.995,11.530,9.995
17.0,550,16.4,11,-7.0,-17.0,-7.632,-8.188,-6.679,-8.076,-5.363,-7.422,-7.740,-7.900
17.0,550,16.4,11,-6.0,-16.0,-6.630,-7.739,-5.670,-7.598,-4.355,-6.768,-6.780,-7.349
17.0,550,16.4,11,-5.0,-15.0,-5.633,-7.178,-4.672,-7.007,-3.361,-5.957,-5.810,-6.665
17.0,550,16.4,11,-4.0,-14.0,-4.632,-6.475,-3.669,-6.260,-2.359,-4.941,-4.830,-5.811
17.0,550,16.4,11,-3.0,-13.0,-3.629,-5.591,-2.666,-5.332,-1.358,-3.677,-3.850,-4.736
17.0,550,16.4,11,-2.0,-12.0,-2.630,-4.502,-1.667,-4.175,-0.360,-2.114,-2.870,-3.413
17.0,550,16.4,11,-1.0,-11.0,-1.628,-3.120,-0.663,-2.720,0.642,-0.156,-1.880,-1.748
17.0,550,16.4,11,0.0,-10.0,-0.633,-1.426,0.333,-0.928,1.635,2.251,-0.900,0.312
17.0,550,16.4,11,1.0,-9.0,0.371,0.693,1.328,1.309,2.635,5.239,0.100,2.866
17.0,550,16.4,11,2.0,-8.0,1.366,3.301,2.326,4.058,3.630,8.882,1.090,5.991
17.0,550,16.4,11,3.0,-7.0,2.363,6.514,3.325,7.446,4.624,9.995,2.070,9.844
17.0,550,16.4,11,4.0,-6.0,3.363,9.995,4.322,9.995,5.618,9.995,3.070,9.995
17.0,550,16.4,11,5.0,-5.0,4.361,9.995,5.320,9.995,6.610,9.995,4.060,9.995
17.0,550,16.4,11,6.0,-4.0,5.360,9.995,6.317,9.995,7.601,9.995,5.060,9.995
17.0,550,16.4,11,7.0,-3.0,6.352,9.995,7.309,9.995,8.582,9.995,6.040,9.995
17.0,550,16.4,11,8.0,-2.0,7.341,9.995,8.296,9.995,9.553,9.995,7.020,9.995
17.0,550,16.4,11,9.0,-1.0,8.324,9.995,9.277,9.995,10.511,9.995,7.990,9.995
17.0,550,16.4,11,10.0,0.0,9.295,9.995,10.247,9.995,11.438,9.995,8.950,9.995
17.0,550,16.4,11,11.0,1.0,10.246,9.995,11.188,9.995,12.288,9.995,9.870,9.995
17.0,550,16.4,11,12.0,2.0,11.156,9.995,12.099,9.995,12.984,9.995,10.710,9.995
17.0,600,16.4,11,-7.0,-17.0,-8.247,-8.379,-6.901,-8.120,-5.819,-7.603,-8.990,-8.398
17.0,600,16.4,11,-6.0,-16.0,-7.237,-7.969,-5.888,-7.651,-4.809,-6.992,-8.020,-7.974
17.0,600,16.4,11,-5.0,-15.0,-6.240,-7.471,-4.888,-7.075,-3.812,-6.245,-7.050,-7.451
17.0,600,16.4,11,-4.0,-14.0,-5.235,-6.841,-3.883,-6.343,-2.808,-5.298,-6.090,-6.792
17.0,600,16.4,11,-3.0,-13.0,-4.238,-6.055,-2.885,-5.439,-1.812,-4.131,-5.120,-5.972
17.0,600,16.4,11,-2.0,-12.0,-3.236,-5.068,-1.883,-4.307,-0.812,-2.666,-4.140,-4.941
17.0,600,16.4,11,-1.0,-11.0,-2.237,-3.843,-0.884,-2.900,0.185,-0.859,-3.160,-3.662
17.0,600,16.4,11,0.0,-10.0,-1.240,-2.319,0.114,-1.143,1.181,1.387,-2.170,-2.065
17.0,600,16.4,11,1.0,-9.0,-0.245,-0.430,1.102,1.025,2.174,4.146,-1.190,-0.093
17.0,600,16.4,11,2.0,-8.0,0.756,1.924,2.106,3.721,3.172,7.559,-0.200,2.363
17.0,600,16.4,11,3.0,-7.0,1.756,4.824,3.105,7.036,4.170,9.995,0.790,5.391
17.0,600,16.4,11,4.0,-6.0,2.756,8.384,4.102,9.995,5.165,9.995,1.790,9.111
17.0,600,16.4,11,5.0,-5.0,3.754,9.995,5.100,9.995,6.157,9.995,2.780,9.995
17.0,600,16.4,11,6.0,-4.0,4.753,9.995,6.097,9.995,7.149,9.995,3.780,9.995
17.0,600,16.4,11,7.0,-3.0,5.749,9.995,7.090,9.995,8.134,9.995,4.770,9.995
17.0,600,16.4,11,8.0,-2.0,6.742,9.995,8.079,9.995,9.111,9.995,5.760,9.995
17.0,600,16.4,11,9.0,-1.0,7.729,9.995,9.061,9.995,10.075,9.995,6.740,9.995
17.0,600,16.4,11,10.0,0.0,8.706,9.995,10.032,9.995,11.015,9.995,7.710,9.995
17.0,600,16.4,11,11.0,1.0,9.669,9.995,10.987,9.995,11.903,9.995,8.670,9.995
17.0,600,16.4,11,12.0,2.0,10.606,9.995,11.902,9.995,12.663,9.995,9.600,9.995
17.0,650,16.4,11,-7.0,-17.0,-9.672,-8.774,-7.563,-8.335,-6.962,-8.081,-9.890,-8.687
17.0,650,16.4,11,-6.0,-16.0,-8.674,-8.472,-6.556,-7.920,-5.955,-7.593,-8.960,-8.340
17.0,650,16.4,11,-5.0,-15.0,-7.675,-8.101,-5.554,-7.412,-4.956,-6.997,-8.010,-7.910
17.0,650,16.4,11,-4.0,-14.0,-6.671,-7.632,-4.547,-6.768,-3.952,-6.240,-7.050,-7.378
17.0,650,16.4,11,-3.0,-13.0,-5.674,-7.046,-3.551,-5.977,-2.958,-5.308,-6.080,-6.699
17.0,650,16.4,11,-2.0,-12.0,-4.673,-6.309,-2.549,-4.971,-1.958,-4.141,-5.100,-5.850
17.0,650,16.4,11,-1.0,-11.0,-3.674,-5.386,-1.550,-3.721,-0.960,-2.676,-4.130,-4.790
17.0,650,16.4,11,0.0,-10.0,-2.676,-4.243,-0.552,-2.173,0.037,-0.869,-3.160,-3.472
17.0,650,16.4,11,1.0,-9.0,-1.680,-2.822,0.444,-0.249,1.030,1.367,-2.170,-1.836
17.0,650,16.4,11,2.0,-8.0,-0.679,-1.035,1.439,2.148,2.031,4.131,-1.180,0.205
17.0,650,16.4,11,3.0,-7.0,0.322,1.172,2.440,5.103,3.028,7.534,-0.190,2.729
17.0,650,16.4,11,4.0,-6.0,1.324,3.901,3.440,8.735,4.025,9.995,0.800,5.850
17.0,650,16.4,11,5.0,-5.0,2.323,7.251,4.438,9.995,5.020,9.995,1.800,9.663
17.0,650,16.4,11,6.0,-4.0,3.325,9.995,5.437,9.995,6.016,9.995,2.790,9.995
17.0,650,16.4,11,7.0,-3.0,4.324,9.995,6.432,9.995,7.008,9.995,3.790,9.995
17.0,650,16.4,11,8.0,-2.0,5.323,9.995,7.425,9.995,7.995,9.995,4.780,9.995
17.0,650,16.4,11,9.0,-1.0,6.318,9.995,8.411,9.995,8.973,9.995,5.770,9.995
17.0,650,16.4,11,10.0,0.0,7.307,9.995,9.390,9.995,9.939,9.995,6.750,9.995
17.0,650,16.4,11,11.0,1.0,8.288,9.995,10.355,9.995,10.880,9.995,7.720,9.995
17.0,650,16.4,11,12.0,2.0,9.255,9.995,11.287,9.995,11.774,9.995,8.680,9.995
17.0,700,16.3,11,-7.0,-17.0,-10.468,-8.931,-8.544,-8.613,-8.194,-8.477,-10.040,-8.701
17.0,700,16.3,11,-6.0,-16.0,-9.465,-8.677,-7.538,-8.276,-7.195,-8.101,-9.110,-8.359
17.0,700,16.3,11,-5.0,-15.0,-8.466,-8.350,-6.533,-7.852,-6.192,-7.627,-8.170,-7.925
17.0,700,16.3,11,-4.0,-14.0,-7.462,-7.944,-5.533,-7.329,-5.195,-7.041,-7.210,-7.397
17.0,700,16.3,11,-3.0,-13.0,-6.465,-7.437,-4.533,-6.665,-4.197,-6.294,-6.240,-6.724
17.0,700,16.3,11,-2.0,-12.0,-5.463,-6.802,-3.530,-5.835,-3.195,-5.371,-5.270,-5.884
17.0,700,16.3,11,-1.0,-11.0,-4.468,-6.011,-2.535,-4.805,-2.202,-4.214,-4.300,-4.834
17.0,700,16.3,11,0.0,-10.0,-3.465,-5.005,-1.531,-3.501,-1.200,-2.773,-3.310,-3.516
17.0,700,16.3,11,1.0,-9.0,-2.470,-3.770,-0.535,-1.899,-0.205,-0.991,-2.330,-1.890
17.0,700,16.3,11,2.0,-8.0,-1.466,-2.217,0.469,0.107,0.789,1.235,-1.340,0.151
17.0,700,16.3,11,3.0,-7.0,-0.465,-0.283,1.461,2.588,1.795,3.979,-0.350,2.661
17.0,700,16.3,11,4.0,-6.0,0.533,2.095,2.461,5.645,2.789,7.339,0.640,5.752
17.0,700,16.3,11,5.0,-5.0,1.534,5.044,3.461,9.404,3.789,9.995,1.630,9.575
17.0,700,16.3,11,6.0,-4.0,2.535,8.667,4.459,9.995,4.785,9.995,2.630,9.995
17.0,700,16.3,11,7.0,-3.0,3.537,9.995,5.459,9.995,5.785,9.995,3.620,9.995
17.0,700,16.3,11,8.0,-2.0,4.536,9.995,6.456,9.995,6.777,9.995,4.610,9.995
17.0,700,16.3,11,9.0,-1.0,5.536,9.995,7.448,9.995,7.766,9.995,5.610,9.995
17.0,700,16.3,11,10.0,0.0,6.530,9.995,8.435,9.995,8.746,9.995,6.590,9.995
17.0,700,16.3,11,11.0,1.0,7.519,9.995,9.414,9.995,9.717,9.995,7.560,9.995
17.0,700,16.3,11,12.0,2.0,8.492,9.995,10.375,9.995,10.661,9.995,8.520,9.995
17.0,750,16.2,11,-7.0,-17.0,-10.527,-8.911,-9.569,-8.848,-9.221,-8.745,-10.730,-8.872
17.0,750,16.2,11,-6.0,-16.0,-9.522,-8.647,-8.566,-8.574,-8.222,-8.438,-9.810,-8.574
17.0,750,16.2,11,-5.0,-15.0,-8.530,-8.320,-7.571,-8.228,-7.230,-8.052,-8.880,-8.198
17.0,750,16.2,11,-4.0,-14.0,-7.529,-7.900,-6.568,-7.798,-6.231,-7.568,-7.940,-7.729
17.0,750,16.2,11,-3.0,-13.0,-6.522,-7.378,-5.561,-7.246,-5.225,-6.953,-6.970,-7.139
17.0,750,16.2,11,-2.0,-12.0,-5.528,-6.733,-4.565,-6.577,-4.232,-6.201,-6.010,-6.406
17.0,750,16.2,11,-1.0,-11.0,-4.523,-5.913,-3.561,-5.723,-3.229,-5.249,-5.030,-5.488
17.0,750,16.2,11,0.0,-10.0,-3.527,-4.897,-2.564,-4.658,-2.234,-4.067,-4.060,-4.341
17.0,750,16.2,11,1.0,-9.0,-2.526,-3.613,-1.561,-3.315,-1.233,-2.588,-3.070,-2.900
17.0,750,16.2,11,2.0,-8.0,-1.529,-2.041,-0.565,-1.670,-0.239,-0.752,-2.090,-1.118
17.0,750,16.2,11,3.0,-7.0,-0.530,-0.059,0.435,0.400,0.760,1.538,-1.100,1.108
17.0,750,16.2,11,4.0,-6.0,0.475,2.407,1.432,2.974,1.763,4.375,-0.110,3.877
17.0,750,16.2,11,5.0,-5.0,1.474,5.430,2.435,6.138,2.762,7.847,0.890,7.271
17.0,750,16.2,11,6.0,-4.0,2.479,9.165,3.438,9.995,3.764,9.995,1.880,9.995
17.0,750,16.2,11,7.0,-3.0,3.479,9.995,4.438,9.995,4.760,9.995,2.880,9.995
17.0,750,16.2,11,8.0,-2.0,4.481,9.995,5.440,9.995,5.761,9.995,3.870,9.995
17.0,750,16.2,11,9.0,-1.0,5.479,9.995,6.436,9.995,6.754,9.995,4.860,9.995
17.0,750,16.2,11,10.0,0.0,6.472,9.995,7.428,9.995,7.741,9.995,5.850,9.995
17.0,750,16.2,11,11.0,1.0,7.461,9.995,8.415,9.995,8.723,9.995,6.830,9.995
17.0,750,16.2,11,12.0,2.0,8.438,9.995,9.391,9.995,9.689,9.995,7.800,9.995
18.0,100,17.9,12,-7.0,-17.0,-7.206,-8.149,-7.720,-8.574,-7.774,-8.628,-8.400,-8.384
18.0,100,17.9,12,-6.0,-16.0,-6.198,-7.686,-6.712,-8.223,-6.766,-8.286,-7.430,-7.964
18.0,100,17.9,12,-5.0,-15.0,-5.192,-7.109,-5.706,-7.788,-5.763,-7.856,-6.460,-7.427
18.0,100,17.9,12,-4.0,-14.0,-4.182,-6.377,-4.696,-7.241,-4.756,-7.319,-5.470,-6.763
18.0,100,17.9,12,-3.0,-13.0,-3.184,-5.474,-3.697,-6.553,-3.759,-6.650,-4.500,-5.928
18.0,100,17.9,12,-2.0,-12.0,-2.181,-4.336,-2.694,-5.693,-2.757,-5.811,-3.520,-4.883
18.0,100,17.9,12,-1.0,-11.0,-1.176,-2.910,-1.689,-4.614,-1.753,-4.751,-2.530,-3.574
18.0,100,17.9,12,0.0,-10.0,-0.180,-1.152,-0.691,-3.276,-0.757,-3.442,-1.550,-1.953
18.0,100,17.9,12,1.0,-9.0,0.819,1.055,0.313,-1.592,0.246,-1.792,-0.550,0.083
18.0,100,17.9,12,2.0,-8.0,1.818,3.779,1.303,0.493,1.243,0.249,0.430,2.598
18.0,100,17.9,12,3.0,-7.0,2.819,7.148,2.306,3.086,2.242,2.788,1.430,5.718
18.0,100,17.9,12,4.0,-6.0,3.815,9.995,3.304,6.294,3.238,5.942,2.420,9.570
18.0,100,17.9,12,5.0,-5.0,4.813,9.995,4.303,9.995,4.238,9.854,3.410,9.995
18.0,100,17.9,12,6.0,-4.0,5.810,9.995,5.304,9.995,5.237,9.995,4.410,9.995
18.0,100,17.9,12,7.0,-3.0,6.801,9.995,6.298,9.995,6.231,9.995,5.390,9.995
18.0,100,17.9,12,8.0,-2.0,7.788,9.995,7.292,9.995,7.223,9.995,6.380,9.995
18.0,100,17.9,12,9.0,-1.0,8.765,9.995,8.278,9.995,8.208,9.995,7.360,9.995
18.0,100,17.9,12,10.0,0.0,9.733,9.995,9.260,9.995,9.188,9.995,8.340,9.995
18.0,100,17.9,12,11.0,1.0,10.680,9.995,10.229,9.995,10.153,9.995,9.290,9.995
18.0,100,17.9,12,12.0,2.0,11.585,9.995,11.175,9.995,11.098,9.995,10.210,9.995
18.0,150,17.9,12,-7.0,-17.0,-7.021,-8.076,-7.289,-8.438,-7.310,-8.472,-10.490,-9.038
18.0,150,17.9,12,-6.0,-16.0,-6.019,-7.593,-6.283,-8.057,-6.302,-8.101,-9.570,-8.789
18.0,150,17.9,12,-5.0,-15.0,-5.018,-6.997,-5.280,-7.578,-5.303,-7.617,-8.640,-8.462
18.0,150,17.9,12,-4.0,-14.0,-4.011,-6.240,-4.273,-6.973,-4.299,-7.021,-7.680,-8.066
18.0,150,17.9,12,-3.0,-13.0,-3.008,-5.293,-3.269,-6.216,-3.296,-6.274,-6.710,-7.563
18.0,150,17.9,12,-2.0,-12.0,-2.002,-4.111,-2.263,-5.269,-2.292,-5.332,-5.740,-6.929
18.0,150,17.9,12,-1.0,-11.0,-1.003,-2.642,-1.263,-4.092,-1.293,-4.165,-4.770,-6.143
18.0,150,17.9,12,0.0,-10.0,-0.008,-0.811,-0.266,-2.617,-0.298,-2.700,-3.790,-5.156
18.0,150,17.9,12,1.0,-9.0,0.994,1.470,0.738,-0.781,0.704,-0.879,-2.810,-3.916
18.0,150,17.9,12,2.0,-8.0,1.992,4.297,1.729,1.509,1.702,1.392,-1.820,-2.378
18.0,150,17.9,12,3.0,-7.0,2.989,7.778,2.728,4.336,2.700,4.199,-0.830,-0.464
18.0,150,17.9,12,4.0,-6.0,3.988,9.995,3.730,7.852,3.698,7.695,0.160,1.943
18.0,150,17.9,12,5.0,-5.0,4.984,9.995,4.727,9.995,4.695,9.995,1.150,4.907
18.0,150,17.9,12,6.0,-4.0,5.982,9.995,5.727,9.995,5.693,9.995,2.150,8.584
18.0,150,17.9,12,7.0,-3.0,6.972,9.995,6.721,9.995,6.687,9.995,3.140,9.995
18.0,150,17.9,12,8.0,-2.0,7.955,9.995,7.710,9.995,7.674,9.995,4.130,9.995
18.0,150,17.9,12,9.0,-1.0,8.932,9.995,8.695,9.995,8.657,9.995,5.130,9.995
18.0,150,17.9,12,10.0,0.0,9.896,9.995,9.671,9.995,9.630,9.995,6.110,9.995
18.0,150,17.9,12,11.0,1.0,10.827,9.995,10.635,9.995,10.588,9.995,7.090,9.995
18.0,150,17.9,12,12.0,2.0,11.729,9.995,11.571,9.995,11.520,9.995,8.060,9.995
18.0,200,17.8,12,-7.0,-17.0,-6.740,-7.954,-7.112,-8.379,-6.966,-8.359,-9.460,-8.750
18.0,200,17.8,12,-6.0,-16.0,-5.749,-7.441,-6.115,-7.983,-5.974,-7.949,-8.530,-8.423
18.0,200,17.8,12,-5.0,-15.0,-4.745,-6.807,-5.112,-7.485,-4.973,-7.437,-7.580,-8.013
18.0,200,17.8,12,-4.0,-14.0,-3.740,-6.006,-4.106,-6.860,-3.969,-6.792,-6.620,-7.495
18.0,200,17.8,12,-3.0,-13.0,-2.738,-5.000,-3.103,-6.079,-2.968,-5.986,-5.650,-6.846
18.0,200,17.8,12,-2.0,-12.0,-1.740,-3.750,-2.106,-5.103,-1.973,-4.985,-4.680,-6.040
18.0,200,17.8,12,-1.0,-11.0,-0.737,-2.188,-1.100,-3.877,-0.969,-3.726,-3.700,-5.024
18.0,200,17.8,12,0.0,-10.0,0.262,-0.239,-0.101,-2.349,0.030,-2.148,-2.710,-3.755
18.0,200,17.8,12,1.0,-9.0,1.261,2.168,0.900,-0.444,1.026,-0.195,-1.730,-2.178
18.0,200,17.8,12,2.0,-8.0,2.259,5.161,1.893,1.924,2.026,2.241,-0.740,-0.195
18.0,200,17.8,12,3.0,-7.0,3.258,8.848,2.894,4.854,3.024,5.259,0.260,2.256
18.0,200,17.8,12,4.0,-6.0,4.255,9.995,3.893,8.481,4.022,8.994,1.250,5.293
18.0,200,17.8,12,5.0,-5.0,5.249,9.995,4.889,9.995,5.016,9.995,2.240,9.023
18.0,200,17.8,12,6.0,-4.0,6.244,9.995,5.888,9.995,6.014,9.995,3.230,9.995
18.0,200,17.8,12,7.0,-3.0,7.235,9.995,6.883,9.995,7.008,9.995,4.230,9.995
18.0,200,17.8,12,8.0,-2.0,8.217,9.995,7.871,9.995,7.994,9.995,5.210,9.995
