LO_freq,IF_freq,Atten16,Atten17,Atten18,Atten19,P_in_raw,P_in_adj,P_LSB16,P_USB16,rat16,P_LSB17,P_USB17,rat17,P_LSB18,P_USB18,rat18,P_LSB19,P_USB19,rat19
15.0,400,17,18,17,18,-4.0,-14.0,-5.431,-20.815,15.384,-5.211,-22.455,17.244,-5.562,-27.062,21.500,-7.080,-30.530,23.450
15.0,400,17,18,17,18,-3.0,-13.0,-4.424,-19.852,15.428,-4.203,-21.457,17.254,-4.555,-26.155,21.600,-6.070,-29.350,23.280
15.0,400,17,18,17,18,-2.0,-12.0,-3.425,-18.879,15.454,-3.200,-20.469,17.269,-3.554,-25.294,21.740,-5.070,-28.370,23.300
15.0,400,17,18,17,18,-1.0,-11.0,-2.431,-17.892,15.461,-2.205,-19.516,17.311,-2.559,-24.321,21.762,-4.070,-27.310,23.240
15.0,400,17,18,17,18,0.0,-10.0,-1.435,-16.899,15.464,-1.209,-18.507,17.298,-1.562,-23.388,21.826,-3.070,-26.300,23.230
15.0,400,17,18,17,18,1.0,-9.0,-0.435,-15.910,15.475,-0.209,-17.517,17.308,-0.563,-22.387,21.824,-2.070,-25.300,23.230
15.0,400,17,18,17,18,2.0,-8.0,0.564,-14.920,15.484,0.791,-16.513,17.304,0.435,-21.426,21.861,-1.070,-24.250,23.180
15.0,400,17,18,17,18,3.0,-7.0,1.563,-13.918,15.481,1.785,-15.516,17.301,1.430,-20.462,21.892,-0.080,-23.210,23.130
15.0,400,17,18,17,18,4.0,-6.0,2.560,-12.915,15.475,2.782,-14.513,17.295,2.424,-19.450,21.874,0.920,-22.170,23.090
15.0,400,17,18,17,18,5.0,-5.0,3.559,-11.914,15.473,3.781,-13.509,17.290,3.430,-18.450,21.880,1.930,-21.200,23.130
15.0,400,17,18,17,18,6.0,-4.0,4.558,-10.911,15.469,4.779,-12.498,17.277,4.429,-17.466,21.895,2.920,-20.180,23.100
15.0,400,17,18,17,18,7.0,-3.0,5.553,-9.906,15.459,5.775,-11.488,17.263,5.425,-16.467,21.892,3.920,-19.140,23.060
15.0,400,17,18,17,18,8.0,-2.0,6.545,-8.899,15.444,6.768,-10.479,17.247,6.418,-15.459,21.877,4.910,-18.160,23.070
15.0,400,17,18,17,18,9.0,-1.0,7.532,-7.892,15.424,7.756,-9.478,17.234,7.406,-14.456,21.862,5.890,-17.130,23.020
15.0,400,17,18,17,18,10.0,0.0,8.518,-6.880,15.398,8.740,-8.464,17.204,8.391,-13.445,21.836,6.870,-16.130,23.000
15.0,400,17,18,17,18,11.0,1.0,9.492,-5.870,15.362,9.714,-7.455,17.169,9.366,-12.443,21.809,7.840,-15.120,22.960
15.0,800,17,18,17,18,-7.0,-17.0,-13.084,-28.068,14.984,-13.150,-29.239,16.089,-13.716,-33.993,20.277,-15.230,-38.190,22.960
15.0,800,17,18,17,18,-6.0,-16.0,-12.093,-27.201,15.108,-12.176,-28.464,16.288,-12.729,-33.726,20.997,-14.220,-36.790,22.570
15.0,800,17,18,17,18,-5.0,-15.0,-11.094,-26.367,15.273,-11.147,-27.527,16.380,-11.726,-33.580,21.854,-13.200,-35.580,22.380
15.0,800,17,18,17,18,-4.0,-14.0,-10.089,-25.446,15.357,-10.148,-26.554,16.406,-10.722,-32.587,21.865,-12.200,-34.950,22.750
15.0,800,17,18,17,18,-3.0,-13.0,-9.070,-24.457,15.387,-9.131,-25.593,16.462,-9.714,-32.007,22.293,-11.190,-33.360,22.170
15.0,800,17,18,17,18,-2.0,-12.0,-8.074,-23.542,15.468,-8.130,-24.562,16.432,-8.706,-31.222,22.516,-10.190,-32.400,22.210
15.0,800,17,18,17,18,-1.0,-11.0,-7.075,-22.586,15.511,-7.131,-23.625,16.494,-7.708,-30.554,22.846,-9.190,-31.150,21.960
15.0,800,17,18,17,18,0.0,-10.0,-6.075,-21.648,15.573,-6.127,-22.643,16.516,-6.707,-29.730,23.023,-8.190,-30.160,21.970
15.0,800,17,18,17,18,1.0,-9.0,-5.079,-20.662,15.583,-5.130,-21.639,16.509,-5.712,-28.927,23.215,-7.200,-29.080,21.880
15.0,800,17,18,17,18,2.0,-8.0,-4.083,-19.688,15.605,-4.133,-20.679,16.546,-4.715,-28.005,23.290,-6.200,-28.000,21.800
15.0,800,17,18,17,18,3.0,-7.0,-3.088,-18.706,15.618,-3.133,-19.703,16.570,-3.716,-27.059,23.343,-5.200,-27.000,21.800
15.0,800,17,18,17,18,4.0,-6.0,-2.086,-17.716,15.630,-2.132,-18.697,16.565,-2.715,-26.258,23.543,-4.200,-25.990,21.790
15.0,800,17,18,17,18,5.0,-5.0,-1.085,-16.724,15.639,-1.129,-17.694,16.565,-1.713,-25.228,23.515,-3.200,-24.910,21.710
15.0,800,17,18,17,18,6.0,-4.0,-0.085,-15.723,15.638,-0.129,-16.686,16.557,-0.713,-24.258,23.545,-2.200,-23.910,21.710
15.0,800,17,18,17,18,7.0,-3.0,0.918,-14.727,15.645,0.873,-15.684,16.557,0.287,-23.296,23.583,-1.200,-22.870,21.670
15.0,800,17,18,17,18,8.0,-2.0,1.919,-13.717,15.636,1.869,-14.672,16.541,1.285,-22.343,23.628,-0.190,-21.870,21.680
15.0,800,17,18,17,18,9.0,-1.0,2.917,-12.707,15.624,2.869,-13.664,16.533,2.283,-21.354,23.637,0.800,-20.850,21.650
15.0,800,17,18,17,18,10.0,0.0,3.915,-11.699,15.614,3.867,-12.648,16.515,3.279,-20.371,23.650,1.810,-19.820,21.630
15.0,800,17,18,17,18,11.0,1.0,4.909,-10.688,15.597,4.863,-11.638,16.501,4.275,-19.353,23.628,2.800,-18.780,21.580
16.0,50,16,17,15,17,-7.0,-17.0,-8.062,-24.269,16.207,-7.901,-28.000,20.099,-6.423,-35.750,29.327,-10.660,-34.600,23.940
16.0,50,16,17,15,17,-6.0,-16.0,-7.042,-23.282,16.240,-6.880,-26.957,20.077,-5.404,-36.717,31.313,-9.640,-33.730,24.090
16.0,50,16,17,15,17,-5.0,-15.0,-6.032,-22.308,16.276,-5.867,-25.981,20.114,-4.394,-36.489,32.095,-8.630,-32.410,23.780
16.0,50,16,17,15,17,-4.0,-14.0,-5.021,-21.326,16.305,-4.857,-25.094,20.237,-3.383,-36.001,32.618,-7.620,-31.590,23.970
16.0,50,16,17,15,17,-3.0,-13.0,-4.019,-20.357,16.338,-3.854,-24.050,20.196,-2.382,-36.286,33.904,-6.620,-30.340,23.720
16.0,50,16,17,15,17,-2.0,-12.0,-3.020,-19.376,16.356,-2.853,-23.134,20.281,-1.383,-35.823,34.440,-5.620,-29.240,23.620
16.0,50,16,17,15,17,-1.0,-11.0,-2.017,-18.397,16.380,-1.849,-22.106,20.257,-0.380,-35.195,34.815,-4.610,-28.210,23.600
16.0,50,16,17,15,17,0.0,-10.0,-1.017,-17.408,16.391,-0.848,-21.098,20.250,0.619,-34.483,35.102,-3.610,-27.200,23.590
16.0,50,16,17,15,17,1.0,-9.0,-0.018,-16.422,16.404,0.153,-20.119,20.272,1.620,-34.950,36.570,-2.610,-26.170,23.560
16.0,50,16,17,15,17,2.0,-8.0,0.981,-15.433,16.414,1.146,-19.130,20.276,2.614,-33.847,36.461,-1.610,-25.180,23.570
16.0,50,16,17,15,17,3.0,-7.0,1.985,-14.435,16.420,2.150,-18.128,20.278,3.618,-33.825,37.443,-0.610,-24.100,23.490
16.0,50,16,17,15,17,4.0,-6.0,2.987,-13.436,16.423,3.152,-17.131,20.283,4.616,-32.871,37.487,0.390,-23.100,23.490
16.0,50,16,17,15,17,5.0,-5.0,3.990,-12.430,16.420,4.156,-16.129,20.285,5.617,-31.790,37.407,1.400,-22.050,23.450
16.0,50,16,17,15,17,6.0,-4.0,4.994,-11.426,16.420,5.158,-15.114,20.272,6.614,-31.324,37.938,2.410,-21.060,23.470
16.0,50,16,17,15,17,7.0,-3.0,5.995,-10.415,16.410,6.160,-14.113,20.273,7.610,-30.816,38.426,3.410,-20.030,23.440
16.0,50,16,17,15,17,8.0,-2.0,6.997,-9.410,16.407,7.162,-13.105,20.267,8.602,-29.673,38.275,4.410,-19.010,23.420
16.0,50,16,17,15,17,9.0,-1.0,7.995,-8.396,16.391,8.160,-12.090,20.250,9.587,-29.399,38.986,5.410,-17.990,23.400
16.0,50,16,17,15,17,10.0,0.0,8.989,-7.381,16.370,9.153,-11.073,20.226,10.563,-28.413,38.976,6.410,-16.980,23.390
16.0,50,16,17,15,17,11.0,1.0,9.974,-6.365,16.339,10.138,-10.055,20.193,11.516,-27.417,38.933,7.400,-15.960,23.360
16.0,400,16,17,15,17,-7.0,-17.0,-8.639,-22.713,14.074,-8.176,-27.170,18.994,-7.163,-34.212,27.049,-10.480,-33.360,22.880
16.0,400,16,17,15,17,-6.0,-16.0,-7.629,-21.771,14.142,-7.158,-26.174,19.016,-6.151,-34.608,28.457,-9.460,-32.650,23.190
16.0,400,16,17,15,17,-5.0,-15.0,-6.626,-20.817,14.191,-6.158,-25.257,19.099,-5.149,-35.321,30.172,-8.460,-31.620,23.160
16.0,400,16,17,15,17,-4.0,-14.0,-5.614,-19.828,14.214,-5.145,-24.298,19.153,-4.137,-34.739,30.602,-7.450,-30.710,23.260
16.0,400,16,17,15,17,-3.0,-13.0,-4.617,-18.844,14.227,-4.143,-23.285,19.142,-3.137,-34.285,31.148,-6.440,-29.660,23.220
16.0,400,16,17,15,17,-2.0,-12.0,-3.621,-17.862,14.241,-3.146,-22.295,19.149,-2.141,-34.003,31.862,-5.450,-28.460,23.010
16.0,400,16,17,15,17,-1.0,-11.0,-2.615,-16.873,14.258,-2.138,-21.339,19.201,-1.135,-33.188,32.053,-4.440,-27.370,22.930
16.0,400,16,17,15,17,0.0,-10.0,-1.621,-15.879,14.258,-1.143,-20.355,19.212,-0.141,-32.554,32.413,-3.450,-26.430,22.980
16.0,400,16,17,15,17,1.0,-9.0,-0.617,-14.893,14.276,-0.138,-19.365,19.227,0.857,-31.788,32.645,-2.440,-25.400,22.960
16.0,400,16,17,15,17,2.0,-8.0,0.381,-13.888,14.269,0.859,-18.371,19.230,1.852,-31.344,33.196,-1.450,-24.380,22.930
16.0,400,16,17,15,17,3.0,-7.0,1.385,-12.891,14.276,1.855,-17.369,19.224,2.853,-30.566,33.419,-0.440,-23.370,22.930
16.0,400,16,17,15,17,4.0,-6.0,2.383,-11.895,14.278,2.855,-16.370,19.225,3.848,-29.811,33.659,0.550,-22.350,22.900
16.0,400,16,17,15,17,5.0,-5.0,3.385,-10.893,14.278,3.856,-15.362,19.218,4.848,-29.092,33.940,1.560,-21.330,22.890
16.0,400,16,17,15,17,6.0,-4.0,4.386,-9.891,14.277,4.857,-14.359,19.216,5.848,-28.142,33.990,2.560,-20.320,22.880
16.0,400,16,17,15,17,7.0,-3.0,5.390,-8.883,14.273,5.861,-13.353,19.214,6.849,-27.207,34.056,3.560,-19.300,22.860
16.0,400,16,17,15,17,8.0,-2.0,6.386,-7.873,14.259,6.857,-12.344,19.201,7.839,-26.457,34.296,4.560,-18.330,22.890
16.0,400,16,17,15,17,9.0,-1.0,7.383,-6.869,14.252,7.853,-11.336,19.189,8.828,-25.430,34.258,5.560,-17.280,22.840
16.0,400,16,17,15,17,10.0,0.0,8.374,-5.855,14.229,8.842,-10.321,19.163,9.807,-24.559,34.366,6.550,-16.280,22.830
16.0,400,16,17,15,17,11.0,1.0,9.357,-4.842,14.199,9.822,-9.315,19.137,10.770,-23.598,34.368,7.520,-15.260,22.780
16.0,800,16,17,15,17,-7.0,-17.0,-12.449,-25.862,13.413,-13.079,-28.987,15.908,-13.405,-34.715,21.310,-15.810,-34.110,18.300
16.0,800,16,17,15,17,-6.0,-16.0,-11.464,-24.958,13.494,-12.085,-28.097,16.012,-12.422,-35.465,23.043,-14.790,-33.020,18.230
16.0,800,16,17,15,17,-5.0,-15.0,-10.452,-23.973,13.521,-11.071,-27.166,16.095,-11.409,-34.905,23.496,-13.780,-31.910,18.130
16.0,800,16,17,15,17,-4.0,-14.0,-9.441,-23.049,13.608,-10.058,-26.187,16.129,-10.399,-34.180,23.781,-12.770,-30.710,17.940
16.0,800,16,17,15,17,-3.0,-13.0,-8.432,-22.096,13.664,-9.058,-25.182,16.124,-9.400,-33.738,24.338,-11.770,-29.810,18.040
16.0,800,16,17,15,17,-2.0,-12.0,-7.428,-21.118,13.690,-8.052,-24.191,16.139,-8.388,-33.314,24.926,-10.760,-28.790,18.030
16.0,800,16,17,15,17,-1.0,-11.0,-6.436,-20.121,13.685,-7.055,-23.227,16.172,-7.394,-32.671,25.277,-9.770,-27.650,17.880
16.0,800,16,17,15,17,0.0,-10.0,-5.433,-19.160,13.727,-6.051,-22.252,16.201,-6.390,-31.873,25.483,-8.770,-26.630,17.860
16.0,800,16,17,15,17,1.0,-9.0,-4.438,-18.184,13.746,-5.051,-21.259,16.208,-5.392,-31.201,25.809,-7.770,-25.660,17.890
16.0,800,16,17,15,17,2.0,-8.0,-3.440,-17.192,13.752,-4.053,-20.268,16.215,-4.393,-30.520,26.127,-6.770,-24.620,17.850
16.0,800,16,17,15,17,3.0,-7.0,-2.438,-16.200,13.762,-3.050,-19.279,16.229,-3.393,-29.581,26.188,-5.770,-23.570,17.800
16.0,800,16,17,15,17,4.0,-6.0,-1.433,-15.210,13.777,-2.044,-18.282,16.238,-2.387,-28.765,26.378,-4.760,-22.600,17.840
16.0,800,16,17,15,17,5.0,-5.0,-0.430,-14.215,13.785,-1.040,-17.280,16.240,-1.384,-27.896,26.512,-3.760,-21.580,17.820
16.0,800,16,17,15,17,6.0,-4.0,0.572,-13.210,13.782,-0.038,-16.279,16.241,-0.382,-27.106,26.724,-2.760,-20.560,17.800
16.0,800,16,17,15,17,7.0,-3.0,1.578,-12.209,13.787,0.969,-15.275,16.244,0.623,-26.164,26.787,-1.750,-19.550,17.800
16.0,800,16,17,15,17,8.0,-2.0,2.581,-11.209,13.790,1.968,-14.278,16.246,1.621,-25.192,26.813,-0.750,-18.530,17.780
16.0,800,16,17,15,17,9.0,-1.0,3.583,-10.204,13.787,2.970,-13.267,16.237,2.625,-24.301,26.926,0.260,-17.530,17.790
16.0,800,16,17,15,17,10.0,0.0,4.584,-9.201,13.785,3.974,-12.261,16.235,3.626,-23.315,26.941,1.270,-16.520,17.790
16.0,800,16,17,15,17,11.0,1.0,5.581,-8.194,13.775,4.974,-11.254,16.228,4.627,-22.320,26.947,2.260,-15.510,17.770
17.0,50,15,16,15,16,-7.0,-17.0,-6.045,-23.800,17.755,-6.193,-29.137,22.944,-4.851,-28.735,23.884,-8.170,-29.740,21.570
17.0,50,15,16,15,16,-6.0,-16.0,-5.022,-22.803,17.781,-5.170,-28.123,22.953,-3.828,-27.761,23.933,-7.150,-28.700,21.550
17.0,50,15,16,15,16,-5.0,-15.0,-4.009,-21.854,17.845,-4.156,-27.182,23.026,-2.815,-26.905,24.090,-6.130,-27.540,21.410
17.0,50,15,16,15,16,-4.0,-14.0,-3.003,-20.886,17.883,-3.149,-26.134,22.985,-1.810,-25.982,24.172,-5.120,-26.540,21.420
17.0,50,15,16,15,16,-3.0,-13.0,-2.004,-19.910,17.906,-2.149,-25.140,22.991,-0.811,-25.036,24.225,-4.120,-25.530,21.410
17.0,50,15,16,15,16,-2.0,-12.0,-0.995,-18.909,17.914,-1.139,-24.148,23.009,0.198,-24.159,24.357,-3.110,-24.480,21.370
17.0,50,15,16,15,16,-1.0,-11.0,0.000,-17.926,17.926,-0.142,-23.192,23.050,1.195,-23.109,24.304,-2.120,-23.510,21.390
17.0,50,15,16,15,16,0.0,-10.0,0.996,-16.944,17.940,0.856,-22.204,23.060,2.189,-22.187,24.376,-1.120,-22.470,21.350
17.0,50,15,16,15,16,1.0,-9.0,2.000,-15.952,17.952,1.854,-21.231,23.085,3.189,-21.217,24.406,-0.120,-21.450,21.330
17.0,50,15,16,15,16,2.0,-8.0,2.996,-14.971,17.967,2.851,-20.249,23.100,4.184,-20.233,24.417,0.880,-20.470,21.350
17.0,50,15,16,15,16,3.0,-7.0,3.999,-13.968,17.967,3.855,-19.246,23.101,5.184,-19.235,24.419,1.880,-19.460,21.340
17.0,50,15,16,15,16,4.0,-6.0,4.997,-12.965,17.962,4.852,-18.242,23.094,6.178,-18.246,24.424,2.880,-18.450,21.330
17.0,50,15,16,15,16,5.0,-5.0,5.991,-11.970,17.961,5.847,-17.250,23.097,7.167,-17.259,24.426,3.880,-17.430,21.310
17.0,50,15,16,15,16,6.0,-4.0,6.984,-10.963,17.947,6.840,-16.241,23.081,8.154,-16.257,24.411,4.870,-16.440,21.310
17.0,50,15,16,15,16,7.0,-3.0,7.973,-9.965,17.938,7.832,-15.244,23.076,9.135,-15.267,24.402,5.860,-15.420,21.280
17.0,50,15,16,15,16,8.0,-2.0,8.956,-8.962,17.918,8.816,-14.235,23.051,10.105,-14.260,24.365,6.840,-14.410,21.250
17.0,50,15,16,15,16,9.0,-1.0,9.934,-7.953,17.887,9.797,-13.238,23.035,11.059,-13.262,24.321,7.820,-13.410,21.230
17.0,50,15,16,15,16,10.0,0.0,10.878,-6.947,17.825,10.763,-12.235,22.998,11.989,-12.260,24.249,8.780,-12.400,21.180
17.0,50,15,16,15,16,11.0,1.0,11.818,-5.940,17.758,11.698,-11.225,22.923,12.858,-11.251,24.109,9.720,-11.390,21.110
17.0,400,15,16,15,16,-7.0,-17.0,-8.162,-24.036,15.874,-8.287,-26.388,18.101,-7.264,-32.444,25.180,-9.470,-28.460,18.990
17.0,400,15,16,15,16,-6.0,-16.0,-7.153,-23.118,15.965,-7.279,-25.350,18.071,-6.255,-32.743,26.488,-8.450,-27.570,19.120
17.0,400,15,16,15,16,-5.0,-15.0,-6.133,-22.181,16.048,-6.255,-24.495,18.240,-5.234,-32.163,26.929,-7.430,-26.480,19.050
17.0,400,15,16,15,16,-4.0,-14.0,-5.131,-21.213,16.082,-5.251,-23.468,18.217,-4.232,-31.771,27.539,-6.430,-25.520,19.090
17.0,400,15,16,15,16,-3.0,-13.0,-4.125,-20.206,16.081,-4.244,-22.484,18.240,-3.226,-30.817,27.591,-5.420,-24.450,19.030
17.0,400,15,16,15,16,-2.0,-12.0,-3.120,-19.252,16.132,-3.239,-21.498,18.259,-2.221,-30.222,28.001,-4.410,-23.460,19.050
17.0,400,15,16,15,16,-1.0,-11.0,-2.131,-18.267,16.136,-2.246,-20.498,18.252,-1.230,-29.327,28.097,-3.420,-22.440,19.020
17.0,400,15,16,15,16,0.0,-10.0,-1.132,-17.285,16.153,-1.245,-19.528,18.283,-0.232,-28.583,28.351,-2.420,-21.420,19.000
17.0,400,15,16,15,16,1.0,-9.0,-0.133,-16.286,16.153,-0.246,-18.534,18.288,0.767,-27.696,28.463,-1.420,-20.440,19.020
17.0,400,15,16,15,16,2.0,-8.0,0.867,-15.302,16.169,0.753,-17.541,18.294,1.758,-26.742,28.500,-0.420,-19.430,19.010
17.0,400,15,16,15,16,3.0,-7.0,1.870,-14.305,16.175,1.750,-16.543,18.293,2.759,-25.844,28.603,0.580,-18.430,19.010
17.0,400,15,16,15,16,4.0,-6.0,2.864,-13.303,16.167,2.745,-15.533,18.278,3.754,-24.904,28.658,1.580,-17.420,19.000
17.0,400,15,16,15,16,5.0,-5.0,3.866,-12.308,16.174,3.749,-14.531,18.280,4.754,-23.929,28.683,2.570,-16.410,18.980
17.0,400,15,16,15,16,6.0,-4.0,4.865,-11.306,16.171,4.748,-13.529,18.277,5.751,-22.933,28.684,3.570,-15.410,18.980
17.0,400,15,16,15,16,7.0,-3.0,5.863,-10.304,16.167,5.748,-12.530,18.278,6.747,-21.984,28.731,4.570,-14.400,18.970
17.0,400,15,16,15,16,8.0,-2.0,6.856,-9.304,16.160,6.742,-11.522,18.264,7.737,-21.004,28.741,5.560,-13.390,18.950
17.0,400,15,16,15,16,9.0,-1.0,7.847,-8.300,16.147,7.735,-10.516,18.251,8.722,-20.032,28.754,6.550,-12.380,18.930
17.0,400,15,16,15,16,10.0,0.0,8.835,-7.297,16.132,8.725,-9.520,18.245,9.702,-19.039,28.741,7.530,-11.380,18.910
17.0,400,15,16,15,16,11.0,1.0,9.812,-6.290,16.102,9.705,-8.514,18.219,10.667,-18.045,28.712,8.490,-10.380,18.870
17.0,800,15,16,15,16,-7.0,-17.0,-15.029,-30.252,15.223,-14.381,-27.410,13.029,-15.351,-36.192,20.841,-16.640,-30.560,13.920
17.0,800,15,16,15,16,-6.0,-16.0,-14.043,-29.694,15.651,-13.383,-26.473,13.090,-14.345,-37.080,22.735,-15.640,-29.490,13.850
17.0,800,15,16,15,16,-5.0,-15.0,-13.037,-28.873,15.836,-12.373,-25.461,13.088,-13.350,-37.117,23.767,-14.620,-28.430,13.810
17.0,800,15,16,15,16,-4.0,-14.0,-12.033,-28.203,16.170,-11.360,-24.488,13.128,-12.334,-36.613,24.279,-13.600,-27.410,13.810
17.0,800,15,16,15,16,-3.0,-13.0,-11.031,-27.308,16.277,-10.355,-23.523,13.168,-11.330,-36.828,25.498,-12.600,-26.410,13.810
17.0,800,15,16,15,16,-2.0,-12.0,-10.041,-26.455,16.414,-9.361,-22.551,13.190,-10.341,-36.516,26.175,-11.610,-25.380,13.770
17.0,800,15,16,15,16,-1.0,-11.0,-9.024,-25.616,16.592,-8.349,-21.534,13.185,-9.335,-36.485,27.150,-10.600,-24.310,13.710
17.0,800,15,16,15,16,0.0,-10.0,-8.029,-24.599,16.570,-7.353,-20.571,13.218,-8.327,-36.391,28.064,-9.600,-23.330,13.730
17.0,800,15,16,15,16,1.0,-9.0,-7.028,-23.659,16.631,-6.350,-19.585,13.235,-7.329,-35.545,28.216,-8.600,-22.320,13.720
17.0,800,15,16,15,16,2.0,-8.0,-6.028,-22.703,16.675,-5.351,-18.594,13.243,-6.328,-36.828,30.500,-7.600,-21.310,13.710
17.0,800,15,16,15,16,3.0,-7.0,-5.030,-21.732,16.702,-4.354,-17.583,13.229,-5.330,-35.731,30.401,-6.600,-20.290,13.690
17.0,800,15,16,15,16,4.0,-6.0,-4.026,-20.764,16.738,-3.347,-16.595,13.248,-4.325,-35.596,31.271,-5.600,-19.270,13.670
17.0,800,15,16,15,16,5.0,-5.0,-3.021,-19.816,16.795,-2.341,-15.590,13.249,-3.320,-35.444,32.124,-4.590,-18.280,13.690
17.0,800,15,16,15,16,6.0,-4.0,-2.015,-18.819,16.804,-1.332,-14.588,13.256,-2.313,-34.828,32.515,-3.590,-17.270,13.680
17.0,800,15,16,15,16,7.0,-3.0,-1.009,-17.828,16.819,-0.324,-13.586,13.262,-1.306,-34.109,32.803,-2.580,-16.260,13.680
17.0,800,15,16,15,16,8.0,-2.0,-0.001,-16.840,16.839,0.684,-12.581,13.265,-0.299,-33.840,33.541,-1.570,-15.250,13.680
17.0,800,15,16,15,16,9.0,-1.0,1.008,-15.838,16.846,1.690,-11.577,13.267,0.712,-33.531,34.243,-0.560,-14.240,13.680
17.0,800,15,16,15,16,10.0,0.0,2.023,-14.834,16.857,2.702,-10.570,13.272,1.719,-32.969,34.688,0.450,-13.230,13.680
17.0,800,15,16,15,16,11.0,1.0,3.034,-13.837,16.871,3.712,-9.569,13.281,2.728,-32.108,34.836,1.470,-12.230,13.700
18.0,50,15,15,15,15,-7.0,-17.0,-7.229,-31.877,24.648,-6.651,-27.945,21.294,-6.527,-26.886,20.359,-7.380,-28.820,21.440
18.0,50,15,15,15,15,-6.0,-16.0,-6.210,-31.550,25.340,-5.630,-26.859,21.229,-5.507,-25.940,20.433,-6.360,-27.980,21.620
18.0,50,15,15,15,15,-5.0,-15.0,-5.183,-30.429,25.246,-4.602,-26.024,21.422,-4.479,-24.924,20.445,-5.330,-26.870,21.540
18.0,50,15,15,15,15,-4.0,-14.0,-4.173,-29.803,25.630,-3.592,-25.045,21.453,-3.471,-24.037,20.566,-4.320,-25.850,21.530
18.0,50,15,15,15,15,-3.0,-13.0,-3.167,-29.011,25.844,-2.584,-24.047,21.463,-2.464,-23.109,20.645,-3.320,-24.800,21.480
18.0,50,15,15,15,15,-2.0,-12.0,-2.167,-28.092,25.925,-1.583,-23.022,21.439,-1.464,-22.159,20.695,-2.320,-23.780,21.460
18.0,50,15,15,15,15,-1.0,-11.0,-1.167,-27.279,26.112,-0.583,-22.076,21.493,-0.464,-21.183,20.719,-1.320,-22.770,21.450
18.0,50,15,15,15,15,0.0,-10.0,-0.169,-26.380,26.211,0.416,-21.082,21.498,0.533,-20.171,20.704,-0.320,-21.760,21.440
18.0,50,15,15,15,15,1.0,-9.0,0.829,-25.530,26.359,1.416,-20.066,21.482,1.537,-19.213,20.750,0.680,-20.760,21.440
18.0,50,15,15,15,15,2.0,-8.0,1.837,-24.490,26.327,2.416,-19.108,21.524,2.533,-18.223,20.756,1.680,-19.730,21.410
18.0,50,15,15,15,15,3.0,-7.0,2.839,-23.530,26.369,3.415,-18.115,21.530,3.535,-17.223,20.758,2.680,-18.720,21.400
18.0,50,15,15,15,15,4.0,-6.0,3.838,-22.593,26.431,4.415,-17.115,21.530,4.535,-16.233,20.768,3.680,-17.730,21.410
18.0,50,15,15,15,15,5.0,-5.0,4.836,-21.651,26.487,5.414,-16.111,21.525,5.531,-15.237,20.768,4.670,-16.710,21.380
18.0,50,15,15,15,15,6.0,-4.0,5.836,-20.625,26.461,6.412,-15.102,21.514,6.528,-14.234,20.762,5.670,-15.700,21.370
18.0,50,15,15,15,15,7.0,-3.0,6.829,-19.670,26.499,7.404,-14.106,21.510,7.519,-13.231,20.750,6.650,-14.690,21.340
18.0,50,15,15,15,15,8.0,-2.0,7.821,-18.695,26.516,8.394,-13.100,21.494,8.506,-12.227,20.733,7.630,-13.690,21.320
18.0,50,15,15,15,15,9.0,-1.0,8.805,-17.685,26.490,9.375,-12.095,21.470,9.484,-11.220,20.704,8.590,-12.680,21.270
18.0,50,15,15,15,15,10.0,0.0,9.780,-16.712,26.492,10.346,-11.086,21.432,10.448,-10.215,20.663,9.540,-11.670,21.210
18.0,50,15,15,15,15,11.0,1.0,10.741,-15.698,26.439,11.291,-10.082,21.373,11.393,-9.210,20.603,10.440,-10.670,21.110
18.0,400,15,15,15,15,-7.0,-17.0,-8.375,-31.124,22.749,-7.285,-25.766,18.481,-7.629,-29.786,22.157,-8.830,-27.090,18.260
18.0,400,15,15,15,15,-6.0,-16.0,-7.357,-30.438,23.081,-6.257,-24.889,18.632,-6.606,-29.219,22.613,-7.800,-26.170,18.370
18.0,400,15,15,15,15,-5.0,-15.0,-6.342,-29.672,23.330,-5.243,-23.959,18.716,-5.593,-28.510,22.917,-6.780,-25.190,18.410
18.0,400,15,15,15,15,-4.0,-14.0,-5.336,-28.842,23.506,-4.235,-22.966,18.731,-4.585,-27.693,23.108,-5.780,-24.140,18.360
18.0,400,15,15,15,15,-3.0,-13.0,-4.330,-28.028,23.698,-3.228,-21.963,18.735,-3.579,-26.627,23.048,-4.770,-23.160,18.390
18.0,400,15,15,15,15,-2.0,-12.0,-3.324,-27.132,23.808,-2.222,-20.984,18.762,-2.574,-25.858,23.284,-3.760,-22.130,18.370
18.0,400,15,15,15,15,-1.0,-11.0,-2.329,-26.233,23.904,-1.224,-19.998,18.774,-1.578,-24.798,23.220,-2.770,-21.160,18.390
18.0,400,15,15,15,15,0.0,-10.0,-1.329,-25.300,23.971,-0.223,-19.005,18.782,-0.579,-23.838,23.259,-1.770,-20.110,18.340
18.0,400,15,15,15,15,1.0,-9.0,-0.332,-24.347,24.015,0.773,-18.016,18.789,0.417,-22.903,23.320,-0.770,-19.130,18.360
18.0,400,15,15,15,15,2.0,-8.0,0.665,-23.458,24.123,1.763,-17.023,18.786,1.408,-21.896,23.304,0.230,-18.130,18.360
18.0,400,15,15,15,15,3.0,-7.0,1.661,-22.524,24.185,2.768,-16.027,18.795,2.416,-20.976,23.392,1.230,-17.100,18.330
