LO_freq,IF_freq,RF_freq,Atten20,Atten21,Atten22,Atten23,P_in_raw,P_in_adj,P_out20,Dt_V20,P_out21,Dt_V21,P_out22,Dt_V22,P_out23,Dt_V23
17.0,600,16.4,15,16,16,16,-4.0,-14.0,-6.914,-8.120,-7.667,-8.550,-7.509,-8.188,-9.950,-8.540
17.0,600,16.4,15,16,16,16,-3.0,-13.0,-5.903,-7.642,-6.656,-8.174,-6.499,-7.744,-8.950,-8.169
17.0,600,16.4,15,16,16,16,-2.0,-12.0,-4.909,-7.051,-5.661,-7.710,-5.503,-7.188,-7.960,-7.705
17.0,600,16.4,15,16,16,16,-1.0,-11.0,-3.904,-6.299,-4.655,-7.124,-4.500,-6.489,-6.950,-7.119
17.0,600,16.4,15,16,16,16,0.0,-10.0,-2.907,-5.366,-3.656,-6.392,-3.501,-5.620,-5.950,-6.396
17.0,600,16.4,15,16,16,16,1.0,-9.0,-1.908,-4.204,-2.659,-5.479,-2.504,-4.541,-4.950,-5.488
17.0,600,16.4,15,16,16,16,2.0,-8.0,-0.907,-2.744,-1.655,-4.331,-1.502,-3.179,-3.950,-4.346
17.0,600,16.4,15,16,16,16,3.0,-7.0,0.092,-0.942,-0.654,-2.905,-0.502,-1.494,-2.950,-2.935
17.0,600,16.4,15,16,16,16,4.0,-6.0,1.091,1.299,0.347,-1.128,0.498,0.601,-1.950,-1.167
17.0,600,16.4,15,16,16,16,5.0,-5.0,2.093,4.067,1.345,1.089,1.502,3.203,-0.940,1.025
17.0,600,16.4,15,16,16,16,6.0,-4.0,3.097,7.480,2.348,3.823,2.504,6.411,0.060,3.740
17.0,600,16.4,15,16,16,16,7.0,-3.0,4.100,9.995,3.355,7.202,3.509,9.995,1.070,7.085
17.0,600,16.4,15,16,16,16,8.0,-2.0,5.101,9.995,4.358,9.995,4.513,9.995,2.080,9.995
17.0,600,16.4,15,16,16,16,9.0,-1.0,6.098,9.995,5.359,9.995,5.511,9.995,3.080,9.995
17.0,600,16.4,15,16,16,16,10.0,0.0,7.096,9.995,6.361,9.995,6.511,9.995,4.080,9.995
17.0,600,16.4,15,16,16,16,11.0,1.0,8.089,9.995,7.360,9.995,7.508,9.995,5.080,9.995
17.0,700,16.3,15,16,16,16,-7.0,-17.0,-12.329,-9.404,-12.559,-9.502,-11.492,-9.170,-14.440,-9.429
17.0,700,16.3,15,16,16,16,-6.0,-16.0,-11.536,-9.258,-11.739,-9.370,-10.651,-8.979,-13.440,-9.287
17.0,700,16.3,15,16,16,16,-5.0,-15.0,-10.323,-9.067,-10.549,-9.204,-9.490,-8.735,-12.420,-9.106
17.0,700,16.3,15,16,16,16,-4.0,-14.0,-9.318,-8.833,-9.542,-9.004,-8.466,-8.433,-11.410,-8.882
17.0,700,16.3,15,16,16,16,-3.0,-13.0,-8.311,-8.535,-8.537,-8.745,-7.466,-8.052,-10.410,-8.604
17.0,700,16.3,15,16,16,16,-2.0,-12.0,-7.312,-8.169,-7.535,-8.428,-6.467,-7.573,-9.410,-8.247
17.0,700,16.3,15,16,16,16,-1.0,-11.0,-6.311,-7.705,-6.533,-8.022,-5.465,-6.978,-8.410,-7.808
17.0,700,16.3,15,16,16,16,0.0,-10.0,-5.309,-7.124,-5.532,-7.515,-4.463,-6.226,-7.410,-7.251
17.0,700,16.3,15,16,16,16,1.0,-9.0,-4.313,-6.396,-4.536,-6.885,-3.469,-5.293,-6.410,-6.558
17.0,700,16.3,15,16,16,16,2.0,-8.0,-3.314,-5.488,-3.536,-6.094,-2.469,-4.121,-5.410,-5.688
17.0,700,16.3,15,16,16,16,3.0,-7.0,-2.311,-4.346,-2.531,-5.093,-1.466,-2.656,-4.410,-4.595
17.0,700,16.3,15,16,16,16,4.0,-6.0,-1.309,-2.920,-1.529,-3.848,-0.464,-0.830,-3.410,-3.232
17.0,700,16.3,15,16,16,16,5.0,-5.0,-0.303,-1.138,-0.522,-2.290,0.541,1.445,-2.400,-1.528
17.0,700,16.3,15,16,16,16,6.0,-4.0,0.702,1.069,0.484,-0.347,1.547,4.258,-1.400,0.591
17.0,700,16.3,15,16,16,16,7.0,-3.0,1.707,3.799,1.483,2.056,2.550,7.720,-0.390,3.208
17.0,700,16.3,15,16,16,16,8.0,-2.0,2.714,7.173,2.493,5.044,3.555,9.995,0.620,6.450
17.0,700,16.3,15,16,16,16,9.0,-1.0,3.717,9.995,3.498,8.711,4.558,9.995,1.630,9.995
17.0,700,16.3,15,16,16,16,10.0,0.0,4.723,9.995,4.506,9.995,5.562,9.995,2.630,9.995
17.0,700,16.3,15,16,16,16,11.0,1.0,5.729,9.995,5.514,9.995,6.565,9.995,3.640,9.995
17.0,800,16.2,15,16,16,16,-7.0,-17.0,-14.794,-9.624,-14.487,-9.653,-13.277,-9.380,-16.080,-9.570
17.0,800,16.2,15,16,16,16,-6.0,-16.0,-13.799,-9.531,-13.482,-9.565,-12.274,-9.243,-15.050,-9.468
17.0,800,16.2,15,16,16,16,-5.0,-15.0,-12.788,-9.414,-12.472,-9.453,-11.263,-9.067,-14.050,-9.336
17.0,800,16.2,15,16,16,16,-4.0,-14.0,-11.790,-9.272,-11.458,-9.312,-10.251,-8.848,-13.040,-9.170
17.0,800,16.2,15,16,16,16,-3.0,-13.0,-10.782,-9.087,-10.453,-9.131,-9.249,-8.574,-12.030,-8.960
17.0,800,16.2,15,16,16,16,-2.0,-12.0,-9.793,-8.862,-9.459,-8.911,-8.243,-8.232,-11.040,-8.701
17.0,800,16.2,15,16,16,16,-1.0,-11.0,-8.776,-8.569,-8.449,-8.633,-7.238,-7.803,-10.030,-8.369
17.0,800,16.2,15,16,16,16,0.0,-10.0,-7.781,-8.213,-7.451,-8.281,-6.244,-7.261,-9.040,-7.959
17.0,800,16.2,15,16,16,16,1.0,-9.0,-6.778,-7.759,-6.449,-7.842,-5.242,-6.582,-8.030,-7.441
17.0,800,16.2,15,16,16,16,2.0,-8.0,-5.778,-7.192,-5.448,-7.290,-4.242,-5.732,-7.040,-6.787
17.0,800,16.2,15,16,16,16,3.0,-7.0,-4.783,-6.479,-4.449,-6.597,-3.244,-4.673,-6.030,-5.977
17.0,800,16.2,15,16,16,16,4.0,-6.0,-3.777,-5.581,-3.444,-5.723,-2.240,-3.330,-5.030,-4.956
17.0,800,16.2,15,16,16,16,5.0,-5.0,-2.773,-4.453,-2.440,-4.629,-1.235,-1.660,-4.030,-3.672
17.0,800,16.2,15,16,16,16,6.0,-4.0,-1.765,-3.042,-1.431,-3.252,-0.228,0.435,-3.020,-2.065
17.0,800,16.2,15,16,16,16,7.0,-3.0,-0.758,-1.279,-0.422,-1.533,0.778,3.037,-2.010,-0.063
17.0,800,16.2,15,16,16,16,8.0,-2.0,0.249,0.918,0.586,0.605,1.777,6.260,-1.000,2.427
17.0,800,16.2,15,16,16,16,9.0,-1.0,1.253,3.657,1.593,3.276,2.793,9.995,0.010,5.522
17.0,800,16.2,15,16,16,16,10.0,0.0,2.265,7.046,2.606,6.587,3.802,9.995,1.020,9.341
17.0,800,16.2,15,16,16,16,11.0,1.0,3.274,9.995,3.616,9.995,4.809,9.995,2.030,9.995
18.0,100,17.9,15,15,17,15,-7.0,-17.0,-7.536,-8.555,-6.908,-8.438,-7.311,-8.325,-8.170,-8.047
18.0,100,17.9,15,15,17,15,-6.0,-16.0,-6.514,-8.179,-5.887,-8.032,-6.291,-7.915,-7.150,-7.549
18.0,100,17.9,15,15,17,15,-5.0,-15.0,-5.491,-7.705,-4.863,-7.510,-5.267,-7.388,-6.120,-6.904
18.0,100,17.9,15,15,17,15,-4.0,-14.0,-4.480,-7.119,-3.852,-6.870,-4.255,-6.738,-5.110,-6.113
18.0,100,17.9,15,15,17,15,-3.0,-13.0,-3.474,-6.382,-2.845,-6.064,-3.250,-5.918,-4.100,-5.117
18.0,100,17.9,15,15,17,15,-2.0,-12.0,-2.475,-5.464,-1.846,-5.063,-2.251,-4.907,-3.110,-3.887
18.0,100,17.9,15,15,17,15,-1.0,-11.0,-1.475,-4.316,-0.844,-3.809,-1.251,-3.633,-2.100,-2.344
18.0,100,17.9,15,15,17,15,0.0,-10.0,-0.477,-2.886,0.154,-2.246,-0.254,-2.056,-1.110,-0.430
18.0,100,17.9,15,15,17,15,1.0,-9.0,0.526,-1.094,1.141,-0.288,0.749,-0.073,-0.100,1.963
18.0,100,17.9,15,15,17,15,2.0,-8.0,1.523,1.128,2.139,2.139,1.742,2.378,0.890,4.922
18.0,100,17.9,15,15,17,15,3.0,-7.0,2.526,3.892,3.140,5.151,2.745,5.420,1.900,8.579
18.0,100,17.9,15,15,17,15,4.0,-6.0,3.525,7.305,4.139,8.882,3.744,9.185,2.900,9.995
18.0,100,17.9,15,15,17,15,5.0,-5.0,4.522,9.995,5.139,9.995,4.741,9.995,3.890,9.995
18.0,100,17.9,15,15,17,15,6.0,-4.0,5.522,9.995,6.138,9.995,5.739,9.995,4.890,9.995
18.0,100,17.9,15,15,17,15,7.0,-3.0,6.515,9.995,7.133,9.995,6.733,9.995,5.880,9.995
18.0,100,17.9,15,15,17,15,8.0,-2.0,7.507,9.995,8.126,9.995,7.724,9.995,6.870,9.995
18.0,100,17.9,15,15,17,15,9.0,-1.0,8.491,9.995,9.108,9.995,8.708,9.995,7.840,9.995
18.0,100,17.9,15,15,17,15,10.0,0.0,9.468,9.995,10.081,9.995,9.683,9.995,8.800,9.995
18.0,100,17.9,15,15,17,15,11.0,1.0,10.432,9.995,11.019,9.995,10.642,9.995,9.730,9.995
18.0,200,17.8,15,15,17,15,-7.0,-17.0,-8.445,-8.818,-6.431,-8.252,-7.584,-8.418,-8.190,-8.052
18.0,200,17.8,15,15,17,15,-6.0,-16.0,-7.420,-8.511,-5.394,-7.788,-6.561,-8.022,-7.170,-7.539
18.0,200,17.8,15,15,17,15,-5.0,-15.0,-6.402,-8.125,-4.372,-7.207,-5.539,-7.529,-6.140,-6.899
18.0,200,17.8,15,15,17,15,-4.0,-14.0,-5.395,-7.646,-3.367,-6.489,-4.534,-6.914,-5.140,-6.108
18.0,200,17.8,15,15,17,15,-3.0,-13.0,-4.393,-7.051,-2.363,-5.596,-3.532,-6.147,-4.140,-5.122
18.0,200,17.8,15,15,17,15,-2.0,-12.0,-3.387,-6.299,-1.356,-4.468,-2.525,-5.186,-3.130,-3.882
18.0,200,17.8,15,15,17,15,-1.0,-11.0,-2.390,-5.361,-0.359,-3.071,-1.529,-3.989,-2.130,-2.344
18.0,200,17.8,15,15,17,15,0.0,-10.0,-1.388,-4.189,0.643,-1.323,-0.527,-2.490,-1.130,-0.425
18.0,200,17.8,15,15,17,15,1.0,-9.0,-0.390,-2.725,1.635,0.850,0.471,-0.625,-0.130,1.958
18.0,200,17.8,15,15,17,15,2.0,-8.0,0.607,-0.908,2.632,3.530,1.468,1.685,0.860,4.893
18.0,200,17.8,15,15,17,15,3.0,-7.0,1.612,1.367,3.634,6.880,2.471,4.565,1.860,8.550
18.0,200,17.8,15,15,17,15,4.0,-6.0,2.607,4.175,4.629,9.995,3.466,8.105,2.860,9.995
18.0,200,17.8,15,15,17,15,5.0,-5.0,3.609,7.651,5.627,9.995,4.466,9.995,3.860,9.995
18.0,200,17.8,15,15,17,15,6.0,-4.0,4.608,9.995,6.623,9.995,5.464,9.995,4.850,9.995
18.0,200,17.8,15,15,17,15,7.0,-3.0,5.604,9.995,7.614,9.995,6.458,9.995,5.840,9.995
18.0,200,17.8,15,15,17,15,8.0,-2.0,6.597,9.995,8.597,9.995,7.447,9.995,6.830,9.995
18.0,200,17.8,15,15,17,15,9.0,-1.0,7.588,9.995,9.576,9.995,8.432,9.995,7.800,9.995
18.0,200,17.8,15,15,17,15,10.0,0.0,8.573,9.995,10.543,9.995,9.408,9.995,8.760,9.995
18.0,200,17.8,15,15,17,15,11.0,1.0,9.549,9.995,11.485,9.995,10.372,9.995,9.700,9.995
18.0,300,17.7,15,15,17,15,-7.0,-17.0,-7.996,-8.682,-6.860,-8.408,-8.736,-8.750,-8.920,-8.311
18.0,300,17.7,15,15,17,15,-6.0,-16.0,-6.979,-8.345,-5.844,-7.993,-7.723,-8.442,-7.890,-7.871
18.0,300,17.7,15,15,17,15,-5.0,-15.0,-5.966,-7.920,-4.829,-7.471,-6.708,-8.062,-6.880,-7.324
18.0,300,17.7,15,15,17,15,-4.0,-14.0,-4.955,-7.383,-3.817,-6.816,-5.700,-7.583,-5.870,-6.636
18.0,300,17.7,15,15,17,15,-3.0,-13.0,-3.959,-6.724,-2.820,-6.011,-4.703,-6.992,-4.870,-5.786
18.0,300,17.7,15,15,17,15,-2.0,-12.0,-2.950,-5.884,-1.810,-4.985,-3.694,-6.240,-3.860,-4.712
18.0,300,17.7,15,15,17,15,-1.0,-11.0,-1.949,-4.849,-0.810,-3.716,-2.695,-5.308,-2.860,-3.379
18.0,300,17.7,15,15,17,15,0.0,-10.0,-0.956,-3.555,0.185,-2.144,-1.700,-4.146,-1.860,-1.724
18.0,300,17.7,15,15,17,15,1.0,-9.0,0.044,-1.934,1.178,-0.171,-0.699,-2.686,-0.860,0.337
18.0,300,17.7,15,15,17,15,2.0,-8.0,1.041,0.068,2.177,2.261,0.296,-0.879,0.130,2.886
18.0,300,17.7,15,15,17,15,3.0,-7.0,2.043,2.573,3.178,5.298,1.300,1.382,1.140,6.060
18.0,300,17.7,15,15,17,15,4.0,-6.0,3.042,5.664,4.177,9.033,2.300,4.175,2.130,9.951
18.0,300,17.7,15,15,17,15,5.0,-5.0,4.039,9.463,5.172,9.995,3.299,7.622,3.130,9.995
18.0,300,17.7,15,15,17,15,6.0,-4.0,5.034,9.995,6.166,9.995,4.295,9.995,4.130,9.995
18.0,300,17.7,15,15,17,15,7.0,-3.0,6.030,9.995,7.159,9.995,5.293,9.995,5.120,9.995
18.0,300,17.7,15,15,17,15,8.0,-2.0,7.023,9.995,8.147,9.995,6.289,9.995,6.110,9.995
18.0,300,17.7,15,15,17,15,9.0,-1.0,8.007,9.995,9.126,9.995,7.277,9.995,7.090,9.995
18.0,300,17.7,15,15,17,15,10.0,0.0,8.986,9.995,10.095,9.995,8.261,9.995,8.050,9.995
18.0,300,17.7,15,15,17,15,11.0,1.0,9.957,9.995,11.037,9.995,9.238,9.995,9.010,9.995
18.0,400,17.6,15,15,17,15,-7.0,-17.0,-8.308,-8.745,-7.682,-8.662,-8.792,-8.735,-8.820,-8.232
18.0,400,17.6,15,15,17,15,-6.0,-16.0,-7.284,-8.418,-6.654,-8.306,-7.771,-8.423,-7.790,-7.769
18.0,400,17.6,15,15,17,15,-5.0,-15.0,-6.270,-8.018,-5.640,-7.866,-6.756,-8.037,-6.770,-7.192
18.0,400,17.6,15,15,17,15,-4.0,-14.0,-5.262,-7.505,-4.631,-7.314,-5.748,-7.554,-5.760,-6.475
18.0,400,17.6,15,15,17,15,-3.0,-13.0,-4.259,-6.870,-3.626,-6.631,-4.743,-6.948,-4.760,-5.581
18.0,400,17.6,15,15,17,15,-2.0,-12.0,-3.253,-6.074,-2.619,-5.762,-3.737,-6.191,-3.750,-4.453
18.0,400,17.6,15,15,17,15,-1.0,-11.0,-2.257,-5.088,-1.622,-4.692,-2.741,-5.249,-2.760,-3.066
18.0,400,17.6,15,15,17,15,0.0,-10.0,-1.258,-3.853,-0.622,-3.354,-1.743,-4.067,-1.760,-1.338
18.0,400,17.6,15,15,17,15,1.0,-9.0,-0.261,-2.314,0.376,-1.689,-0.746,-2.598,-0.760,0.811
18.0,400,17.6,15,15,17,15,2.0,-8.0,0.736,-0.405,1.359,0.381,0.252,-0.771,0.230,3.467
18.0,400,17.6,15,15,17,15,3.0,-7.0,1.729,1.973,2.362,2.954,1.251,1.504,1.240,6.748
18.0,400,17.6,15,15,17,15,4.0,-6.0,2.729,4.917,3.364,6.133,2.253,4.326,2.240,9.995
18.0,400,17.6,15,15,17,15,5.0,-5.0,3.734,8.535,4.355,9.995,3.251,7.798,3.230,9.995
18.0,400,17.6,15,15,17,15,6.0,-4.0,4.731,9.995,5.354,9.995,4.248,9.995,4.230,9.995
18.0,400,17.6,15,15,17,15,7.0,-3.0,5.724,9.995,6.348,9.995,5.243,9.995,5.220,9.995
18.0,400,17.6,15,15,17,15,8.0,-2.0,6.717,9.995,7.343,9.995,6.238,9.995,6.210,9.995
18.0,400,17.6,15,15,17,15,9.0,-1.0,7.705,9.995,8.330,9.995,7.229,9.995,7.180,9.995
18.0,400,17.6,15,15,17,15,10.0,0.0,8.686,9.995,9.310,9.995,8.212,9.995,8.150,9.995
18.0,400,17.6,15,15,17,15,11.0,1.0,9.658,9.995,10.278,9.995,9.188,9.995,9.100,9.995
18.0,500,17.5,15,15,17,15,-7.0,-17.0,-8.844,-8.848,-7.994,-8.711,-9.341,-8.833,-10.480,-8.760
18.0,500,17.5,15,15,17,15,-6.0,-16.0,-7.816,-8.545,-6.948,-8.369,-8.305,-8.550,-9.450,-8.438
18.0,500,17.5,15,15,17,15,-5.0,-15.0,-6.804,-8.174,-5.936,-7.944,-7.296,-8.193,-8.440,-8.037
18.0,500,17.5,15,15,17,15,-4.0,-14.0,-5.796,-7.705,-4.929,-7.417,-6.287,-7.749,-7.430,-7.534
18.0,500,17.5,15,15,17,15,-3.0,-13.0,-4.793,-7.124,-3.924,-6.753,-5.284,-7.197,-6.430,-6.909
18.0,500,17.5,15,15,17,15,-2.0,-12.0,-3.787,-6.392,-2.917,-5.923,-4.278,-6.499,-5.420,-6.123
18.0,500,17.5,15,15,17,15,-1.0,-11.0,-2.791,-5.483,-1.921,-4.893,-3.282,-5.635,-4.420,-5.146
18.0,500,17.5,15,15,17,15,0.0,-10.0,-1.790,-4.346,-0.920,-3.604,-2.283,-4.551,-3.420,-3.926
18.0,500,17.5,15,15,17,15,1.0,-9.0,-0.795,-2.935,0.077,-2.007,-1.286,-3.203,-2.430,-2.407
18.0,500,17.5,15,15,17,15,2.0,-8.0,0.203,-1.172,1.065,-0.015,-0.288,-1.523,-1.430,-0.522
18.0,500,17.5,15,15,17,15,3.0,-7.0,1.204,1.016,2.070,2.456,0.712,0.566,-0.430,1.826
18.0,500,17.5,15,15,17,15,4.0,-6.0,2.205,3.726,3.071,5.508,1.715,3.159,0.570,4.722
18.0,500,17.5,15,15,17,15,5.0,-5.0,3.203,7.056,4.070,9.258,2.713,6.348,1.570,8.281
18.0,500,17.5,15,15,17,15,6.0,-4.0,4.201,9.995,5.066,9.995,3.712,9.995,2.570,9.995
18.0,500,17.5,15,15,17,15,7.0,-3.0,5.195,9.995,6.059,9.995,4.708,9.995,3.570,9.995
18.0,500,17.5,15,15,17,15,8.0,-2.0,6.190,9.995,7.053,9.995,5.705,9.995,4.560,9.995
18.0,500,17.5,15,15,17,15,9.0,-1.0,7.180,9.995,8.040,9.995,6.697,9.995,5.550,9.995
18.0,500,17.5,15,15,17,15,10.0,0.0,8.163,9.995,9.018,9.995,7.683,9.995,6.540,9.995
18.0,500,17.5,15,15,17,15,11.0,1.0,9.140,9.995,9.988,9.995,8.662,9.995,7.510,9.995
18.0,600,17.4,15,15,17,15,-7.0,-17.0,-10.015,-9.067,-9.395,-9.019,-10.041,-8.945,-10.920,-8.828
18.0,600,17.4,15,15,17,15,-6.0,-16.0,-8.993,-8.828,-8.364,-8.765,-9.013,-8.687,-9.890,-8.521
18.0,600,17.4,15,15,17,15,-5.0,-15.0,-7.982,-8.525,-7.351,-8.442,-7.998,-8.369,-8.890,-8.140
18.0,600,17.4,15,15,17,15,-4.0,-14.0,-6.975,-8.149,-6.344,-8.037,-6.991,-7.974,-7.870,-7.666
18.0,600,17.4,15,15,17,15,-3.0,-13.0,-5.971,-7.681,-5.338,-7.534,-5.988,-7.471,-6.870,-7.070
18.0,600,17.4,15,15,17,15,-2.0,-12.0,-4.964,-7.090,-4.332,-6.904,-4.981,-6.846,-5.860,-6.323
18.0,600,17.4,15,15,17,15,-1.0,-11.0,-3.968,-6.353,-3.334,-6.118,-3.986,-6.069,-4.860,-5.400
18.0,600,17.4,15,15,17,15,0.0,-10.0,-2.969,-5.435,-2.334,-5.132,-2.986,-5.093,-3.860,-4.243
18.0,600,17.4,15,15,17,15,1.0,-9.0,-1.970,-4.292,-1.336,-3.906,-1.989,-3.882,-2.870,-2.803
18.0,600,17.4,15,15,17,15,2.0,-8.0,-0.973,-2.856,-0.336,-2.378,-0.990,-2.368,-1.860,-1.011
18.0,600,17.4,15,15,17,15,3.0,-7.0,0.028,-1.079,0.666,-0.474,0.011,-0.479,-0.870,1.211
18.0,600,17.4,15,15,17,15,4.0,-6.0,1.031,1.133,1.663,1.890,1.015,1.860,0.140,3.960
18.0,600,17.4,15,15,17,15,5.0,-5.0,2.030,3.862,2.663,4.810,2.014,4.746,1.140,7.334
18.0,600,17.4,15,15,17,15,6.0,-4.0,3.030,7.217,3.664,8.394,3.014,8.291,2.140,9.995
18.0,600,17.4,15,15,17,15,7.0,-3.0,4.028,9.995,4.659,9.995,4.011,9.995,3.140,9.995
18.0,600,17.4,15,15,17,15,8.0,-2.0,5.026,9.995,5.659,9.995,5.008,9.995,4.130,9.995
18.0,600,17.4,15,15,17,15,9.0,-1.0,6.021,9.995,6.652,9.995,6.003,9.995,5.120,9.995
18.0,600,17.4,15,15,17,15,10.0,0.0,7.010,9.995,7.640,9.995,6.992,9.995,6.110,9.995
18.0,600,17.4,15,15,17,15,11.0,1.0,7.995,9.995,8.622,9.995,7.975,9.995,7.090,9.995
18.0,700,17.3,15,15,17,15,-7.0,-17.0,-12.078,-9.370,-11.656,-9.385,-12.533,-9.326,-12.560,-9.136
18.0,700,17.3,15,15,17,15,-6.0,-16.0,-11.281,-9.214,-10.843,-9.224,-11.726,-9.175,-11.550,-8.921
18.0,700,17.3,15,15,17,15,-5.0,-15.0,-10.062,-9.009,-9.639,-9.023,-10.521,-8.984,-10.520,-8.638
18.0,700,17.3,15,15,17,15,-4.0,-14.0,-9.048,-8.760,-8.623,-8.770,-9.518,-8.740,-9.520,-8.291
18.0,700,17.3,15,15,17,15,-3.0,-13.0,-8.048,-8.447,-7.621,-8.457,-8.504,-8.442,-8.520,-7.861
18.0,700,17.3,15,15,17,15,-2.0,-12.0,-7.045,-8.057,-6.614,-8.057,-7.502,-8.066,-7.510,-7.314
18.0,700,17.3,15,15,17,15,-1.0,-11.0,-6.042,-7.563,-5.611,-7.563,-6.498,-7.593,-6.510,-6.636
18.0,700,17.3,15,15,17,15,0.0,-10.0,-5.045,-6.948,-4.613,-6.938,-5.502,-7.002,-5.510,-5.786
18.0,700,17.3,15,15,17,15,1.0,-9.0,-4.043,-6.172,-3.612,-6.157,-4.502,-6.260,-4.520,-4.722
18.0,700,17.3,15,15,17,15,2.0,-8.0,-3.047,-5.210,-2.615,-5.186,-3.504,-5.332,-3.510,-3.398
18.0,700,17.3,15,15,17,15,3.0,-7.0,-2.040,-3.994,-1.609,-3.960,-2.500,-4.165,-2.510,-1.738
18.0,700,17.3,15,15,17,15,4.0,-6.0,-1.042,-2.485,-0.607,-2.437,-1.499,-2.715,-1.510,0.322
18.0,700,17.3,15,15,17,15,5.0,-5.0,-0.038,-0.605,0.397,-0.537,-0.495,-0.898,-0.510,2.871
18.0,700,17.3,15,15,17,15,6.0,-4.0,0.965,1.729,1.395,1.821,0.509,1.357,0.500,6.021
18.0,700,17.3,15,15,17,15,7.0,-3.0,1.966,4.600,2.398,4.731,1.512,4.136,1.500,9.863
18.0,700,17.3,15,15,17,15,8.0,-2.0,2.968,8.140,3.400,8.315,2.513,7.568,2.500,9.995
18.0,700,17.3,15,15,17,15,9.0,-1.0,3.968,9.995,4.398,9.995,3.513,9.995,3.500,9.995
18.0,700,17.3,15,15,17,15,10.0,0.0,4.965,9.995,5.396,9.995,4.510,9.995,4.490,9.995
18.0,700,17.3,15,15,17,15,11.0,1.0,5.962,9.995,6.393,9.995,5.508,9.995,5.480,9.995
18.0,800,17.2,15,15,17,15,-7.0,-17.0,-13.726,-9.526,-13.766,-9.595,-14.283,-9.487,-14.250,-9.370
18.0,800,17.2,15,15,17,15,-6.0,-16.0,-12.729,-9.404,-12.763,-9.487,-13.281,-9.375,-13.230,-9.204
18.0,800,17.2,15,15,17,15,-5.0,-15.0,-11.708,-9.258,-11.746,-9.355,-12.265,-9.238,-12.220,-9.004
18.0,800,17.2,15,15,17,15,-4.0,-14.0,-10.703,-9.072,-10.733,-9.185,-11.255,-9.062,-11.210,-8.750
18.0,800,17.2,15,15,17,15,-3.0,-13.0,-9.697,-8.838,-9.725,-8.975,-10.248,-8.843,-10.190,-8.433
18.0,800,17.2,15,15,17,15,-2.0,-12.0,-8.687,-8.545,-8.722,-8.716,-9.250,-8.574,-9.200,-8.037
18.0,800,17.2,15,15,17,15,-1.0,-11.0,-7.692,-8.179,-7.725,-8.384,-8.241,-8.232,-8.210,-7.539
18.0,800,17.2,15,15,17,15,0.0,-10.0,-6.682,-7.710,-6.716,-7.969,-7.235,-7.798,-7.200,-6.914
18.0,800,17.2,15,15,17,15,1.0,-9.0,-5.690,-7.134,-5.722,-7.451,-6.239,-7.256,-6.200,-6.133
18.0,800,17.2,15,15,17,15,2.0,-8.0,-4.687,-6.406,-4.717,-6.797,-5.237,-6.572,-5.200,-5.146
18.0,800,17.2,15,15,17,15,3.0,-7.0,-3.687,-5.493,-3.717,-5.981,-4.238,-5.723,-4.200,-3.921
18.0,800,17.2,15,15,17,15,4.0,-6.0,-2.682,-4.346,-2.711,-4.946,-3.232,-4.648,-3.190,-2.383
18.0,800,17.2,15,15,17,15,5.0,-5.0,-1.679,-2.910,-1.707,-3.662,-2.230,-3.306,-2.190,-0.464
18.0,800,17.2,15,15,17,15,6.0,-4.0,-0.677,-1.128,-0.703,-2.051,-1.227,-1.631,-1.190,1.914
18.0,800,17.2,15,15,17,15,7.0,-3.0,0.326,1.094,0.301,-0.049,-0.225,0.454,-0.190,4.858
18.0,800,17.2,15,15,17,15,8.0,-2.0,1.327,3.862,1.294,2.451,0.781,3.062,0.820,8.501
18.0,800,17.2,15,15,17,15,9.0,-1.0,2.327,7.266,2.301,5.537,1.783,6.279,1.820,9.995
18.0,800,17.2,15,15,17,15,10.0,0.0,3.329,9.995,3.298,9.336,2.785,9.995,2.830,9.995
18.0,800,17.2,15,15,17,15,11.0,1.0,4.326,9.995,4.302,9.995,3.785,9.995,3.820,9.995
19.0,100,18.9,13,12,15,14,-7.0,-17.0,-7.493,-8.535,-6.085,-8.115,-8.937,-8.813,-8.910,-8.354
19.0,100,18.9,13,12,15,14,-6.0,-16.0,-6.486,-8.164,-5.079,-7.627,-7.930,-8.535,-7.910,-7.935
19.0,100,18.9,13,12,15,14,-5.0,-15.0,-5.467,-7.690,-4.059,-7.012,-6.910,-8.174,-6.890,-7.397
19.0,100,18.9,13,12,15,14,-4.0,-14.0,-4.463,-7.104,-3.053,-6.245,-5.906,-7.729,-5.880,-6.733
19.0,100,18.9,13,12,15,14,-3.0,-13.0,-3.461,-6.367,-2.051,-5.283,-4.905,-7.173,-4.880,-5.903
19.0,100,18.9,13,12,15,14,-2.0,-12.0,-2.456,-5.444,-1.046,-4.077,-3.899,-6.470,-3.870,-4.858
19.0,100,18.9,13,12,15,14,-1.0,-11.0,-1.453,-4.287,-0.042,-2.573,-2.896,-5.586,-2.870,-3.555
19.0,100,18.9,13,12,15,14,0.0,-10.0,-0.456,-2.852,0.955,-0.713,-1.899,-4.487,-1.870,-1.934
19.0,100,18.9,13,12,15,14,1.0,-9.0,0.546,-1.045,1.953,1.621,-0.894,-3.105,-0.870,0.093
19.0,100,18.9,13,12,15,14,2.0,-8.0,1.550,1.196,2.954,4.517,0.109,-1.387,0.130,2.612
19.0,100,18.9,13,12,15,14,3.0,-7.0,2.555,3.979,3.958,8.105,1.117,0.762,1.140,5.742
