LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out12,Dt_V12,P_out13,Dt_V13,P_out14,Dt_V14,P_out15,Dt_V15
15.0,500,14.5,14,10.0,0.0,8.725,9.995,9.475,9.995,9.980,9.995,7.640,9.995
15.0,500,14.5,14,11.0,1.0,9.688,9.995,10.441,9.995,10.925,9.995,8.600,9.995
15.0,500,14.5,14,12.0,2.0,10.627,9.995,11.375,9.995,11.829,9.995,9.530,9.995
15.0,550,14.4,14,-7.0,-17.0,-8.285,-8.413,-7.452,-8.398,-7.736,-8.501,-9.240,-8.433
15.0,550,14.4,14,-6.0,-16.0,-7.287,-8.022,-6.445,-7.993,-6.738,-8.105,-8.290,-8.018
15.0,550,14.4,14,-5.0,-15.0,-6.285,-7.544,-5.443,-7.505,-5.738,-7.622,-7.340,-7.510
15.0,550,14.4,14,-4.0,-14.0,-5.280,-6.953,-4.439,-6.899,-4.735,-7.031,-6.360,-6.890
15.0,550,14.4,14,-3.0,-13.0,-4.277,-6.196,-3.435,-6.133,-3.734,-6.274,-5.400,-6.094
15.0,550,14.4,14,-2.0,-12.0,-3.275,-5.254,-2.432,-5.171,-2.732,-5.332,-4.410,-5.107
15.0,550,14.4,14,-1.0,-11.0,-2.278,-4.102,-1.434,-3.994,-1.736,-4.180,-3.440,-3.896
15.0,550,14.4,14,0.0,-10.0,-1.284,-2.642,-0.440,-2.510,-0.744,-2.720,-2.460,-2.358
15.0,550,14.4,14,1.0,-9.0,-0.285,-0.840,0.560,-0.674,0.255,-0.923,-1.470,-0.474
15.0,550,14.4,14,2.0,-8.0,0.711,1.411,1.549,1.611,1.251,1.323,-0.490,1.880
15.0,550,14.4,14,3.0,-7.0,1.707,4.175,2.545,4.414,2.244,4.072,0.500,4.766
15.0,550,14.4,14,4.0,-6.0,2.704,7.593,3.544,7.876,3.241,7.466,1.500,8.315
15.0,550,14.4,14,5.0,-5.0,3.700,9.995,4.541,9.995,4.236,9.995,2.490,9.995
15.0,550,14.4,14,6.0,-4.0,4.697,9.995,5.537,9.995,5.233,9.995,3.480,9.995
15.0,550,14.4,14,7.0,-3.0,5.692,9.995,6.531,9.995,6.226,9.995,4.470,9.995
15.0,550,14.4,14,8.0,-2.0,6.681,9.995,7.519,9.995,7.214,9.995,5.460,9.995
15.0,550,14.4,14,9.0,-1.0,7.666,9.995,8.504,9.995,8.197,9.995,6.440,9.995
15.0,550,14.4,14,10.0,0.0,8.641,9.995,9.479,9.995,9.171,9.995,7.410,9.995
15.0,550,14.4,14,11.0,1.0,9.603,9.995,10.441,9.995,10.129,9.995,8.380,9.995
15.0,550,14.4,14,12.0,2.0,10.541,9.995,11.373,9.995,11.061,9.995,9.310,9.995
15.0,600,14.4,14,-7.0,-17.0,-9.152,-8.643,-8.167,-8.594,-10.154,-9.092,-9.930,-8.604
15.0,600,14.4,14,-6.0,-16.0,-8.179,-8.325,-7.178,-8.242,-9.173,-8.877,-8.990,-8.262
15.0,600,14.4,14,-5.0,-15.0,-7.167,-7.930,-6.168,-7.822,-8.168,-8.599,-8.040,-7.827
15.0,600,14.4,14,-4.0,-14.0,-6.166,-7.422,-5.165,-7.280,-7.170,-8.252,-7.080,-7.275
15.0,600,14.4,14,-3.0,-13.0,-5.165,-6.792,-4.164,-6.616,-6.173,-7.803,-6.120,-6.582
15.0,600,14.4,14,-2.0,-12.0,-4.165,-6.011,-3.163,-5.786,-5.174,-7.251,-5.140,-5.723
15.0,600,14.4,14,-1.0,-11.0,-3.169,-5.029,-2.167,-4.746,-4.181,-6.562,-4.170,-4.648
15.0,600,14.4,14,0.0,-10.0,-2.167,-3.799,-1.164,-3.447,-3.180,-5.693,-3.190,-3.301
15.0,600,14.4,14,1.0,-9.0,-1.170,-2.271,-0.166,-1.836,-2.184,-4.619,-2.200,-1.636
15.0,600,14.4,14,2.0,-8.0,-0.172,-0.381,0.833,0.156,-1.186,-3.281,-1.220,0.425
15.0,600,14.4,14,3.0,-7.0,0.820,1.968,1.824,2.627,-0.190,-1.606,-0.230,2.979
15.0,600,14.4,14,4.0,-6.0,1.820,4.863,2.820,5.664,0.798,0.464,0.760,6.118
15.0,600,14.4,14,5.0,-5.0,2.817,8.418,3.817,9.390,1.802,3.022,1.760,9.971
15.0,600,14.4,14,6.0,-4.0,3.816,9.995,4.817,9.995,2.804,6.187,2.750,9.995
15.0,600,14.4,14,7.0,-3.0,4.813,9.995,5.812,9.995,3.803,9.995,3.740,9.995
15.0,600,14.4,14,8.0,-2.0,5.807,9.995,6.805,9.995,4.800,9.995,4.730,9.995
15.0,600,14.4,14,9.0,-1.0,6.798,9.995,7.794,9.995,5.795,9.995,5.720,9.995
15.0,600,14.4,14,10.0,0.0,7.779,9.995,8.774,9.995,6.786,9.995,6.700,9.995
15.0,600,14.4,14,11.0,1.0,8.752,9.995,9.745,9.995,7.770,9.995,7.670,9.995
15.0,600,14.4,14,12.0,2.0,9.705,9.995,10.696,9.995,8.741,9.995,8.620,9.995
15.0,650,14.3,14,-7.0,-17.0,-9.237,-8.633,-8.271,-8.579,-10.809,-9.204,-9.910,-8.569
15.0,650,14.3,14,-6.0,-16.0,-8.247,-8.320,-7.278,-8.242,-9.820,-9.014,-8.990,-8.213
15.0,650,14.3,14,-5.0,-15.0,-7.241,-7.910,-6.271,-7.817,-8.819,-8.765,-8.020,-7.764
15.0,650,14.3,14,-4.0,-14.0,-6.243,-7.407,-5.272,-7.285,-7.823,-8.457,-7.080,-7.188
15.0,650,14.3,14,-3.0,-13.0,-5.247,-6.768,-4.275,-6.611,-6.833,-8.062,-6.120,-6.470
15.0,650,14.3,14,-2.0,-12.0,-4.241,-5.967,-3.269,-5.776,-5.829,-7.573,-5.140,-5.586
15.0,650,14.3,14,-1.0,-11.0,-3.243,-4.990,-2.271,-4.751,-4.832,-6.978,-4.170,-4.482
15.0,650,14.3,14,0.0,-10.0,-2.249,-3.740,-1.276,-3.442,-3.839,-6.196,-3.190,-3.081
15.0,650,14.3,14,1.0,-9.0,-1.249,-2.202,-0.276,-1.836,-2.841,-5.254,-2.200,-1.362
15.0,650,14.3,14,2.0,-8.0,-0.254,-0.288,0.721,0.166,-1.845,-4.062,-1.220,0.767
15.0,650,14.3,14,3.0,-7.0,0.744,2.085,1.711,2.632,-0.847,-2.593,-0.230,3.394
15.0,650,14.3,14,4.0,-6.0,1.741,5.005,2.710,5.679,0.151,-0.747,0.760,6.636
15.0,650,14.3,14,5.0,-5.0,2.742,8.608,3.710,9.414,1.153,1.533,1.760,9.995
15.0,650,14.3,14,6.0,-4.0,3.740,9.995,4.707,9.995,2.152,4.355,2.750,9.995
15.0,650,14.3,14,7.0,-3.0,4.734,9.995,5.702,9.995,3.149,7.812,3.740,9.995
15.0,650,14.3,14,8.0,-2.0,5.728,9.995,6.695,9.995,4.147,9.995,4.730,9.995
15.0,650,14.3,14,9.0,-1.0,6.720,9.995,7.686,9.995,5.146,9.995,5.720,9.995
15.0,650,14.3,14,10.0,0.0,7.703,9.995,8.667,9.995,6.138,9.995,6.700,9.995
15.0,650,14.3,14,11.0,1.0,8.676,9.995,9.638,9.995,7.125,9.995,7.660,9.995
15.0,650,14.3,14,12.0,2.0,9.630,9.995,10.591,9.995,8.100,9.995,8.610,9.995
15.0,700,14.3,14,-7.0,-17.0,-9.745,-8.730,-8.954,-8.726,-10.263,-9.077,-10.500,-8.721
15.0,700,14.3,14,-6.0,-16.0,-8.760,-8.442,-7.964,-8.438,-9.281,-8.848,-9.590,-8.398
15.0,700,14.3,14,-5.0,-15.0,-7.753,-8.066,-6.954,-8.057,-8.271,-8.560,-8.640,-7.988
15.0,700,14.3,14,-4.0,-14.0,-6.752,-7.598,-5.951,-7.583,-7.276,-8.198,-7.700,-7.480
15.0,700,14.3,14,-3.0,-13.0,-5.754,-7.021,-4.952,-6.997,-6.277,-7.749,-6.740,-6.841
15.0,700,14.3,14,-2.0,-12.0,-4.752,-6.289,-3.951,-6.260,-5.278,-7.178,-5.770,-6.050
15.0,700,14.3,14,-1.0,-11.0,-3.758,-5.386,-2.955,-5.332,-4.284,-6.465,-4.810,-5.049
15.0,700,14.3,14,0.0,-10.0,-2.755,-4.229,-1.952,-4.175,-3.283,-5.576,-3.820,-3.804
15.0,700,14.3,14,1.0,-9.0,-1.757,-2.803,-0.954,-2.739,-2.287,-4.463,-2.840,-2.246
15.0,700,14.3,14,2.0,-8.0,-0.760,-1.025,0.045,-0.952,-1.291,-3.081,-1.860,-0.327
15.0,700,14.3,14,3.0,-7.0,0.236,1.162,1.024,1.255,-0.295,-1.367,-0.870,2.051
15.0,700,14.3,14,4.0,-6.0,1.233,3.882,2.033,3.984,0.702,0.767,0.120,4.990
15.0,700,14.3,14,5.0,-5.0,2.230,7.222,3.031,7.334,1.700,3.394,1.110,8.599
15.0,700,14.3,14,6.0,-4.0,3.230,9.995,4.031,9.995,2.700,6.655,2.100,9.995
15.0,700,14.3,14,7.0,-3.0,4.229,9.995,5.029,9.995,3.700,9.995,3.100,9.995
15.0,700,14.3,14,8.0,-2.0,5.224,9.995,6.025,9.995,4.697,9.995,4.090,9.995
15.0,700,14.3,14,9.0,-1.0,6.217,9.995,7.018,9.995,5.693,9.995,5.080,9.995
15.0,700,14.3,14,10.0,0.0,7.203,9.995,8.003,9.995,6.683,9.995,6.060,9.995
15.0,700,14.3,14,11.0,1.0,8.180,9.995,8.980,9.995,7.666,9.995,7.030,9.995
15.0,700,14.3,14,12.0,2.0,9.141,9.995,9.943,9.995,8.638,9.995,7.990,9.995
15.0,750,14.2,14,-7.0,-17.0,-10.207,-8.813,-9.434,-8.823,-9.863,-8.975,-10.900,-8.794
15.0,750,14.2,14,-6.0,-16.0,-9.221,-8.530,-8.446,-8.535,-8.881,-8.706,-10.000,-8.486
15.0,750,14.2,14,-5.0,-15.0,-8.211,-8.184,-7.438,-8.184,-7.874,-8.379,-9.070,-8.105
15.0,750,14.2,14,-4.0,-14.0,-7.212,-7.754,-6.434,-7.754,-6.877,-7.983,-8.120,-7.632
15.0,750,14.2,14,-3.0,-13.0,-6.210,-7.197,-5.433,-7.197,-5.878,-7.461,-7.160,-7.021
15.0,750,14.2,14,-2.0,-12.0,-5.210,-6.519,-4.432,-6.514,-4.880,-6.831,-6.200,-6.274
15.0,750,14.2,14,-1.0,-11.0,-4.215,-5.674,-3.436,-5.664,-3.885,-6.040,-5.230,-5.347
15.0,750,14.2,14,0.0,-10.0,-3.211,-4.585,-2.431,-4.575,-2.883,-5.029,-4.260,-4.155
15.0,750,14.2,14,1.0,-9.0,-2.214,-3.252,-1.434,-3.232,-1.886,-3.799,-3.280,-2.705
15.0,750,14.2,14,2.0,-8.0,-1.216,-1.592,-0.434,-1.572,-0.889,-2.241,-2.290,-0.869
15.0,750,14.2,14,3.0,-7.0,-0.219,0.488,0.564,0.503,0.108,-0.308,-1.310,1.401
15.0,750,14.2,14,4.0,-6.0,0.778,3.047,1.554,3.062,1.104,2.090,-0.320,4.209
15.0,750,14.2,14,5.0,-5.0,1.776,6.211,2.555,6.216,2.100,5.010,0.670,7.637
15.0,750,14.2,14,6.0,-4.0,2.777,9.995,3.554,9.995,3.100,8.657,1.670,9.995
15.0,750,14.2,14,7.0,-3.0,3.775,9.995,4.553,9.995,4.097,9.995,2.660,9.995
15.0,750,14.2,14,8.0,-2.0,4.771,9.995,5.549,9.995,5.094,9.995,3.650,9.995
15.0,750,14.2,14,9.0,-1.0,5.766,9.995,6.545,9.995,6.089,9.995,4.640,9.995
15.0,750,14.2,14,10.0,0.0,6.754,9.995,7.533,9.995,7.077,9.995,5.630,9.995
15.0,750,14.2,14,11.0,1.0,7.735,9.995,8.513,9.995,8.057,9.995,6.600,9.995
15.0,750,14.2,14,12.0,2.0,8.702,9.995,9.481,9.995,9.024,9.995,7.570,9.995
16.0,100,15.9,13,-7.0,-17.0,-9.526,-8.843,-5.945,-7.930,-5.581,-7.705,-9.220,-8.608
16.0,100,15.9,13,-6.0,-16.0,-8.529,-8.579,-4.943,-7.427,-4.579,-7.129,-8.270,-8.262
16.0,100,15.9,13,-5.0,-15.0,-7.524,-8.237,-3.937,-6.787,-3.574,-6.401,-7.310,-7.822
16.0,100,15.9,13,-4.0,-14.0,-6.526,-7.803,-2.939,-5.981,-2.580,-5.479,-6.350,-7.256
16.0,100,15.9,13,-3.0,-13.0,-5.525,-7.280,-1.937,-4.995,-1.579,-4.346,-5.380,-6.572
16.0,100,15.9,13,-2.0,-12.0,-4.522,-6.606,-0.935,-3.745,-0.578,-2.915,-4.400,-5.698
16.0,100,15.9,13,-1.0,-11.0,-3.521,-5.781,0.067,-2.202,0.423,-1.147,-3.420,-4.624
16.0,100,15.9,13,0.0,-10.0,-2.519,-4.717,1.058,-0.249,1.422,1.084,-2.430,-3.247
16.0,100,15.9,13,1.0,-9.0,-1.524,-3.423,2.057,2.139,2.415,3.813,-1.450,-1.567
16.0,100,15.9,13,2.0,-8.0,-0.523,-1.797,3.056,5.112,3.412,7.197,-0.460,0.537
16.0,100,15.9,13,3.0,-7.0,0.478,0.249,4.055,8.809,4.410,9.995,0.530,3.174
16.0,100,15.9,13,4.0,-6.0,1.481,2.788,5.055,9.995,5.408,9.995,1.530,6.421
16.0,100,15.9,13,5.0,-5.0,2.481,5.947,6.051,9.995,6.400,9.995,2.520,9.995
16.0,100,15.9,13,6.0,-4.0,3.486,9.849,7.049,9.995,7.395,9.995,3.520,9.995
16.0,100,15.9,13,7.0,-3.0,4.489,9.995,8.042,9.995,8.385,9.995,4.520,9.995
16.0,100,15.9,13,8.0,-2.0,5.490,9.995,9.030,9.995,9.365,9.995,5.510,9.995
16.0,100,15.9,13,9.0,-1.0,6.489,9.995,10.011,9.995,10.336,9.995,6.510,9.995
16.0,100,15.9,13,10.0,0.0,7.483,9.995,10.978,9.995,11.285,9.995,7.490,9.995
16.0,100,15.9,13,11.0,1.0,8.468,9.995,11.907,9.995,12.194,9.995,8.460,9.995
16.0,100,15.9,13,12.0,2.0,9.440,9.995,12.800,9.995,13.020,9.995,9.420,9.995
16.0,150,15.8,13,-7.0,-17.0,-9.042,-8.730,-5.899,-7.910,-5.274,-7.539,-9.690,-8.745
16.0,150,15.8,13,-6.0,-16.0,-8.048,-8.433,-4.902,-7.412,-4.276,-6.929,-8.750,-8.438
16.0,150,15.8,13,-5.0,-15.0,-7.051,-8.042,-3.904,-6.758,-3.281,-6.133,-7.800,-8.032
16.0,150,15.8,13,-4.0,-14.0,-6.043,-7.583,-2.895,-5.957,-2.273,-5.151,-6.830,-7.534
16.0,150,15.8,13,-3.0,-13.0,-5.046,-6.978,-1.898,-4.956,-1.277,-3.931,-5.870,-6.914
16.0,150,15.8,13,-2.0,-12.0,-4.042,-6.240,-0.893,-3.701,-0.275,-2.402,-4.890,-6.133
16.0,150,15.8,13,-1.0,-11.0,-3.044,-5.312,0.105,-2.139,0.722,-0.508,-3.920,-5.156
16.0,150,15.8,13,0.0,-10.0,-2.044,-4.150,1.097,-0.195,1.718,1.855,-2.930,-3.936
16.0,150,15.8,13,1.0,-9.0,-1.048,-2.700,2.097,2.222,2.713,4.780,-1.950,-2.407
16.0,150,15.8,13,2.0,-8.0,-0.048,-0.889,3.094,5.210,3.709,8.394,-0.960,-0.513
16.0,150,15.8,13,3.0,-7.0,0.957,1.377,4.096,8.936,4.710,9.995,0.030,1.860
16.0,150,15.8,13,4.0,-6.0,1.955,4.170,5.092,9.995,5.703,9.995,1.030,4.800
16.0,150,15.8,13,5.0,-5.0,2.958,7.646,6.090,9.995,6.698,9.995,2.030,8.438
16.0,150,15.8,13,6.0,-4.0,3.960,9.995,7.085,9.995,7.688,9.995,3.020,9.995
16.0,150,15.8,13,7.0,-3.0,4.962,9.995,8.080,9.995,8.677,9.995,4.020,9.995
16.0,150,15.8,13,8.0,-2.0,5.963,9.995,9.067,9.995,9.655,9.995,5.020,9.995
16.0,150,15.8,13,9.0,-1.0,6.959,9.995,10.047,9.995,10.620,9.995,6.010,9.995
16.0,150,15.8,13,10.0,0.0,7.951,9.995,10.984,9.995,11.559,9.995,7.000,9.995
16.0,150,15.8,13,11.0,1.0,8.933,9.995,11.944,9.995,12.451,9.995,7.980,9.995
16.0,150,15.8,13,12.0,2.0,9.899,9.995,12.833,9.995,13.240,9.995,8.940,9.995
16.0,200,15.8,13,-7.0,-17.0,-9.126,-8.745,-6.879,-8.311,-6.191,-8.008,-9.840,-8.794
16.0,200,15.8,13,-6.0,-16.0,-8.139,-8.457,-5.884,-7.905,-5.201,-7.505,-8.930,-8.486
16.0,200,15.8,13,-5.0,-15.0,-7.137,-8.081,-4.881,-7.388,-4.200,-6.860,-7.970,-8.101
16.0,200,15.8,13,-4.0,-14.0,-6.132,-7.632,-3.876,-6.758,-3.197,-6.079,-7.010,-7.632
16.0,200,15.8,13,-3.0,-13.0,-5.130,-7.041,-2.873,-5.942,-2.196,-5.068,-6.050,-7.017
16.0,200,15.8,13,-2.0,-12.0,-4.134,-6.313,-1.877,-4.937,-1.202,-3.838,-5.080,-6.270
16.0,200,15.8,13,-1.0,-11.0,-3.131,-5.400,-0.873,-3.677,-0.199,-2.275,-4.100,-5.317
16.0,200,15.8,13,0.0,-10.0,-2.132,-4.263,0.126,-2.109,0.790,-0.356,-3.110,-4.146
16.0,200,15.8,13,1.0,-9.0,-1.133,-2.847,1.117,-0.161,1.794,2.041,-2.130,-2.671
16.0,200,15.8,13,2.0,-8.0,-0.132,-1.069,2.121,2.266,2.792,5.020,-1.140,-0.825
16.0,200,15.8,13,3.0,-7.0,0.868,1.143,3.120,5.278,3.792,8.691,-0.150,1.460
16.0,200,15.8,13,4.0,-6.0,1.871,3.877,4.121,8.989,4.791,9.995,0.850,4.287
16.0,200,15.8,13,5.0,-5.0,2.870,7.285,5.118,9.995,5.785,9.995,1.840,7.803
16.0,200,15.8,13,6.0,-4.0,3.876,9.995,6.121,9.995,6.782,9.995,2.840,9.995
16.0,200,15.8,13,7.0,-3.0,4.879,9.995,7.120,9.995,7.778,9.995,3.840,9.995
16.0,200,15.8,13,8.0,-2.0,5.878,9.995,8.112,9.995,8.762,9.995,4.840,9.995
16.0,200,15.8,13,9.0,-1.0,6.875,9.995,9.100,9.995,9.740,9.995,5.830,9.995
16.0,200,15.8,13,10.0,0.0,7.867,9.995,10.079,9.995,10.703,9.995,6.820,9.995
16.0,200,15.8,13,11.0,1.0,8.849,9.995,11.026,9.995,11.637,9.995,7.800,9.995
16.0,200,15.8,13,12.0,2.0,9.817,9.995,11.975,9.995,12.511,9.995,8.770,9.995
16.0,250,15.8,13,-7.0,-17.0,-9.275,-8.784,-6.777,-8.267,-6.428,-8.096,-9.030,-8.506
16.0,250,15.8,13,-6.0,-16.0,-8.289,-8.496,-5.782,-7.852,-5.435,-7.617,-8.080,-8.135
16.0,250,15.8,13,-5.0,-15.0,-7.284,-8.135,-4.777,-7.324,-4.432,-7.017,-7.130,-7.671
16.0,250,15.8,13,-4.0,-14.0,-6.286,-7.695,-3.777,-6.670,-3.435,-6.265,-6.170,-7.080
16.0,250,15.8,13,-3.0,-13.0,-5.290,-7.129,-2.780,-5.845,-2.439,-5.312,-5.200,-6.328
16.0,250,15.8,13,-2.0,-12.0,-4.283,-6.426,-1.773,-4.814,-1.435,-4.150,-4.210,-5.420
16.0,250,15.8,13,-1.0,-11.0,-3.283,-5.557,-0.773,-3.545,-0.436,-2.681,-3.240,-4.268
16.0,250,15.8,13,0.0,-10.0,-2.287,-4.453,0.224,-1.938,0.560,-0.845,-2.250,-2.817
16.0,250,15.8,13,1.0,-9.0,-1.285,-3.081,1.218,0.054,1.560,1.436,-1.260,-1.021
16.0,250,15.8,13,2.0,-8.0,-0.285,-1.348,2.220,2.544,2.557,4.277,-0.270,1.235
16.0,250,15.8,13,3.0,-7.0,0.716,0.796,3.219,5.615,3.556,7.769,0.720,4.014
16.0,250,15.8,13,4.0,-6.0,1.719,3.452,4.219,9.404,4.554,9.995,1.720,7.446
16.0,250,15.8,13,5.0,-5.0,2.722,6.758,5.221,9.995,5.555,9.995,2.720,9.995
16.0,250,15.8,13,6.0,-4.0,3.726,9.995,6.220,9.995,6.551,9.995,3.720,9.995
16.0,250,15.8,13,7.0,-3.0,4.728,9.995,7.217,9.995,7.545,9.995,4.710,9.995
16.0,250,15.8,13,8.0,-2.0,5.729,9.995,8.210,9.995,8.533,9.995,5.700,9.995
16.0,250,15.8,13,9.0,-1.0,6.729,9.995,9.199,9.995,9.515,9.995,6.690,9.995
16.0,250,15.8,13,10.0,0.0,7.722,9.995,10.177,9.995,10.482,9.995,7.680,9.995
16.0,250,15.8,13,11.0,1.0,8.706,9.995,11.132,9.995,11.425,9.995,8.650,9.995
16.0,250,15.8,13,12.0,2.0,9.674,9.995,12.059,9.995,12.314,9.995,9.590,9.995
16.0,300,15.7,13,-7.0,-17.0,-9.136,-8.730,-6.065,-7.979,-5.926,-7.871,-8.530,-8.311
16.0,300,15.7,13,-6.0,-16.0,-8.148,-8.452,-5.070,-7.485,-4.929,-7.334,-7.590,-7.886
16.0,300,15.7,13,-5.0,-15.0,-7.143,-8.071,-4.063,-6.865,-3.925,-6.650,-6.620,-7.339
16.0,300,15.7,13,-4.0,-14.0,-6.145,-7.603,-3.064,-6.089,-2.928,-5.806,-5.660,-6.670
16.0,300,15.7,13,-3.0,-13.0,-5.147,-7.012,-2.067,-5.127,-1.933,-4.746,-4.680,-5.830
16.0,300,15.7,13,-2.0,-12.0,-4.141,-6.284,-1.060,-3.906,-0.927,-3.418,-3.690,-4.775
16.0,300,15.7,13,-1.0,-11.0,-3.141,-5.366,-0.060,-2.393,0.072,-1.763,-2.710,-3.452
16.0,300,15.7,13,0.0,-10.0,-2.144,-4.224,0.937,-0.518,1.067,0.283,-1.730,-1.816
16.0,300,15.7,13,1.0,-9.0,-1.142,-2.783,1.933,1.821,2.067,2.832,-0.740,0.225
16.0,300,15.7,13,2.0,-8.0,-0.143,-1.001,2.931,4.712,3.062,5.977,0.250,2.759
16.0,300,15.7,13,3.0,-7.0,0.858,1.206,3.931,8.281,4.062,9.858,1.250,5.894
16.0,300,15.7,13,4.0,-6.0,1.861,3.970,4.929,9.995,5.059,9.995,2.250,9.741
16.0,300,15.7,13,5.0,-5.0,2.866,7.407,5.930,9.995,6.058,9.995,3.240,9.995
16.0,300,15.7,13,6.0,-4.0,3.867,9.995,6.927,9.995,7.053,9.995,4.240,9.995
16.0,300,15.7,13,7.0,-3.0,4.871,9.995,7.920,9.995,8.043,9.995,5.230,9.995
16.0,300,15.7,13,8.0,-2.0,5.870,9.995,8.908,9.995,9.027,9.995,6.220,9.995
16.0,300,15.7,13,9.0,-1.0,6.870,9.995,9.892,9.995,10.003,9.995,7.210,9.995
16.0,300,15.7,13,10.0,0.0,7.861,9.995,10.860,9.995,10.959,9.995,8.190,9.995
16.0,300,15.7,13,11.0,1.0,8.843,9.995,11.796,9.995,11.877,9.995,9.150,9.995
16.0,300,15.7,13,12.0,2.0,9.808,9.995,12.688,9.995,12.721,9.995,10.080,9.995
16.0,350,15.7,13,-7.0,-17.0,-8.650,-8.569,-5.665,-7.783,-5.008,-7.373,-8.790,-8.398
16.0,350,15.7,13,-6.0,-16.0,-7.658,-8.228,-4.668,-7.231,-4.012,-6.699,-7.850,-7.983
16.0,350,15.7,13,-5.0,-15.0,-6.654,-7.803,-3.661,-6.548,-3.008,-5.859,-6.890,-7.471
16.0,350,15.7,13,-4.0,-14.0,-5.656,-7.266,-2.661,-5.688,-2.010,-4.814,-5.920,-6.826
16.0,350,15.7,13,-3.0,-13.0,-4.659,-6.602,-1.664,-4.634,-1.014,-3.521,-4.950,-6.035
16.0,350,15.7,13,-2.0,-12.0,-3.653,-5.752,-0.657,-3.291,-0.010,-1.885,-3.970,-5.024
16.0,350,15.7,13,-1.0,-11.0,-2.653,-4.702,0.343,-1.631,0.989,0.137,-2.990,-3.774
16.0,350,15.7,13,0.0,-10.0,-1.656,-3.394,1.332,0.430,1.982,2.646,-2.000,-2.212
16.0,350,15.7,13,1.0,-9.0,-0.654,-1.758,2.335,2.988,2.983,5.742,-1.010,-0.264
16.0,350,15.7,13,2.0,-8.0,0.345,0.273,3.333,6.138,3.979,9.541,-0.020,2.139
16.0,350,15.7,13,3.0,-7.0,1.347,2.803,4.332,9.995,4.975,9.995,0.970,5.127
16.0,350,15.7,13,4.0,-6.0,2.347,5.918,5.330,9.995,5.970,9.995,1.970,8.804
16.0,350,15.7,13,5.0,-5.0,3.352,9.805,6.330,9.995,6.966,9.995,2.970,9.995
16.0,350,15.7,13,6.0,-4.0,4.353,9.995,7.325,9.995,7.956,9.995,3.960,9.995
16.0,350,15.7,13,7.0,-3.0,5.353,9.995,8.315,9.995,8.938,9.995,4.960,9.995
16.0,350,15.7,13,8.0,-2.0,6.351,9.995,9.300,9.995,9.912,9.995,5.950,9.995
16.0,350,15.7,13,9.0,-1.0,7.348,9.995,10.278,9.995,10.870,9.995,6.940,9.995
16.0,350,15.7,13,10.0,0.0,8.333,9.995,11.231,9.995,11.793,9.995,7.920,9.995
16.0,350,15.7,13,11.0,1.0,9.309,9.995,12.159,9.995,12.648,9.995,8.880,9.995
16.0,350,15.7,13,12.0,2.0,10.262,9.995,13.020,9.995,13.366,9.995,9.820,9.995
16.0,400,15.6,13,-7.0,-17.0,-8.306,-8.467,-5.919,-7.871,-4.566,-7.061,-9.330,-8.564
16.0,400,15.6,13,-6.0,-16.0,-7.317,-8.110,-4.923,-7.358,-3.568,-6.313,-8.390,-8.198
16.0,400,15.6,13,-5.0,-15.0,-6.312,-7.646,-3.918,-6.699,-2.565,-5.371,-7.430,-7.734
16.0,400,15.6,13,-4.0,-14.0,-5.313,-7.075,-2.919,-5.889,-1.568,-4.204,-6.470,-7.163
16.0,400,15.6,13,-3.0,-13.0,-4.316,-6.367,-1.921,-4.883,-0.572,-2.769,-5.510,-6.455
16.0,400,15.6,13,-2.0,-12.0,-3.310,-5.459,-0.914,-3.599,0.433,-0.942,-4.520,-5.552
16.0,400,15.6,13,-1.0,-11.0,-2.310,-4.331,0.086,-2.007,1.430,1.289,-3.540,-4.434
16.0,400,15.6,13,0.0,-10.0,-1.314,-2.944,1.073,-0.059,2.423,4.058,-2.560,-3.037
16.0,400,15.6,13,1.0,-9.0,-0.311,-1.182,2.079,2.397,3.423,7.490,-1.570,-1.279
16.0,400,15.6,13,2.0,-8.0,0.688,0.986,3.076,5.405,4.419,9.995,-0.580,0.884
16.0,400,15.6,13,3.0,-7.0,1.689,3.667,4.076,9.116,5.415,9.995,0.410,3.564
16.0,400,15.6,13,4.0,-6.0,2.690,7.002,5.075,9.995,6.408,9.995,1.410,6.885
16.0,400,15.6,13,5.0,-5.0,3.694,9.995,6.076,9.995,7.402,9.995,2.410,9.995
16.0,400,15.6,13,6.0,-4.0,4.695,9.995,7.071,9.995,8.388,9.995,3.400,9.995
16.0,400,15.6,13,7.0,-3.0,5.694,9.995,8.063,9.995,9.367,9.995,4.400,9.995
16.0,400,15.6,13,8.0,-2.0,6.690,9.995,9.050,9.995,10.335,9.995,5.390,9.995
16.0,400,15.6,13,9.0,-1.0,7.684,9.995,10.031,9.995,11.282,9.995,6.390,9.995
16.0,400,15.6,13,10.0,0.0,8.667,9.995,10.996,9.995,12.186,9.995,7.370,9.995
16.0,400,15.6,13,11.0,1.0,9.639,9.995,11.929,9.995,12.998,9.995,8.340,9.995
16.0,400,15.6,13,12.0,2.0,10.586,9.995,12.810,9.995,13.676,9.995,9.290,9.995
16.0,450,15.6,13,-7.0,-17.0,-8.616,-8.560,-6.240,-7.988,-4.953,-7.275,-9.370,-8.550
16.0,450,15.6,13,-6.0,-16.0,-7.625,-8.218,-5.245,-7.490,-3.958,-6.577,-8.440,-8.169
