LO_freq,IF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_LSB0,P_USB0,rat0,P_LSB1,P_USB1,rat1,P_LSB2,P_USB2,rat2,P_LSB3,P_USB3,rat3
15.0,400,20,20,19,19,-4.0,-14.0,-6.366,-25.545,19.179,-5.688,-23.901,18.213,-5.448,-36.887,31.439,-6.930,-29.580,22.650
15.0,400,20,20,19,19,-3.0,-13.0,-5.361,-24.618,19.257,-4.682,-22.910,18.228,-4.442,-34.754,30.312,-5.920,-28.810,22.890
15.0,400,20,20,19,19,-2.0,-12.0,-4.357,-23.618,19.261,-3.679,-21.884,18.205,-3.440,-33.867,30.427,-4.920,-27.650,22.730
15.0,400,20,20,19,19,-1.0,-11.0,-3.361,-22.633,19.272,-2.683,-20.914,18.231,-2.446,-34.354,31.908,-3.930,-26.540,22.610
15.0,400,20,20,19,19,0.0,-10.0,-2.364,-21.683,19.319,-1.685,-19.905,18.220,-1.449,-33.363,31.914,-2.930,-25.580,22.650
15.0,400,20,20,19,19,1.0,-9.0,-1.365,-20.668,19.303,-0.685,-18.944,18.259,-0.450,-33.427,32.977,-1.930,-24.550,22.620
15.0,400,20,20,19,19,2.0,-8.0,-0.367,-19.697,19.330,0.313,-17.950,18.263,0.548,-31.883,32.431,-0.930,-23.520,22.590
15.0,400,20,20,19,19,3.0,-7.0,0.630,-18.731,19.361,1.304,-16.934,18.238,1.549,-31.446,32.995,0.070,-22.520,22.590
15.0,400,20,20,19,19,4.0,-6.0,1.627,-17.706,19.333,2.305,-15.948,18.253,2.545,-30.894,33.439,1.070,-21.540,22.610
15.0,400,20,20,19,19,5.0,-5.0,2.630,-16.722,19.352,3.304,-14.938,18.242,3.544,-29.860,33.404,2.070,-20.470,22.540
15.0,400,20,20,19,19,6.0,-4.0,3.629,-15.716,19.345,4.303,-13.932,18.235,4.542,-29.152,33.694,3.060,-19.460,22.520
15.0,400,20,20,19,19,7.0,-3.0,4.626,-14.719,19.345,5.302,-12.925,18.227,5.538,-28.392,33.930,4.060,-18.460,22.520
15.0,400,20,20,19,19,8.0,-2.0,5.621,-13.706,19.327,6.294,-11.914,18.208,6.530,-27.542,34.072,5.050,-17.460,22.510
15.0,400,20,20,19,19,9.0,-1.0,6.612,-12.702,19.314,7.283,-10.902,18.185,7.518,-26.630,34.148,6.040,-16.450,22.490
15.0,400,20,20,19,19,10.0,0.0,7.601,-11.688,19.289,8.270,-9.894,18.164,8.503,-25.432,33.935,7.020,-15.440,22.460
15.0,400,20,20,19,19,11.0,1.0,8.585,-10.686,19.271,9.248,-8.888,18.136,9.478,-24.582,34.060,7.990,-14.420,22.410
15.0,800,20,20,19,19,-7.0,-17.0,-14.078,-30.876,16.798,-13.247,-31.327,18.080,-14.119,-36.108,21.989,-15.930,-38.160,22.230
15.0,800,20,20,19,19,-6.0,-16.0,-13.096,-30.152,17.056,-12.269,-30.097,17.828,-13.140,-36.179,23.039,-14.910,-36.960,22.050
15.0,800,20,20,19,19,-5.0,-15.0,-12.393,-29.323,16.930,-11.228,-29.326,18.098,-12.420,-36.892,24.472,-13.900,-36.140,22.240
15.0,800,20,20,19,19,-4.0,-14.0,-11.066,-28.284,17.218,-10.222,-28.492,18.270,-11.111,-35.909,24.798,-12.900,-34.350,21.450
15.0,800,20,20,19,19,-3.0,-13.0,-10.061,-27.483,17.422,-9.219,-27.524,18.305,-10.110,-35.723,25.613,-11.890,-33.830,21.940
15.0,800,20,20,19,19,-2.0,-12.0,-9.064,-26.510,17.446,-8.221,-26.539,18.318,-9.108,-34.261,25.153,-10.890,-32.410,21.520
15.0,800,20,20,19,19,-1.0,-11.0,-8.065,-25.656,17.591,-7.222,-25.476,18.254,-8.111,-34.390,26.279,-9.890,-31.260,21.370
15.0,800,20,20,19,19,0.0,-10.0,-7.065,-24.742,17.677,-6.220,-24.613,18.393,-7.108,-33.527,26.419,-8.900,-30.230,21.330
15.0,800,20,20,19,19,1.0,-9.0,-6.072,-23.656,17.584,-5.224,-23.594,18.370,-6.114,-32.615,26.501,-7.900,-29.160,21.260
15.0,800,20,20,19,19,2.0,-8.0,-5.072,-22.719,17.647,-4.226,-22.615,18.389,-5.116,-31.982,26.866,-6.900,-28.260,21.360
15.0,800,20,20,19,19,3.0,-7.0,-4.075,-21.789,17.714,-3.225,-21.646,18.421,-4.118,-31.201,27.083,-5.900,-27.210,21.310
15.0,800,20,20,19,19,4.0,-6.0,-3.072,-20.844,17.772,-2.223,-20.643,18.420,-3.116,-30.657,27.541,-4.900,-26.100,21.200
15.0,800,20,20,19,19,5.0,-5.0,-2.070,-19.813,17.743,-1.221,-19.620,18.399,-2.115,-29.420,27.305,-3.900,-25.090,21.190
15.0,800,20,20,19,19,6.0,-4.0,-1.072,-18.819,17.747,-0.221,-18.642,18.421,-1.114,-28.924,27.810,-2.900,-24.050,21.150
15.0,800,20,20,19,19,7.0,-3.0,-0.071,-17.807,17.736,0.780,-17.631,18.411,-0.114,-28.027,27.913,-1.900,-23.090,21.190
15.0,800,20,20,19,19,8.0,-2.0,0.932,-16.844,17.776,1.773,-16.642,18.415,0.892,-27.168,28.060,-0.890,-22.030,21.140
15.0,800,20,20,19,19,9.0,-1.0,1.932,-15.816,17.748,2.775,-15.620,18.395,1.889,-26.054,27.943,0.110,-21.020,21.130
15.0,800,20,20,19,19,10.0,0.0,2.930,-14.810,17.740,3.772,-14.612,18.384,2.889,-25.223,28.112,1.110,-20.000,21.110
15.0,800,20,20,19,19,11.0,1.0,3.926,-13.805,17.731,4.767,-13.602,18.369,3.886,-24.294,28.180,2.100,-18.980,21.080
16.0,50,19,19,18,18,-7.0,-17.0,-8.198,-33.861,25.663,-7.637,-31.799,24.162,-7.779,-33.114,25.335,-10.610,-37.460,26.850
16.0,50,19,19,18,18,-6.0,-16.0,-7.180,-32.923,25.743,-6.614,-30.403,23.789,-6.760,-32.041,25.281,-9.590,-35.950,26.360
16.0,50,19,19,18,18,-5.0,-15.0,-6.170,-32.744,26.574,-5.604,-29.776,24.172,-5.750,-31.452,25.702,-8.590,-36.020,27.430
16.0,50,19,19,18,18,-4.0,-14.0,-5.158,-31.530,26.372,-4.591,-28.678,24.087,-4.740,-31.000,26.260,-7.580,-33.770,26.190
16.0,50,19,19,18,18,-3.0,-13.0,-4.157,-30.998,26.841,-3.590,-28.090,24.500,-3.738,-29.927,26.189,-6.570,-33.000,26.430
16.0,50,19,19,18,18,-2.0,-12.0,-3.158,-30.042,26.884,-2.591,-26.847,24.256,-2.740,-29.116,26.376,-5.570,-31.880,26.310
16.0,50,19,19,18,18,-1.0,-11.0,-2.154,-29.316,27.162,-1.586,-26.060,24.474,-1.736,-28.319,26.583,-4.570,-30.810,26.240
16.0,50,19,19,18,18,0.0,-10.0,-1.154,-28.516,27.362,-0.585,-25.035,24.450,-0.736,-27.791,27.055,-3.570,-29.810,26.240
16.0,50,19,19,18,18,1.0,-9.0,-0.155,-27.413,27.258,0.415,-24.076,24.491,0.263,-26.690,26.953,-2.570,-28.720,26.150
16.0,50,19,19,18,18,2.0,-8.0,0.846,-26.811,27.657,1.409,-23.033,24.442,1.264,-25.637,26.901,-1.570,-27.790,26.220
16.0,50,19,19,18,18,3.0,-7.0,1.851,-25.714,27.565,2.413,-22.040,24.453,2.265,-24.845,27.110,-0.560,-26.750,26.190
16.0,50,19,19,18,18,4.0,-6.0,2.851,-24.905,27.756,3.417,-21.061,24.478,3.268,-23.796,27.064,0.440,-25.720,26.160
16.0,50,19,19,18,18,5.0,-5.0,3.855,-23.793,27.648,4.419,-20.052,24.471,4.270,-22.795,27.065,1.450,-24.730,26.180
16.0,50,19,19,18,18,6.0,-4.0,4.858,-22.820,27.678,5.421,-19.032,24.453,5.272,-21.837,27.109,2.450,-23.720,26.170
16.0,50,19,19,18,18,7.0,-3.0,5.860,-21.798,27.658,6.421,-18.035,24.456,6.273,-20.839,27.112,3.450,-22.670,26.120
16.0,50,19,19,18,18,8.0,-2.0,6.862,-20.893,27.755,7.422,-17.026,24.448,7.274,-19.834,27.108,4.460,-21.660,26.120
16.0,50,19,19,18,18,9.0,-1.0,7.862,-19.822,27.684,8.419,-16.026,24.445,8.271,-18.817,27.088,5.460,-20.610,26.070
16.0,50,19,19,18,18,10.0,0.0,8.857,-18.879,27.736,9.411,-14.998,24.409,9.262,-17.819,27.081,6.460,-19.590,26.050
16.0,50,19,19,18,18,11.0,1.0,9.845,-17.869,27.714,10.394,-13.979,24.373,10.245,-16.816,27.061,7.450,-18.600,26.050
16.0,400,19,19,18,18,-7.0,-17.0,-9.107,-28.715,19.608,-8.392,-29.784,21.392,-8.263,-34.824,26.561,-10.430,-35.330,24.900
16.0,400,19,19,18,18,-6.0,-16.0,-8.095,-28.196,20.101,-7.376,-28.928,21.552,-7.252,-35.526,28.274,-9.410,-35.300,25.890
16.0,400,19,19,18,18,-5.0,-15.0,-7.096,-27.147,20.051,-6.373,-27.837,21.464,-6.248,-37.249,31.001,-8.410,-33.930,25.520
16.0,400,19,19,18,18,-4.0,-14.0,-6.084,-26.258,20.174,-5.360,-27.158,21.798,-5.237,-36.329,31.092,-7.400,-32.990,25.590
16.0,400,19,19,18,18,-3.0,-13.0,-5.080,-25.236,20.156,-4.358,-26.171,21.813,-4.236,-36.141,31.905,-6.400,-32.480,26.080
16.0,400,19,19,18,18,-2.0,-12.0,-4.085,-24.448,20.363,-3.362,-25.060,21.698,-3.240,-37.244,34.004,-5.400,-31.190,25.790
16.0,400,19,19,18,18,-1.0,-11.0,-3.079,-23.472,20.393,-2.355,-24.147,21.792,-2.234,-36.922,34.688,-4.400,-29.930,25.530
16.0,400,19,19,18,18,0.0,-10.0,-2.085,-22.503,20.418,-1.360,-23.185,21.825,-1.241,-36.897,35.656,-3.400,-28.760,25.360
16.0,400,19,19,18,18,1.0,-9.0,-1.081,-21.511,20.430,-0.355,-22.157,21.802,-0.237,-35.269,35.032,-2.400,-27.710,25.310
16.0,400,19,19,18,18,2.0,-8.0,-0.083,-20.549,20.466,0.643,-21.201,21.844,0.760,-35.905,36.665,-1.400,-26.690,25.290
16.0,400,19,19,18,18,3.0,-7.0,0.921,-19.564,20.485,1.644,-20.153,21.797,1.765,-35.001,36.766,-0.400,-25.610,25.210
16.0,400,19,19,18,18,4.0,-6.0,1.919,-18.588,20.507,2.641,-19.194,21.835,2.763,-34.781,37.544,0.600,-24.640,25.240
16.0,400,19,19,18,18,5.0,-5.0,2.921,-17.567,20.488,3.643,-18.184,21.827,3.763,-34.080,37.843,1.610,-23.580,25.190
16.0,400,19,19,18,18,6.0,-4.0,3.924,-16.573,20.497,4.644,-17.171,21.815,4.764,-34.021,38.785,2.610,-22.580,25.190
16.0,400,19,19,18,18,7.0,-3.0,4.929,-15.575,20.504,5.648,-16.176,21.824,5.767,-33.336,39.103,3.620,-21.550,25.170
16.0,400,19,19,18,18,8.0,-2.0,5.927,-14.564,20.491,6.644,-15.169,21.813,6.762,-32.602,39.364,4.610,-20.540,25.150
16.0,400,19,19,18,18,9.0,-1.0,6.926,-13.563,20.489,7.641,-14.167,21.808,7.758,-31.974,39.732,5.610,-19.530,25.140
16.0,400,19,19,18,18,10.0,0.0,7.920,-12.550,20.470,8.631,-13.150,21.781,8.746,-30.887,39.633,6.600,-18.530,25.130
16.0,400,19,19,18,18,11.0,1.0,8.907,-11.542,20.449,9.613,-12.138,21.751,9.725,-29.904,39.629,7.580,-17.500,25.080
16.0,800,19,19,18,18,-7.0,-17.0,-14.616,-30.532,15.916,-13.928,-31.202,17.274,-13.288,-35.158,21.870,-15.450,-36.690,21.240
16.0,800,19,19,18,18,-6.0,-16.0,-13.920,-29.785,15.865,-13.233,-30.138,16.905,-12.588,-35.689,23.101,-14.430,-35.980,21.550
16.0,800,19,19,18,18,-5.0,-15.0,-12.920,-28.844,15.924,-12.216,-29.501,17.285,-11.275,-34.518,23.243,-13.420,-34.460,21.040
16.0,800,19,19,18,18,-4.0,-14.0,-11.584,-28.059,16.475,-10.895,-28.514,17.619,-10.265,-33.774,23.509,-12.410,-33.730,21.320
16.0,800,19,19,18,18,-3.0,-13.0,-10.594,-27.067,16.473,-9.902,-27.595,17.693,-9.270,-33.096,23.826,-11.410,-32.730,21.320
16.0,800,19,19,18,18,-2.0,-12.0,-9.596,-26.122,16.526,-8.901,-26.585,17.684,-8.262,-32.700,24.438,-10.400,-31.620,21.220
16.0,800,19,19,18,18,-1.0,-11.0,-8.591,-25.372,16.781,-7.903,-25.604,17.701,-7.267,-31.736,24.469,-9.400,-30.440,21.040
16.0,800,19,19,18,18,0.0,-10.0,-7.592,-24.320,16.728,-6.900,-24.618,17.718,-6.264,-31.306,25.042,-8.400,-29.500,21.100
16.0,800,19,19,18,18,1.0,-9.0,-6.596,-23.277,16.681,-5.901,-23.653,17.752,-5.266,-30.295,25.029,-7.400,-28.480,21.080
16.0,800,19,19,18,18,2.0,-8.0,-5.599,-22.379,16.780,-4.902,-22.643,17.741,-4.268,-29.759,25.491,-6.410,-27.250,20.840
16.0,800,19,19,18,18,3.0,-7.0,-4.594,-21.386,16.792,-3.899,-21.713,17.814,-3.265,-28.625,25.360,-5.400,-26.260,20.860
16.0,800,19,19,18,18,4.0,-6.0,-3.589,-20.413,16.824,-2.894,-20.718,17.824,-2.261,-27.570,25.309,-4.400,-25.280,20.880
16.0,800,19,19,18,18,5.0,-5.0,-2.588,-19.416,16.828,-1.890,-19.728,17.838,-1.258,-26.958,25.700,-3.400,-24.220,20.820
16.0,800,19,19,18,18,6.0,-4.0,-1.583,-18.446,16.863,-0.888,-18.724,17.836,-0.256,-25.907,25.651,-2.400,-23.260,20.860
16.0,800,19,19,18,18,7.0,-3.0,-0.579,-17.435,16.856,0.119,-17.726,17.845,0.750,-25.066,25.816,-1.390,-22.230,20.840
16.0,800,19,19,18,18,8.0,-2.0,0.424,-16.430,16.854,1.116,-16.732,17.848,1.755,-23.998,25.753,-0.380,-21.250,20.870
16.0,800,19,19,18,18,9.0,-1.0,1.429,-15.442,16.871,2.121,-15.730,17.851,2.758,-23.013,25.771,0.620,-20.240,20.860
16.0,800,19,19,18,18,10.0,0.0,2.436,-14.418,16.854,3.127,-14.718,17.845,3.760,-22.068,25.828,1.630,-19.220,20.850
16.0,800,19,19,18,18,11.0,1.0,3.437,-13.423,16.860,4.126,-13.713,17.839,4.761,-21.141,25.902,2.630,-18.210,20.840
17.0,50,17,17,16,16,-7.0,-17.0,-5.308,-35.037,29.729,-5.185,-31.837,26.652,-5.436,-29.100,23.664,-6.900,-32.220,25.320
17.0,50,17,17,16,16,-6.0,-16.0,-4.287,-36.534,32.247,-4.164,-31.104,26.940,-4.415,-28.153,23.738,-5.880,-31.280,25.400
17.0,50,17,17,16,16,-5.0,-15.0,-3.273,-35.083,31.810,-3.149,-30.135,26.986,-3.401,-27.289,23.888,-4.870,-30.160,25.290
17.0,50,17,17,16,16,-4.0,-14.0,-2.267,-35.243,32.976,-2.142,-29.429,27.287,-2.395,-26.316,23.921,-3.860,-29.060,25.200
17.0,50,17,17,16,16,-3.0,-13.0,-1.268,-33.673,32.405,-1.142,-28.390,27.248,-1.396,-25.349,23.953,-2.860,-28.080,25.220
17.0,50,17,17,16,16,-2.0,-12.0,-0.259,-33.060,32.801,-0.133,-27.604,27.471,-0.387,-24.429,24.042,-1.850,-27.180,25.330
17.0,50,17,17,16,16,-1.0,-11.0,0.737,-32.346,33.083,0.864,-26.727,27.591,0.608,-23.436,24.044,-0.860,-26.010,25.150
17.0,50,17,17,16,16,0.0,-10.0,1.735,-31.166,32.901,1.857,-25.580,27.437,1.605,-22.582,24.187,0.140,-25.120,25.260
17.0,50,17,17,16,16,1.0,-9.0,2.737,-30.908,33.645,2.859,-24.721,27.580,2.607,-21.561,24.168,1.150,-24.120,25.270
17.0,50,17,17,16,16,2.0,-8.0,3.732,-30.207,33.939,3.854,-23.639,27.493,3.601,-20.621,24.222,2.140,-23.120,25.260
17.0,50,17,17,16,16,3.0,-7.0,4.734,-29.141,33.875,4.857,-22.614,27.471,4.604,-19.624,24.228,3.140,-22.120,25.260
17.0,50,17,17,16,16,4.0,-6.0,5.729,-28.309,34.038,5.851,-21.682,27.533,5.598,-18.629,24.227,4.140,-21.110,25.250
17.0,50,17,17,16,16,5.0,-5.0,6.722,-27.225,33.947,6.844,-20.658,27.502,6.592,-17.647,24.239,5.130,-20.100,25.230
17.0,50,17,17,16,16,6.0,-4.0,7.712,-26.312,34.024,7.835,-19.672,27.507,7.583,-16.650,24.233,6.120,-19.090,25.210
17.0,50,17,17,16,16,7.0,-3.0,8.699,-25.573,34.272,8.820,-18.674,27.494,8.570,-15.644,24.214,7.100,-18.080,25.180
17.0,50,17,17,16,16,8.0,-2.0,9.677,-24.566,34.243,9.797,-17.667,27.464,9.548,-14.640,24.188,8.080,-17.070,25.150
17.0,50,17,17,16,16,9.0,-1.0,10.646,-23.592,34.238,10.768,-16.655,27.423,10.519,-13.638,24.157,9.040,-16.050,25.090
17.0,50,17,17,16,16,10.0,0.0,11.588,-22.653,34.241,11.708,-15.665,27.373,11.468,-12.637,24.105,9.980,-15.060,25.040
