LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out16,Dt_V16,P_out17,Dt_V17,P_out18,Dt_V18,P_out19,Dt_V19
17.0,600,16.4,6,10.0,0.0,10.368,9.995,9.193,9.995,10.196,9.995,7.980,9.995
17.0,600,16.4,6,11.0,1.0,11.287,9.995,10.164,9.995,11.131,9.995,8.930,9.995
17.0,600,16.4,6,12.0,2.0,12.116,9.995,11.106,9.995,12.005,9.995,9.860,9.995
17.0,650,16.4,6,-7.0,-17.0,-8.992,-8.618,-8.667,-8.765,-6.647,-7.622,-10.190,-8.730
17.0,650,16.4,6,-6.0,-16.0,-7.990,-8.257,-7.657,-8.457,-5.639,-7.007,-9.260,-8.403
17.0,650,16.4,6,-5.0,-15.0,-6.992,-7.812,-6.655,-8.081,-4.643,-6.255,-8.310,-8.003
17.0,650,16.4,6,-4.0,-14.0,-5.989,-7.261,-5.652,-7.612,-3.641,-5.303,-7.360,-7.490
17.0,650,16.4,6,-3.0,-13.0,-4.991,-6.553,-4.656,-7.007,-2.646,-4.131,-6.400,-6.860
17.0,650,16.4,6,-2.0,-12.0,-3.991,-5.674,-3.653,-6.250,-1.647,-2.661,-5.420,-6.060
17.0,650,16.4,6,-1.0,-11.0,-2.992,-4.580,-2.653,-5.317,-0.649,-0.840,-4.450,-5.073
17.0,650,16.4,6,0.0,-10.0,-1.992,-3.223,-1.655,-4.160,0.346,1.406,-3.470,-3.843
17.0,650,16.4,6,1.0,-9.0,-0.999,-1.533,-0.659,-2.705,1.340,4.180,-2.490,-2.305
17.0,650,16.4,6,2.0,-8.0,0.003,0.591,0.344,-0.884,2.339,7.603,-1.500,-0.391
17.0,650,16.4,6,3.0,-7.0,1.004,3.208,1.338,1.372,3.337,9.995,-0.510,1.992
17.0,650,16.4,6,4.0,-6.0,2.004,6.436,2.342,4.146,4.333,9.995,0.480,4.917
17.0,650,16.4,6,5.0,-5.0,3.004,9.995,3.341,7.578,5.328,9.995,1.480,8.511
17.0,650,16.4,6,6.0,-4.0,4.005,9.995,4.343,9.995,6.323,9.995,2.480,9.995
17.0,650,16.4,6,7.0,-3.0,5.005,9.995,5.344,9.995,7.312,9.995,3.470,9.995
17.0,650,16.4,6,8.0,-2.0,6.002,9.995,6.343,9.995,8.296,9.995,4.470,9.995
17.0,650,16.4,6,9.0,-1.0,6.995,9.995,7.336,9.995,9.269,9.995,5.460,9.995
17.0,650,16.4,6,10.0,0.0,7.981,9.995,8.326,9.995,10.226,9.995,6.450,9.995
17.0,650,16.4,6,11.0,1.0,8.958,9.995,9.305,9.995,11.148,9.995,7.420,9.995
17.0,650,16.4,6,12.0,2.0,9.919,9.995,10.272,9.995,11.982,9.995,8.390,9.995
17.0,700,16.3,6,-7.0,-17.0,-10.752,-9.043,-8.868,-8.789,-8.723,-8.564,-11.230,-8.989
17.0,700,16.3,6,-6.0,-16.0,-9.752,-8.804,-7.862,-8.491,-7.729,-8.188,-10.320,-8.726
17.0,700,16.3,6,-5.0,-15.0,-8.751,-8.496,-6.855,-8.120,-6.729,-7.734,-9.390,-8.403
17.0,700,16.3,6,-4.0,-14.0,-7.750,-8.115,-5.855,-7.661,-5.734,-7.158,-8.450,-7.993
17.0,700,16.3,6,-3.0,-13.0,-6.751,-7.627,-4.853,-7.070,-4.737,-6.440,-7.490,-7.485
17.0,700,16.3,6,-2.0,-12.0,-5.749,-7.021,-3.850,-6.333,-3.736,-5.542,-6.530,-6.851
17.0,700,16.3,6,-1.0,-11.0,-4.755,-6.274,-2.855,-5.430,-2.744,-4.443,-5.570,-6.069
17.0,700,16.3,6,0.0,-10.0,-3.750,-5.312,-1.851,-4.268,-1.742,-3.027,-4.590,-5.054
17.0,700,16.3,6,1.0,-9.0,-2.755,-4.146,-0.854,-2.852,-0.748,-1.309,-3.610,-3.828
17.0,700,16.3,6,2.0,-8.0,-1.749,-2.651,0.151,-1.050,0.254,0.864,-2.620,-2.261
17.0,700,16.3,6,3.0,-7.0,-0.750,-0.806,1.142,1.162,1.254,3.530,-1.630,-0.332
17.0,700,16.3,6,4.0,-6.0,0.248,1.465,2.143,3.887,2.248,6.792,-0.640,2.036
17.0,700,16.3,6,5.0,-5.0,1.252,4.302,3.145,7.261,3.249,9.995,0.350,4.995
17.0,700,16.3,6,6.0,-4.0,2.252,7.793,4.143,9.995,4.246,9.995,1.350,8.613
17.0,700,16.3,6,7.0,-3.0,3.257,9.995,5.144,9.995,5.247,9.995,2.350,9.995
17.0,700,16.3,6,8.0,-2.0,4.257,9.995,6.141,9.995,6.242,9.995,3.340,9.995
17.0,700,16.3,6,9.0,-1.0,5.256,9.995,7.136,9.995,7.234,9.995,4.340,9.995
17.0,700,16.3,6,10.0,0.0,6.254,9.995,8.125,9.995,8.221,9.995,5.330,9.995
17.0,700,16.3,6,11.0,1.0,7.247,9.995,9.108,9.995,9.199,9.995,6.320,9.995
17.0,700,16.3,6,12.0,2.0,8.225,9.995,10.074,9.995,10.154,9.995,7.290,9.995
17.0,750,16.2,6,-7.0,-17.0,-10.113,-8.872,-8.702,-8.721,-9.976,-8.906,-10.580,-8.765
17.0,750,16.2,6,-6.0,-16.0,-9.106,-8.564,-7.694,-8.394,-8.987,-8.618,-9.640,-8.438
17.0,750,16.2,6,-5.0,-15.0,-8.113,-8.203,-6.698,-7.998,-7.997,-8.271,-8.710,-8.042
17.0,750,16.2,6,-4.0,-14.0,-7.112,-7.744,-5.697,-7.495,-7.001,-7.842,-7.760,-7.549
17.0,750,16.2,6,-3.0,-13.0,-6.105,-7.163,-4.688,-6.870,-5.998,-7.295,-6.790,-6.914
17.0,750,16.2,6,-2.0,-12.0,-5.110,-6.440,-3.692,-6.084,-5.006,-6.606,-5.830,-6.138
17.0,750,16.2,6,-1.0,-11.0,-4.106,-5.532,-2.688,-5.107,-4.005,-5.762,-4.850,-5.166
17.0,750,16.2,6,0.0,-10.0,-3.110,-4.409,-1.691,-3.877,-3.011,-4.692,-3.880,-3.940
17.0,750,16.2,6,1.0,-9.0,-2.107,-2.983,-0.688,-2.339,-2.010,-3.345,-2.890,-2.412
17.0,750,16.2,6,2.0,-8.0,-1.112,-1.230,0.307,-0.435,-1.016,-1.689,-1.910,-0.527
17.0,750,16.2,6,3.0,-7.0,-0.112,0.952,1.300,1.929,-0.018,0.371,-0.920,1.816
17.0,750,16.2,6,4.0,-6.0,0.890,3.682,2.305,4.878,0.984,2.949,0.080,4.731
17.0,750,16.2,6,5.0,-5.0,1.893,7.026,3.305,8.491,1.984,6.108,1.070,8.306
17.0,750,16.2,6,6.0,-4.0,2.895,9.995,4.307,9.995,2.987,9.995,2.070,9.995
17.0,750,16.2,6,7.0,-3.0,3.895,9.995,5.306,9.995,3.986,9.995,3.070,9.995
17.0,750,16.2,6,8.0,-2.0,4.898,9.995,6.306,9.995,4.989,9.995,4.060,9.995
17.0,750,16.2,6,9.0,-1.0,5.895,9.995,7.300,9.995,5.985,9.995,5.050,9.995
17.0,750,16.2,6,10.0,0.0,6.888,9.995,8.288,9.995,6.978,9.995,6.040,9.995
17.0,750,16.2,6,11.0,1.0,7.876,9.995,9.269,9.995,7.966,9.995,7.020,9.995
17.0,750,16.2,6,12.0,2.0,8.851,9.995,10.236,9.995,8.943,9.995,7.990,9.995
18.0,100,17.9,8,-7.0,-17.0,-9.749,-8.931,-8.111,-8.726,-11.581,-8.979,-9.670,-8.818
18.0,100,17.9,8,-6.0,-16.0,-8.744,-8.652,-7.105,-8.408,-10.592,-8.716,-8.730,-8.525
18.0,100,17.9,8,-5.0,-15.0,-7.742,-8.296,-6.097,-8.003,-9.601,-8.389,-7.770,-8.140
18.0,100,17.9,8,-4.0,-14.0,-6.733,-7.856,-5.089,-7.500,-8.589,-7.974,-6.810,-7.661
18.0,100,17.9,8,-3.0,-13.0,-5.735,-7.314,-4.089,-6.880,-7.599,-7.466,-5.840,-7.065
18.0,100,17.9,8,-2.0,-12.0,-4.732,-6.621,-3.086,-6.094,-6.601,-6.826,-4.860,-6.323
18.0,100,17.9,8,-1.0,-11.0,-3.727,-5.762,-2.081,-5.112,-5.599,-6.016,-3.880,-5.386
18.0,100,17.9,8,0.0,-10.0,-2.730,-4.688,-1.085,-3.892,-4.607,-5.020,-2.900,-4.219
18.0,100,17.9,8,1.0,-9.0,-1.725,-3.330,-0.079,-2.354,-3.605,-3.755,-1.910,-2.754
18.0,100,17.9,8,2.0,-8.0,-0.729,-1.650,0.919,-0.454,-2.610,-2.192,-0.920,-0.942
18.0,100,17.9,8,3.0,-7.0,0.274,0.454,1.912,1.924,-1.610,-0.234,0.070,1.328
18.0,100,17.9,8,4.0,-6.0,1.271,3.066,2.913,4.863,-0.612,2.192,1.070,4.136
18.0,100,17.9,8,5.0,-5.0,2.274,6.318,3.913,8.511,0.387,5.210,2.070,7.622
18.0,100,17.9,8,6.0,-4.0,3.277,9.995,4.915,9.995,1.387,8.940,3.060,9.995
18.0,100,17.9,8,7.0,-3.0,4.275,9.995,5.910,9.995,2.385,9.995,4.050,9.995
18.0,100,17.9,8,8.0,-2.0,5.275,9.995,6.907,9.995,3.383,9.995,5.050,9.995
18.0,100,17.9,8,9.0,-1.0,6.270,9.995,7.897,9.995,4.376,9.995,6.040,9.995
18.0,100,17.9,8,10.0,0.0,7.261,9.995,8.882,9.995,5.365,9.995,7.020,9.995
18.0,100,17.9,8,11.0,1.0,8.243,9.995,9.857,9.995,6.340,9.995,7.990,9.995
18.0,100,17.9,8,12.0,2.0,9.216,9.995,10.819,9.995,7.293,9.995,8.950,9.995
18.0,150,17.9,8,-7.0,-17.0,-9.488,-8.862,-7.722,-8.604,-9.771,-8.643,-9.650,-8.799
18.0,150,17.9,8,-6.0,-16.0,-8.488,-8.569,-6.717,-8.262,-8.775,-8.301,-8.710,-8.496
18.0,150,17.9,8,-5.0,-15.0,-7.488,-8.208,-5.714,-7.827,-7.779,-7.871,-7.750,-8.110
18.0,150,17.9,8,-4.0,-14.0,-6.480,-7.749,-4.709,-7.295,-6.777,-7.329,-6.790,-7.627
18.0,150,17.9,8,-3.0,-13.0,-5.477,-7.168,-3.704,-6.611,-5.778,-6.665,-5.820,-7.031
18.0,150,17.9,8,-2.0,-12.0,-4.472,-6.440,-2.699,-5.752,-4.776,-5.815,-4.840,-6.274
18.0,150,17.9,8,-1.0,-11.0,-3.472,-5.522,-1.698,-4.678,-3.778,-4.746,-3.850,-5.317
18.0,150,17.9,8,0.0,-10.0,-2.475,-4.390,-0.701,-3.350,-2.784,-3.433,-2.880,-4.141
18.0,150,17.9,8,1.0,-9.0,-1.472,-2.964,0.304,-1.680,-1.782,-1.772,-1.890,-2.656
18.0,150,17.9,8,2.0,-8.0,-0.472,-1.187,1.298,0.391,-0.785,0.278,-0.900,-0.811
18.0,150,17.9,8,3.0,-7.0,0.527,1.021,2.296,2.959,0.212,2.822,0.090,1.475
18.0,150,17.9,8,4.0,-6.0,1.529,3.774,3.298,6.147,1.212,5.981,1.090,4.326
18.0,150,17.9,8,5.0,-5.0,2.529,7.183,4.298,9.995,2.209,9.883,2.090,7.852
18.0,150,17.9,8,6.0,-4.0,3.532,9.995,5.298,9.995,3.209,9.995,3.080,9.995
18.0,150,17.9,8,7.0,-3.0,4.531,9.995,6.293,9.995,4.206,9.995,4.080,9.995
18.0,150,17.9,8,8.0,-2.0,5.527,9.995,7.286,9.995,5.199,9.995,5.070,9.995
18.0,150,17.9,8,9.0,-1.0,6.522,9.995,8.274,9.995,6.188,9.995,6.050,9.995
18.0,150,17.9,8,10.0,0.0,7.511,9.995,9.256,9.995,7.170,9.995,7.040,9.995
18.0,150,17.9,8,11.0,1.0,8.492,9.995,10.227,9.995,8.135,9.995,8.010,9.995
18.0,150,17.9,8,12.0,2.0,9.461,9.995,11.173,9.995,9.073,9.995,8.970,9.995
18.0,200,17.8,8,-7.0,-17.0,-8.517,-8.589,-7.973,-8.682,-8.734,-8.057,-9.860,-8.848
18.0,200,17.8,8,-6.0,-16.0,-7.533,-8.228,-6.984,-8.364,-7.752,-7.563,-8.930,-8.560
18.0,200,17.8,8,-5.0,-15.0,-6.531,-7.778,-5.981,-7.964,-6.754,-6.953,-7.980,-8.198
18.0,200,17.8,8,-4.0,-14.0,-5.525,-7.202,-4.974,-7.446,-5.751,-6.172,-7.020,-7.734
18.0,200,17.8,8,-3.0,-13.0,-4.523,-6.484,-3.970,-6.807,-4.753,-5.205,-6.050,-7.158
18.0,200,17.8,8,-2.0,-12.0,-3.526,-5.596,-2.975,-6.011,-3.759,-3.999,-5.080,-6.440
18.0,200,17.8,8,-1.0,-11.0,-2.522,-4.468,-1.969,-5.010,-2.757,-2.485,-4.100,-5.532
18.0,200,17.8,8,0.0,-10.0,-1.522,-3.071,-0.968,-3.755,-1.760,-0.610,-3.110,-4.404
18.0,200,17.8,8,1.0,-9.0,-0.522,-1.323,0.033,-2.197,-0.763,1.724,-2.130,-2.988
18.0,200,17.8,8,2.0,-8.0,0.478,0.854,1.017,-0.249,0.235,4.614,-1.140,-1.230
18.0,200,17.8,8,3.0,-7.0,1.479,3.569,2.029,2.173,1.236,8.193,-0.150,0.967
18.0,200,17.8,8,4.0,-6.0,2.479,6.929,3.031,5.176,2.233,9.995,0.850,3.687
18.0,200,17.8,8,5.0,-5.0,3.477,9.995,4.028,8.872,3.227,9.995,1.840,7.041
18.0,200,17.8,8,6.0,-4.0,4.478,9.995,5.030,9.995,4.225,9.995,2.840,9.995
18.0,200,17.8,8,7.0,-3.0,5.478,9.995,6.028,9.995,5.221,9.995,3.840,9.995
18.0,200,17.8,8,8.0,-2.0,6.472,9.995,7.022,9.995,6.209,9.995,4.830,9.995
18.0,200,17.8,8,9.0,-1.0,7.461,9.995,8.012,9.995,7.192,9.995,5.820,9.995
18.0,200,17.8,8,10.0,0.0,8.445,9.995,8.995,9.995,8.165,9.995,6.800,9.995
18.0,200,17.8,8,11.0,1.0,9.416,9.995,9.968,9.995,9.121,9.995,7.780,9.995
18.0,200,17.8,8,12.0,2.0,10.371,9.995,10.926,9.995,10.047,9.995,8.740,9.995
18.0,250,17.8,8,-7.0,-17.0,-9.076,-8.755,-7.691,-8.599,-9.095,-8.691,-9.890,-8.848
18.0,250,17.8,8,-6.0,-16.0,-8.083,-8.442,-6.697,-8.267,-8.112,-8.374,-8.950,-8.569
18.0,250,17.8,8,-5.0,-15.0,-7.088,-8.042,-5.698,-7.827,-7.120,-7.949,-8.010,-8.203
18.0,250,17.8,8,-4.0,-14.0,-6.080,-7.539,-4.689,-7.285,-6.115,-7.437,-7.050,-7.734
18.0,250,17.8,8,-3.0,-13.0,-5.084,-6.919,-3.691,-6.602,-5.122,-6.787,-6.090,-7.158
18.0,250,17.8,8,-2.0,-12.0,-4.078,-6.113,-2.686,-5.747,-4.120,-5.972,-5.110,-6.431
18.0,250,17.8,8,-1.0,-11.0,-3.080,-5.132,-1.687,-4.683,-3.124,-4.961,-4.130,-5.527
18.0,250,17.8,8,0.0,-10.0,-2.081,-3.896,-0.687,-3.350,-2.125,-3.691,-3.150,-4.395
18.0,250,17.8,8,1.0,-9.0,-1.082,-2.354,0.313,-1.694,-1.129,-2.109,-2.160,-2.988
18.0,250,17.8,8,2.0,-8.0,-0.082,-0.430,1.307,0.366,-0.131,-0.146,-1.170,-1.230
18.0,250,17.8,8,3.0,-7.0,0.921,1.973,2.309,2.935,0.869,2.305,-0.180,0.962
18.0,250,17.8,8,4.0,-6.0,1.920,4.941,3.306,6.113,1.867,5.337,0.820,3.682
18.0,250,17.8,8,5.0,-5.0,2.921,8.618,4.307,9.995,2.867,9.072,1.810,7.041
18.0,250,17.8,8,6.0,-4.0,3.920,9.995,5.305,9.995,3.864,9.995,2.810,9.995
18.0,250,17.8,8,7.0,-3.0,4.920,9.995,6.303,9.995,4.862,9.995,3.800,9.995
18.0,250,17.8,8,8.0,-2.0,5.917,9.995,7.297,9.995,5.856,9.995,4.790,9.995
18.0,250,17.8,8,9.0,-1.0,6.910,9.995,8.284,9.995,6.845,9.995,5.780,9.995
18.0,250,17.8,8,10.0,0.0,7.896,9.995,9.266,9.995,7.826,9.995,6.770,9.995
18.0,250,17.8,8,11.0,1.0,8.873,9.995,10.235,9.995,8.790,9.995,7.740,9.995
18.0,250,17.8,8,12.0,2.0,9.836,9.995,11.178,9.995,9.721,9.995,8.700,9.995
18.0,300,17.7,8,-7.0,-17.0,-8.910,-8.706,-8.268,-8.760,-8.109,-8.467,-9.770,-8.799
18.0,300,17.7,8,-6.0,-16.0,-7.915,-8.369,-7.273,-8.462,-7.119,-8.086,-8.840,-8.496
18.0,300,17.7,8,-5.0,-15.0,-6.920,-7.954,-6.275,-8.086,-6.125,-7.603,-7.890,-8.115
18.0,300,17.7,8,-4.0,-14.0,-5.913,-7.432,-5.266,-7.617,-5.121,-7.002,-6.920,-7.646
18.0,300,17.7,8,-3.0,-13.0,-4.917,-6.772,-4.269,-7.017,-4.127,-6.245,-5.960,-7.046
18.0,300,17.7,8,-2.0,-12.0,-3.912,-5.942,-3.263,-6.260,-3.124,-5.283,-4.980,-6.279
18.0,300,17.7,8,-1.0,-11.0,-2.912,-4.907,-2.264,-5.322,-2.128,-4.102,-4.000,-5.342
18.0,300,17.7,8,0.0,-10.0,-1.913,-3.618,-1.264,-4.155,-1.130,-2.617,-3.020,-4.170
18.0,300,17.7,8,1.0,-9.0,-0.915,-2.017,-0.264,-2.695,-0.133,-0.786,-2.030,-2.710
18.0,300,17.7,8,2.0,-8.0,0.084,-0.005,0.736,-0.869,0.863,1.509,-1.050,-0.874
18.0,300,17.7,8,3.0,-7.0,1.088,2.490,1.734,1.396,1.866,4.351,-0.050,1.396
18.0,300,17.7,8,4.0,-6.0,2.086,5.571,2.733,4.194,2.862,7.837,0.950,4.209
18.0,300,17.7,8,5.0,-5.0,3.087,9.399,3.734,7.671,3.862,9.995,1.940,7.695
18.0,300,17.7,8,6.0,-4.0,4.086,9.995,4.732,9.995,4.858,9.995,2.940,9.995
18.0,300,17.7,8,7.0,-3.0,5.086,9.995,5.732,9.995,5.855,9.995,3.930,9.995
18.0,300,17.7,8,8.0,-2.0,6.082,9.995,6.728,9.995,6.847,9.995,4.920,9.995
18.0,300,17.7,8,9.0,-1.0,7.074,9.995,7.719,9.995,7.834,9.995,5.910,9.995
18.0,300,17.7,8,10.0,0.0,8.060,9.995,8.705,9.995,8.813,9.995,6.890,9.995
18.0,300,17.7,8,11.0,1.0,9.036,9.995,9.680,9.995,9.778,9.995,7.870,9.995
18.0,300,17.7,8,12.0,2.0,9.994,9.995,10.642,9.995,10.719,9.995,8.830,9.995
18.0,350,17.6,8,-7.0,-17.0,-9.083,-8.721,-8.034,-8.691,-8.300,-8.555,-10.040,-8.862
18.0,350,17.6,8,-6.0,-16.0,-8.099,-8.403,-7.046,-8.384,-7.323,-8.203,-9.120,-8.584
18.0,350,17.6,8,-5.0,-15.0,-7.090,-7.983,-6.035,-7.974,-6.318,-7.734,-8.170,-8.213
18.0,350,17.6,8,-4.0,-14.0,-6.089,-7.466,-5.034,-7.466,-5.320,-7.158,-7.210,-7.759
18.0,350,17.6,8,-3.0,-13.0,-5.089,-6.816,-4.033,-6.836,-4.323,-6.445,-6.240,-7.188
18.0,350,17.6,8,-2.0,-12.0,-4.090,-6.016,-3.032,-6.050,-3.326,-5.557,-5.270,-6.484
18.0,350,17.6,8,-1.0,-11.0,-3.088,-4.995,-2.030,-5.054,-2.325,-4.424,-4.290,-5.581
18.0,350,17.6,8,0.0,-10.0,-2.092,-3.730,-1.033,-3.823,-1.331,-3.037,-3.310,-4.478
18.0,350,17.6,8,1.0,-9.0,-1.090,-2.148,-0.032,-2.280,-0.332,-1.294,-2.330,-3.086
18.0,350,17.6,8,2.0,-8.0,-0.092,-0.190,0.967,-0.371,0.665,0.864,-1.340,-1.353
18.0,350,17.6,8,3.0,-7.0,0.911,2.275,1.964,2.026,1.666,3.550,-0.350,0.811
18.0,350,17.6,8,4.0,-6.0,1.913,5.312,2.965,4.980,2.667,6.860,0.650,3.481
18.0,350,17.6,8,5.0,-5.0,2.915,9.058,3.966,8.623,3.665,9.995,1.650,6.782
18.0,350,17.6,8,6.0,-4.0,3.912,9.995,4.964,9.995,4.663,9.995,2.640,9.995
18.0,350,17.6,8,7.0,-3.0,4.911,9.995,5.962,9.995,5.660,9.995,3.630,9.995
18.0,350,17.6,8,8.0,-2.0,5.909,9.995,6.958,9.995,6.654,9.995,4.630,9.995
18.0,350,17.6,8,9.0,-1.0,6.902,9.995,7.948,9.995,7.643,9.995,5.620,9.995
18.0,350,17.6,8,10.0,0.0,7.887,9.995,8.931,9.995,8.624,9.995,6.600,9.995
18.0,350,17.6,8,11.0,1.0,8.864,9.995,9.905,9.995,9.594,9.995,7.580,9.995
18.0,350,17.6,8,12.0,2.0,9.825,9.995,10.864,9.995,10.545,9.995,8.540,9.995
18.0,400,17.6,8,-7.0,-17.0,-10.034,-8.989,-7.024,-8.359,-8.068,-8.530,-9.490,-8.677
18.0,400,17.6,8,-6.0,-16.0,-9.049,-8.730,-6.033,-7.959,-7.085,-8.164,-8.570,-8.345
18.0,400,17.6,8,-5.0,-15.0,-8.040,-8.394,-5.023,-7.446,-6.081,-7.700,-7.610,-7.925
18.0,400,17.6,8,-4.0,-14.0,-7.039,-7.983,-4.021,-6.807,-5.084,-7.119,-6.640,-7.397
18.0,400,17.6,8,-3.0,-13.0,-6.040,-7.471,-3.019,-6.011,-4.085,-6.392,-5.670,-6.738
18.0,400,17.6,8,-2.0,-12.0,-5.037,-6.821,-2.017,-5.010,-3.087,-5.483,-4.690,-5.913
18.0,400,17.6,8,-1.0,-11.0,-4.041,-6.011,-1.020,-3.765,-2.091,-4.346,-3.720,-4.878
18.0,400,17.6,8,0.0,-10.0,-3.035,-4.990,-0.014,-2.207,-1.087,-2.925,-2.730,-3.584
18.0,400,17.6,8,1.0,-9.0,-2.034,-3.726,0.986,-0.269,-0.089,-1.157,-1.740,-1.973
18.0,400,17.6,8,2.0,-8.0,-1.034,-2.148,1.981,2.124,0.909,1.025,-0.750,0.015
18.0,400,17.6,8,3.0,-7.0,-0.034,-0.171,2.979,5.098,1.907,3.740,0.240,2.500
18.0,400,17.6,8,4.0,-6.0,0.966,2.275,3.976,8.745,2.905,7.085,1.240,5.562
18.0,400,17.6,8,5.0,-5.0,1.967,5.308,4.975,9.995,3.902,9.995,2.230,9.326
18.0,400,17.6,8,6.0,-4.0,2.969,9.062,5.974,9.995,4.903,9.995,3.230,9.995
18.0,400,17.6,8,7.0,-3.0,3.971,9.995,6.968,9.995,5.898,9.995,4.220,9.995
18.0,400,17.6,8,8.0,-2.0,4.970,9.995,7.958,9.995,6.892,9.995,5.210,9.995
18.0,400,17.6,8,9.0,-1.0,5.967,9.995,8.943,9.995,7.879,9.995,6.200,9.995
18.0,400,17.6,8,10.0,0.0,6.958,9.995,9.918,9.995,8.857,9.995,7.180,9.995
18.0,400,17.6,8,11.0,1.0,7.944,9.995,10.881,9.995,9.822,9.995,8.150,9.995
18.0,400,17.6,8,12.0,2.0,8.915,9.995,11.812,9.995,10.759,9.995,9.100,9.995
18.0,450,17.6,8,-7.0,-17.0,-8.790,-8.647,-6.578,-8.174,-7.063,-8.154,-9.340,-8.599
18.0,450,17.6,8,-6.0,-16.0,-7.786,-8.296,-5.569,-7.720,-6.058,-7.681,-8.390,-8.242
18.0,450,17.6,8,-5.0,-15.0,-6.789,-7.861,-4.572,-7.148,-5.066,-7.100,-7.440,-7.798
18.0,450,17.6,8,-4.0,-14.0,-5.788,-7.314,-3.570,-6.436,-4.067,-6.367,-6.470,-7.241
18.0,450,17.6,8,-3.0,-13.0,-4.780,-6.626,-2.560,-5.547,-3.060,-5.454,-5.500,-6.538
18.0,450,17.6,8,-2.0,-12.0,-3.784,-5.771,-1.564,-4.429,-2.066,-4.307,-4.520,-5.664
18.0,450,17.6,8,-1.0,-11.0,-2.779,-4.702,-0.559,-3.037,-1.064,-2.881,-3.540,-4.570
18.0,450,17.6,8,0.0,-10.0,-1.782,-3.359,0.438,-1.309,-0.068,-1.104,-2.560,-3.203
18.0,450,17.6,8,1.0,-9.0,-0.779,-1.689,1.434,0.845,0.932,1.099,-1.570,-1.494
18.0,450,17.6,8,2.0,-8.0,0.217,0.386,2.430,3.501,1.926,3.818,-0.580,0.605
18.0,450,17.6,8,3.0,-7.0,1.215,2.959,3.425,6.768,2.923,7.168,0.410,3.218
18.0,450,17.6,8,4.0,-6.0,2.220,6.147,4.428,9.995,3.925,9.995,1.410,6.455
18.0,450,17.6,8,5.0,-5.0,3.219,9.995,5.424,9.995,4.921,9.995,2.410,9.995
18.0,450,17.6,8,6.0,-4.0,4.219,9.995,6.421,9.995,5.918,9.995,3.400,9.995
18.0,450,17.6,8,7.0,-3.0,5.217,9.995,7.412,9.995,6.909,9.995,4.390,9.995
18.0,450,17.6,8,8.0,-2.0,6.214,9.995,8.402,9.995,7.899,9.995,5.390,9.995
18.0,450,17.6,8,9.0,-1.0,7.206,9.995,9.383,9.995,8.880,9.995,6.370,9.995
18.0,450,17.6,8,10.0,0.0,8.189,9.995,10.352,9.995,9.849,9.995,7.350,9.995
18.0,450,17.6,8,11.0,1.0,9.165,9.995,11.299,9.995,10.784,9.995,8.320,9.995
18.0,450,17.6,8,12.0,2.0,10.124,9.995,12.221,9.995,11.721,9.995,9.270,9.995
18.0,500,17.5,8,-7.0,-17.0,-8.022,-8.374,-7.986,-8.643,-8.346,-8.574,-11.150,-9.082
18.0,500,17.5,8,-6.0,-16.0,-7.021,-7.954,-6.984,-8.306,-7.346,-8.213,-10.240,-8.848
18.0,500,17.5,8,-5.0,-15.0,-6.014,-7.427,-5.979,-7.886,-6.346,-7.759,-9.310,-8.555
18.0,500,17.5,8,-4.0,-14.0,-5.015,-6.777,-4.978,-7.358,-5.350,-7.192,-8.370,-8.188
18.0,500,17.5,8,-3.0,-13.0,-4.014,-5.947,-3.978,-6.704,-4.353,-6.489,-7.410,-7.744
18.0,500,17.5,8,-2.0,-12.0,-3.011,-4.912,-2.973,-5.874,-3.352,-5.601,-6.440,-7.153
18.0,500,17.5,8,-1.0,-11.0,-2.014,-3.638,-1.978,-4.849,-2.358,-4.507,-5.480,-6.440
18.0,500,17.5,8,0.0,-10.0,-1.011,-2.031,-0.972,-3.560,-1.355,-3.125,-4.500,-5.532
18.0,500,17.5,8,1.0,-9.0,-0.015,-0.049,0.025,-1.968,-0.361,-1.421,-3.520,-4.419
18.0,500,17.5,8,2.0,-8.0,0.991,2.427,1.016,0.039,0.642,0.723,-2.530,-3.008
18.0,500,17.5,8,3.0,-7.0,1.989,5.488,2.025,2.510,1.641,3.350,-1.540,-1.260
18.0,500,17.5,8,4.0,-6.0,2.986,9.238,3.024,5.547,2.639,6.577,-0.550,0.894
18.0,500,17.5,8,5.0,-5.0,3.986,9.995,4.025,9.297,3.638,9.995,0.440,3.579
18.0,500,17.5,8,6.0,-4.0,4.983,9.995,5.023,9.995,4.635,9.995,1.440,6.890
18.0,500,17.5,8,7.0,-3.0,5.981,9.995,6.023,9.995,5.634,9.995,2.440,9.995
18.0,500,17.5,8,8.0,-2.0,6.973,9.995,7.016,9.995,6.627,9.995,3.430,9.995
18.0,500,17.5,8,9.0,-1.0,7.959,9.995,8.006,9.995,7.617,9.995,4.430,9.995
18.0,500,17.5,8,10.0,0.0,8.938,9.995,8.988,9.995,8.599,9.995,5.410,9.995
18.0,500,17.5,8,11.0,1.0,9.905,9.995,9.964,9.995,9.572,9.995,6.400,9.995
18.0,500,17.5,8,12.0,2.0,10.838,9.995,10.919,9.995,10.524,9.995,7.370,9.995
18.0,550,17.4,8,-7.0,-17.0,-9.127,-8.726,-8.013,-8.638,-8.307,-8.574,-11.660,-9.180
